'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 64.532279,y: -178.858716,theta: -0.056479, gridPosition: x: 0, y: 0'
'worldPose: x: 64.573866,y: -178.861164,theta: -0.060322, gridPosition: x: 0, y: 0'
'worldPose: x: 64.614392,y: -178.863706,theta: -0.064043, gridPosition: x: 0, y: 0'
'worldPose: x: 64.654309,y: -178.866368,theta: -0.068044, gridPosition: x: 0, y: 0'
'worldPose: x: 64.695112,y: -178.869240,theta: -0.071547, gridPosition: x: 0, y: 0'
'worldPose: x: 64.736681,y: -178.872265,theta: -0.072978, gridPosition: x: 0, y: 0'
'worldPose: x: 64.777635,y: -178.875259,theta: -0.072937, gridPosition: x: 0, y: 0'
'worldPose: x: 64.819075,y: -178.878273,theta: -0.072235, gridPosition: x: 0, y: 0'
'worldPose: x: 64.852330,y: -178.880648,theta: -0.070556, gridPosition: x: 0, y: 0'
'worldPose: x: 64.902250,y: -178.884080,theta: -0.067635, gridPosition: x: 0, y: 0'
'worldPose: x: 64.935488,y: -178.886308,theta: -0.066563, gridPosition: x: 0, y: 0'
'worldPose: x: 64.985355,y: -178.889639,theta: -0.066998, gridPosition: x: 0, y: 0'
'worldPose: x: 65.026958,y: -178.892451,theta: -0.067766, gridPosition: x: 0, y: 0'
'worldPose: x: 65.069855,y: -178.895385,theta: -0.068713, gridPosition: x: 0, y: 0'
'worldPose: x: 65.112492,y: -178.898354,theta: -0.070071, gridPosition: x: 0, y: 0'
'worldPose: x: 65.154769,y: -178.901344,theta: -0.070766, gridPosition: x: 0, y: 0'
'worldPose: x: 65.196688,y: -178.904311,theta: -0.070384, gridPosition: x: 0, y: 0'
'worldPose: x: 65.239939,y: -178.907312,theta: -0.068752, gridPosition: x: 0, y: 0'
'worldPose: x: 65.283288,y: -178.910269,theta: -0.067916, gridPosition: x: 0, y: 0'
'worldPose: x: 65.326553,y: -178.913211,theta: -0.068069, gridPosition: x: 0, y: 0'
'worldPose: x: 65.369904,y: -178.916178,theta: -0.068467, gridPosition: x: 0, y: 0'
'worldPose: x: 65.412185,y: -178.919071,theta: -0.068174, gridPosition: x: 0, y: 0'
'worldPose: x: 65.455127,y: -178.921990,theta: -0.067763, gridPosition: x: 0, y: 0'
'worldPose: x: 65.498419,y: -178.924945,theta: -0.068587, gridPosition: x: 0, y: 0'
'worldPose: x: 65.523702,y: -178.926712,theta: -0.070189, gridPosition: x: 0, y: 0'
'worldPose: x: 65.575181,y: -178.930471,theta: -0.075627, gridPosition: x: 0, y: 0'
'worldPose: x: 65.626860,y: -178.934580,theta: -0.082777, gridPosition: x: 0, y: 0'
'worldPose: x: 65.660407,y: -178.937449,theta: -0.086111, gridPosition: x: 0, y: 0'
'worldPose: x: 65.710963,y: -178.942046,theta: -0.093064, gridPosition: x: 0, y: 0'
'worldPose: x: 65.745532,y: -178.945363,theta: -0.096798, gridPosition: x: 0, y: 0'
'worldPose: x: 65.797298,y: -178.950497,theta: -0.100329, gridPosition: x: 0, y: 0'
'worldPose: x: 65.831926,y: -178.954015,theta: -0.101432, gridPosition: x: 0, y: 0'
'worldPose: x: 65.886622,y: -178.945187,theta: -0.110860, gridPosition: x: 0, y: 0'
'worldPose: x: 65.947033,y: -178.952046,theta: -0.114588, gridPosition: x: 0, y: 0'
'worldPose: x: 65.990110,y: -178.957030,theta: -0.115538, gridPosition: x: 0, y: 0'
'worldPose: x: 66.043202,y: -178.927430,theta: -0.116785, gridPosition: x: 0, y: 0'
'worldPose: x: 66.097818,y: -178.891536,theta: -0.117139, gridPosition: x: 0, y: 0'
'worldPose: x: 66.140946,y: -178.896560,theta: -0.115259, gridPosition: x: 0, y: 0'
'worldPose: x: 66.184108,y: -178.901505,theta: -0.113510, gridPosition: x: 0, y: 0'
'worldPose: x: 66.218529,y: -178.905410,theta: -0.112878, gridPosition: x: 0, y: 0'
'worldPose: x: 66.283501,y: -178.880744,theta: -0.109907, gridPosition: x: 0, y: 0'
'worldPose: x: 66.335267,y: -178.886479,theta: -0.110556, gridPosition: x: 0, y: 0'
'worldPose: x: 66.378386,y: -178.891270,theta: -0.110729, gridPosition: x: 0, y: 0'
'worldPose: x: 66.419782,y: -178.895871,theta: -0.110619, gridPosition: x: 0, y: 0'
'worldPose: x: 66.461229,y: -178.900453,theta: -0.109530, gridPosition: x: 0, y: 0'
'worldPose: x: 66.502703,y: -178.904970,theta: -0.108023, gridPosition: x: 0, y: 0'
'worldPose: x: 66.544069,y: -178.909444,theta: -0.107796, gridPosition: x: 0, y: 0'
'worldPose: x: 66.585517,y: -178.913945,theta: -0.108425, gridPosition: x: 0, y: 0'
'worldPose: x: 66.626897,y: -178.918452,theta: -0.108402, gridPosition: x: 0, y: 0'
'worldPose: x: 66.668332,y: -178.922938,theta: -0.107578, gridPosition: x: 0, y: 0'
'worldPose: x: 66.709790,y: -178.927418,theta: -0.107863, gridPosition: x: 0, y: 0'
'worldPose: x: 66.741427,y: -178.911425,theta: -0.111219, gridPosition: x: 0, y: 0'
'worldPose: x: 66.774554,y: -178.915109,theta: -0.110525, gridPosition: x: 0, y: 0'
'worldPose: x: 66.815980,y: -178.919683,theta: -0.109769, gridPosition: x: 0, y: 0'
'worldPose: x: 66.866402,y: -178.925232,theta: -0.109618, gridPosition: x: 0, y: 0'
'worldPose: x: 66.907804,y: -178.929784,theta: -0.109379, gridPosition: x: 0, y: 0'
'worldPose: x: 66.940980,y: -178.933416,theta: -0.108931, gridPosition: x: 0, y: 0'
'worldPose: x: 66.990636,y: -178.938837,theta: -0.108759, gridPosition: x: 0, y: 0'
'worldPose: x: 67.023801,y: -178.942458,theta: -0.108817, gridPosition: x: 0, y: 0'
'worldPose: x: 67.073507,y: -178.947894,theta: -0.109062, gridPosition: x: 0, y: 0'
'worldPose: x: 67.114920,y: -178.952420,theta: -0.108641, gridPosition: x: 0, y: 0'
'worldPose: x: 67.163133,y: -178.938487,theta: -0.107971, gridPosition: x: 0, y: 0'
'worldPose: x: 67.204538,y: -178.942974,theta: -0.108078, gridPosition: x: 0, y: 0'
'worldPose: x: 67.245968,y: -178.947474,theta: -0.108208, gridPosition: x: 0, y: 0'
'worldPose: x: 67.287427,y: -178.951957,theta: -0.107357, gridPosition: x: 0, y: 0'
'worldPose: x: 67.328953,y: -178.956410,theta: -0.106659, gridPosition: x: 0, y: 0'
'worldPose: x: 67.370254,y: -178.960824,theta: -0.106355, gridPosition: x: 0, y: 0'
'worldPose: x: 67.411724,y: -178.965237,theta: -0.105933, gridPosition: x: 0, y: 0'
'worldPose: x: 67.436544,y: -178.967875,theta: -0.105907, gridPosition: x: 0, y: 0'
'worldPose: x: 67.494545,y: -178.974050,theta: -0.106166, gridPosition: x: 0, y: 0'
'worldPose: x: 67.535977,y: -178.978459,theta: -0.105857, gridPosition: x: 0, y: 0'
'worldPose: x: 67.577364,y: -178.982830,theta: -0.104829, gridPosition: x: 0, y: 0'
'worldPose: x: 67.618885,y: -178.987195,theta: -0.104905, gridPosition: x: 0, y: 0'
'worldPose: x: 67.675572,y: -178.961635,theta: -0.105668, gridPosition: x: 0, y: 0'
'worldPose: x: 67.716990,y: -178.966024,theta: -0.105320, gridPosition: x: 0, y: 0'
'worldPose: x: 67.758489,y: -178.970362,theta: -0.103327, gridPosition: x: 0, y: 0'
'worldPose: x: 67.799847,y: -178.974581,theta: -0.099510, gridPosition: x: 0, y: 0'
'worldPose: x: 67.841404,y: -178.978625,theta: -0.094071, gridPosition: x: 0, y: 0'
'worldPose: x: 67.866307,y: -178.980902,theta: -0.090293, gridPosition: x: 0, y: 0'
'worldPose: x: 67.924356,y: -178.985877,theta: -0.081676, gridPosition: x: 0, y: 0'
'worldPose: x: 67.965868,y: -178.989141,theta: -0.076619, gridPosition: x: 0, y: 0'
'worldPose: x: 68.007518,y: -178.992231,theta: -0.072761, gridPosition: x: 0, y: 0'
'worldPose: x: 68.048986,y: -178.995162,theta: -0.069103, gridPosition: x: 0, y: 0'
'worldPose: x: 68.096357,y: -178.979453,theta: -0.066148, gridPosition: x: 0, y: 0'
'worldPose: x: 68.137927,y: -178.982198,theta: -0.066163, gridPosition: x: 0, y: 0'
'worldPose: x: 68.179491,y: -178.984999,theta: -0.068023, gridPosition: x: 0, y: 0'
'worldPose: x: 68.221072,y: -178.987875,theta: -0.069626, gridPosition: x: 0, y: 0'
'worldPose: x: 68.262657,y: -178.990788,theta: -0.070094, gridPosition: x: 0, y: 0'
'worldPose: x: 68.304193,y: -178.993706,theta: -0.070190, gridPosition: x: 0, y: 0'
'worldPose: x: 68.345755,y: -178.996630,theta: -0.070249, gridPosition: x: 0, y: 0'
'worldPose: x: 68.387379,y: -178.999550,theta: -0.069941, gridPosition: x: 0, y: 0'
'worldPose: x: 68.428895,y: -179.002450,theta: -0.069662, gridPosition: x: 0, y: 0'
'worldPose: x: 68.470449,y: -179.005342,theta: -0.069385, gridPosition: x: 0, y: 0'
'worldPose: x: 68.512166,y: -179.008225,theta: -0.068813, gridPosition: x: 0, y: 0'
'worldPose: x: 68.553579,y: -179.011071,theta: -0.068534, gridPosition: x: 0, y: 0'
'worldPose: x: 68.595170,y: -179.013920,theta: -0.068262, gridPosition: x: 0, y: 0'
'worldPose: x: 68.636711,y: -179.016742,theta: -0.067553, gridPosition: x: 0, y: 0'
'worldPose: x: 68.678308,y: -179.019541,theta: -0.067051, gridPosition: x: 0, y: 0'
'worldPose: x: 68.719892,y: -179.022327,theta: -0.066835, gridPosition: x: 0, y: 0'
'worldPose: x: 68.761430,y: -179.025081,theta: -0.065941, gridPosition: x: 0, y: 0'
'worldPose: x: 68.803021,y: -179.027809,theta: -0.065248, gridPosition: x: 0, y: 0'
'worldPose: x: 68.844634,y: -179.030505,theta: -0.064452, gridPosition: x: 0, y: 0'
'worldPose: x: 68.886207,y: -179.033174,theta: -0.064020, gridPosition: x: 0, y: 0'
'worldPose: x: 68.927787,y: -179.035839,theta: -0.064032, gridPosition: x: 0, y: 0'
'worldPose: x: 68.969337,y: -179.038503,theta: -0.064021, gridPosition: x: 0, y: 0'
'worldPose: x: 69.010941,y: -179.041161,theta: -0.063579, gridPosition: x: 0, y: 0'
'worldPose: x: 69.052544,y: -179.043790,theta: -0.062954, gridPosition: x: 0, y: 0'
'worldPose: x: 69.094091,y: -179.046403,theta: -0.062867, gridPosition: x: 0, y: 0'
'worldPose: x: 69.135677,y: -179.049016,theta: -0.062611, gridPosition: x: 0, y: 0'
'worldPose: x: 69.168947,y: -179.051082,theta: -0.061680, gridPosition: x: 0, y: 0'
'worldPose: x: 69.218848,y: -179.054134,theta: -0.060600, gridPosition: x: 0, y: 0'
'worldPose: x: 69.260439,y: -179.056647,theta: -0.060221, gridPosition: x: 0, y: 0'
'worldPose: x: 69.302041,y: -179.059143,theta: -0.059794, gridPosition: x: 0, y: 0'
'worldPose: x: 69.335288,y: -179.061130,theta: -0.059682, gridPosition: x: 0, y: 0'
'worldPose: x: 69.385213,y: -179.064103,theta: -0.059289, gridPosition: x: 0, y: 0'
'worldPose: x: 69.426824,y: -179.066551,theta: -0.058486, gridPosition: x: 0, y: 0'
'worldPose: x: 69.468414,y: -179.068992,theta: -0.058831, gridPosition: x: 0, y: 0'
'worldPose: x: 69.494283,y: -179.070525,theta: -0.059254, gridPosition: x: 0, y: 0'
'worldPose: x: 69.551716,y: -179.073920,theta: -0.058667, gridPosition: x: 0, y: 0'
'worldPose: x: 69.576557,y: -179.075361,theta: -0.057535, gridPosition: x: 0, y: 0'
'worldPose: x: 69.634891,y: -179.078667,theta: -0.056194, gridPosition: x: 0, y: 0'
'worldPose: x: 69.676392,y: -179.081018,theta: -0.057027, gridPosition: x: 0, y: 0'
'worldPose: x: 69.709665,y: -179.082936,theta: -0.057908, gridPosition: x: 0, y: 0'
'worldPose: x: 69.751270,y: -179.085356,theta: -0.058017, gridPosition: x: 0, y: 0'
'worldPose: x: 69.802698,y: -179.088316,theta: -0.057250, gridPosition: x: 0, y: 0'
'worldPose: x: 69.844191,y: -179.090685,theta: -0.057001, gridPosition: x: 0, y: 0'
'worldPose: x: 69.885792,y: -179.093053,theta: -0.056665, gridPosition: x: 0, y: 0'
'worldPose: x: 69.919102,y: -179.094931,theta: -0.056206, gridPosition: x: 0, y: 0'
'worldPose: x: 69.960717,y: -179.097260,theta: -0.055865, gridPosition: x: 0, y: 0'
'worldPose: x: 70.002267,y: -179.099592,theta: -0.056341, gridPosition: x: 0, y: 0'
'worldPose: x: 70.054258,y: -179.102531,theta: -0.056337, gridPosition: x: 0, y: 0'
'worldPose: x: 70.096605,y: -179.104892,theta: -0.055396, gridPosition: x: 0, y: 0'
'worldPose: x: 70.138204,y: -179.107164,theta: -0.054243, gridPosition: x: 0, y: 0'
'worldPose: x: 70.160663,y: -179.093365,theta: -0.053711, gridPosition: x: 0, y: 0'
'worldPose: x: 70.200203,y: -179.092661,theta: -0.053642, gridPosition: x: 0, y: 0'
'worldPose: x: 70.250160,y: -179.095336,theta: -0.053359, gridPosition: x: 0, y: 0'
'worldPose: x: 70.291732,y: -179.097549,theta: -0.053097, gridPosition: x: 0, y: 0'
'worldPose: x: 70.378377,y: -179.031535,theta: -0.053403, gridPosition: x: 0, y: 0'
'worldPose: x: 70.420160,y: -179.033760,theta: -0.053253, gridPosition: x: 0, y: 0'
'worldPose: x: 70.461632,y: -179.035978,theta: -0.053484, gridPosition: x: 0, y: 0'
'worldPose: x: 70.494909,y: -179.037756,theta: -0.053341, gridPosition: x: 0, y: 0'
'worldPose: x: 70.550417,y: -179.003463,theta: -0.054436, gridPosition: x: 0, y: 0'
'worldPose: x: 70.592049,y: -179.005718,theta: -0.053899, gridPosition: x: 0, y: 0'
'worldPose: x: 70.633605,y: -179.007949,theta: -0.053616, gridPosition: x: 0, y: 0'
'worldPose: x: 70.675254,y: -179.010193,theta: -0.054039, gridPosition: x: 0, y: 0'
'worldPose: x: 70.708515,y: -179.011803,theta: -0.046501, gridPosition: x: 0, y: 0'
'worldPose: x: 70.750119,y: -179.013741,theta: -0.046613, gridPosition: x: 0, y: 0'
'worldPose: x: 70.800060,y: -179.016075,theta: -0.046709, gridPosition: x: 0, y: 0'
'worldPose: x: 70.843006,y: -179.018076,theta: -0.046541, gridPosition: x: 0, y: 0'
'worldPose: x: 70.885405,y: -179.020040,theta: -0.046132, gridPosition: x: 0, y: 0'
'worldPose: x: 70.927013,y: -179.021946,theta: -0.045595, gridPosition: x: 0, y: 0'
'worldPose: x: 70.968669,y: -179.023836,theta: -0.045288, gridPosition: x: 0, y: 0'
'worldPose: x: 71.010964,y: -179.025751,theta: -0.045243, gridPosition: x: 0, y: 0'
'worldPose: x: 71.068855,y: -179.002361,theta: -0.047891, gridPosition: x: 0, y: 0'
'worldPose: x: 71.110429,y: -179.004312,theta: -0.046291, gridPosition: x: 0, y: 0'
'worldPose: x: 71.152065,y: -179.006220,theta: -0.045641, gridPosition: x: 0, y: 0'
'worldPose: x: 71.193660,y: -179.008110,theta: -0.045183, gridPosition: x: 0, y: 0'
'worldPose: x: 71.226982,y: -179.009611,theta: -0.045002, gridPosition: x: 0, y: 0'
'worldPose: x: 71.276903,y: -179.011872,theta: -0.045392, gridPosition: x: 0, y: 0'
'worldPose: x: 71.318589,y: -179.013766,theta: -0.045438, gridPosition: x: 0, y: 0'
'worldPose: x: 71.360403,y: -179.015669,theta: -0.045488, gridPosition: x: 0, y: 0'
'worldPose: x: 71.401772,y: -179.017541,theta: -0.044960, gridPosition: x: 0, y: 0'
'worldPose: x: 71.443478,y: -179.019388,theta: -0.043832, gridPosition: x: 0, y: 0'
'worldPose: x: 71.485077,y: -179.021198,theta: -0.043418, gridPosition: x: 0, y: 0'
'worldPose: x: 71.518413,y: -179.022647,theta: -0.043500, gridPosition: x: 0, y: 0'
'worldPose: x: 71.591019,y: -179.006054,theta: -0.048237, gridPosition: x: 0, y: 0'
'worldPose: x: 71.624070,y: -179.007653,theta: -0.048458, gridPosition: x: 0, y: 0'
'worldPose: x: 71.674008,y: -179.010070,theta: -0.048203, gridPosition: x: 0, y: 0'
'worldPose: x: 71.715656,y: -179.012061,theta: -0.047475, gridPosition: x: 0, y: 0'
'worldPose: x: 71.757244,y: -179.014019,theta: -0.046897, gridPosition: x: 0, y: 0'
'worldPose: x: 71.798877,y: -179.015954,theta: -0.046290, gridPosition: x: 0, y: 0'
'worldPose: x: 71.832247,y: -179.017498,theta: -0.046224, gridPosition: x: 0, y: 0'
'worldPose: x: 71.865429,y: -179.019029,theta: -0.046087, gridPosition: x: 0, y: 0'
'worldPose: x: 71.923731,y: -179.021737,theta: -0.046661, gridPosition: x: 0, y: 0'
'worldPose: x: 71.965358,y: -179.023684,theta: -0.046699, gridPosition: x: 0, y: 0'
'worldPose: x: 72.006986,y: -179.025602,theta: -0.045621, gridPosition: x: 0, y: 0'
'worldPose: x: 72.048588,y: -179.027466,theta: -0.044314, gridPosition: x: 0, y: 0'
'worldPose: x: 72.091574,y: -179.000919,theta: -0.044832, gridPosition: x: 0, y: 0'
'worldPose: x: 72.133191,y: -179.002776,theta: -0.044466, gridPosition: x: 0, y: 0'
'worldPose: x: 72.174831,y: -179.004643,theta: -0.045324, gridPosition: x: 0, y: 0'
'worldPose: x: 72.216452,y: -179.006605,theta: -0.048355, gridPosition: x: 0, y: 0'
'worldPose: x: 72.258095,y: -179.008720,theta: -0.052918, gridPosition: x: 0, y: 0'
'worldPose: x: 72.299711,y: -179.011091,theta: -0.059341, gridPosition: x: 0, y: 0'
'worldPose: x: 72.341250,y: -179.013718,theta: -0.065488, gridPosition: x: 0, y: 0'
'worldPose: x: 72.382845,y: -179.016562,theta: -0.069760, gridPosition: x: 0, y: 0'
'worldPose: x: 72.424373,y: -179.019547,theta: -0.073007, gridPosition: x: 0, y: 0'
'worldPose: x: 72.465953,y: -179.022649,theta: -0.075199, gridPosition: x: 0, y: 0'
'worldPose: x: 72.507456,y: -179.025822,theta: -0.077054, gridPosition: x: 0, y: 0'
'worldPose: x: 72.549003,y: -179.029089,theta: -0.079521, gridPosition: x: 0, y: 0'
'worldPose: x: 72.590564,y: -179.032480,theta: -0.082474, gridPosition: x: 0, y: 0'
'worldPose: x: 72.632060,y: -179.035963,theta: -0.084346, gridPosition: x: 0, y: 0'
'worldPose: x: 72.673550,y: -179.039468,theta: -0.083865, gridPosition: x: 0, y: 0'
'worldPose: x: 72.715104,y: -179.042907,theta: -0.081574, gridPosition: x: 0, y: 0'
'worldPose: x: 72.756964,y: -179.046267,theta: -0.079102, gridPosition: x: 0, y: 0'
'worldPose: x: 72.798829,y: -179.049539,theta: -0.077458, gridPosition: x: 0, y: 0'
'worldPose: x: 72.840392,y: -179.052750,theta: -0.077086, gridPosition: x: 0, y: 0'
'worldPose: x: 72.881936,y: -179.055973,theta: -0.077649, gridPosition: x: 0, y: 0'
'worldPose: x: 72.923496,y: -179.059209,theta: -0.077699, gridPosition: x: 0, y: 0'
'worldPose: x: 72.965025,y: -179.062436,theta: -0.077588, gridPosition: x: 0, y: 0'
'worldPose: x: 73.006695,y: -179.065676,theta: -0.077525, gridPosition: x: 0, y: 0'
'worldPose: x: 73.048095,y: -179.068871,theta: -0.076697, gridPosition: x: 0, y: 0'
'worldPose: x: 73.089672,y: -179.072038,theta: -0.075641, gridPosition: x: 0, y: 0'
'worldPose: x: 73.131239,y: -179.075166,theta: -0.074741, gridPosition: x: 0, y: 0'
'worldPose: x: 73.172967,y: -179.078273,theta: -0.074113, gridPosition: x: 0, y: 0'
'worldPose: x: 73.214298,y: -179.081346,theta: -0.074433, gridPosition: x: 0, y: 0'
'worldPose: x: 73.255865,y: -179.084457,theta: -0.074763, gridPosition: x: 0, y: 0'
'worldPose: x: 73.297385,y: -179.087543,theta: -0.073757, gridPosition: x: 0, y: 0'
'worldPose: x: 73.338991,y: -179.090581,theta: -0.072379, gridPosition: x: 0, y: 0'
'worldPose: x: 73.380547,y: -179.093573,theta: -0.071701, gridPosition: x: 0, y: 0'
'worldPose: x: 73.422088,y: -179.096541,theta: -0.071090, gridPosition: x: 0, y: 0'
'worldPose: x: 73.463705,y: -179.099479,theta: -0.070173, gridPosition: x: 0, y: 0'
'worldPose: x: 73.506293,y: -179.102445,theta: -0.069155, gridPosition: x: 0, y: 0'
'worldPose: x: 73.549573,y: -179.105426,theta: -0.068664, gridPosition: x: 0, y: 0'
'worldPose: x: 73.584236,y: -179.107808,theta: -0.068599, gridPosition: x: 0, y: 0'
'worldPose: x: 73.636121,y: -179.111341,theta: -0.067449, gridPosition: x: 0, y: 0'
'worldPose: x: 73.679712,y: -179.114248,theta: -0.066352, gridPosition: x: 0, y: 0'
'worldPose: x: 73.722820,y: -179.117086,theta: -0.065691, gridPosition: x: 0, y: 0'
'worldPose: x: 73.766074,y: -179.119946,theta: -0.066345, gridPosition: x: 0, y: 0'
'worldPose: x: 73.809380,y: -179.122839,theta: -0.066839, gridPosition: x: 0, y: 0'
'worldPose: x: 73.852708,y: -179.125717,theta: -0.065876, gridPosition: x: 0, y: 0'
'worldPose: x: 73.896004,y: -179.128538,theta: -0.064729, gridPosition: x: 0, y: 0'
'worldPose: x: 73.939316,y: -179.131339,theta: -0.064537, gridPosition: x: 0, y: 0'
'worldPose: x: 73.982641,y: -179.134128,theta: -0.064038, gridPosition: x: 0, y: 0'
'worldPose: x: 74.024545,y: -179.136802,theta: -0.063545, gridPosition: x: 0, y: 0'
'worldPose: x: 74.066144,y: -179.139437,theta: -0.062950, gridPosition: x: 0, y: 0'
'worldPose: x: 74.109468,y: -179.142146,theta: -0.062200, gridPosition: x: 0, y: 0'
'worldPose: x: 74.151412,y: -179.144758,theta: -0.062229, gridPosition: x: 0, y: 0'
'worldPose: x: 74.192999,y: -179.147350,theta: -0.062070, gridPosition: x: 0, y: 0'
'worldPose: x: 74.227026,y: -179.149449,theta: -0.061318, gridPosition: x: 0, y: 0'
'worldPose: x: 74.267885,y: -179.151937,theta: -0.060527, gridPosition: x: 0, y: 0'
'worldPose: x: 74.319487,y: -179.155036,theta: -0.059828, gridPosition: x: 0, y: 0'
'worldPose: x: 74.361420,y: -179.157543,theta: -0.059612, gridPosition: x: 0, y: 0'
'worldPose: x: 74.403731,y: -179.160066,theta: -0.059542, gridPosition: x: 0, y: 0'
'worldPose: x: 74.447046,y: -179.162645,theta: -0.059282, gridPosition: x: 0, y: 0'
'worldPose: x: 74.481690,y: -179.164693,theta: -0.059005, gridPosition: x: 0, y: 0'
'worldPose: x: 74.531731,y: -179.167623,theta: -0.058275, gridPosition: x: 0, y: 0'
'worldPose: x: 74.567282,y: -179.161434,theta: -0.057841, gridPosition: x: 0, y: 0'
'worldPose: x: 74.620289,y: -179.154818,theta: -0.057104, gridPosition: x: 0, y: 0'
'worldPose: x: 74.661921,y: -179.157172,theta: -0.056193, gridPosition: x: 0, y: 0'
'worldPose: x: 74.705184,y: -179.159602,theta: -0.056108, gridPosition: x: 0, y: 0'
'worldPose: x: 74.796063,y: -179.072034,theta: -0.057066, gridPosition: x: 0, y: 0'
'worldPose: x: 74.839713,y: -179.071024,theta: -0.056176, gridPosition: x: 0, y: 0'
'worldPose: x: 74.881339,y: -179.073325,theta: -0.054652, gridPosition: x: 0, y: 0'
'worldPose: x: 74.922958,y: -179.075577,theta: -0.053741, gridPosition: x: 0, y: 0'
'worldPose: x: 74.964557,y: -179.077802,theta: -0.053175, gridPosition: x: 0, y: 0'
'worldPose: x: 75.008230,y: -179.063472,theta: -0.053647, gridPosition: x: 0, y: 0'
'worldPose: x: 75.049875,y: -179.065690,theta: -0.052852, gridPosition: x: 0, y: 0'
'worldPose: x: 75.083171,y: -179.067449,theta: -0.052767, gridPosition: x: 0, y: 0'
'worldPose: x: 75.124784,y: -179.069657,theta: -0.053271, gridPosition: x: 0, y: 0'
'worldPose: x: 75.174680,y: -179.072312,theta: -0.052856, gridPosition: x: 0, y: 0'
'worldPose: x: 75.199706,y: -179.073627,theta: -0.052363, gridPosition: x: 0, y: 0'
'worldPose: x: 75.257940,y: -179.076654,theta: -0.051761, gridPosition: x: 0, y: 0'
'worldPose: x: 75.299660,y: -179.078824,theta: -0.052089, gridPosition: x: 0, y: 0'
'worldPose: x: 75.332882,y: -179.080563,theta: -0.052331, gridPosition: x: 0, y: 0'
'worldPose: x: 75.382681,y: -179.083175,theta: -0.052428, gridPosition: x: 0, y: 0'
'worldPose: x: 75.428416,y: -179.067153,theta: -0.052070, gridPosition: x: 0, y: 0'
'worldPose: x: 75.470044,y: -179.069310,theta: -0.051556, gridPosition: x: 0, y: 0'
'worldPose: x: 75.511659,y: -179.071445,theta: -0.051057, gridPosition: x: 0, y: 0'
'worldPose: x: 75.553219,y: -179.073551,theta: -0.050456, gridPosition: x: 0, y: 0'
'worldPose: x: 75.586705,y: -179.075227,theta: -0.049847, gridPosition: x: 0, y: 0'
'worldPose: x: 75.629609,y: -179.077358,theta: -0.049526, gridPosition: x: 0, y: 0'
'worldPose: x: 75.678101,y: -179.079759,theta: -0.049421, gridPosition: x: 0, y: 0'
'worldPose: x: 75.719819,y: -179.081818,theta: -0.049240, gridPosition: x: 0, y: 0'
'worldPose: x: 75.761354,y: -179.083826,theta: -0.047773, gridPosition: x: 0, y: 0'
'worldPose: x: 75.802631,y: -179.085758,theta: -0.046182, gridPosition: x: 0, y: 0'
'worldPose: x: 75.842579,y: -179.087588,theta: -0.045713, gridPosition: x: 0, y: 0'
'worldPose: x: 75.882373,y: -179.089413,theta: -0.045885, gridPosition: x: 0, y: 0'
'worldPose: x: 75.927657,y: -179.065121,theta: -0.045355, gridPosition: x: 0, y: 0'
'worldPose: x: 75.967520,y: -179.066903,theta: -0.044342, gridPosition: x: 0, y: 0'
'worldPose: x: 76.000438,y: -179.068350,theta: -0.043816, gridPosition: x: 0, y: 0'
'worldPose: x: 76.033846,y: -179.069814,theta: -0.043786, gridPosition: x: 0, y: 0'
'worldPose: x: 76.092113,y: -179.072362,theta: -0.043348, gridPosition: x: 0, y: 0'
'worldPose: x: 76.125392,y: -179.073788,theta: -0.042704, gridPosition: x: 0, y: 0'
'worldPose: x: 76.158670,y: -179.075213,theta: -0.043448, gridPosition: x: 0, y: 0'
'worldPose: x: 76.216922,y: -179.077757,theta: -0.043666, gridPosition: x: 0, y: 0'
'worldPose: x: 76.258554,y: -179.079574,theta: -0.043698, gridPosition: x: 0, y: 0'
'worldPose: x: 76.300289,y: -179.081403,theta: -0.043895, gridPosition: x: 0, y: 0'
'worldPose: x: 76.352767,y: -179.065081,theta: -0.044900, gridPosition: x: 0, y: 0'
'worldPose: x: 76.394396,y: -179.066921,theta: -0.043750, gridPosition: x: 0, y: 0'
'worldPose: x: 76.436047,y: -179.068712,theta: -0.042649, gridPosition: x: 0, y: 0'
'worldPose: x: 76.469369,y: -179.070120,theta: -0.042022, gridPosition: x: 0, y: 0'
'worldPose: x: 76.519310,y: -179.072204,theta: -0.041590, gridPosition: x: 0, y: 0'
'worldPose: x: 76.560935,y: -179.073937,theta: -0.041589, gridPosition: x: 0, y: 0'
'worldPose: x: 76.602579,y: -179.075667,theta: -0.041568, gridPosition: x: 0, y: 0'
'worldPose: x: 76.635833,y: -179.077050,theta: -0.041563, gridPosition: x: 0, y: 0'
'worldPose: x: 76.685808,y: -179.079113,theta: -0.040837, gridPosition: x: 0, y: 0'
'worldPose: x: 76.727494,y: -179.080768,theta: -0.038841, gridPosition: x: 0, y: 0'
'worldPose: x: 76.760765,y: -179.082028,theta: -0.037459, gridPosition: x: 0, y: 0'
'worldPose: x: 76.810730,y: -179.083930,theta: -0.039150, gridPosition: x: 0, y: 0'
'worldPose: x: 76.844054,y: -179.085302,theta: -0.042164, gridPosition: x: 0, y: 0'
