'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -163.537002,y: 7.031734,theta: 1.583082, gridPosition: x: 0, y: 0'
'worldPose: x: -163.537317,y: 7.057781,theta: 1.582661, gridPosition: x: 0, y: 0'
'worldPose: x: -163.537617,y: 7.083792,theta: 1.582219, gridPosition: x: 0, y: 0'
'worldPose: x: -163.537914,y: 7.109873,theta: 1.582246, gridPosition: x: 0, y: 0'
'worldPose: x: -163.538219,y: 7.135921,theta: 1.582707, gridPosition: x: 0, y: 0'
'worldPose: x: -163.538598,y: 7.167132,theta: 1.582982, gridPosition: x: 0, y: 0'
'worldPose: x: -163.538852,y: 7.187948,theta: 1.583035, gridPosition: x: 0, y: 0'
'worldPose: x: -163.539282,y: 7.221291,theta: 1.584293, gridPosition: x: 0, y: 0'
'worldPose: x: -163.539663,y: 7.249052,theta: 1.584384, gridPosition: x: 0, y: 0'
'worldPose: x: -163.562309,y: 7.301480,theta: 1.583547, gridPosition: x: 0, y: 0'
'worldPose: x: -163.562658,y: 7.328558,theta: 1.583919, gridPosition: x: 0, y: 0'
'worldPose: x: -163.562870,y: 7.344195,theta: 1.584619, gridPosition: x: 0, y: 0'
'worldPose: x: -163.563325,y: 7.375448,theta: 1.585757, gridPosition: x: 0, y: 0'
'worldPose: x: -163.563715,y: 7.401500,theta: 1.585602, gridPosition: x: 0, y: 0'
'worldPose: x: -163.564093,y: 7.427539,theta: 1.585222, gridPosition: x: 0, y: 0'
'worldPose: x: -163.564548,y: 7.458750,theta: 1.585595, gridPosition: x: 0, y: 0'
'worldPose: x: -163.564864,y: 7.479600,theta: 1.586146, gridPosition: x: 0, y: 0'
'worldPose: x: -163.565351,y: 7.510828,theta: 1.586431, gridPosition: x: 0, y: 0'
'worldPose: x: -163.565673,y: 7.531658,theta: 1.586128, gridPosition: x: 0, y: 0'
'worldPose: x: -163.586249,y: 7.571358,theta: 1.585769, gridPosition: x: 0, y: 0'
'worldPose: x: -163.586720,y: 7.602518,theta: 1.586038, gridPosition: x: 0, y: 0'
'worldPose: x: -163.587040,y: 7.623348,theta: 1.586237, gridPosition: x: 0, y: 0'
'worldPose: x: -163.587463,y: 7.650081,theta: 1.586900, gridPosition: x: 0, y: 0'
'worldPose: x: -163.587978,y: 7.681286,theta: 1.587464, gridPosition: x: 0, y: 0'
'worldPose: x: -163.588324,y: 7.702145,theta: 1.587337, gridPosition: x: 0, y: 0'
'worldPose: x: -163.588745,y: 7.728199,theta: 1.586671, gridPosition: x: 0, y: 0'
'worldPose: x: -163.589152,y: 7.754224,theta: 1.586410, gridPosition: x: 0, y: 0'
'worldPose: x: -163.589661,y: 7.785432,theta: 1.587689, gridPosition: x: 0, y: 0'
'worldPose: x: -163.590112,y: 7.811478,theta: 1.588361, gridPosition: x: 0, y: 0'
'worldPose: x: -163.601256,y: 7.844451,theta: 1.588136, gridPosition: x: 0, y: 0'
'worldPose: x: -163.601616,y: 7.865297,theta: 1.588035, gridPosition: x: 0, y: 0'
'worldPose: x: -163.602071,y: 7.891299,theta: 1.588519, gridPosition: x: 0, y: 0'
'worldPose: x: -163.602538,y: 7.917335,theta: 1.588756, gridPosition: x: 0, y: 0'
'worldPose: x: -163.603021,y: 7.945089,theta: 1.587849, gridPosition: x: 0, y: 0'
'worldPose: x: -163.603433,y: 7.969428,theta: 1.587798, gridPosition: x: 0, y: 0'
'worldPose: x: -163.603892,y: 7.995716,theta: 1.588586, gridPosition: x: 0, y: 0'
'worldPose: x: -163.604363,y: 8.021543,theta: 1.589168, gridPosition: x: 0, y: 0'
'worldPose: x: -163.604838,y: 8.047563,theta: 1.588893, gridPosition: x: 0, y: 0'
'worldPose: x: -163.605396,y: 8.078792,theta: 1.588525, gridPosition: x: 0, y: 0'
'worldPose: x: -163.605854,y: 8.104809,theta: 1.588381, gridPosition: x: 0, y: 0'
'worldPose: x: -163.606221,y: 8.125667,theta: 1.588397, gridPosition: x: 0, y: 0'
'worldPose: x: -163.616985,y: 8.164041,theta: 1.588807, gridPosition: x: 0, y: 0'
'worldPose: x: -163.617463,y: 8.190098,theta: 1.589244, gridPosition: x: 0, y: 0'
'worldPose: x: -163.617935,y: 8.216121,theta: 1.588618, gridPosition: x: 0, y: 0'
'worldPose: x: -163.618477,y: 8.247409,theta: 1.588040, gridPosition: x: 0, y: 0'
'worldPose: x: -163.618939,y: 8.273404,theta: 1.589034, gridPosition: x: 0, y: 0'
'worldPose: x: -163.619331,y: 8.294210,theta: 1.589973, gridPosition: x: 0, y: 0'
'worldPose: x: -163.619934,y: 8.325441,theta: 1.589975, gridPosition: x: 0, y: 0'
'worldPose: x: -163.620425,y: 8.351537,theta: 1.589387, gridPosition: x: 0, y: 0'
'worldPose: x: -163.620912,y: 8.377542,theta: 1.589755, gridPosition: x: 0, y: 0'
'worldPose: x: -163.621423,y: 8.403609,theta: 1.590814, gridPosition: x: 0, y: 0'
'worldPose: x: -163.621952,y: 8.429611,theta: 1.591176, gridPosition: x: 0, y: 0'
'worldPose: x: -163.622476,y: 8.455672,theta: 1.590694, gridPosition: x: 0, y: 0'
'worldPose: x: -163.622985,y: 8.481690,theta: 1.590172, gridPosition: x: 0, y: 0'
'worldPose: x: -163.623392,y: 8.502541,theta: 1.590442, gridPosition: x: 0, y: 0'
'worldPose: x: -163.624014,y: 8.533778,theta: 1.590829, gridPosition: x: 0, y: 0'
'worldPose: x: -163.624539,y: 8.559837,theta: 1.591036, gridPosition: x: 0, y: 0'
'worldPose: x: -163.624965,y: 8.580634,theta: 1.591510, gridPosition: x: 0, y: 0'
'worldPose: x: -163.625638,y: 8.611886,theta: 1.592924, gridPosition: x: 0, y: 0'
'worldPose: x: -163.626226,y: 8.637923,theta: 1.593535, gridPosition: x: 0, y: 0'
'worldPose: x: -163.626698,y: 8.658749,theta: 1.593351, gridPosition: x: 0, y: 0'
'worldPose: x: -163.627384,y: 8.690005,theta: 1.592300, gridPosition: x: 0, y: 0'
'worldPose: x: -163.627826,y: 8.710833,theta: 1.591819, gridPosition: x: 0, y: 0'
'worldPose: x: -163.628474,y: 8.742069,theta: 1.591436, gridPosition: x: 0, y: 0'
'worldPose: x: -163.629013,y: 8.768097,theta: 1.591548, gridPosition: x: 0, y: 0'
'worldPose: x: -163.629449,y: 8.788951,theta: 1.591814, gridPosition: x: 0, y: 0'
'worldPose: x: -163.630000,y: 8.814946,theta: 1.592097, gridPosition: x: 0, y: 0'
'worldPose: x: -163.630669,y: 8.846195,theta: 1.592246, gridPosition: x: 0, y: 0'
'worldPose: x: -163.631229,y: 8.872241,theta: 1.592432, gridPosition: x: 0, y: 0'
'worldPose: x: -163.631688,y: 8.893109,theta: 1.592990, gridPosition: x: 0, y: 0'
'worldPose: x: -163.632390,y: 8.924316,theta: 1.593364, gridPosition: x: 0, y: 0'
'worldPose: x: -163.632974,y: 8.950337,theta: 1.593140, gridPosition: x: 0, y: 0'
'worldPose: x: -163.633091,y: 8.955566,theta: 1.593079, gridPosition: x: 0, y: 0'
'worldPose: x: -163.634022,y: 8.997400,theta: 1.593106, gridPosition: x: 0, y: 0'
'worldPose: x: -163.634596,y: 9.023245,theta: 1.592908, gridPosition: x: 0, y: 0'
'worldPose: x: -163.635171,y: 9.049279,theta: 1.592923, gridPosition: x: 0, y: 0'
'worldPose: x: -163.635754,y: 9.075379,theta: 1.593277, gridPosition: x: 0, y: 0'
'worldPose: x: -163.636347,y: 9.101364,theta: 1.593832, gridPosition: x: 0, y: 0'
'worldPose: x: -163.637075,y: 9.132591,theta: 1.594269, gridPosition: x: 0, y: 0'
'worldPose: x: -163.637443,y: 9.148273,theta: 1.594259, gridPosition: x: 0, y: 0'
'worldPose: x: -163.660422,y: 9.194251,theta: 1.594642, gridPosition: x: 0, y: 0'
'worldPose: x: -163.661045,y: 9.220278,theta: 1.594781, gridPosition: x: 0, y: 0'
'worldPose: x: -163.661797,y: 9.251522,theta: 1.594843, gridPosition: x: 0, y: 0'
'worldPose: x: -163.662296,y: 9.272405,theta: 1.594504, gridPosition: x: 0, y: 0'
'worldPose: x: -163.682915,y: 9.339272,theta: 1.593678, gridPosition: x: 0, y: 0'
'worldPose: x: -163.683509,y: 9.365297,theta: 1.593681, gridPosition: x: 0, y: 0'
'worldPose: x: -163.684114,y: 9.391355,theta: 1.594320, gridPosition: x: 0, y: 0'
'worldPose: x: -163.684737,y: 9.417352,theta: 1.594985, gridPosition: x: 0, y: 0'
'worldPose: x: -163.695578,y: 9.424975,theta: 1.595326, gridPosition: x: 0, y: 0'
'worldPose: x: -163.696264,y: 9.452747,theta: 1.595589, gridPosition: x: 0, y: 0'
'worldPose: x: -163.696885,y: 9.477719,theta: 1.595709, gridPosition: x: 0, y: 0'
'worldPose: x: -163.697561,y: 9.505173,theta: 1.595119, gridPosition: x: 0, y: 0'
'worldPose: x: -163.698212,y: 9.532528,theta: 1.594297, gridPosition: x: 0, y: 0'
'worldPose: x: -163.698999,y: 9.565865,theta: 1.594691, gridPosition: x: 0, y: 0'
'worldPose: x: -163.699633,y: 9.591885,theta: 1.595441, gridPosition: x: 0, y: 0'
'worldPose: x: -163.700281,y: 9.617922,theta: 1.595688, gridPosition: x: 0, y: 0'
'worldPose: x: -163.700826,y: 9.640135,theta: 1.595085, gridPosition: x: 0, y: 0'
'worldPose: x: -163.711785,y: 9.691654,theta: 1.594450, gridPosition: x: 0, y: 0'
'worldPose: x: -163.712408,y: 9.717673,theta: 1.595063, gridPosition: x: 0, y: 0'
'worldPose: x: -163.712925,y: 9.738523,theta: 1.595869, gridPosition: x: 0, y: 0'
'worldPose: x: -163.713589,y: 9.764557,theta: 1.596528, gridPosition: x: 0, y: 0'
'worldPose: x: -163.714397,y: 9.795823,theta: 1.596600, gridPosition: x: 0, y: 0'
'worldPose: x: -163.715065,y: 9.821818,theta: 1.596463, gridPosition: x: 0, y: 0'
'worldPose: x: -163.715640,y: 9.844254,theta: 1.596352, gridPosition: x: 0, y: 0'
'worldPose: x: -163.716395,y: 9.873890,theta: 1.596188, gridPosition: x: 0, y: 0'
'worldPose: x: -163.716920,y: 9.894716,theta: 1.595938, gridPosition: x: 0, y: 0'
'worldPose: x: -163.717566,y: 9.920745,theta: 1.595344, gridPosition: x: 0, y: 0'
'worldPose: x: -163.719712,y: 9.952507,theta: 1.595073, gridPosition: x: 0, y: 0'
'worldPose: x: -163.729247,y: 9.981816,theta: 1.595599, gridPosition: x: 0, y: 0'
'worldPose: x: -163.729896,y: 10.007855,theta: 1.595657, gridPosition: x: 0, y: 0'
'worldPose: x: -163.730535,y: 10.033909,theta: 1.595142, gridPosition: x: 0, y: 0'
'worldPose: x: -163.730914,y: 10.049498,theta: 1.595126, gridPosition: x: 0, y: 0'
'worldPose: x: -163.731806,y: 10.085949,theta: 1.595156, gridPosition: x: 0, y: 0'
'worldPose: x: -163.732304,y: 10.106771,theta: 1.594392, gridPosition: x: 0, y: 0'
'worldPose: x: -163.732922,y: 10.133529,theta: 1.593679, gridPosition: x: 0, y: 0'
'worldPose: x: -163.733634,y: 10.164035,theta: 1.594750, gridPosition: x: 0, y: 0'
'worldPose: x: -163.734284,y: 10.190068,theta: 1.596419, gridPosition: x: 0, y: 0'
'worldPose: x: -163.734824,y: 10.210907,theta: 1.596674, gridPosition: x: 0, y: 0'
'worldPose: x: -163.735605,y: 10.242233,theta: 1.594859, gridPosition: x: 0, y: 0'
'worldPose: x: -163.748194,y: 10.261021,theta: 1.593625, gridPosition: x: 0, y: 0'
'worldPose: x: -163.748677,y: 10.282123,theta: 1.593923, gridPosition: x: 0, y: 0'
'worldPose: x: -163.749341,y: 10.309699,theta: 1.595454, gridPosition: x: 0, y: 0'
'worldPose: x: -163.749949,y: 10.333914,theta: 1.595764, gridPosition: x: 0, y: 0'
'worldPose: x: -163.750709,y: 10.365186,theta: 1.594713, gridPosition: x: 0, y: 0'
'worldPose: x: -163.751241,y: 10.387596,theta: 1.594502, gridPosition: x: 0, y: 0'
'worldPose: x: -163.751826,y: 10.412369,theta: 1.594355, gridPosition: x: 0, y: 0'
'worldPose: x: -163.752476,y: 10.440146,theta: 1.594002, gridPosition: x: 0, y: 0'
'worldPose: x: -163.753105,y: 10.467881,theta: 1.593079, gridPosition: x: 0, y: 0'
'worldPose: x: -163.753722,y: 10.495677,theta: 1.593208, gridPosition: x: 0, y: 0'
'worldPose: x: -163.774347,y: 10.529588,theta: 1.594933, gridPosition: x: 0, y: 0'
'worldPose: x: -163.774881,y: 10.551105,theta: 1.595961, gridPosition: x: 0, y: 0'
'worldPose: x: -163.775589,y: 10.578898,theta: 1.596310, gridPosition: x: 0, y: 0'
'worldPose: x: -163.776377,y: 10.610481,theta: 1.595283, gridPosition: x: 0, y: 0'
'worldPose: x: -163.776882,y: 10.631286,theta: 1.594943, gridPosition: x: 0, y: 0'
'worldPose: x: -163.777506,y: 10.657349,theta: 1.594638, gridPosition: x: 0, y: 0'
'worldPose: x: -163.778257,y: 10.688555,theta: 1.595208, gridPosition: x: 0, y: 0'
'worldPose: x: -163.778776,y: 10.709383,theta: 1.595940, gridPosition: x: 0, y: 0'
'worldPose: x: -163.779580,y: 10.740620,theta: 1.596931, gridPosition: x: 0, y: 0'
'worldPose: x: -163.780260,y: 10.766658,theta: 1.596973, gridPosition: x: 0, y: 0'
'worldPose: x: -163.780804,y: 10.787512,theta: 1.596802, gridPosition: x: 0, y: 0'
'worldPose: x: -163.781478,y: 10.813524,theta: 1.596604, gridPosition: x: 0, y: 0'
'worldPose: x: -163.794536,y: 10.824829,theta: 1.596124, gridPosition: x: 0, y: 0'
'worldPose: x: -163.795315,y: 10.855964,theta: 1.595646, gridPosition: x: 0, y: 0'
'worldPose: x: -163.795961,y: 10.881991,theta: 1.595655, gridPosition: x: 0, y: 0'
'worldPose: x: -163.796586,y: 10.906972,theta: 1.595877, gridPosition: x: 0, y: 0'
'worldPose: x: -163.797075,y: 10.926413,theta: 1.595987, gridPosition: x: 0, y: 0'
'worldPose: x: -163.797691,y: 10.950729,theta: 1.596275, gridPosition: x: 0, y: 0'
'worldPose: x: -163.798442,y: 10.979890,theta: 1.596708, gridPosition: x: 0, y: 0'
'worldPose: x: -163.798944,y: 10.999321,theta: 1.596530, gridPosition: x: 0, y: 0'
'worldPose: x: -163.799587,y: 11.024653,theta: 1.595897, gridPosition: x: 0, y: 0'
'worldPose: x: -163.800342,y: 11.055215,theta: 1.595342, gridPosition: x: 0, y: 0'
'worldPose: x: -163.800983,y: 11.081271,theta: 1.595453, gridPosition: x: 0, y: 0'
'worldPose: x: -163.801497,y: 11.102065,theta: 1.595503, gridPosition: x: 0, y: 0'
'worldPose: x: -163.802265,y: 11.133306,theta: 1.595277, gridPosition: x: 0, y: 0'
'worldPose: x: -163.802904,y: 11.159329,theta: 1.595470, gridPosition: x: 0, y: 0'
'worldPose: x: -163.803553,y: 11.185371,theta: 1.595835, gridPosition: x: 0, y: 0'
'worldPose: x: -163.804077,y: 11.206204,theta: 1.596014, gridPosition: x: 0, y: 0'
'worldPose: x: -163.804866,y: 11.237443,theta: 1.596048, gridPosition: x: 0, y: 0'
'worldPose: x: -163.805559,y: 11.264858,theta: 1.596096, gridPosition: x: 0, y: 0'
'worldPose: x: -163.806249,y: 11.291925,theta: 1.596467, gridPosition: x: 0, y: 0'
'worldPose: x: -163.806970,y: 11.319711,theta: 1.596847, gridPosition: x: 0, y: 0'
'worldPose: x: -163.807695,y: 11.347455,theta: 1.596954, gridPosition: x: 0, y: 0'
'worldPose: x: -163.808418,y: 11.375265,theta: 1.596605, gridPosition: x: 0, y: 0'
'worldPose: x: -163.809124,y: 11.403018,theta: 1.596079, gridPosition: x: 0, y: 0'
'worldPose: x: -163.809827,y: 11.430771,theta: 1.596184, gridPosition: x: 0, y: 0'
'worldPose: x: -163.810537,y: 11.458548,theta: 1.596447, gridPosition: x: 0, y: 0'
'worldPose: x: -163.811208,y: 11.484588,theta: 1.596635, gridPosition: x: 0, y: 0'
'worldPose: x: -163.811879,y: 11.510632,theta: 1.596511, gridPosition: x: 0, y: 0'
'worldPose: x: -163.812415,y: 11.531431,theta: 1.596549, gridPosition: x: 0, y: 0'
'worldPose: x: -163.813228,y: 11.562671,theta: 1.597147, gridPosition: x: 0, y: 0'
'worldPose: x: -163.813785,y: 11.583506,theta: 1.597732, gridPosition: x: 0, y: 0'
'worldPose: x: -163.814488,y: 11.609562,theta: 1.597644, gridPosition: x: 0, y: 0'
'worldPose: x: -163.815307,y: 11.640803,theta: 1.596523, gridPosition: x: 0, y: 0'
'worldPose: x: -163.815837,y: 11.661639,theta: 1.596135, gridPosition: x: 0, y: 0'
'worldPose: x: -163.816628,y: 11.692838,theta: 1.596174, gridPosition: x: 0, y: 0'
'worldPose: x: -163.817157,y: 11.713683,theta: 1.596133, gridPosition: x: 0, y: 0'
'worldPose: x: -163.817818,y: 11.739746,theta: 1.596084, gridPosition: x: 0, y: 0'
'worldPose: x: -163.818603,y: 11.770938,theta: 1.595863, gridPosition: x: 0, y: 0'
'worldPose: x: -163.819123,y: 11.791796,theta: 1.595649, gridPosition: x: 0, y: 0'
'worldPose: x: -163.819780,y: 11.818197,theta: 1.595770, gridPosition: x: 0, y: 0'
'worldPose: x: -163.832711,y: 11.866224,theta: 1.595886, gridPosition: x: 0, y: 0'
'worldPose: x: -163.833232,y: 11.887057,theta: 1.595686, gridPosition: x: 0, y: 0'
'worldPose: x: -163.834002,y: 11.918348,theta: 1.595262, gridPosition: x: 0, y: 0'
'worldPose: x: -163.834504,y: 11.939125,theta: 1.594729, gridPosition: x: 0, y: 0'
'worldPose: x: -163.867154,y: 11.975304,theta: 1.593415, gridPosition: x: 0, y: 0'
'worldPose: x: -163.867848,y: 12.006497,theta: 1.593209, gridPosition: x: 0, y: 0'
'worldPose: x: -163.868335,y: 12.027322,theta: 1.594870, gridPosition: x: 0, y: 0'
'worldPose: x: -163.869141,y: 12.058562,theta: 1.597522, gridPosition: x: 0, y: 0'
'worldPose: x: -163.879763,y: 12.077510,theta: 1.597559, gridPosition: x: 0, y: 0'
'worldPose: x: -163.880477,y: 12.104751,theta: 1.596656, gridPosition: x: 0, y: 0'
'worldPose: x: -163.881246,y: 12.134787,theta: 1.596321, gridPosition: x: 0, y: 0'
'worldPose: x: -163.881781,y: 12.155726,theta: 1.596327, gridPosition: x: 0, y: 0'
'worldPose: x: -163.882445,y: 12.181634,theta: 1.596477, gridPosition: x: 0, y: 0'
'worldPose: x: -163.883249,y: 12.212883,theta: 1.596552, gridPosition: x: 0, y: 0'
'worldPose: x: -163.883786,y: 12.233718,theta: 1.596584, gridPosition: x: 0, y: 0'
'worldPose: x: -163.884617,y: 12.265633,theta: 1.597137, gridPosition: x: 0, y: 0'
'worldPose: x: -163.885206,y: 12.287538,theta: 1.597991, gridPosition: x: 0, y: 0'
'worldPose: x: -163.900304,y: 12.302753,theta: 1.598628, gridPosition: x: 0, y: 0'
'worldPose: x: -163.909481,y: 12.323629,theta: 1.598345, gridPosition: x: 0, y: 0'
'worldPose: x: -163.910383,y: 12.356268,theta: 1.598748, gridPosition: x: 0, y: 0'
'worldPose: x: -163.911143,y: 12.382956,theta: 1.599538, gridPosition: x: 0, y: 0'
'worldPose: x: -163.911749,y: 12.404099,theta: 1.599343, gridPosition: x: 0, y: 0'
'worldPose: x: -163.912502,y: 12.430821,theta: 1.598755, gridPosition: x: 0, y: 0'
'worldPose: x: -163.913381,y: 12.462056,theta: 1.599155, gridPosition: x: 0, y: 0'
'worldPose: x: -163.914128,y: 12.488089,theta: 1.599600, gridPosition: x: 0, y: 0'
'worldPose: x: -163.914879,y: 12.514111,theta: 1.599792, gridPosition: x: 0, y: 0'
'worldPose: x: -163.915496,y: 12.534999,theta: 1.600686, gridPosition: x: 0, y: 0'
'worldPose: x: -163.926609,y: 12.591198,theta: 1.601714, gridPosition: x: 0, y: 0'
'worldPose: x: -163.927208,y: 12.610622,theta: 1.601441, gridPosition: x: 0, y: 0'
'worldPose: x: -163.927945,y: 12.634940,theta: 1.600850, gridPosition: x: 0, y: 0'
'worldPose: x: -163.928831,y: 12.664768,theta: 1.600363, gridPosition: x: 0, y: 0'
'worldPose: x: -163.929448,y: 12.685605,theta: 1.600453, gridPosition: x: 0, y: 0'
'worldPose: x: -163.930227,y: 12.711665,theta: 1.600819, gridPosition: x: 0, y: 0'
'worldPose: x: -163.931177,y: 12.742874,theta: 1.601480, gridPosition: x: 0, y: 0'
'worldPose: x: -163.931817,y: 12.763676,theta: 1.601512, gridPosition: x: 0, y: 0'
'worldPose: x: -163.932775,y: 12.794924,theta: 1.601265, gridPosition: x: 0, y: 0'
'worldPose: x: -163.933406,y: 12.815744,theta: 1.601003, gridPosition: x: 0, y: 0'
'worldPose: x: -163.934195,y: 12.841787,theta: 1.601269, gridPosition: x: 0, y: 0'
'worldPose: x: -163.934992,y: 12.867795,theta: 1.601270, gridPosition: x: 0, y: 0'
'worldPose: x: -163.937993,y: 12.905523,theta: 1.598659, gridPosition: x: 0, y: 0'
'worldPose: x: -163.938578,y: 12.927739,theta: 1.596176, gridPosition: x: 0, y: 0'
'worldPose: x: -163.939210,y: 12.954468,theta: 1.593578, gridPosition: x: 0, y: 0'
'worldPose: x: -163.939797,y: 12.982262,theta: 1.590748, gridPosition: x: 0, y: 0'
'worldPose: x: -163.940364,y: 13.015553,theta: 1.585744, gridPosition: x: 0, y: 0'
'worldPose: x: -163.940732,y: 13.043354,theta: 1.583146, gridPosition: x: 0, y: 0'
'worldPose: x: -163.941051,y: 13.071145,theta: 1.581769, gridPosition: x: 0, y: 0'
'worldPose: x: -163.941335,y: 13.098890,theta: 1.580562, gridPosition: x: 0, y: 0'
'worldPose: x: -163.941591,y: 13.126678,theta: 1.579668, gridPosition: x: 0, y: 0'
'worldPose: x: -163.941830,y: 13.154449,theta: 1.579432, gridPosition: x: 0, y: 0'
'worldPose: x: -163.970142,y: 13.177077,theta: 1.581392, gridPosition: x: 0, y: 0'
'worldPose: x: -163.970420,y: 13.203118,theta: 1.581967, gridPosition: x: 0, y: 0'
'worldPose: x: -163.970739,y: 13.230216,theta: 1.582857, gridPosition: x: 0, y: 0'
'worldPose: x: -163.970988,y: 13.251063,theta: 1.582590, gridPosition: x: 0, y: 0'
'worldPose: x: -163.971283,y: 13.277526,theta: 1.581548, gridPosition: x: 0, y: 0'
'worldPose: x: -163.971637,y: 13.310764,theta: 1.581580, gridPosition: x: 0, y: 0'
'worldPose: x: -163.971894,y: 13.334198,theta: 1.581822, gridPosition: x: 0, y: 0'
'worldPose: x: -163.972183,y: 13.360873,theta: 1.581429, gridPosition: x: 0, y: 0'
'worldPose: x: -163.972470,y: 13.388550,theta: 1.581065, gridPosition: x: 0, y: 0'
'worldPose: x: -163.972843,y: 13.423614,theta: 1.581764, gridPosition: x: 0, y: 0'
'worldPose: x: -163.973112,y: 13.447204,theta: 1.582424, gridPosition: x: 0, y: 0'
'worldPose: x: -163.973459,y: 13.476737,theta: 1.582578, gridPosition: x: 0, y: 0'
'worldPose: x: -163.976860,y: 13.514670,theta: 1.582366, gridPosition: x: 0, y: 0'
'worldPose: x: -163.996479,y: 13.548800,theta: 1.581961, gridPosition: x: 0, y: 0'
'worldPose: x: -163.996828,y: 13.580344,theta: 1.581957, gridPosition: x: 0, y: 0'
'worldPose: x: -163.997133,y: 13.606750,theta: 1.582614, gridPosition: x: 0, y: 0'
'worldPose: x: -163.997533,y: 13.639765,theta: 1.583042, gridPosition: x: 0, y: 0'
'worldPose: x: -163.997936,y: 13.672735,theta: 1.582988, gridPosition: x: 0, y: 0'
'worldPose: x: -163.998420,y: 13.712301,theta: 1.583149, gridPosition: x: 0, y: 0'
'worldPose: x: -163.998756,y: 13.738696,theta: 1.583851, gridPosition: x: 0, y: 0'
'worldPose: x: -163.999309,y: 13.778262,theta: 1.585186, gridPosition: x: 0, y: 0'
'worldPose: x: -163.999690,y: 13.804677,theta: 1.585140, gridPosition: x: 0, y: 0'
'worldPose: x: -164.000140,y: 13.837675,theta: 1.583855, gridPosition: x: 0, y: 0'
'worldPose: x: -164.000644,y: 13.877221,theta: 1.583703, gridPosition: x: 0, y: 0'
'worldPose: x: -164.001098,y: 13.910195,theta: 1.585199, gridPosition: x: 0, y: 0'
'worldPose: x: -164.001503,y: 13.936586,theta: 1.586369, gridPosition: x: 0, y: 0'
'worldPose: x: -164.002117,y: 13.976184,theta: 1.586045, gridPosition: x: 0, y: 0'
'worldPose: x: -164.002587,y: 14.009148,theta: 1.584715, gridPosition: x: 0, y: 0'
'worldPose: x: -164.002947,y: 14.035548,theta: 1.584278, gridPosition: x: 0, y: 0'
'worldPose: x: -164.003386,y: 14.068575,theta: 1.584127, gridPosition: x: 0, y: 0'
'worldPose: x: -164.003944,y: 14.108107,theta: 1.585550, gridPosition: x: 0, y: 0'
'worldPose: x: -164.004434,y: 14.141088,theta: 1.585504, gridPosition: x: 0, y: 0'
'worldPose: x: -164.004899,y: 14.174073,theta: 1.584467, gridPosition: x: 0, y: 0'
'worldPose: x: -164.005325,y: 14.206023,theta: 1.583982, gridPosition: x: 0, y: 0'
'worldPose: x: -164.005748,y: 14.237943,theta: 1.584123, gridPosition: x: 0, y: 0'
'worldPose: x: -164.006167,y: 14.269225,theta: 1.584274, gridPosition: x: 0, y: 0'
'worldPose: x: -164.006613,y: 14.301851,theta: 1.584630, gridPosition: x: 0, y: 0'
'worldPose: x: -164.007076,y: 14.334457,theta: 1.585181, gridPosition: x: 0, y: 0'
'worldPose: x: -164.007560,y: 14.367453,theta: 1.585653, gridPosition: x: 0, y: 0'
'worldPose: x: -164.007954,y: 14.393831,theta: 1.585645, gridPosition: x: 0, y: 0'
'worldPose: x: -164.008491,y: 14.431337,theta: 1.584701, gridPosition: x: 0, y: 0'
'worldPose: x: -164.008835,y: 14.456330,theta: 1.584566, gridPosition: x: 0, y: 0'
'worldPose: x: -164.009360,y: 14.493803,theta: 1.585098, gridPosition: x: 0, y: 0'
'worldPose: x: -164.009726,y: 14.518823,theta: 1.585584, gridPosition: x: 0, y: 0'
'worldPose: x: -164.010202,y: 14.551165,theta: 1.585333, gridPosition: x: 0, y: 0'
'worldPose: x: -164.010653,y: 14.582781,theta: 1.584819, gridPosition: x: 0, y: 0'
'worldPose: x: -164.011183,y: 14.620538,theta: 1.585032, gridPosition: x: 0, y: 0'
'worldPose: x: -164.011549,y: 14.645560,theta: 1.585713, gridPosition: x: 0, y: 0'
'worldPose: x: -164.012026,y: 14.676812,theta: 1.586155, gridPosition: x: 0, y: 0'
'worldPose: x: -164.012504,y: 14.708056,theta: 1.586066, gridPosition: x: 0, y: 0'
'worldPose: x: -164.013068,y: 14.745529,theta: 1.585521, gridPosition: x: 0, y: 0'
'worldPose: x: -164.013516,y: 14.776801,theta: 1.584909, gridPosition: x: 0, y: 0'
'worldPose: x: -164.026213,y: 14.830794,theta: 1.584868, gridPosition: x: 0, y: 0'
'worldPose: x: -164.026754,y: 14.868207,theta: 1.585630, gridPosition: x: 0, y: 0'
'worldPose: x: -164.027231,y: 14.899465,theta: 1.586323, gridPosition: x: 0, y: 0'
'worldPose: x: -164.027714,y: 14.930687,theta: 1.586083, gridPosition: x: 0, y: 0'
'worldPose: x: -164.058157,y: 14.974372,theta: 1.585584, gridPosition: x: 0, y: 0'
'worldPose: x: -164.058613,y: 15.005599,theta: 1.585364, gridPosition: x: 0, y: 0'
'worldPose: x: -164.059184,y: 15.043098,theta: 1.586898, gridPosition: x: 0, y: 0'
'worldPose: x: -164.059746,y: 15.074330,theta: 1.590249, gridPosition: x: 0, y: 0'
'worldPose: x: -164.060292,y: 15.099646,theta: 1.593663, gridPosition: x: 0, y: 0'
