'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 10.717462,y: -1.500902,theta: -0.032925, gridPosition: x: 0, y: 0'
'worldPose: x: 10.738453,y: -1.576343,theta: -0.031924, gridPosition: x: 0, y: 0'
'worldPose: x: 10.759267,y: -1.577009,theta: -0.032179, gridPosition: x: 0, y: 0'
'worldPose: x: 10.776791,y: -1.577584,theta: -0.033008, gridPosition: x: 0, y: 0'
'worldPose: x: 10.800913,y: -1.578386,theta: -0.033385, gridPosition: x: 0, y: 0'
'worldPose: x: 10.821744,y: -1.579081,theta: -0.033318, gridPosition: x: 0, y: 0'
'worldPose: x: 10.842568,y: -1.579779,theta: -0.033734, gridPosition: x: 0, y: 0'
'worldPose: x: 10.863392,y: -1.580495,theta: -0.034815, gridPosition: x: 0, y: 0'
'worldPose: x: 10.884204,y: -1.581229,theta: -0.035389, gridPosition: x: 0, y: 0'
'worldPose: x: 10.905024,y: -1.581969,theta: -0.035649, gridPosition: x: 0, y: 0'
'worldPose: x: 10.925843,y: -1.582718,theta: -0.036174, gridPosition: x: 0, y: 0'
'worldPose: x: 10.946656,y: -1.583476,theta: -0.036653, gridPosition: x: 0, y: 0'
'worldPose: x: 10.967483,y: -1.584246,theta: -0.037093, gridPosition: x: 0, y: 0'
'worldPose: x: 10.988304,y: -1.585023,theta: -0.037470, gridPosition: x: 0, y: 0'
'worldPose: x: 11.009115,y: -1.585810,theta: -0.037998, gridPosition: x: 0, y: 0'
'worldPose: x: 11.025770,y: -1.586446,theta: -0.038309, gridPosition: x: 0, y: 0'
'worldPose: x: 11.050788,y: -1.587413,theta: -0.038825, gridPosition: x: 0, y: 0'
'worldPose: x: 11.071587,y: -1.588225,theta: -0.039098, gridPosition: x: 0, y: 0'
'worldPose: x: 11.092409,y: -1.589045,theta: -0.039592, gridPosition: x: 0, y: 0'
'worldPose: x: 11.113203,y: -1.589877,theta: -0.040301, gridPosition: x: 0, y: 0'
'worldPose: x: 11.134036,y: -1.590723,theta: -0.040645, gridPosition: x: 0, y: 0'
'worldPose: x: 11.154833,y: -1.591567,theta: -0.040519, gridPosition: x: 0, y: 0'
'worldPose: x: 11.175729,y: -1.635896,theta: -0.039683, gridPosition: x: 0, y: 0'
'worldPose: x: 11.196591,y: -1.669418,theta: -0.039661, gridPosition: x: 0, y: 0'
'worldPose: x: 11.217413,y: -1.670257,theta: -0.041010, gridPosition: x: 0, y: 0'
'worldPose: x: 11.238229,y: -1.671115,theta: -0.041272, gridPosition: x: 0, y: 0'
'worldPose: x: 11.259051,y: -1.671984,theta: -0.042098, gridPosition: x: 0, y: 0'
'worldPose: x: 11.279866,y: -1.672869,theta: -0.042668, gridPosition: x: 0, y: 0'
'worldPose: x: 11.300665,y: -1.673756,theta: -0.042478, gridPosition: x: 0, y: 0'
'worldPose: x: 11.321485,y: -1.674645,theta: -0.042818, gridPosition: x: 0, y: 0'
'worldPose: x: 11.342313,y: -1.675543,theta: -0.043297, gridPosition: x: 0, y: 0'
'worldPose: x: 11.363109,y: -1.676455,theta: -0.044223, gridPosition: x: 0, y: 0'
'worldPose: x: 11.383920,y: -1.677387,theta: -0.045030, gridPosition: x: 0, y: 0'
'worldPose: x: 11.404733,y: -1.678328,theta: -0.045292, gridPosition: x: 0, y: 0'
'worldPose: x: 11.425547,y: -1.679275,theta: -0.045582, gridPosition: x: 0, y: 0'
'worldPose: x: 11.446361,y: -1.680228,theta: -0.045879, gridPosition: x: 0, y: 0'
'worldPose: x: 11.467180,y: -1.681185,theta: -0.045852, gridPosition: x: 0, y: 0'
'worldPose: x: 11.487991,y: -1.682147,theta: -0.046419, gridPosition: x: 0, y: 0'
'worldPose: x: 11.508794,y: -1.683129,theta: -0.047955, gridPosition: x: 0, y: 0'
'worldPose: x: 11.529599,y: -1.684131,theta: -0.048085, gridPosition: x: 0, y: 0'
'worldPose: x: 11.550408,y: -1.685130,theta: -0.047933, gridPosition: x: 0, y: 0'
'worldPose: x: 11.571217,y: -1.686129,theta: -0.048071, gridPosition: x: 0, y: 0'
'worldPose: x: 11.592033,y: -1.687138,theta: -0.048763, gridPosition: x: 0, y: 0'
'worldPose: x: 11.608688,y: -1.687958,theta: -0.049303, gridPosition: x: 0, y: 0'
'worldPose: x: 11.633627,y: -1.689197,theta: -0.049842, gridPosition: x: 0, y: 0'
'worldPose: x: 11.654483,y: -1.690239,theta: -0.050007, gridPosition: x: 0, y: 0'
'worldPose: x: 11.675262,y: -1.691285,theta: -0.050468, gridPosition: x: 0, y: 0'
'worldPose: x: 11.696084,y: -1.692346,theta: -0.051251, gridPosition: x: 0, y: 0'
'worldPose: x: 11.716866,y: -1.693418,theta: -0.051593, gridPosition: x: 0, y: 0'
'worldPose: x: 11.737675,y: -1.694492,theta: -0.051603, gridPosition: x: 0, y: 0'
'worldPose: x: 11.758492,y: -1.695574,theta: -0.052184, gridPosition: x: 0, y: 0'
'worldPose: x: 11.779293,y: -1.696668,theta: -0.052834, gridPosition: x: 0, y: 0'
'worldPose: x: 11.810095,y: -1.778081,theta: -0.051983, gridPosition: x: 0, y: 0'
'worldPose: x: 11.830881,y: -1.779165,theta: -0.052177, gridPosition: x: 0, y: 0'
'worldPose: x: 11.851687,y: -1.780259,theta: -0.052842, gridPosition: x: 0, y: 0'
'worldPose: x: 11.872491,y: -1.781368,theta: -0.053449, gridPosition: x: 0, y: 0'
'worldPose: x: 11.893306,y: -1.782483,theta: -0.053568, gridPosition: x: 0, y: 0'
'worldPose: x: 11.914081,y: -1.783599,theta: -0.053756, gridPosition: x: 0, y: 0'
'worldPose: x: 11.934913,y: -1.784726,theta: -0.054312, gridPosition: x: 0, y: 0'
'worldPose: x: 11.955700,y: -1.785865,theta: -0.054873, gridPosition: x: 0, y: 0'
'worldPose: x: 11.976514,y: -1.787009,theta: -0.054955, gridPosition: x: 0, y: 0'
'worldPose: x: 11.997303,y: -1.788156,theta: -0.055205, gridPosition: x: 0, y: 0'
'worldPose: x: 12.018122,y: -1.789309,theta: -0.055506, gridPosition: x: 0, y: 0'
'worldPose: x: 12.038904,y: -1.790474,theta: -0.056326, gridPosition: x: 0, y: 0'
'worldPose: x: 12.059717,y: -1.791653,theta: -0.056683, gridPosition: x: 0, y: 0'
'worldPose: x: 12.080496,y: -1.792833,theta: -0.056784, gridPosition: x: 0, y: 0'
'worldPose: x: 12.101311,y: -1.794019,theta: -0.057037, gridPosition: x: 0, y: 0'
'worldPose: x: 12.122120,y: -1.795216,theta: -0.057801, gridPosition: x: 0, y: 0'
'worldPose: x: 12.142910,y: -1.796428,theta: -0.058444, gridPosition: x: 0, y: 0'
'worldPose: x: 12.163831,y: -1.797659,theta: -0.059037, gridPosition: x: 0, y: 0'
'worldPose: x: 12.184507,y: -1.798893,theta: -0.060005, gridPosition: x: 0, y: 0'
'worldPose: x: 12.205332,y: -1.800150,theta: -0.060344, gridPosition: x: 0, y: 0'
'worldPose: x: 12.226089,y: -1.801407,theta: -0.060672, gridPosition: x: 0, y: 0'
'worldPose: x: 12.246916,y: -1.802680,theta: -0.061268, gridPosition: x: 0, y: 0'
'worldPose: x: 12.267658,y: -1.803957,theta: -0.061304, gridPosition: x: 0, y: 0'
'worldPose: x: 12.284336,y: -1.804984,theta: -0.061578, gridPosition: x: 0, y: 0'
'worldPose: x: 12.309280,y: -1.806536,theta: -0.062707, gridPosition: x: 0, y: 0'
'worldPose: x: 12.330084,y: -1.807848,theta: -0.063090, gridPosition: x: 0, y: 0'
'worldPose: x: 12.350839,y: -1.809162,theta: -0.063344, gridPosition: x: 0, y: 0'
'worldPose: x: 12.371631,y: -1.810484,theta: -0.063604, gridPosition: x: 0, y: 0'
'worldPose: x: 12.392512,y: -1.856651,theta: -0.063359, gridPosition: x: 0, y: 0'
'worldPose: x: 12.413352,y: -1.890407,theta: -0.063751, gridPosition: x: 0, y: 0'
'worldPose: x: 12.434161,y: -1.891745,theta: -0.064491, gridPosition: x: 0, y: 0'
'worldPose: x: 12.454946,y: -1.893096,theta: -0.065094, gridPosition: x: 0, y: 0'
'worldPose: x: 12.475733,y: -1.894452,theta: -0.065199, gridPosition: x: 0, y: 0'
'worldPose: x: 12.496513,y: -1.895815,theta: -0.065751, gridPosition: x: 0, y: 0'
'worldPose: x: 12.517306,y: -1.897193,theta: -0.066364, gridPosition: x: 0, y: 0'
'worldPose: x: 12.538119,y: -1.898581,theta: -0.066800, gridPosition: x: 0, y: 0'
'worldPose: x: 12.558883,y: -1.899973,theta: -0.066918, gridPosition: x: 0, y: 0'
'worldPose: x: 12.579661,y: -1.901368,theta: -0.067220, gridPosition: x: 0, y: 0'
'worldPose: x: 12.600442,y: -1.902775,theta: -0.067815, gridPosition: x: 0, y: 0'
'worldPose: x: 12.621238,y: -1.904192,theta: -0.068185, gridPosition: x: 0, y: 0'
'worldPose: x: 12.642021,y: -1.905614,theta: -0.068387, gridPosition: x: 0, y: 0'
'worldPose: x: 12.662813,y: -1.907039,theta: -0.068514, gridPosition: x: 0, y: 0'
'worldPose: x: 12.683618,y: -1.908476,theta: -0.069278, gridPosition: x: 0, y: 0'
'worldPose: x: 12.704359,y: -1.909922,theta: -0.069789, gridPosition: x: 0, y: 0'
'worldPose: x: 12.725155,y: -1.911378,theta: -0.069950, gridPosition: x: 0, y: 0'
'worldPose: x: 12.745935,y: -1.912835,theta: -0.070032, gridPosition: x: 0, y: 0'
'worldPose: x: 12.766721,y: -1.914303,theta: -0.071089, gridPosition: x: 0, y: 0'
'worldPose: x: 12.783336,y: -1.915493,theta: -0.071694, gridPosition: x: 0, y: 0'
'worldPose: x: 12.808287,y: -1.917289,theta: -0.071967, gridPosition: x: 0, y: 0'
'worldPose: x: 12.825025,y: -1.918497,theta: -0.072098, gridPosition: x: 0, y: 0'
'worldPose: x: 12.849843,y: -1.920296,theta: -0.072611, gridPosition: x: 0, y: 0'
'worldPose: x: 12.870618,y: -1.921817,theta: -0.073354, gridPosition: x: 0, y: 0'
'worldPose: x: 12.891419,y: -1.923349,theta: -0.073617, gridPosition: x: 0, y: 0'
'worldPose: x: 12.912161,y: -1.924886,theta: -0.074188, gridPosition: x: 0, y: 0'
'worldPose: x: 12.932952,y: -1.926438,theta: -0.074706, gridPosition: x: 0, y: 0'
'worldPose: x: 12.953711,y: -1.928002,theta: -0.075592, gridPosition: x: 0, y: 0'
'worldPose: x: 12.969907,y: -1.973466,theta: -0.076327, gridPosition: x: 0, y: 0'
'worldPose: x: 12.987128,y: -2.008921,theta: -0.076775, gridPosition: x: 0, y: 0'
'worldPose: x: 13.007905,y: -2.010524,theta: -0.077157, gridPosition: x: 0, y: 0'
'worldPose: x: 13.028677,y: -2.012134,theta: -0.077523, gridPosition: x: 0, y: 0'
'worldPose: x: 13.049446,y: -2.013753,theta: -0.077831, gridPosition: x: 0, y: 0'
'worldPose: x: 13.070228,y: -2.015379,theta: -0.078229, gridPosition: x: 0, y: 0'
'worldPose: x: 13.091003,y: -2.017014,theta: -0.078762, gridPosition: x: 0, y: 0'
'worldPose: x: 13.111768,y: -2.018655,theta: -0.078883, gridPosition: x: 0, y: 0'
'worldPose: x: 13.132528,y: -2.020302,theta: -0.079402, gridPosition: x: 0, y: 0'
'worldPose: x: 13.153285,y: -2.021957,theta: -0.079662, gridPosition: x: 0, y: 0'
'worldPose: x: 13.174055,y: -2.023619,theta: -0.080001, gridPosition: x: 0, y: 0'
'worldPose: x: 13.194817,y: -2.025288,theta: -0.080327, gridPosition: x: 0, y: 0'
'worldPose: x: 13.215593,y: -2.026972,theta: -0.081350, gridPosition: x: 0, y: 0'
'worldPose: x: 13.236355,y: -2.028677,theta: -0.082283, gridPosition: x: 0, y: 0'
'worldPose: x: 13.257111,y: -2.030391,theta: -0.082375, gridPosition: x: 0, y: 0'
'worldPose: x: 13.277881,y: -2.032107,theta: -0.082445, gridPosition: x: 0, y: 0'
'worldPose: x: 13.298647,y: -2.033824,theta: -0.082658, gridPosition: x: 0, y: 0'
'worldPose: x: 13.319415,y: -2.035556,theta: -0.083625, gridPosition: x: 0, y: 0'
'worldPose: x: 13.336019,y: -2.036954,theta: -0.084088, gridPosition: x: 0, y: 0'
'worldPose: x: 13.356794,y: -2.038707,theta: -0.084190, gridPosition: x: 0, y: 0'
'worldPose: x: 13.381700,y: -2.040806,theta: -0.084031, gridPosition: x: 0, y: 0'
'worldPose: x: 13.402463,y: -2.042563,theta: -0.084790, gridPosition: x: 0, y: 0'
'worldPose: x: 13.419098,y: -2.043984,theta: -0.085419, gridPosition: x: 0, y: 0'
'worldPose: x: 13.443951,y: -2.046116,theta: -0.085663, gridPosition: x: 0, y: 0'
'worldPose: x: 13.461039,y: -2.047584,theta: -0.085755, gridPosition: x: 0, y: 0'
'worldPose: x: 13.485469,y: -2.049690,theta: -0.086263, gridPosition: x: 0, y: 0'
'worldPose: x: 13.506224,y: -2.051494,theta: -0.086938, gridPosition: x: 0, y: 0'
'worldPose: x: 13.526973,y: -2.053304,theta: -0.087002, gridPosition: x: 0, y: 0'
'worldPose: x: 13.547780,y: -2.055121,theta: -0.087273, gridPosition: x: 0, y: 0'
'worldPose: x: 13.568477,y: -2.056936,theta: -0.087719, gridPosition: x: 0, y: 0'
'worldPose: x: 13.561847,y: -2.097742,theta: -0.089610, gridPosition: x: 0, y: 0'
'worldPose: x: 13.562750,y: -2.127815,theta: -0.090260, gridPosition: x: 0, y: 0'
'worldPose: x: 13.583495,y: -2.129694,theta: -0.090410, gridPosition: x: 0, y: 0'
'worldPose: x: 13.604260,y: -2.131581,theta: -0.090723, gridPosition: x: 0, y: 0'
'worldPose: x: 13.625000,y: -2.133473,theta: -0.091269, gridPosition: x: 0, y: 0'
'worldPose: x: 13.645743,y: -2.135384,theta: -0.092211, gridPosition: x: 0, y: 0'
'worldPose: x: 13.666477,y: -2.137309,theta: -0.092783, gridPosition: x: 0, y: 0'
'worldPose: x: 13.687224,y: -2.139243,theta: -0.093051, gridPosition: x: 0, y: 0'
'worldPose: x: 13.707974,y: -2.141185,theta: -0.093582, gridPosition: x: 0, y: 0'
'worldPose: x: 13.728704,y: -2.143145,theta: -0.094574, gridPosition: x: 0, y: 0'
'worldPose: x: 13.749450,y: -2.145121,theta: -0.095183, gridPosition: x: 0, y: 0'
'worldPose: x: 13.770184,y: -2.147106,theta: -0.095561, gridPosition: x: 0, y: 0'
'worldPose: x: 13.790940,y: -2.149099,theta: -0.095842, gridPosition: x: 0, y: 0'
'worldPose: x: 13.811662,y: -2.151097,theta: -0.096307, gridPosition: x: 0, y: 0'
'worldPose: x: 13.832393,y: -2.153108,theta: -0.096951, gridPosition: x: 0, y: 0'
'worldPose: x: 13.853139,y: -2.155131,theta: -0.097437, gridPosition: x: 0, y: 0'
'worldPose: x: 13.873864,y: -2.157162,theta: -0.097789, gridPosition: x: 0, y: 0'
'worldPose: x: 13.890455,y: -2.158791,theta: -0.097919, gridPosition: x: 0, y: 0'
'worldPose: x: 13.911348,y: -2.160849,theta: -0.098331, gridPosition: x: 0, y: 0'
'worldPose: x: 13.933543,y: -2.163042,theta: -0.098548, gridPosition: x: 0, y: 0'
'worldPose: x: 13.952720,y: -2.164944,theta: -0.099101, gridPosition: x: 0, y: 0'
'worldPose: x: 13.977531,y: -2.167422,theta: -0.099887, gridPosition: x: 0, y: 0'
'worldPose: x: 13.994894,y: -2.169168,theta: -0.100426, gridPosition: x: 0, y: 0'
'worldPose: x: 14.018994,y: -2.171601,theta: -0.100689, gridPosition: x: 0, y: 0'
'worldPose: x: 14.039713,y: -2.173695,theta: -0.100763, gridPosition: x: 0, y: 0'
'worldPose: x: 14.060442,y: -2.175795,theta: -0.101148, gridPosition: x: 0, y: 0'
'worldPose: x: 14.081161,y: -2.177905,theta: -0.101823, gridPosition: x: 0, y: 0'
'worldPose: x: 14.131675,y: -2.265959,theta: -0.101550, gridPosition: x: 0, y: 0'
'worldPose: x: 14.152402,y: -2.268072,theta: -0.101521, gridPosition: x: 0, y: 0'
'worldPose: x: 14.173122,y: -2.270181,theta: -0.101378, gridPosition: x: 0, y: 0'
'worldPose: x: 14.193831,y: -2.272291,theta: -0.101757, gridPosition: x: 0, y: 0'
'worldPose: x: 14.214583,y: -2.274422,theta: -0.102694, gridPosition: x: 0, y: 0'
'worldPose: x: 14.235293,y: -2.276562,theta: -0.103044, gridPosition: x: 0, y: 0'
'worldPose: x: 14.256021,y: -2.278704,theta: -0.102945, gridPosition: x: 0, y: 0'
'worldPose: x: 14.276744,y: -2.280844,theta: -0.102934, gridPosition: x: 0, y: 0'
'worldPose: x: 14.297488,y: -2.282992,theta: -0.103391, gridPosition: x: 0, y: 0'
'worldPose: x: 14.318179,y: -2.285149,theta: -0.104318, gridPosition: x: 0, y: 0'
'worldPose: x: 14.338907,y: -2.287323,theta: -0.104510, gridPosition: x: 0, y: 0'
'worldPose: x: 14.359640,y: -2.289500,theta: -0.104776, gridPosition: x: 0, y: 0'
'worldPose: x: 14.380348,y: -2.291682,theta: -0.105240, gridPosition: x: 0, y: 0'
'worldPose: x: 14.401070,y: -2.293880,theta: -0.105958, gridPosition: x: 0, y: 0'
'worldPose: x: 14.421777,y: -2.296085,theta: -0.106014, gridPosition: x: 0, y: 0'
'worldPose: x: 14.442506,y: -2.298290,theta: -0.106092, gridPosition: x: 0, y: 0'
'worldPose: x: 14.459120,y: -2.300066,theta: -0.106786, gridPosition: x: 0, y: 0'
'worldPose: x: 14.483932,y: -2.302743,theta: -0.107774, gridPosition: x: 0, y: 0'
'worldPose: x: 14.500517,y: -2.304541,theta: -0.108059, gridPosition: x: 0, y: 0'
'worldPose: x: 14.525348,y: -2.307243,theta: -0.108692, gridPosition: x: 0, y: 0'
'worldPose: x: 14.546208,y: -2.309529,theta: -0.109550, gridPosition: x: 0, y: 0'
'worldPose: x: 14.566918,y: -2.311811,theta: -0.109847, gridPosition: x: 0, y: 0'
'worldPose: x: 14.587607,y: -2.314098,theta: -0.110311, gridPosition: x: 0, y: 0'
'worldPose: x: 14.608241,y: -2.316391,theta: -0.110800, gridPosition: x: 0, y: 0'
'worldPose: x: 14.628983,y: -2.318703,theta: -0.111192, gridPosition: x: 0, y: 0'
'worldPose: x: 14.649640,y: -2.321015,theta: -0.111540, gridPosition: x: 0, y: 0'
'worldPose: x: 14.670287,y: -2.323331,theta: -0.111888, gridPosition: x: 0, y: 0'
'worldPose: x: 14.691138,y: -2.325681,theta: -0.112383, gridPosition: x: 0, y: 0'
'worldPose: x: 14.707554,y: -2.327535,theta: -0.112540, gridPosition: x: 0, y: 0'
'worldPose: x: 14.732400,y: -2.330350,theta: -0.112972, gridPosition: x: 0, y: 0'
'worldPose: x: 14.753116,y: -2.332705,theta: -0.113253, gridPosition: x: 0, y: 0'
'worldPose: x: 14.773783,y: -2.335063,theta: -0.113867, gridPosition: x: 0, y: 0'
'worldPose: x: 14.794517,y: -2.337446,theta: -0.114729, gridPosition: x: 0, y: 0'
'worldPose: x: 14.815208,y: -2.339838,theta: -0.115206, gridPosition: x: 0, y: 0'
'worldPose: x: 14.835878,y: -2.342221,theta: -0.114253, gridPosition: x: 0, y: 0'
'worldPose: x: 14.856577,y: -2.344565,theta: -0.111663, gridPosition: x: 0, y: 0'
'worldPose: x: 14.877293,y: -2.346857,theta: -0.109308, gridPosition: x: 0, y: 0'
'worldPose: x: 14.897997,y: -2.349101,theta: -0.106957, gridPosition: x: 0, y: 0'
'worldPose: x: 14.911225,y: -2.427270,theta: -0.104894, gridPosition: x: 0, y: 0'
'worldPose: x: 14.931972,y: -2.429448,theta: -0.104689, gridPosition: x: 0, y: 0'
'worldPose: x: 14.952749,y: -2.431612,theta: -0.103200, gridPosition: x: 0, y: 0'
'worldPose: x: 14.973412,y: -2.433725,theta: -0.101015, gridPosition: x: 0, y: 0'
'worldPose: x: 14.994149,y: -2.435801,theta: -0.099273, gridPosition: x: 0, y: 0'
'worldPose: x: 15.015068,y: -2.437869,theta: -0.098213, gridPosition: x: 0, y: 0'
'worldPose: x: 15.031571,y: -2.439492,theta: -0.097733, gridPosition: x: 0, y: 0'
'worldPose: x: 15.056327,y: -2.441906,theta: -0.096982, gridPosition: x: 0, y: 0'
'worldPose: x: 15.077064,y: -2.443898,theta: -0.094942, gridPosition: x: 0, y: 0'
'worldPose: x: 15.097808,y: -2.445837,theta: -0.091726, gridPosition: x: 0, y: 0'
'worldPose: x: 15.116884,y: -2.447584,theta: -0.090850, gridPosition: x: 0, y: 0'
'worldPose: x: 15.137299,y: -2.449438,theta: -0.090362, gridPosition: x: 0, y: 0'
'worldPose: x: 15.158039,y: -2.451303,theta: -0.089034, gridPosition: x: 0, y: 0'
'worldPose: x: 15.179064,y: -2.453152,theta: -0.087019, gridPosition: x: 0, y: 0'
'worldPose: x: 15.199551,y: -2.454919,theta: -0.085492, gridPosition: x: 0, y: 0'
'worldPose: x: 15.220305,y: -2.456688,theta: -0.084803, gridPosition: x: 0, y: 0'
'worldPose: x: 15.241087,y: -2.458443,theta: -0.083801, gridPosition: x: 0, y: 0'
'worldPose: x: 15.261840,y: -2.460172,theta: -0.082652, gridPosition: x: 0, y: 0'
'worldPose: x: 15.258803,y: -2.527793,theta: -0.081448, gridPosition: x: 0, y: 0'
'worldPose: x: 15.275052,y: -2.541963,theta: -0.080666, gridPosition: x: 0, y: 0'
'worldPose: x: 15.295820,y: -2.543625,theta: -0.079243, gridPosition: x: 0, y: 0'
'worldPose: x: 15.316584,y: -2.545257,theta: -0.077923, gridPosition: x: 0, y: 0'
'worldPose: x: 15.337367,y: -2.546864,theta: -0.076699, gridPosition: x: 0, y: 0'
'worldPose: x: 15.358139,y: -2.548451,theta: -0.075952, gridPosition: x: 0, y: 0'
'worldPose: x: 15.378915,y: -2.550016,theta: -0.074581, gridPosition: x: 0, y: 0'
'worldPose: x: 15.399676,y: -2.551548,theta: -0.073028, gridPosition: x: 0, y: 0'
'worldPose: x: 15.420457,y: -2.553050,theta: -0.071555, gridPosition: x: 0, y: 0'
'worldPose: x: 15.441242,y: -2.554524,theta: -0.070382, gridPosition: x: 0, y: 0'
'worldPose: x: 15.462013,y: -2.555977,theta: -0.069427, gridPosition: x: 0, y: 0'
'worldPose: x: 15.482816,y: -2.557406,theta: -0.067986, gridPosition: x: 0, y: 0'
'worldPose: x: 15.503640,y: -2.558806,theta: -0.066585, gridPosition: x: 0, y: 0'
'worldPose: x: 15.524413,y: -2.560176,theta: -0.065477, gridPosition: x: 0, y: 0'
'worldPose: x: 15.545178,y: -2.561530,theta: -0.064827, gridPosition: x: 0, y: 0'
'worldPose: x: 15.565971,y: -2.562864,theta: -0.063466, gridPosition: x: 0, y: 0'
'worldPose: x: 15.586753,y: -2.564168,theta: -0.062152, gridPosition: x: 0, y: 0'
'worldPose: x: 15.607550,y: -2.565443,theta: -0.060611, gridPosition: x: 0, y: 0'
'worldPose: x: 15.628352,y: -2.566692,theta: -0.059652, gridPosition: x: 0, y: 0'
'worldPose: x: 15.649146,y: -2.567923,theta: -0.058721, gridPosition: x: 0, y: 0'
'worldPose: x: 15.669974,y: -2.569130,theta: -0.057245, gridPosition: x: 0, y: 0'
'worldPose: x: 15.690752,y: -2.570298,theta: -0.055361, gridPosition: x: 0, y: 0'
'worldPose: x: 15.711537,y: -2.571433,theta: -0.054177, gridPosition: x: 0, y: 0'
'worldPose: x: 15.732342,y: -2.572545,theta: -0.052529, gridPosition: x: 0, y: 0'
'worldPose: x: 15.754492,y: -2.573693,theta: -0.051502, gridPosition: x: 0, y: 0'
'worldPose: x: 15.773961,y: -2.574673,theta: -0.049709, gridPosition: x: 0, y: 0'
'worldPose: x: 15.794776,y: -2.575690,theta: -0.048286, gridPosition: x: 0, y: 0'
'worldPose: x: 15.815575,y: -2.576679,theta: -0.046982, gridPosition: x: 0, y: 0'
'worldPose: x: 15.836386,y: -2.577639,theta: -0.045498, gridPosition: x: 0, y: 0'
'worldPose: x: 15.872166,y: -2.653918,theta: -0.046419, gridPosition: x: 0, y: 0'
'worldPose: x: 15.892952,y: -2.654868,theta: -0.045228, gridPosition: x: 0, y: 0'
'worldPose: x: 15.913716,y: -2.655796,theta: -0.044333, gridPosition: x: 0, y: 0'
'worldPose: x: 15.934502,y: -2.656701,theta: -0.042868, gridPosition: x: 0, y: 0'
'worldPose: x: 15.955336,y: -2.657576,theta: -0.041408, gridPosition: x: 0, y: 0'
'worldPose: x: 15.976134,y: -2.658420,theta: -0.039951, gridPosition: x: 0, y: 0'
'worldPose: x: 15.996967,y: -2.659237,theta: -0.038740, gridPosition: x: 0, y: 0'
'worldPose: x: 16.017794,y: -2.660028,theta: -0.037477, gridPosition: x: 0, y: 0'
'worldPose: x: 16.038601,y: -2.660798,theta: -0.036718, gridPosition: x: 0, y: 0'
'worldPose: x: 16.059432,y: -2.661551,theta: -0.035588, gridPosition: x: 0, y: 0'
'worldPose: x: 16.080252,y: -2.662274,theta: -0.034177, gridPosition: x: 0, y: 0'
'worldPose: x: 16.101069,y: -2.662967,theta: -0.032667, gridPosition: x: 0, y: 0'
'worldPose: x: 16.121886,y: -2.663629,theta: -0.031209, gridPosition: x: 0, y: 0'
'worldPose: x: 16.142713,y: -2.664269,theta: -0.030306, gridPosition: x: 0, y: 0'
'worldPose: x: 16.163548,y: -2.664885,theta: -0.029045, gridPosition: x: 0, y: 0'
'worldPose: x: 16.184340,y: -2.665471,theta: -0.027540, gridPosition: x: 0, y: 0'
'worldPose: x: 16.205196,y: -2.666025,theta: -0.025904, gridPosition: x: 0, y: 0'
'worldPose: x: 16.226005,y: -2.666551,theta: -0.024965, gridPosition: x: 0, y: 0'
'worldPose: x: 16.246862,y: -2.667054,theta: -0.023683, gridPosition: x: 0, y: 0'
'worldPose: x: 16.267685,y: -2.667530,theta: -0.022155, gridPosition: x: 0, y: 0'
'worldPose: x: 16.288500,y: -2.667970,theta: -0.020497, gridPosition: x: 0, y: 0'
'worldPose: x: 16.309340,y: -2.668385,theta: -0.019697, gridPosition: x: 0, y: 0'
'worldPose: x: 16.330167,y: -2.668786,theta: -0.018759, gridPosition: x: 0, y: 0'
'worldPose: x: 16.350992,y: -2.669161,theta: -0.017521, gridPosition: x: 0, y: 0'
'worldPose: x: 16.371856,y: -2.669512,theta: -0.016303, gridPosition: x: 0, y: 0'
'worldPose: x: 16.392664,y: -2.669835,theta: -0.015063, gridPosition: x: 0, y: 0'
'worldPose: x: 16.413491,y: -2.670133,theta: -0.013735, gridPosition: x: 0, y: 0'
'worldPose: x: 16.438190,y: -2.752077,theta: -0.012488, gridPosition: x: 0, y: 0'
'worldPose: x: 16.459009,y: -2.752325,theta: -0.011609, gridPosition: x: 0, y: 0'
'worldPose: x: 16.479839,y: -2.752552,theta: -0.010545, gridPosition: x: 0, y: 0'
'worldPose: x: 16.500693,y: -2.752762,theta: -0.009396, gridPosition: x: 0, y: 0'
'worldPose: x: 16.521504,y: -2.752980,theta: -0.011138, gridPosition: x: 0, y: 0'
'worldPose: x: 16.542333,y: -2.753231,theta: -0.012642, gridPosition: x: 0, y: 0'
'worldPose: x: 16.563181,y: -2.753501,theta: -0.012913, gridPosition: x: 0, y: 0'
'worldPose: x: 16.584008,y: -2.753766,theta: -0.012615, gridPosition: x: 0, y: 0'
'worldPose: x: 16.604807,y: -2.754028,theta: -0.012577, gridPosition: x: 0, y: 0'
'worldPose: x: 16.625662,y: -2.754297,theta: -0.013328, gridPosition: x: 0, y: 0'
'worldPose: x: 16.646561,y: -2.754593,theta: -0.014600, gridPosition: x: 0, y: 0'
'worldPose: x: 16.667335,y: -2.754902,theta: -0.015018, gridPosition: x: 0, y: 0'
'worldPose: x: 16.688192,y: -2.755214,theta: -0.014888, gridPosition: x: 0, y: 0'
