'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 5.603857,y: -0.403331,theta: 0.032449, gridPosition: x: 0, y: 0'
'worldPose: x: 5.619446,y: -0.402839,theta: 0.030843, gridPosition: x: 0, y: 0'
'worldPose: x: 5.635115,y: -0.402374,theta: 0.028790, gridPosition: x: 0, y: 0'
'worldPose: x: 5.650729,y: -0.401944,theta: 0.026831, gridPosition: x: 0, y: 0'
'worldPose: x: 5.666307,y: -0.401533,theta: 0.026243, gridPosition: x: 0, y: 0'
'worldPose: x: 5.681914,y: -0.401120,theta: 0.026631, gridPosition: x: 0, y: 0'
'worldPose: x: 5.697557,y: -0.400700,theta: 0.027069, gridPosition: x: 0, y: 0'
'worldPose: x: 5.713164,y: -0.400274,theta: 0.027309, gridPosition: x: 0, y: 0'
'worldPose: x: 5.728800,y: -0.399851,theta: 0.026798, gridPosition: x: 0, y: 0'
'worldPose: x: 5.744411,y: -0.399440,theta: 0.025920, gridPosition: x: 0, y: 0'
'worldPose: x: 5.760110,y: -0.399045,theta: 0.024699, gridPosition: x: 0, y: 0'
'worldPose: x: 5.775654,y: -0.398672,theta: 0.023416, gridPosition: x: 0, y: 0'
'worldPose: x: 5.791275,y: -0.398315,theta: 0.022604, gridPosition: x: 0, y: 0'
'worldPose: x: 5.806898,y: -0.397963,theta: 0.022602, gridPosition: x: 0, y: 0'
'worldPose: x: 5.822525,y: -0.397609,theta: 0.022645, gridPosition: x: 0, y: 0'
'worldPose: x: 5.838138,y: -0.397257,theta: 0.022458, gridPosition: x: 0, y: 0'
'worldPose: x: 5.853735,y: -0.396912,theta: 0.021819, gridPosition: x: 0, y: 0'
'worldPose: x: 5.879370,y: -0.376578,theta: 0.021190, gridPosition: x: 0, y: 0'
'worldPose: x: 5.895083,y: -0.376245,theta: 0.021110, gridPosition: x: 0, y: 0'
'worldPose: x: 5.911206,y: -0.375911,theta: 0.020473, gridPosition: x: 0, y: 0'
'worldPose: x: 5.925173,y: -0.375631,theta: 0.019757, gridPosition: x: 0, y: 0'
'worldPose: x: 5.941869,y: -0.375307,theta: 0.018974, gridPosition: x: 0, y: 0'
'worldPose: x: 5.957485,y: -0.375022,theta: 0.017832, gridPosition: x: 0, y: 0'
'worldPose: x: 5.973107,y: -0.374750,theta: 0.017259, gridPosition: x: 0, y: 0'
'worldPose: x: 5.988719,y: -0.374484,theta: 0.016895, gridPosition: x: 0, y: 0'
'worldPose: x: 6.004353,y: -0.374223,theta: 0.016544, gridPosition: x: 0, y: 0'
'worldPose: x: 6.019977,y: -0.373963,theta: 0.016755, gridPosition: x: 0, y: 0'
'worldPose: x: 6.035589,y: -0.373701,theta: 0.016769, gridPosition: x: 0, y: 0'
'worldPose: x: 6.051213,y: -0.373443,theta: 0.016312, gridPosition: x: 0, y: 0'
'worldPose: x: 6.066834,y: -0.373193,theta: 0.015699, gridPosition: x: 0, y: 0'
'worldPose: x: 6.082481,y: -0.372958,theta: 0.014529, gridPosition: x: 0, y: 0'
'worldPose: x: 6.098234,y: -0.372738,theta: 0.013726, gridPosition: x: 0, y: 0'
'worldPose: x: 6.113729,y: -0.372529,theta: 0.013314, gridPosition: x: 0, y: 0'
'worldPose: x: 6.129339,y: -0.372326,theta: 0.012726, gridPosition: x: 0, y: 0'
'worldPose: x: 6.144964,y: -0.372128,theta: 0.012703, gridPosition: x: 0, y: 0'
'worldPose: x: 6.160627,y: -0.371929,theta: 0.012657, gridPosition: x: 0, y: 0'
'worldPose: x: 6.176219,y: -0.371733,theta: 0.012521, gridPosition: x: 0, y: 0'
'worldPose: x: 6.191852,y: -0.371539,theta: 0.012364, gridPosition: x: 0, y: 0'
'worldPose: x: 6.207465,y: -0.371351,theta: 0.011761, gridPosition: x: 0, y: 0'
'worldPose: x: 6.223062,y: -0.371175,theta: 0.010915, gridPosition: x: 0, y: 0'
'worldPose: x: 6.238709,y: -0.371015,theta: 0.009682, gridPosition: x: 0, y: 0'
'worldPose: x: 6.254323,y: -0.370879,theta: 0.008061, gridPosition: x: 0, y: 0'
'worldPose: x: 6.295217,y: -0.344062,theta: 0.009098, gridPosition: x: 0, y: 0'
'worldPose: x: 6.310849,y: -0.343917,theta: 0.009433, gridPosition: x: 0, y: 0'
'worldPose: x: 6.326462,y: -0.343766,theta: 0.009816, gridPosition: x: 0, y: 0'
'worldPose: x: 6.342094,y: -0.343610,theta: 0.009982, gridPosition: x: 0, y: 0'
'worldPose: x: 6.357707,y: -0.343455,theta: 0.009789, gridPosition: x: 0, y: 0'
'worldPose: x: 6.373342,y: -0.343305,theta: 0.009434, gridPosition: x: 0, y: 0'
'worldPose: x: 6.388956,y: -0.343164,theta: 0.008760, gridPosition: x: 0, y: 0'
'worldPose: x: 6.404575,y: -0.343037,theta: 0.007665, gridPosition: x: 0, y: 0'
'worldPose: x: 6.420570,y: -0.342923,theta: 0.006801, gridPosition: x: 0, y: 0'
'worldPose: x: 6.435821,y: -0.342824,theta: 0.006261, gridPosition: x: 0, y: 0'
'worldPose: x: 6.451436,y: -0.342732,theta: 0.005734, gridPosition: x: 0, y: 0'
'worldPose: x: 6.467076,y: -0.342644,theta: 0.005601, gridPosition: x: 0, y: 0'
'worldPose: x: 6.482705,y: -0.342556,theta: 0.005573, gridPosition: x: 0, y: 0'
'worldPose: x: 6.498370,y: -0.342470,theta: 0.005425, gridPosition: x: 0, y: 0'
'worldPose: x: 6.513950,y: -0.342386,theta: 0.005307, gridPosition: x: 0, y: 0'
'worldPose: x: 6.529584,y: -0.342310,theta: 0.004464, gridPosition: x: 0, y: 0'
'worldPose: x: 6.545218,y: -0.342250,theta: 0.003357, gridPosition: x: 0, y: 0'
'worldPose: x: 6.560813,y: -0.342209,theta: 0.002118, gridPosition: x: 0, y: 0'
'worldPose: x: 6.576474,y: -0.342186,theta: 0.001209, gridPosition: x: 0, y: 0'
'worldPose: x: 6.592077,y: -0.342170,theta: 0.000851, gridPosition: x: 0, y: 0'
'worldPose: x: 6.607712,y: -0.342161,theta: 0.000446, gridPosition: x: 0, y: 0'
'worldPose: x: 6.623330,y: -0.342155,theta: 0.000349, gridPosition: x: 0, y: 0'
'worldPose: x: 6.638956,y: -0.342148,theta: 0.000438, gridPosition: x: 0, y: 0'
'worldPose: x: 6.664766,y: -0.328441,theta: -0.000068, gridPosition: x: 0, y: 0'
'worldPose: x: 6.680395,y: -0.328450,theta: -0.000916, gridPosition: x: 0, y: 0'
'worldPose: x: 6.696025,y: -0.328473,theta: -0.001844, gridPosition: x: 0, y: 0'
'worldPose: x: 6.711635,y: -0.328511,theta: -0.002779, gridPosition: x: 0, y: 0'
'worldPose: x: 6.727260,y: -0.328558,theta: -0.003180, gridPosition: x: 0, y: 0'
'worldPose: x: 6.742883,y: -0.328611,theta: -0.003612, gridPosition: x: 0, y: 0'
'worldPose: x: 6.758510,y: -0.328674,theta: -0.004170, gridPosition: x: 0, y: 0'
'worldPose: x: 6.774133,y: -0.328739,theta: -0.004221, gridPosition: x: 0, y: 0'
'worldPose: x: 6.789763,y: -0.328809,theta: -0.004743, gridPosition: x: 0, y: 0'
'worldPose: x: 6.805377,y: -0.328890,theta: -0.005480, gridPosition: x: 0, y: 0'
'worldPose: x: 6.821020,y: -0.328982,theta: -0.006199, gridPosition: x: 0, y: 0'
'worldPose: x: 6.836637,y: -0.329087,theta: -0.007061, gridPosition: x: 0, y: 0'
'worldPose: x: 6.852274,y: -0.329204,theta: -0.007610, gridPosition: x: 0, y: 0'
'worldPose: x: 6.867890,y: -0.329324,theta: -0.007813, gridPosition: x: 0, y: 0'
'worldPose: x: 6.882127,y: -0.329441,theta: -0.008423, gridPosition: x: 0, y: 0'
'worldPose: x: 6.892894,y: -0.329532,theta: -0.008454, gridPosition: x: 0, y: 0'
'worldPose: x: 6.899881,y: -0.329590,theta: -0.008151, gridPosition: x: 0, y: 0'
'worldPose: x: 6.906781,y: -0.329646,theta: -0.008303, gridPosition: x: 0, y: 0'
'worldPose: x: 6.913762,y: -0.329706,theta: -0.008761, gridPosition: x: 0, y: 0'
'worldPose: x: 6.920530,y: -0.329767,theta: -0.008934, gridPosition: x: 0, y: 0'
'worldPose: x: 6.925200,y: -0.329809,theta: -0.009108, gridPosition: x: 0, y: 0'
'worldPose: x: 6.927623,y: -0.329831,theta: -0.009499, gridPosition: x: 0, y: 0'
'worldPose: x: 6.929360,y: -0.329848,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.929360,y: -0.329848,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
'worldPose: x: 6.936734,y: -0.309724,theta: -0.009782, gridPosition: x: 0, y: 0'
