'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128338,y: 277.781277,theta: -1.138623, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128338,y: 277.781277,theta: -1.138623, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128338,y: 277.781277,theta: -1.138623, gridPosition: x: 0, y: 0'
'worldPose: x: -11.112616,y: 277.757467,theta: -1.129096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.112616,y: 277.757467,theta: -1.129096, gridPosition: x: 0, y: 0'
'worldPose: x: -11.093456,y: 277.731580,theta: -1.119600, gridPosition: x: 0, y: 0'
'worldPose: x: -11.093456,y: 277.731580,theta: -1.119600, gridPosition: x: 0, y: 0'
'worldPose: x: -11.093456,y: 277.731580,theta: -1.119600, gridPosition: x: 0, y: 0'
'worldPose: x: -11.069739,y: 277.694412,theta: -1.109018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.069739,y: 277.694412,theta: -1.109018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049372,y: 277.668250,theta: -1.100032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049372,y: 277.668250,theta: -1.100032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.049372,y: 277.668250,theta: -1.100032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.028338,y: 277.630724,theta: -1.092557, gridPosition: x: 0, y: 0'
'worldPose: x: -11.028338,y: 277.630724,theta: -1.092557, gridPosition: x: 0, y: 0'
'worldPose: x: -11.007978,y: 277.605706,theta: -1.083921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.007978,y: 277.605706,theta: -1.083921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.007978,y: 277.605706,theta: -1.083921, gridPosition: x: 0, y: 0'
'worldPose: x: -10.991166,y: 277.585419,theta: -1.072354, gridPosition: x: 0, y: 0'
'worldPose: x: -10.991166,y: 277.585419,theta: -1.072354, gridPosition: x: 0, y: 0'
'worldPose: x: -10.970379,y: 277.561965,theta: -1.064226, gridPosition: x: 0, y: 0'
'worldPose: x: -10.970379,y: 277.561965,theta: -1.064226, gridPosition: x: 0, y: 0'
'worldPose: x: -10.970379,y: 277.561965,theta: -1.064226, gridPosition: x: 0, y: 0'
'worldPose: x: -10.946971,y: 277.529761,theta: -1.058633, gridPosition: x: 0, y: 0'
'worldPose: x: -10.946971,y: 277.529761,theta: -1.058633, gridPosition: x: 0, y: 0'
'worldPose: x: -10.926251,y: 277.505414,theta: -1.050399, gridPosition: x: 0, y: 0'
'worldPose: x: -10.926251,y: 277.505414,theta: -1.050399, gridPosition: x: 0, y: 0'
'worldPose: x: -10.926251,y: 277.505414,theta: -1.050399, gridPosition: x: 0, y: 0'
'worldPose: x: -10.903153,y: 277.477701,theta: -1.041906, gridPosition: x: 0, y: 0'
'worldPose: x: -10.903153,y: 277.477701,theta: -1.041906, gridPosition: x: 0, y: 0'
'worldPose: x: -10.882608,y: 277.454353,theta: -1.033014, gridPosition: x: 0, y: 0'
'worldPose: x: -10.882608,y: 277.454353,theta: -1.033014, gridPosition: x: 0, y: 0'
'worldPose: x: -10.882608,y: 277.454353,theta: -1.033014, gridPosition: x: 0, y: 0'
'worldPose: x: -10.856173,y: 277.426772,theta: -1.021457, gridPosition: x: 0, y: 0'
'worldPose: x: -10.856173,y: 277.426772,theta: -1.021457, gridPosition: x: 0, y: 0'
'worldPose: x: -10.834108,y: 277.403192,theta: -1.013111, gridPosition: x: 0, y: 0'
'worldPose: x: -10.834108,y: 277.403192,theta: -1.013111, gridPosition: x: 0, y: 0'
'worldPose: x: -10.834108,y: 277.403192,theta: -1.013111, gridPosition: x: 0, y: 0'
'worldPose: x: -10.827655,y: 277.398192,theta: -1.002130, gridPosition: x: 0, y: 0'
'worldPose: x: -10.827655,y: 277.398192,theta: -1.002130, gridPosition: x: 0, y: 0'
'worldPose: x: -10.805107,y: 277.375102,theta: -0.992363, gridPosition: x: 0, y: 0'
'worldPose: x: -10.805107,y: 277.375102,theta: -0.992363, gridPosition: x: 0, y: 0'
'worldPose: x: -10.805107,y: 277.375102,theta: -0.992363, gridPosition: x: 0, y: 0'
'worldPose: x: -10.772591,y: 277.338335,theta: -0.985857, gridPosition: x: 0, y: 0'
'worldPose: x: -10.772591,y: 277.338335,theta: -0.985857, gridPosition: x: 0, y: 0'
'worldPose: x: -10.750331,y: 277.316508,theta: -0.978182, gridPosition: x: 0, y: 0'
'worldPose: x: -10.750331,y: 277.316508,theta: -0.978182, gridPosition: x: 0, y: 0'
'worldPose: x: -10.750331,y: 277.316508,theta: -0.978182, gridPosition: x: 0, y: 0'
'worldPose: x: -10.730794,y: 277.299728,theta: -0.966958, gridPosition: x: 0, y: 0'
'worldPose: x: -10.730794,y: 277.299728,theta: -0.966958, gridPosition: x: 0, y: 0'
'worldPose: x: -10.707720,y: 277.279091,theta: -0.957327, gridPosition: x: 0, y: 0'
'worldPose: x: -10.707720,y: 277.279091,theta: -0.957327, gridPosition: x: 0, y: 0'
'worldPose: x: -10.707720,y: 277.279091,theta: -0.957327, gridPosition: x: 0, y: 0'
'worldPose: x: -10.669207,y: 277.239306,theta: -0.950435, gridPosition: x: 0, y: 0'
'worldPose: x: -10.669207,y: 277.239306,theta: -0.950435, gridPosition: x: 0, y: 0'
'worldPose: x: -10.645634,y: 277.215907,theta: -0.942132, gridPosition: x: 0, y: 0'
'worldPose: x: -10.645634,y: 277.215907,theta: -0.942132, gridPosition: x: 0, y: 0'
'worldPose: x: -10.645634,y: 277.215907,theta: -0.942132, gridPosition: x: 0, y: 0'
'worldPose: x: -10.630938,y: 277.197420,theta: -0.930931, gridPosition: x: 0, y: 0'
'worldPose: x: -10.630938,y: 277.197420,theta: -0.930931, gridPosition: x: 0, y: 0'
'worldPose: x: -10.606448,y: 277.176172,theta: -0.922071, gridPosition: x: 0, y: 0'
'worldPose: x: -10.606448,y: 277.176172,theta: -0.922071, gridPosition: x: 0, y: 0'
'worldPose: x: -10.606448,y: 277.176172,theta: -0.922071, gridPosition: x: 0, y: 0'
'worldPose: x: -10.589854,y: 277.161892,theta: -0.912125, gridPosition: x: 0, y: 0'
'worldPose: x: -10.589854,y: 277.161892,theta: -0.912125, gridPosition: x: 0, y: 0'
'worldPose: x: -10.565241,y: 277.139541,theta: -0.903248, gridPosition: x: 0, y: 0'
'worldPose: x: -10.565241,y: 277.139541,theta: -0.903248, gridPosition: x: 0, y: 0'
'worldPose: x: -10.565241,y: 277.139541,theta: -0.903248, gridPosition: x: 0, y: 0'
'worldPose: x: -10.539488,y: 277.114819,theta: -0.895151, gridPosition: x: 0, y: 0'
'worldPose: x: -10.539488,y: 277.114819,theta: -0.895151, gridPosition: x: 0, y: 0'
'worldPose: x: -10.513979,y: 277.093569,theta: -0.886172, gridPosition: x: 0, y: 0'
'worldPose: x: -10.513979,y: 277.093569,theta: -0.886172, gridPosition: x: 0, y: 0'
'worldPose: x: -10.513979,y: 277.093569,theta: -0.886172, gridPosition: x: 0, y: 0'
'worldPose: x: -10.483738,y: 277.065939,theta: -0.875700, gridPosition: x: 0, y: 0'
'worldPose: x: -10.483738,y: 277.065939,theta: -0.875700, gridPosition: x: 0, y: 0'
'worldPose: x: -10.458453,y: 277.044743,theta: -0.866780, gridPosition: x: 0, y: 0'
'worldPose: x: -10.458453,y: 277.044743,theta: -0.866780, gridPosition: x: 0, y: 0'
'worldPose: x: -10.458453,y: 277.044743,theta: -0.866780, gridPosition: x: 0, y: 0'
'worldPose: x: -10.443323,y: 277.036665,theta: -0.857530, gridPosition: x: 0, y: 0'
'worldPose: x: -10.443323,y: 277.036665,theta: -0.857530, gridPosition: x: 0, y: 0'
'worldPose: x: -10.418283,y: 277.017060,theta: -0.848786, gridPosition: x: 0, y: 0'
'worldPose: x: -10.418283,y: 277.017060,theta: -0.848786, gridPosition: x: 0, y: 0'
'worldPose: x: -10.418283,y: 277.017060,theta: -0.848786, gridPosition: x: 0, y: 0'
'worldPose: x: -10.399173,y: 277.004471,theta: -0.840136, gridPosition: x: 0, y: 0'
'worldPose: x: -10.399173,y: 277.004471,theta: -0.840136, gridPosition: x: 0, y: 0'
'worldPose: x: -10.372919,y: 276.986032,theta: -0.831922, gridPosition: x: 0, y: 0'
'worldPose: x: -10.372919,y: 276.986032,theta: -0.831922, gridPosition: x: 0, y: 0'
'worldPose: x: -10.372919,y: 276.986032,theta: -0.831922, gridPosition: x: 0, y: 0'
'worldPose: x: -10.335746,y: 276.956191,theta: -0.823326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.335746,y: 276.956191,theta: -0.823326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.309961,y: 276.937543,theta: -0.814379, gridPosition: x: 0, y: 0'
'worldPose: x: -10.309961,y: 276.937543,theta: -0.814379, gridPosition: x: 0, y: 0'
'worldPose: x: -10.309961,y: 276.937543,theta: -0.814379, gridPosition: x: 0, y: 0'
'worldPose: x: -10.296347,y: 276.927237,theta: -0.802214, gridPosition: x: 0, y: 0'
'worldPose: x: -10.296347,y: 276.927237,theta: -0.802214, gridPosition: x: 0, y: 0'
'worldPose: x: -10.269323,y: 276.908212,theta: -0.793535, gridPosition: x: 0, y: 0'
'worldPose: x: -10.269323,y: 276.908212,theta: -0.793535, gridPosition: x: 0, y: 0'
'worldPose: x: -10.269323,y: 276.908212,theta: -0.793535, gridPosition: x: 0, y: 0'
'worldPose: x: -10.236450,y: 276.884357,theta: -0.787127, gridPosition: x: 0, y: 0'
'worldPose: x: -10.236450,y: 276.884357,theta: -0.787127, gridPosition: x: 0, y: 0'
'worldPose: x: -10.209764,y: 276.866645,theta: -0.778065, gridPosition: x: 0, y: 0'
'worldPose: x: -10.209764,y: 276.866645,theta: -0.778065, gridPosition: x: 0, y: 0'
'worldPose: x: -10.209764,y: 276.866645,theta: -0.778065, gridPosition: x: 0, y: 0'
'worldPose: x: -10.178546,y: 276.847480,theta: -0.770160, gridPosition: x: 0, y: 0'
'worldPose: x: -10.178546,y: 276.847480,theta: -0.770160, gridPosition: x: 0, y: 0'
'worldPose: x: -10.152107,y: 276.829805,theta: -0.760948, gridPosition: x: 0, y: 0'
'worldPose: x: -10.152107,y: 276.829805,theta: -0.760948, gridPosition: x: 0, y: 0'
'worldPose: x: -10.152107,y: 276.829805,theta: -0.760948, gridPosition: x: 0, y: 0'
'worldPose: x: -10.128975,y: 276.814429,theta: -0.753079, gridPosition: x: 0, y: 0'
'worldPose: x: -10.128975,y: 276.814429,theta: -0.753079, gridPosition: x: 0, y: 0'
'worldPose: x: -10.102132,y: 276.797256,theta: -0.744927, gridPosition: x: 0, y: 0'
'worldPose: x: -10.102132,y: 276.797256,theta: -0.744927, gridPosition: x: 0, y: 0'
'worldPose: x: -10.102132,y: 276.797256,theta: -0.744927, gridPosition: x: 0, y: 0'
'worldPose: x: -10.076917,y: 276.779804,theta: -0.733623, gridPosition: x: 0, y: 0'
'worldPose: x: -10.076917,y: 276.779804,theta: -0.733623, gridPosition: x: 0, y: 0'
'worldPose: x: -10.049365,y: 276.762586,theta: -0.724630, gridPosition: x: 0, y: 0'
'worldPose: x: -10.049365,y: 276.762586,theta: -0.724630, gridPosition: x: 0, y: 0'
'worldPose: x: -10.049365,y: 276.762586,theta: -0.724630, gridPosition: x: 0, y: 0'
'worldPose: x: -10.015854,y: 276.739005,theta: -0.716113, gridPosition: x: 0, y: 0'
'worldPose: x: -10.015854,y: 276.739005,theta: -0.716113, gridPosition: x: 0, y: 0'
'worldPose: x: -9.988749,y: 276.721742,theta: -0.706920, gridPosition: x: 0, y: 0'
'worldPose: x: -9.988749,y: 276.721742,theta: -0.706920, gridPosition: x: 0, y: 0'
'worldPose: x: -9.988749,y: 276.721742,theta: -0.706920, gridPosition: x: 0, y: 0'
'worldPose: x: -9.972355,y: 276.710174,theta: -0.697727, gridPosition: x: 0, y: 0'
'worldPose: x: -9.972355,y: 276.710174,theta: -0.697727, gridPosition: x: 0, y: 0'
'worldPose: x: -9.943214,y: 276.695662,theta: -0.689444, gridPosition: x: 0, y: 0'
'worldPose: x: -9.943214,y: 276.695662,theta: -0.689444, gridPosition: x: 0, y: 0'
'worldPose: x: -9.943214,y: 276.695662,theta: -0.689444, gridPosition: x: 0, y: 0'
'worldPose: x: -9.934085,y: 276.691930,theta: -0.678472, gridPosition: x: 0, y: 0'
'worldPose: x: -9.934085,y: 276.691930,theta: -0.678472, gridPosition: x: 0, y: 0'
'worldPose: x: -9.905137,y: 276.677365,theta: -0.669223, gridPosition: x: 0, y: 0'
'worldPose: x: -9.905137,y: 276.677365,theta: -0.669223, gridPosition: x: 0, y: 0'
'worldPose: x: -9.905137,y: 276.677365,theta: -0.669223, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843998,y: 276.649353,theta: -0.660052, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843998,y: 276.649353,theta: -0.660052, gridPosition: x: 0, y: 0'
'worldPose: x: -9.814440,y: 276.634409,theta: -0.650925, gridPosition: x: 0, y: 0'
'worldPose: x: -9.814440,y: 276.634409,theta: -0.650925, gridPosition: x: 0, y: 0'
'worldPose: x: -9.814440,y: 276.634409,theta: -0.650925, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797490,y: 276.623657,theta: -0.642119, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797490,y: 276.623657,theta: -0.642119, gridPosition: x: 0, y: 0'
'worldPose: x: -9.768966,y: 276.610068,theta: -0.633882, gridPosition: x: 0, y: 0'
'worldPose: x: -9.768966,y: 276.610068,theta: -0.633882, gridPosition: x: 0, y: 0'
'worldPose: x: -9.768966,y: 276.610068,theta: -0.633882, gridPosition: x: 0, y: 0'
'worldPose: x: -9.730621,y: 276.590103,theta: -0.626330, gridPosition: x: 0, y: 0'
'worldPose: x: -9.730621,y: 276.590103,theta: -0.626330, gridPosition: x: 0, y: 0'
'worldPose: x: -9.700303,y: 276.576722,theta: -0.616831, gridPosition: x: 0, y: 0'
'worldPose: x: -9.700303,y: 276.576722,theta: -0.616831, gridPosition: x: 0, y: 0'
'worldPose: x: -9.700303,y: 276.576722,theta: -0.616831, gridPosition: x: 0, y: 0'
'worldPose: x: -9.677944,y: 276.567252,theta: -0.606007, gridPosition: x: 0, y: 0'
'worldPose: x: -9.677944,y: 276.567252,theta: -0.606007, gridPosition: x: 0, y: 0'
'worldPose: x: -9.649077,y: 276.554984,theta: -0.597938, gridPosition: x: 0, y: 0'
'worldPose: x: -9.649077,y: 276.554984,theta: -0.597938, gridPosition: x: 0, y: 0'
'worldPose: x: -9.649077,y: 276.554984,theta: -0.597938, gridPosition: x: 0, y: 0'
'worldPose: x: -9.629808,y: 276.545810,theta: -0.590484, gridPosition: x: 0, y: 0'
'worldPose: x: -9.629808,y: 276.545810,theta: -0.590484, gridPosition: x: 0, y: 0'
'worldPose: x: -9.600084,y: 276.532302,theta: -0.581376, gridPosition: x: 0, y: 0'
'worldPose: x: -9.600084,y: 276.532302,theta: -0.581376, gridPosition: x: 0, y: 0'
'worldPose: x: -9.600084,y: 276.532302,theta: -0.581376, gridPosition: x: 0, y: 0'
'worldPose: x: -9.563061,y: 276.517370,theta: -0.570947, gridPosition: x: 0, y: 0'
'worldPose: x: -9.563061,y: 276.517370,theta: -0.570947, gridPosition: x: 0, y: 0'
'worldPose: x: -9.532089,y: 276.505210,theta: -0.562028, gridPosition: x: 0, y: 0'
'worldPose: x: -9.532089,y: 276.505210,theta: -0.562028, gridPosition: x: 0, y: 0'
'worldPose: x: -9.532089,y: 276.505210,theta: -0.562028, gridPosition: x: 0, y: 0'
'worldPose: x: -9.507666,y: 276.494303,theta: -0.554475, gridPosition: x: 0, y: 0'
'worldPose: x: -9.507666,y: 276.494303,theta: -0.554475, gridPosition: x: 0, y: 0'
'worldPose: x: -9.478392,y: 276.482711,theta: -0.545597, gridPosition: x: 0, y: 0'
'worldPose: x: -9.478392,y: 276.482711,theta: -0.545597, gridPosition: x: 0, y: 0'
'worldPose: x: -9.478392,y: 276.482711,theta: -0.545597, gridPosition: x: 0, y: 0'
'worldPose: x: -9.426600,y: 276.455691,theta: -0.531172, gridPosition: x: 0, y: 0'
'worldPose: x: -9.426600,y: 276.455691,theta: -0.531172, gridPosition: x: 0, y: 0'
'worldPose: x: -9.396066,y: 276.444893,theta: -0.522335, gridPosition: x: 0, y: 0'
'worldPose: x: -9.396066,y: 276.444893,theta: -0.522335, gridPosition: x: 0, y: 0'
'worldPose: x: -9.396066,y: 276.444893,theta: -0.522335, gridPosition: x: 0, y: 0'
'worldPose: x: -9.394794,y: 276.445162,theta: -0.521337, gridPosition: x: 0, y: 0'
'worldPose: x: -9.394794,y: 276.445162,theta: -0.521337, gridPosition: x: 0, y: 0'
'worldPose: x: -9.364220,y: 276.435297,theta: -0.512605, gridPosition: x: 0, y: 0'
'worldPose: x: -9.364220,y: 276.435297,theta: -0.512605, gridPosition: x: 0, y: 0'
'worldPose: x: -9.364220,y: 276.435297,theta: -0.512605, gridPosition: x: 0, y: 0'
'worldPose: x: -9.318006,y: 276.418244,theta: -0.499321, gridPosition: x: 0, y: 0'
'worldPose: x: -9.318006,y: 276.418244,theta: -0.499321, gridPosition: x: 0, y: 0'
'worldPose: x: -9.287204,y: 276.408787,theta: -0.490653, gridPosition: x: 0, y: 0'
'worldPose: x: -9.287204,y: 276.408787,theta: -0.490653, gridPosition: x: 0, y: 0'
'worldPose: x: -9.287204,y: 276.408787,theta: -0.490653, gridPosition: x: 0, y: 0'
'worldPose: x: -9.268702,y: 276.408012,theta: -0.483197, gridPosition: x: 0, y: 0'
'worldPose: x: -9.268702,y: 276.408012,theta: -0.483197, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236925,y: 276.398619,theta: -0.473906, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236925,y: 276.398619,theta: -0.473906, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236925,y: 276.398619,theta: -0.473906, gridPosition: x: 0, y: 0'
'worldPose: x: -9.192275,y: 276.382401,theta: -0.462577, gridPosition: x: 0, y: 0'
'worldPose: x: -9.192275,y: 276.382401,theta: -0.462577, gridPosition: x: 0, y: 0'
'worldPose: x: -9.160097,y: 276.375086,theta: -0.454546, gridPosition: x: 0, y: 0'
'worldPose: x: -9.160097,y: 276.375086,theta: -0.454546, gridPosition: x: 0, y: 0'
'worldPose: x: -9.160097,y: 276.375086,theta: -0.454546, gridPosition: x: 0, y: 0'
'worldPose: x: -9.127484,y: 276.364104,theta: -0.445490, gridPosition: x: 0, y: 0'
'worldPose: x: -9.127484,y: 276.364104,theta: -0.445490, gridPosition: x: 0, y: 0'
'worldPose: x: -9.096403,y: 276.355317,theta: -0.436172, gridPosition: x: 0, y: 0'
'worldPose: x: -9.096403,y: 276.355317,theta: -0.436172, gridPosition: x: 0, y: 0'
'worldPose: x: -9.096403,y: 276.355317,theta: -0.436172, gridPosition: x: 0, y: 0'
'worldPose: x: -9.070888,y: 276.348789,theta: -0.424575, gridPosition: x: 0, y: 0'
'worldPose: x: -9.070888,y: 276.348789,theta: -0.424575, gridPosition: x: 0, y: 0'
'worldPose: x: -9.039109,y: 276.341919,theta: -0.417131, gridPosition: x: 0, y: 0'
'worldPose: x: -9.039109,y: 276.341919,theta: -0.417131, gridPosition: x: 0, y: 0'
'worldPose: x: -9.039109,y: 276.341919,theta: -0.417131, gridPosition: x: 0, y: 0'
'worldPose: x: -9.004092,y: 276.333149,theta: -0.410211, gridPosition: x: 0, y: 0'
'worldPose: x: -9.004092,y: 276.333149,theta: -0.410211, gridPosition: x: 0, y: 0'
'worldPose: x: -8.971999,y: 276.326281,theta: -0.400554, gridPosition: x: 0, y: 0'
'worldPose: x: -8.971999,y: 276.326281,theta: -0.400554, gridPosition: x: 0, y: 0'
'worldPose: x: -8.971999,y: 276.326281,theta: -0.400554, gridPosition: x: 0, y: 0'
'worldPose: x: -8.946936,y: 276.319903,theta: -0.391412, gridPosition: x: 0, y: 0'
'worldPose: x: -8.946936,y: 276.319903,theta: -0.391412, gridPosition: x: 0, y: 0'
'worldPose: x: -8.914112,y: 276.313573,theta: -0.383565, gridPosition: x: 0, y: 0'
'worldPose: x: -8.914112,y: 276.313573,theta: -0.383565, gridPosition: x: 0, y: 0'
'worldPose: x: -8.914112,y: 276.313573,theta: -0.383565, gridPosition: x: 0, y: 0'
'worldPose: x: -8.889226,y: 276.307456,theta: -0.372161, gridPosition: x: 0, y: 0'
'worldPose: x: -8.889226,y: 276.307456,theta: -0.372161, gridPosition: x: 0, y: 0'
'worldPose: x: -8.855736,y: 276.301939,theta: -0.363076, gridPosition: x: 0, y: 0'
'worldPose: x: -8.855736,y: 276.301939,theta: -0.363076, gridPosition: x: 0, y: 0'
'worldPose: x: -8.855736,y: 276.301939,theta: -0.363076, gridPosition: x: 0, y: 0'
'worldPose: x: -8.815349,y: 276.292525,theta: -0.356537, gridPosition: x: 0, y: 0'
'worldPose: x: -8.815349,y: 276.292525,theta: -0.356537, gridPosition: x: 0, y: 0'
'worldPose: x: -8.782264,y: 276.287358,theta: -0.347675, gridPosition: x: 0, y: 0'
'worldPose: x: -8.782264,y: 276.287358,theta: -0.347675, gridPosition: x: 0, y: 0'
'worldPose: x: -8.782264,y: 276.287358,theta: -0.347675, gridPosition: x: 0, y: 0'
'worldPose: x: -8.751989,y: 276.282429,theta: -0.338503, gridPosition: x: 0, y: 0'
'worldPose: x: -8.751989,y: 276.282429,theta: -0.338503, gridPosition: x: 0, y: 0'
'worldPose: x: -8.722752,y: 276.276861,theta: -0.330185, gridPosition: x: 0, y: 0'
'worldPose: x: -8.722752,y: 276.276861,theta: -0.330185, gridPosition: x: 0, y: 0'
'worldPose: x: -8.722752,y: 276.276861,theta: -0.330185, gridPosition: x: 0, y: 0'
'worldPose: x: -8.685188,y: 276.272134,theta: -0.321766, gridPosition: x: 0, y: 0'
'worldPose: x: -8.685188,y: 276.272134,theta: -0.321766, gridPosition: x: 0, y: 0'
'worldPose: x: -8.652046,y: 276.267518,theta: -0.311927, gridPosition: x: 0, y: 0'
'worldPose: x: -8.652046,y: 276.267518,theta: -0.311927, gridPosition: x: 0, y: 0'
'worldPose: x: -8.652046,y: 276.267518,theta: -0.311927, gridPosition: x: 0, y: 0'
'worldPose: x: -8.613816,y: 276.263552,theta: -0.303562, gridPosition: x: 0, y: 0'
'worldPose: x: -8.613816,y: 276.263552,theta: -0.303562, gridPosition: x: 0, y: 0'
'worldPose: x: -8.582630,y: 276.258996,theta: -0.295553, gridPosition: x: 0, y: 0'
'worldPose: x: -8.582630,y: 276.258996,theta: -0.295553, gridPosition: x: 0, y: 0'
'worldPose: x: -8.582630,y: 276.258996,theta: -0.295553, gridPosition: x: 0, y: 0'
'worldPose: x: -8.551771,y: 276.255195,theta: -0.284659, gridPosition: x: 0, y: 0'
'worldPose: x: -8.551771,y: 276.255195,theta: -0.284659, gridPosition: x: 0, y: 0'
'worldPose: x: -8.518208,y: 276.252529,theta: -0.275912, gridPosition: x: 0, y: 0'
'worldPose: x: -8.518208,y: 276.252529,theta: -0.275912, gridPosition: x: 0, y: 0'
'worldPose: x: -8.518208,y: 276.252529,theta: -0.275912, gridPosition: x: 0, y: 0'
'worldPose: x: -8.493748,y: 276.250014,theta: -0.267178, gridPosition: x: 0, y: 0'
'worldPose: x: -8.493748,y: 276.250014,theta: -0.267178, gridPosition: x: 0, y: 0'
'worldPose: x: -8.460944,y: 276.247981,theta: -0.258171, gridPosition: x: 0, y: 0'
'worldPose: x: -8.460944,y: 276.247981,theta: -0.258171, gridPosition: x: 0, y: 0'
'worldPose: x: -8.460944,y: 276.247981,theta: -0.258171, gridPosition: x: 0, y: 0'
'worldPose: x: -8.432602,y: 276.244518,theta: -0.248415, gridPosition: x: 0, y: 0'
'worldPose: x: -8.432602,y: 276.244518,theta: -0.248415, gridPosition: x: 0, y: 0'
'worldPose: x: -8.400486,y: 276.242586,theta: -0.239176, gridPosition: x: 0, y: 0'
'worldPose: x: -8.400486,y: 276.242586,theta: -0.239176, gridPosition: x: 0, y: 0'
'worldPose: x: -8.400486,y: 276.242586,theta: -0.239176, gridPosition: x: 0, y: 0'
'worldPose: x: -8.372730,y: 276.230863,theta: -0.229089, gridPosition: x: 0, y: 0'
'worldPose: x: -8.372730,y: 276.230863,theta: -0.229089, gridPosition: x: 0, y: 0'
'worldPose: x: -8.338683,y: 276.229545,theta: -0.220695, gridPosition: x: 0, y: 0'
'worldPose: x: -8.338683,y: 276.229545,theta: -0.220695, gridPosition: x: 0, y: 0'
'worldPose: x: -8.338683,y: 276.229545,theta: -0.220695, gridPosition: x: 0, y: 0'
'worldPose: x: -8.303888,y: 276.227772,theta: -0.209911, gridPosition: x: 0, y: 0'
'worldPose: x: -8.303888,y: 276.227772,theta: -0.209911, gridPosition: x: 0, y: 0'
'worldPose: x: -8.270539,y: 276.226957,theta: -0.200567, gridPosition: x: 0, y: 0'
'worldPose: x: -8.270539,y: 276.226957,theta: -0.200567, gridPosition: x: 0, y: 0'
'worldPose: x: -8.270539,y: 276.226957,theta: -0.200567, gridPosition: x: 0, y: 0'
'worldPose: x: -8.230554,y: 276.226173,theta: -0.194195, gridPosition: x: 0, y: 0'
'worldPose: x: -8.230554,y: 276.226173,theta: -0.194195, gridPosition: x: 0, y: 0'
'worldPose: x: -8.198988,y: 276.226650,theta: -0.185976, gridPosition: x: 0, y: 0'
'worldPose: x: -8.198988,y: 276.226650,theta: -0.185976, gridPosition: x: 0, y: 0'
'worldPose: x: -8.198988,y: 276.226650,theta: -0.185976, gridPosition: x: 0, y: 0'
'worldPose: x: -8.161596,y: 276.224644,theta: -0.175659, gridPosition: x: 0, y: 0'
'worldPose: x: -8.161596,y: 276.224644,theta: -0.175659, gridPosition: x: 0, y: 0'
'worldPose: x: -8.129531,y: 276.225300,theta: -0.166356, gridPosition: x: 0, y: 0'
'worldPose: x: -8.129531,y: 276.225300,theta: -0.166356, gridPosition: x: 0, y: 0'
'worldPose: x: -8.129531,y: 276.225300,theta: -0.166356, gridPosition: x: 0, y: 0'
'worldPose: x: -8.097904,y: 276.225763,theta: -0.158846, gridPosition: x: 0, y: 0'
'worldPose: x: -8.097904,y: 276.225763,theta: -0.158846, gridPosition: x: 0, y: 0'
'worldPose: x: -8.063064,y: 276.226544,theta: -0.150633, gridPosition: x: 0, y: 0'
'worldPose: x: -8.063064,y: 276.226544,theta: -0.150633, gridPosition: x: 0, y: 0'
'worldPose: x: -8.063064,y: 276.226544,theta: -0.150633, gridPosition: x: 0, y: 0'
'worldPose: x: -8.014046,y: 276.225591,theta: -0.142045, gridPosition: x: 0, y: 0'
'worldPose: x: -8.014046,y: 276.225591,theta: -0.142045, gridPosition: x: 0, y: 0'
'worldPose: x: -7.980652,y: 276.224612,theta: -0.136868, gridPosition: x: 0, y: 0'
'worldPose: x: -7.980652,y: 276.224612,theta: -0.136868, gridPosition: x: 0, y: 0'
'worldPose: x: -7.980652,y: 276.224612,theta: -0.136868, gridPosition: x: 0, y: 0'
'worldPose: x: -7.966857,y: 276.227461,theta: -0.131999, gridPosition: x: 0, y: 0'
'worldPose: x: -7.966857,y: 276.227461,theta: -0.131999, gridPosition: x: 0, y: 0'
'worldPose: x: -7.939286,y: 276.227980,theta: -0.125415, gridPosition: x: 0, y: 0'
'worldPose: x: -7.939286,y: 276.227980,theta: -0.125415, gridPosition: x: 0, y: 0'
'worldPose: x: -7.939286,y: 276.227980,theta: -0.125415, gridPosition: x: 0, y: 0'
'worldPose: x: -7.913956,y: 276.229601,theta: -0.118188, gridPosition: x: 0, y: 0'
'worldPose: x: -7.913956,y: 276.229601,theta: -0.118188, gridPosition: x: 0, y: 0'
