'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387222,y: 291.781930,theta: -1.624543, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386546,y: 291.760971,theta: -1.624451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386546,y: 291.760971,theta: -1.624451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386546,y: 291.760971,theta: -1.624451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387334,y: 291.744038,theta: -1.623825, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387334,y: 291.744038,theta: -1.623825, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386537,y: 291.722915,theta: -1.623765, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386537,y: 291.722915,theta: -1.623765, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386537,y: 291.722915,theta: -1.623765, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387257,y: 291.702099,theta: -1.623424, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387257,y: 291.702099,theta: -1.623424, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386248,y: 291.677109,theta: -1.623617, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386248,y: 291.677109,theta: -1.623617, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386248,y: 291.677109,theta: -1.623617, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387066,y: 291.654308,theta: -1.623367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387066,y: 291.654308,theta: -1.623367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385532,y: 291.633960,theta: -1.623392, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385532,y: 291.633960,theta: -1.623392, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385532,y: 291.633960,theta: -1.623392, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386837,y: 291.611306,theta: -1.623161, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386837,y: 291.611306,theta: -1.623161, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384860,y: 291.590305,theta: -1.623636, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384860,y: 291.590305,theta: -1.623636, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384860,y: 291.590305,theta: -1.623636, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386363,y: 291.569775,theta: -1.622949, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386363,y: 291.569775,theta: -1.622949, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383621,y: 291.544042,theta: -1.622196, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383621,y: 291.544042,theta: -1.622196, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383621,y: 291.544042,theta: -1.622196, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384813,y: 291.523800,theta: -1.621332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384813,y: 291.523800,theta: -1.621332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384012,y: 291.501691,theta: -1.621520, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384012,y: 291.501691,theta: -1.621520, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384012,y: 291.501691,theta: -1.621520, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384783,y: 291.486105,theta: -1.621409, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384783,y: 291.486105,theta: -1.621409, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384090,y: 291.464667,theta: -1.621262, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384090,y: 291.464667,theta: -1.621262, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384090,y: 291.464667,theta: -1.621262, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385233,y: 291.444963,theta: -1.620582, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385233,y: 291.444963,theta: -1.620582, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387221,y: 291.423457,theta: -1.620204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387221,y: 291.423457,theta: -1.620204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387221,y: 291.423457,theta: -1.620204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387330,y: 291.400922,theta: -1.619934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387330,y: 291.400922,theta: -1.619934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386153,y: 291.379757,theta: -1.620057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386153,y: 291.379757,theta: -1.620057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386153,y: 291.379757,theta: -1.620057, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386419,y: 291.359707,theta: -1.619978, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386419,y: 291.359707,theta: -1.619978, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386638,y: 291.338440,theta: -1.619137, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386638,y: 291.338440,theta: -1.619137, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386638,y: 291.338440,theta: -1.619137, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386681,y: 291.315863,theta: -1.619222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386681,y: 291.315863,theta: -1.619222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386504,y: 291.292213,theta: -1.619709, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386504,y: 291.292213,theta: -1.619709, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386504,y: 291.292213,theta: -1.619709, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387347,y: 291.270283,theta: -1.619079, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387347,y: 291.270283,theta: -1.619079, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386794,y: 291.249712,theta: -1.618694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386794,y: 291.249712,theta: -1.618694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386794,y: 291.249712,theta: -1.618694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386794,y: 291.249680,theta: -1.618693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386794,y: 291.249680,theta: -1.618693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386014,y: 291.206815,theta: -1.618156, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386014,y: 291.206815,theta: -1.618156, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386014,y: 291.206815,theta: -1.618156, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387512,y: 291.186012,theta: -1.617414, gridPosition: x: 0, y: 0'
'worldPose: x: -11.387512,y: 291.186012,theta: -1.617414, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384704,y: 291.168524,theta: -1.617649, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384704,y: 291.168524,theta: -1.617649, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384704,y: 291.168524,theta: -1.617649, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386659,y: 291.147501,theta: -1.617030, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386659,y: 291.147501,theta: -1.617030, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384989,y: 291.125872,theta: -1.617563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384989,y: 291.125872,theta: -1.617563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384989,y: 291.125872,theta: -1.617563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386221,y: 291.107599,theta: -1.616934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386221,y: 291.107599,theta: -1.616934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384719,y: 291.084541,theta: -1.617034, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384719,y: 291.084541,theta: -1.617034, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384719,y: 291.084541,theta: -1.617034, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386124,y: 291.062728,theta: -1.616606, gridPosition: x: 0, y: 0'
'worldPose: x: -11.386124,y: 291.062728,theta: -1.616606, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384288,y: 291.035657,theta: -1.615395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384288,y: 291.035657,theta: -1.615395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384288,y: 291.035657,theta: -1.615395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385389,y: 291.014679,theta: -1.614921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.385389,y: 291.014679,theta: -1.614921, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383822,y: 290.993872,theta: -1.615346, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383822,y: 290.993872,theta: -1.615346, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383822,y: 290.993872,theta: -1.615346, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384690,y: 290.974718,theta: -1.615675, gridPosition: x: 0, y: 0'
'worldPose: x: -11.384690,y: 290.974718,theta: -1.615675, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383452,y: 290.954154,theta: -1.615568, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383452,y: 290.954154,theta: -1.615568, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383452,y: 290.954154,theta: -1.615568, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383452,y: 290.954154,theta: -1.615568, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383452,y: 290.954154,theta: -1.615568, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382246,y: 290.921399,theta: -1.616061, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382246,y: 290.921399,theta: -1.616061, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382246,y: 290.921399,theta: -1.616061, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383206,y: 290.897149,theta: -1.615550, gridPosition: x: 0, y: 0'
'worldPose: x: -11.383206,y: 290.897149,theta: -1.615550, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381870,y: 290.876219,theta: -1.615831, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381870,y: 290.876219,theta: -1.615831, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381870,y: 290.876219,theta: -1.615831, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382361,y: 290.844275,theta: -1.615332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.382361,y: 290.844275,theta: -1.615332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381256,y: 290.825572,theta: -1.615443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381256,y: 290.825572,theta: -1.615443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381256,y: 290.825572,theta: -1.615443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381514,y: 290.803082,theta: -1.614817, gridPosition: x: 0, y: 0'
'worldPose: x: -11.381514,y: 290.803082,theta: -1.614817, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380036,y: 290.779498,theta: -1.614874, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380036,y: 290.779498,theta: -1.614874, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380036,y: 290.779498,theta: -1.614874, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380036,y: 290.779498,theta: -1.614874, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380036,y: 290.779498,theta: -1.614874, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379544,y: 290.736465,theta: -1.614770, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379544,y: 290.736465,theta: -1.614770, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379544,y: 290.736465,theta: -1.614770, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380591,y: 290.714064,theta: -1.613951, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380591,y: 290.714064,theta: -1.613951, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378904,y: 290.695955,theta: -1.614146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378904,y: 290.695955,theta: -1.614146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378904,y: 290.695955,theta: -1.614146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380483,y: 290.673354,theta: -1.612813, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380483,y: 290.673354,theta: -1.612813, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377644,y: 290.650776,theta: -1.613977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377644,y: 290.650776,theta: -1.613977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377644,y: 290.650776,theta: -1.613977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379181,y: 290.631920,theta: -1.613422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379181,y: 290.631920,theta: -1.613422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377870,y: 290.609647,theta: -1.613168, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377870,y: 290.609647,theta: -1.613168, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377870,y: 290.609647,theta: -1.613168, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378987,y: 290.589515,theta: -1.612794, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378987,y: 290.589515,theta: -1.612794, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377981,y: 290.568286,theta: -1.612685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377981,y: 290.568286,theta: -1.612685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377981,y: 290.568286,theta: -1.612685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377687,y: 290.545821,theta: -1.612359, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377687,y: 290.545821,theta: -1.612359, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377809,y: 290.526746,theta: -1.612275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377809,y: 290.526746,theta: -1.612275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377809,y: 290.526746,theta: -1.612275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378325,y: 290.504186,theta: -1.612254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378325,y: 290.504186,theta: -1.612254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378634,y: 290.485327,theta: -1.612191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378634,y: 290.485327,theta: -1.612191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378634,y: 290.485327,theta: -1.612191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379030,y: 290.455218,theta: -1.612443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.379030,y: 290.455218,theta: -1.612443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378561,y: 290.435360,theta: -1.612600, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378561,y: 290.435360,theta: -1.612600, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378561,y: 290.435360,theta: -1.612600, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378242,y: 290.413180,theta: -1.612469, gridPosition: x: 0, y: 0'
'worldPose: x: -11.378242,y: 290.413180,theta: -1.612469, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377686,y: 290.403587,theta: -1.611130, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377686,y: 290.403587,theta: -1.611130, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377686,y: 290.403587,theta: -1.611130, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376955,y: 290.381274,theta: -1.610399, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376955,y: 290.381274,theta: -1.610399, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375877,y: 290.363433,theta: -1.610810, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375877,y: 290.363433,theta: -1.610810, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375877,y: 290.363433,theta: -1.610810, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377340,y: 290.337405,theta: -1.609791, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377340,y: 290.337405,theta: -1.609791, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375632,y: 290.316011,theta: -1.609887, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375632,y: 290.316011,theta: -1.609887, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375632,y: 290.316011,theta: -1.609887, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376620,y: 290.292333,theta: -1.609075, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376620,y: 290.292333,theta: -1.609075, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375636,y: 290.270497,theta: -1.609905, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375636,y: 290.270497,theta: -1.609905, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375636,y: 290.270497,theta: -1.609905, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376584,y: 290.247331,theta: -1.609260, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376584,y: 290.247331,theta: -1.609260, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375472,y: 290.227314,theta: -1.609632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375472,y: 290.227314,theta: -1.609632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375472,y: 290.227314,theta: -1.609632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376323,y: 290.203934,theta: -1.609506, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376323,y: 290.203934,theta: -1.609506, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374894,y: 290.183825,theta: -1.609622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374894,y: 290.183825,theta: -1.609622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374894,y: 290.183825,theta: -1.609622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375978,y: 290.162557,theta: -1.609182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375978,y: 290.162557,theta: -1.609182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373562,y: 290.131975,theta: -1.609774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373562,y: 290.131975,theta: -1.609774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373562,y: 290.131975,theta: -1.609774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373581,y: 290.109396,theta: -1.609392, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373581,y: 290.109396,theta: -1.609392, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372935,y: 290.087893,theta: -1.609257, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372935,y: 290.087893,theta: -1.609257, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372935,y: 290.087893,theta: -1.609257, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371700,y: 290.069608,theta: -1.608034, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371700,y: 290.069608,theta: -1.608034, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371981,y: 290.049822,theta: -1.608259, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371981,y: 290.049822,theta: -1.608259, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371981,y: 290.049822,theta: -1.608259, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371410,y: 290.027376,theta: -1.608129, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371410,y: 290.027376,theta: -1.608129, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370166,y: 290.006052,theta: -1.607930, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370166,y: 290.006052,theta: -1.607930, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370166,y: 290.006052,theta: -1.607930, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369180,y: 289.981351,theta: -1.607817, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369180,y: 289.981351,theta: -1.607817, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369749,y: 289.963781,theta: -1.607727, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369749,y: 289.963781,theta: -1.607727, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369749,y: 289.963781,theta: -1.607727, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369350,y: 289.937939,theta: -1.608361, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369350,y: 289.937939,theta: -1.608361, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368607,y: 289.920017,theta: -1.608946, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368607,y: 289.920017,theta: -1.608946, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368607,y: 289.920017,theta: -1.608946, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369024,y: 289.896810,theta: -1.608661, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369024,y: 289.896810,theta: -1.608661, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366737,y: 289.881774,theta: -1.606787, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366737,y: 289.881774,theta: -1.606787, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366737,y: 289.881774,theta: -1.606787, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365645,y: 289.857885,theta: -1.605731, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365645,y: 289.857885,theta: -1.605731, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365758,y: 289.840453,theta: -1.606274, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365758,y: 289.840453,theta: -1.606274, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365758,y: 289.840453,theta: -1.606274, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364450,y: 289.816130,theta: -1.606091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364450,y: 289.816130,theta: -1.606091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364100,y: 289.796739,theta: -1.606906, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364100,y: 289.796739,theta: -1.606906, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364100,y: 289.796739,theta: -1.606906, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363356,y: 289.773819,theta: -1.606446, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363356,y: 289.773819,theta: -1.606446, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361991,y: 289.751046,theta: -1.606955, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361991,y: 289.751046,theta: -1.606955, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361991,y: 289.751046,theta: -1.606955, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362151,y: 289.727158,theta: -1.606311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.362151,y: 289.727158,theta: -1.606311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360819,y: 289.705999,theta: -1.607069, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360819,y: 289.705999,theta: -1.607069, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360819,y: 289.705999,theta: -1.607069, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360734,y: 289.687465,theta: -1.606411, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360734,y: 289.687465,theta: -1.606411, gridPosition: x: 0, y: 0'
'worldPose: x: -11.359943,y: 289.665108,theta: -1.605464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.359943,y: 289.665108,theta: -1.605464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.359943,y: 289.665108,theta: -1.605464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358721,y: 289.641839,theta: -1.605714, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358721,y: 289.641839,theta: -1.605714, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357776,y: 289.624403,theta: -1.605242, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357776,y: 289.624403,theta: -1.605242, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357776,y: 289.624403,theta: -1.605242, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356778,y: 289.602933,theta: -1.604767, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356778,y: 289.602933,theta: -1.604767, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357469,y: 289.585490,theta: -1.604135, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357469,y: 289.585490,theta: -1.604135, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357469,y: 289.585490,theta: -1.604135, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356165,y: 289.559495,theta: -1.604292, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356165,y: 289.559495,theta: -1.604292, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357202,y: 289.541088,theta: -1.604537, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357202,y: 289.541088,theta: -1.604537, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357202,y: 289.541088,theta: -1.604537, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355638,y: 289.515057,theta: -1.604104, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355638,y: 289.515057,theta: -1.604104, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354655,y: 289.499106,theta: -1.603689, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354655,y: 289.499106,theta: -1.603689, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354655,y: 289.499106,theta: -1.603689, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353686,y: 289.475040,theta: -1.602486, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353686,y: 289.475040,theta: -1.602486, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352835,y: 289.457044,theta: -1.602387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352835,y: 289.457044,theta: -1.602387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352835,y: 289.457044,theta: -1.602387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354177,y: 289.456853,theta: -1.603349, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354177,y: 289.456853,theta: -1.603349, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353930,y: 289.440542,theta: -1.603344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353930,y: 289.440542,theta: -1.603344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353930,y: 289.440542,theta: -1.603344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353802,y: 289.417275,theta: -1.602464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353802,y: 289.417275,theta: -1.602464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352176,y: 289.390292,theta: -1.602040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352176,y: 289.390292,theta: -1.602040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352176,y: 289.390292,theta: -1.602040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352243,y: 289.365502,theta: -1.601718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352243,y: 289.365502,theta: -1.601718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352609,y: 289.342688,theta: -1.604191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352609,y: 289.342688,theta: -1.604191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352609,y: 289.342688,theta: -1.604191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352946,y: 289.302529,theta: -1.608198, gridPosition: x: 0, y: 0'
