'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 14.409931,y: 3.253011,theta: 0.531919, gridPosition: x: 0, y: 0'
'worldPose: x: 14.423394,y: 3.260941,theta: 0.532663, gridPosition: x: 0, y: 0'
'worldPose: x: 14.436842,y: 3.268883,theta: 0.533887, gridPosition: x: 0, y: 0'
'worldPose: x: 14.450281,y: 3.276835,theta: 0.534448, gridPosition: x: 0, y: 0'
'worldPose: x: 14.463734,y: 3.284800,theta: 0.534579, gridPosition: x: 0, y: 0'
'worldPose: x: 14.477182,y: 3.292764,theta: 0.534758, gridPosition: x: 0, y: 0'
'worldPose: x: 14.490644,y: 3.300742,theta: 0.535218, gridPosition: x: 0, y: 0'
'worldPose: x: 14.504088,y: 3.308726,theta: 0.536191, gridPosition: x: 0, y: 0'
'worldPose: x: 14.517479,y: 3.316693,theta: 0.537032, gridPosition: x: 0, y: 0'
'worldPose: x: 14.530885,y: 3.324687,theta: 0.538105, gridPosition: x: 0, y: 0'
'worldPose: x: 14.541628,y: 3.331108,theta: 0.539119, gridPosition: x: 0, y: 0'
'worldPose: x: 14.557712,y: 3.340749,theta: 0.540391, gridPosition: x: 0, y: 0'
'worldPose: x: 14.571101,y: 3.348787,theta: 0.540731, gridPosition: x: 0, y: 0'
'worldPose: x: 14.584497,y: 3.356828,theta: 0.540481, gridPosition: x: 0, y: 0'
'worldPose: x: 14.597913,y: 3.364880,theta: 0.540696, gridPosition: x: 0, y: 0'
'worldPose: x: 14.611323,y: 3.372938,theta: 0.541349, gridPosition: x: 0, y: 0'
'worldPose: x: 14.624683,y: 3.380978,theta: 0.542001, gridPosition: x: 0, y: 0'
'worldPose: x: 14.635390,y: 3.387433,theta: 0.542793, gridPosition: x: 0, y: 0'
'worldPose: x: 14.648924,y: 3.395613,theta: 0.544230, gridPosition: x: 0, y: 0'
'worldPose: x: 14.662124,y: 3.403617,theta: 0.545687, gridPosition: x: 0, y: 0'
'worldPose: x: 14.675554,y: 3.411784,theta: 0.546618, gridPosition: x: 0, y: 0'
'worldPose: x: 14.691484,y: 3.421477,theta: 0.546509, gridPosition: x: 0, y: 0'
'worldPose: x: 14.704854,y: 3.429613,theta: 0.546761, gridPosition: x: 0, y: 0'
'worldPose: x: 14.718186,y: 3.437734,theta: 0.547354, gridPosition: x: 0, y: 0'
'worldPose: x: 14.724597,y: 3.441642,theta: 0.547471, gridPosition: x: 0, y: 0'
'worldPose: x: 14.744915,y: 3.454049,theta: 0.548592, gridPosition: x: 0, y: 0'
'worldPose: x: 14.755584,y: 3.460580,theta: 0.549541, gridPosition: x: 0, y: 0'
'worldPose: x: 14.771510,y: 3.470351,theta: 0.550831, gridPosition: x: 0, y: 0'
'worldPose: x: 14.782173,y: 3.476914,theta: 0.552007, gridPosition: x: 0, y: 0'
'worldPose: x: 14.792817,y: 3.506375,theta: 0.552111, gridPosition: x: 0, y: 0'
'worldPose: x: 14.806047,y: 3.514521,theta: 0.551832, gridPosition: x: 0, y: 0'
'worldPose: x: 14.820295,y: 3.523294,theta: 0.552052, gridPosition: x: 0, y: 0'
'worldPose: x: 14.832641,y: 3.530906,theta: 0.552910, gridPosition: x: 0, y: 0'
'worldPose: x: 14.843292,y: 3.537489,theta: 0.554041, gridPosition: x: 0, y: 0'
'worldPose: x: 14.859220,y: 3.547365,theta: 0.555515, gridPosition: x: 0, y: 0'
'worldPose: x: 14.873530,y: 3.558391,theta: 0.556517, gridPosition: x: 0, y: 0'
'worldPose: x: 14.886793,y: 3.566651,theta: 0.557333, gridPosition: x: 0, y: 0'
'worldPose: x: 14.900050,y: 3.574917,theta: 0.557613, gridPosition: x: 0, y: 0'
'worldPose: x: 14.913306,y: 3.583184,theta: 0.557678, gridPosition: x: 0, y: 0'
'worldPose: x: 14.926567,y: 3.591455,theta: 0.557585, gridPosition: x: 0, y: 0'
'worldPose: x: 14.939819,y: 3.599724,theta: 0.558169, gridPosition: x: 0, y: 0'
'worldPose: x: 14.953055,y: 3.608001,theta: 0.559383, gridPosition: x: 0, y: 0'
'worldPose: x: 14.966305,y: 3.616309,theta: 0.560414, gridPosition: x: 0, y: 0'
'worldPose: x: 14.979545,y: 3.624626,theta: 0.561108, gridPosition: x: 0, y: 0'
'worldPose: x: 14.992974,y: 3.633075,theta: 0.561615, gridPosition: x: 0, y: 0'
'worldPose: x: 15.005987,y: 3.641262,theta: 0.561634, gridPosition: x: 0, y: 0'
'worldPose: x: 15.019213,y: 3.649589,theta: 0.562134, gridPosition: x: 0, y: 0'
'worldPose: x: 15.032432,y: 3.657925,theta: 0.562922, gridPosition: x: 0, y: 0'
'worldPose: x: 15.045634,y: 3.666265,theta: 0.563713, gridPosition: x: 0, y: 0'
'worldPose: x: 15.058885,y: 3.674652,theta: 0.564699, gridPosition: x: 0, y: 0'
'worldPose: x: 15.069257,y: 3.719643,theta: 0.565474, gridPosition: x: 0, y: 0'
'worldPose: x: 15.082504,y: 3.728058,theta: 0.566184, gridPosition: x: 0, y: 0'
'worldPose: x: 15.095618,y: 3.736400,theta: 0.566683, gridPosition: x: 0, y: 0'
'worldPose: x: 15.108806,y: 3.744795,theta: 0.567054, gridPosition: x: 0, y: 0'
'worldPose: x: 15.122114,y: 3.753279,theta: 0.567977, gridPosition: x: 0, y: 0'
'worldPose: x: 15.135146,y: 3.761606,theta: 0.568864, gridPosition: x: 0, y: 0'
'worldPose: x: 15.148319,y: 3.770036,theta: 0.569584, gridPosition: x: 0, y: 0'
'worldPose: x: 15.161468,y: 3.778467,theta: 0.570438, gridPosition: x: 0, y: 0'
'worldPose: x: 15.174613,y: 3.786911,theta: 0.571377, gridPosition: x: 0, y: 0'
'worldPose: x: 15.187754,y: 3.795369,theta: 0.572218, gridPosition: x: 0, y: 0'
'worldPose: x: 15.200884,y: 3.803831,theta: 0.572621, gridPosition: x: 0, y: 0'
'worldPose: x: 15.214012,y: 3.812299,theta: 0.573001, gridPosition: x: 0, y: 0'
'worldPose: x: 15.227148,y: 3.820784,theta: 0.573852, gridPosition: x: 0, y: 0'
'worldPose: x: 15.240256,y: 3.829269,theta: 0.574873, gridPosition: x: 0, y: 0'
'worldPose: x: 15.253378,y: 3.837781,theta: 0.575838, gridPosition: x: 0, y: 0'
'worldPose: x: 15.266478,y: 3.846292,theta: 0.576376, gridPosition: x: 0, y: 0'
'worldPose: x: 15.276955,y: 3.853104,theta: 0.576661, gridPosition: x: 0, y: 0'
'worldPose: x: 15.290055,y: 3.861634,theta: 0.577394, gridPosition: x: 0, y: 0'
'worldPose: x: 15.303136,y: 3.870173,theta: 0.578757, gridPosition: x: 0, y: 0'
'worldPose: x: 15.318817,y: 3.880434,theta: 0.579789, gridPosition: x: 0, y: 0'
'worldPose: x: 15.331881,y: 3.889000,theta: 0.580776, gridPosition: x: 0, y: 0'
'worldPose: x: 15.344940,y: 3.897583,theta: 0.582025, gridPosition: x: 0, y: 0'
'worldPose: x: 15.355374,y: 3.904462,theta: 0.583259, gridPosition: x: 0, y: 0'
'worldPose: x: 15.362588,y: 3.935592,theta: 0.584524, gridPosition: x: 0, y: 0'
'worldPose: x: 15.375622,y: 3.944218,theta: 0.584653, gridPosition: x: 0, y: 0'
'worldPose: x: 15.388650,y: 3.952843,theta: 0.584983, gridPosition: x: 0, y: 0'
'worldPose: x: 15.401673,y: 3.961479,theta: 0.585898, gridPosition: x: 0, y: 0'
'worldPose: x: 15.414684,y: 3.970124,theta: 0.586924, gridPosition: x: 0, y: 0'
'worldPose: x: 15.427686,y: 3.978783,theta: 0.587755, gridPosition: x: 0, y: 0'
'worldPose: x: 15.440684,y: 3.987451,theta: 0.588454, gridPosition: x: 0, y: 0'
'worldPose: x: 15.453678,y: 3.996131,theta: 0.589237, gridPosition: x: 0, y: 0'
'worldPose: x: 15.466659,y: 4.004814,theta: 0.589747, gridPosition: x: 0, y: 0'
'worldPose: x: 15.479661,y: 4.013525,theta: 0.590625, gridPosition: x: 0, y: 0'
'worldPose: x: 15.492632,y: 4.022231,theta: 0.591454, gridPosition: x: 0, y: 0'
'worldPose: x: 15.505586,y: 4.030940,theta: 0.592240, gridPosition: x: 0, y: 0'
'worldPose: x: 15.516037,y: 4.037978,theta: 0.592997, gridPosition: x: 0, y: 0'
'worldPose: x: 15.531510,y: 4.048420,theta: 0.593968, gridPosition: x: 0, y: 0'
'worldPose: x: 15.541872,y: 4.055421,theta: 0.594268, gridPosition: x: 0, y: 0'
'worldPose: x: 15.557380,y: 4.065904,theta: 0.594538, gridPosition: x: 0, y: 0'
'worldPose: x: 15.570340,y: 4.074671,theta: 0.594970, gridPosition: x: 0, y: 0'
'worldPose: x: 15.583281,y: 4.083437,theta: 0.595724, gridPosition: x: 0, y: 0'
'worldPose: x: 15.596330,y: 4.092291,theta: 0.596449, gridPosition: x: 0, y: 0'
'worldPose: x: 15.609144,y: 4.100997,theta: 0.597057, gridPosition: x: 0, y: 0'
'worldPose: x: 15.622060,y: 4.109784,theta: 0.597649, gridPosition: x: 0, y: 0'
'worldPose: x: 15.634963,y: 4.118572,theta: 0.598055, gridPosition: x: 0, y: 0'
'worldPose: x: 15.647877,y: 4.127372,theta: 0.598260, gridPosition: x: 0, y: 0'
'worldPose: x: 15.660773,y: 4.136169,theta: 0.598887, gridPosition: x: 0, y: 0'
'worldPose: x: 15.673670,y: 4.147152,theta: 0.599409, gridPosition: x: 0, y: 0'
'worldPose: x: 15.686396,y: 4.177019,theta: 0.600344, gridPosition: x: 0, y: 0'
'worldPose: x: 15.696753,y: 4.184116,theta: 0.600881, gridPosition: x: 0, y: 0'
'worldPose: x: 15.712360,y: 4.194826,theta: 0.601920, gridPosition: x: 0, y: 0'
'worldPose: x: 15.722478,y: 4.201784,theta: 0.602739, gridPosition: x: 0, y: 0'
'worldPose: x: 15.737928,y: 4.212427,theta: 0.603359, gridPosition: x: 0, y: 0'
'worldPose: x: 15.750807,y: 4.221304,theta: 0.603599, gridPosition: x: 0, y: 0'
'worldPose: x: 15.763749,y: 4.230230,theta: 0.603839, gridPosition: x: 0, y: 0'
'worldPose: x: 15.771400,y: 4.235508,theta: 0.603939, gridPosition: x: 0, y: 0'
'worldPose: x: 15.786788,y: 4.246132,theta: 0.604644, gridPosition: x: 0, y: 0'
'worldPose: x: 15.802269,y: 4.256847,theta: 0.605887, gridPosition: x: 0, y: 0'
'worldPose: x: 15.815100,y: 4.265745,theta: 0.606657, gridPosition: x: 0, y: 0'
'worldPose: x: 15.827867,y: 4.274615,theta: 0.607560, gridPosition: x: 0, y: 0'
'worldPose: x: 15.840702,y: 4.283549,theta: 0.608279, gridPosition: x: 0, y: 0'
'worldPose: x: 15.853619,y: 4.292548,theta: 0.608665, gridPosition: x: 0, y: 0'
'worldPose: x: 15.866343,y: 4.301420,theta: 0.608991, gridPosition: x: 0, y: 0'
'worldPose: x: 15.876597,y: 4.308572,theta: 0.609071, gridPosition: x: 0, y: 0'
'worldPose: x: 15.891960,y: 4.319296,theta: 0.609779, gridPosition: x: 0, y: 0'
'worldPose: x: 15.904850,y: 4.328312,theta: 0.610845, gridPosition: x: 0, y: 0'
'worldPose: x: 15.917562,y: 4.337223,theta: 0.611677, gridPosition: x: 0, y: 0'
'worldPose: x: 15.930398,y: 4.346236,theta: 0.612477, gridPosition: x: 0, y: 0'
'worldPose: x: 15.943132,y: 4.355194,theta: 0.613404, gridPosition: x: 0, y: 0'
'worldPose: x: 15.958465,y: 4.365998,theta: 0.614016, gridPosition: x: 0, y: 0'
'worldPose: x: 15.968847,y: 4.373318,theta: 0.614036, gridPosition: x: 0, y: 0'
'worldPose: x: 15.981456,y: 4.382208,theta: 0.614344, gridPosition: x: 0, y: 0'
'worldPose: x: 15.994206,y: 4.391216,theta: 0.615583, gridPosition: x: 0, y: 0'
'worldPose: x: 16.006972,y: 4.400258,theta: 0.616580, gridPosition: x: 0, y: 0'
'worldPose: x: 16.019724,y: 4.409301,theta: 0.616995, gridPosition: x: 0, y: 0'
'worldPose: x: 16.032446,y: 4.418329,theta: 0.617335, gridPosition: x: 0, y: 0'
'worldPose: x: 16.045183,y: 4.427374,theta: 0.617680, gridPosition: x: 0, y: 0'
'worldPose: x: 16.057965,y: 4.436467,theta: 0.618966, gridPosition: x: 0, y: 0'
'worldPose: x: 16.070636,y: 4.445507,theta: 0.619997, gridPosition: x: 0, y: 0'
'worldPose: x: 16.081414,y: 4.474076,theta: 0.620273, gridPosition: x: 0, y: 0'
'worldPose: x: 16.094119,y: 4.483161,theta: 0.621164, gridPosition: x: 0, y: 0'
'worldPose: x: 16.106822,y: 4.492267,theta: 0.622421, gridPosition: x: 0, y: 0'
'worldPose: x: 16.119514,y: 4.501383,theta: 0.623205, gridPosition: x: 0, y: 0'
'worldPose: x: 16.132287,y: 4.510568,theta: 0.623450, gridPosition: x: 0, y: 0'
'worldPose: x: 16.144877,y: 4.519622,theta: 0.623499, gridPosition: x: 0, y: 0'
'worldPose: x: 16.155026,y: 4.526923,theta: 0.623763, gridPosition: x: 0, y: 0'
'worldPose: x: 16.170239,y: 4.537883,theta: 0.624601, gridPosition: x: 0, y: 0'
'worldPose: x: 16.182936,y: 4.547041,theta: 0.625051, gridPosition: x: 0, y: 0'
'worldPose: x: 16.193061,y: 4.554350,theta: 0.625492, gridPosition: x: 0, y: 0'
'worldPose: x: 16.208278,y: 4.565365,theta: 0.627050, gridPosition: x: 0, y: 0'
'worldPose: x: 16.220883,y: 4.574523,theta: 0.628938, gridPosition: x: 0, y: 0'
'worldPose: x: 16.233525,y: 4.583728,theta: 0.629509, gridPosition: x: 0, y: 0'
'worldPose: x: 16.246135,y: 4.592911,theta: 0.629337, gridPosition: x: 0, y: 0'
'worldPose: x: 16.259345,y: 4.602530,theta: 0.629563, gridPosition: x: 0, y: 0'
'worldPose: x: 16.271956,y: 4.611720,theta: 0.629766, gridPosition: x: 0, y: 0'
'worldPose: x: 16.282802,y: 4.622864,theta: 0.629893, gridPosition: x: 0, y: 0'
'worldPose: x: 16.272768,y: 4.646830,theta: 0.630391, gridPosition: x: 0, y: 0'
'worldPose: x: 16.285396,y: 4.656053,theta: 0.631131, gridPosition: x: 0, y: 0'
'worldPose: x: 16.297991,y: 4.665269,theta: 0.632166, gridPosition: x: 0, y: 0'
'worldPose: x: 16.310599,y: 4.674516,theta: 0.633183, gridPosition: x: 0, y: 0'
'worldPose: x: 16.323190,y: 4.683767,theta: 0.633987, gridPosition: x: 0, y: 0'
'worldPose: x: 16.330731,y: 4.689315,theta: 0.634417, gridPosition: x: 0, y: 0'
'worldPose: x: 16.348373,y: 4.702309,theta: 0.635157, gridPosition: x: 0, y: 0'
'worldPose: x: 16.361876,y: 4.712269,theta: 0.635791, gridPosition: x: 0, y: 0'
'worldPose: x: 16.373508,y: 4.720862,theta: 0.636555, gridPosition: x: 0, y: 0'
'worldPose: x: 16.386061,y: 4.730145,theta: 0.636900, gridPosition: x: 0, y: 0'
'worldPose: x: 16.398629,y: 4.739449,theta: 0.637710, gridPosition: x: 0, y: 0'
'worldPose: x: 16.411168,y: 4.748757,theta: 0.639101, gridPosition: x: 0, y: 0'
'worldPose: x: 16.423691,y: 4.758073,theta: 0.639802, gridPosition: x: 0, y: 0'
'worldPose: x: 16.436261,y: 4.767428,theta: 0.639803, gridPosition: x: 0, y: 0'
'worldPose: x: 16.448773,y: 4.776740,theta: 0.639816, gridPosition: x: 0, y: 0'
'worldPose: x: 16.461308,y: 4.786073,theta: 0.640139, gridPosition: x: 0, y: 0'
'worldPose: x: 16.473834,y: 4.795411,theta: 0.640953, gridPosition: x: 0, y: 0'
'worldPose: x: 16.483839,y: 4.802883,theta: 0.641668, gridPosition: x: 0, y: 0'
'worldPose: x: 16.498847,y: 4.814117,theta: 0.643361, gridPosition: x: 0, y: 0'
'worldPose: x: 16.511353,y: 4.823511,theta: 0.644836, gridPosition: x: 0, y: 0'
'worldPose: x: 16.521378,y: 4.831058,theta: 0.645626, gridPosition: x: 0, y: 0'
'worldPose: x: 16.533829,y: 4.840443,theta: 0.646058, gridPosition: x: 0, y: 0'
'worldPose: x: 16.546286,y: 4.849833,theta: 0.645740, gridPosition: x: 0, y: 0'
'worldPose: x: 16.561262,y: 4.861116,theta: 0.645816, gridPosition: x: 0, y: 0'
'worldPose: x: 16.573749,y: 4.870534,theta: 0.646473, gridPosition: x: 0, y: 0'
'worldPose: x: 16.602474,y: 4.889530,theta: 0.647253, gridPosition: x: 0, y: 0'
'worldPose: x: 16.614986,y: 4.899004,theta: 0.648654, gridPosition: x: 0, y: 0'
'worldPose: x: 16.627789,y: 4.908728,theta: 0.650123, gridPosition: x: 0, y: 0'
'worldPose: x: 16.639812,y: 4.917880,theta: 0.650839, gridPosition: x: 0, y: 0'
'worldPose: x: 16.652242,y: 4.927350,theta: 0.651094, gridPosition: x: 0, y: 0'
'worldPose: x: 16.664668,y: 4.936816,theta: 0.650989, gridPosition: x: 0, y: 0'
'worldPose: x: 16.674609,y: 4.944388,theta: 0.650915, gridPosition: x: 0, y: 0'
'worldPose: x: 16.689521,y: 4.955750,theta: 0.651285, gridPosition: x: 0, y: 0'
'worldPose: x: 16.699487,y: 4.963351,theta: 0.651766, gridPosition: x: 0, y: 0'
'worldPose: x: 16.714374,y: 4.974727,theta: 0.652940, gridPosition: x: 0, y: 0'
'worldPose: x: 16.726757,y: 4.984216,theta: 0.654577, gridPosition: x: 0, y: 0'
'worldPose: x: 16.739146,y: 4.993744,theta: 0.656195, gridPosition: x: 0, y: 0'
'worldPose: x: 16.751529,y: 5.003288,theta: 0.656773, gridPosition: x: 0, y: 0'
'worldPose: x: 16.763898,y: 5.012825,theta: 0.656747, gridPosition: x: 0, y: 0'
'worldPose: x: 16.768842,y: 5.016635,theta: 0.656678, gridPosition: x: 0, y: 0'
'worldPose: x: 16.788906,y: 5.032100,theta: 0.656744, gridPosition: x: 0, y: 0'
'worldPose: x: 16.798654,y: 5.039619,theta: 0.657335, gridPosition: x: 0, y: 0'
'worldPose: x: 16.813398,y: 5.051018,theta: 0.658611, gridPosition: x: 0, y: 0'
'worldPose: x: 16.825733,y: 5.060575,theta: 0.659555, gridPosition: x: 0, y: 0'
'worldPose: x: 16.838066,y: 5.070163,theta: 0.661416, gridPosition: x: 0, y: 0'
'worldPose: x: 16.850399,y: 5.079778,theta: 0.662571, gridPosition: x: 0, y: 0'
'worldPose: x: 16.862711,y: 5.089389,theta: 0.663000, gridPosition: x: 0, y: 0'
'worldPose: x: 16.875028,y: 5.099013,theta: 0.663320, gridPosition: x: 0, y: 0'
'worldPose: x: 16.870329,y: 5.114553,theta: 0.663819, gridPosition: x: 0, y: 0'
'worldPose: x: 16.880156,y: 5.122242,theta: 0.664029, gridPosition: x: 0, y: 0'
'worldPose: x: 16.894909,y: 5.133798,theta: 0.664916, gridPosition: x: 0, y: 0'
'worldPose: x: 16.907213,y: 5.143457,theta: 0.665786, gridPosition: x: 0, y: 0'
'worldPose: x: 16.919495,y: 5.153119,theta: 0.666798, gridPosition: x: 0, y: 0'
'worldPose: x: 16.931761,y: 5.162783,theta: 0.667621, gridPosition: x: 0, y: 0'
'worldPose: x: 16.944030,y: 5.172472,theta: 0.668852, gridPosition: x: 0, y: 0'
'worldPose: x: 16.956281,y: 5.182167,theta: 0.669822, gridPosition: x: 0, y: 0'
'worldPose: x: 16.966155,y: 5.189990,theta: 0.670098, gridPosition: x: 0, y: 0'
'worldPose: x: 16.980795,y: 5.201596,theta: 0.670554, gridPosition: x: 0, y: 0'
'worldPose: x: 16.993012,y: 5.211292,theta: 0.671080, gridPosition: x: 0, y: 0'
'worldPose: x: 17.005373,y: 5.221115,theta: 0.671789, gridPosition: x: 0, y: 0'
'worldPose: x: 17.017458,y: 5.230747,theta: 0.673394, gridPosition: x: 0, y: 0'
'worldPose: x: 17.027439,y: 5.238721,theta: 0.674238, gridPosition: x: 0, y: 0'
'worldPose: x: 17.041865,y: 5.250264,theta: 0.675132, gridPosition: x: 0, y: 0'
'worldPose: x: 17.054802,y: 5.260628,theta: 0.675542, gridPosition: x: 0, y: 0'
'worldPose: x: 17.066256,y: 5.269809,theta: 0.675759, gridPosition: x: 0, y: 0'
'worldPose: x: 17.078456,y: 5.279590,theta: 0.675858, gridPosition: x: 0, y: 0'
'worldPose: x: 17.090635,y: 5.289355,theta: 0.675736, gridPosition: x: 0, y: 0'
'worldPose: x: 17.100404,y: 5.297187,theta: 0.676010, gridPosition: x: 0, y: 0'
'worldPose: x: 17.112567,y: 5.306957,theta: 0.677109, gridPosition: x: 0, y: 0'
'worldPose: x: 17.127209,y: 5.318742,theta: 0.678161, gridPosition: x: 0, y: 0'
'worldPose: x: 17.136903,y: 5.326559,theta: 0.678895, gridPosition: x: 0, y: 0'
'worldPose: x: 17.151493,y: 5.338340,theta: 0.679470, gridPosition: x: 0, y: 0'
'worldPose: x: 17.163654,y: 5.348166,theta: 0.679720, gridPosition: x: 0, y: 0'
'worldPose: x: 17.175873,y: 5.358044,theta: 0.680007, gridPosition: x: 0, y: 0'
'worldPose: x: 17.187954,y: 5.367819,theta: 0.680506, gridPosition: x: 0, y: 0'
'worldPose: x: 17.200978,y: 5.378375,theta: 0.681533, gridPosition: x: 0, y: 0'
'worldPose: x: 17.212231,y: 5.387509,theta: 0.682043, gridPosition: x: 0, y: 0'
'worldPose: x: 17.224351,y: 5.397354,theta: 0.682236, gridPosition: x: 0, y: 0'
'worldPose: x: 17.236470,y: 5.407200,theta: 0.682303, gridPosition: x: 0, y: 0'
'worldPose: x: 17.246186,y: 5.415095,theta: 0.682428, gridPosition: x: 0, y: 0'
'worldPose: x: 17.260720,y: 5.426915,theta: 0.683041, gridPosition: x: 0, y: 0'
'worldPose: x: 17.270430,y: 5.434822,theta: 0.683775, gridPosition: x: 0, y: 0'
'worldPose: x: 17.285965,y: 5.461113,theta: 0.684883, gridPosition: x: 0, y: 0'
'worldPose: x: 17.298781,y: 5.480856,theta: 0.685742, gridPosition: x: 0, y: 0'
'worldPose: x: 17.308444,y: 5.488769,theta: 0.686232, gridPosition: x: 0, y: 0'
'worldPose: x: 17.321390,y: 5.499375,theta: 0.686484, gridPosition: x: 0, y: 0'
'worldPose: x: 17.332593,y: 5.508561,theta: 0.687232, gridPosition: x: 0, y: 0'
'worldPose: x: 17.347084,y: 5.520464,theta: 0.687848, gridPosition: x: 0, y: 0'
'worldPose: x: 17.356734,y: 5.528395,theta: 0.687918, gridPosition: x: 0, y: 0'
'worldPose: x: 17.371236,y: 5.540312,theta: 0.687938, gridPosition: x: 0, y: 0'
'worldPose: x: 17.383313,y: 5.550242,theta: 0.688205, gridPosition: x: 0, y: 0'
'worldPose: x: 17.393052,y: 5.558256,theta: 0.688800, gridPosition: x: 0, y: 0'
'worldPose: x: 17.407416,y: 5.570094,theta: 0.689664, gridPosition: x: 0, y: 0'
'worldPose: x: 17.419675,y: 5.580215,theta: 0.690429, gridPosition: x: 0, y: 0'
'worldPose: x: 17.431526,y: 5.590012,theta: 0.690954, gridPosition: x: 0, y: 0'
'worldPose: x: 17.443572,y: 5.599984,theta: 0.691827, gridPosition: x: 0, y: 0'
'worldPose: x: 17.447165,y: 5.629744,theta: 0.693167, gridPosition: x: 0, y: 0'
'worldPose: x: 17.453475,y: 5.653172,theta: 0.694276, gridPosition: x: 0, y: 0'
'worldPose: x: 17.465486,y: 5.663183,theta: 0.694979, gridPosition: x: 0, y: 0'
'worldPose: x: 17.475128,y: 5.671226,theta: 0.695445, gridPosition: x: 0, y: 0'
'worldPose: x: 17.489494,y: 5.683223,theta: 0.696151, gridPosition: x: 0, y: 0'
'worldPose: x: 17.501494,y: 5.693260,theta: 0.696741, gridPosition: x: 0, y: 0'
'worldPose: x: 17.513441,y: 5.703259,theta: 0.696979, gridPosition: x: 0, y: 0'
'worldPose: x: 17.523224,y: 5.711452,theta: 0.697367, gridPosition: x: 0, y: 0'
'worldPose: x: 17.535017,y: 5.721343,theta: 0.698773, gridPosition: x: 0, y: 0'
'worldPose: x: 17.549337,y: 5.733396,theta: 0.700363, gridPosition: x: 0, y: 0'
'worldPose: x: 17.561297,y: 5.743490,theta: 0.701411, gridPosition: x: 0, y: 0'
'worldPose: x: 17.573321,y: 5.753661,theta: 0.702684, gridPosition: x: 0, y: 0'
'worldPose: x: 17.585120,y: 5.763660,theta: 0.703260, gridPosition: x: 0, y: 0'
'worldPose: x: 17.598061,y: 5.774639,theta: 0.703788, gridPosition: x: 0, y: 0'
'worldPose: x: 17.608954,y: 5.783891,theta: 0.704397, gridPosition: x: 0, y: 0'
'worldPose: x: 17.620896,y: 5.794048,theta: 0.705063, gridPosition: x: 0, y: 0'
'worldPose: x: 17.632757,y: 5.804148,theta: 0.705678, gridPosition: x: 0, y: 0'
'worldPose: x: 17.644647,y: 5.814292,theta: 0.706777, gridPosition: x: 0, y: 0'
'worldPose: x: 17.656789,y: 5.824667,theta: 0.707169, gridPosition: x: 0, y: 0'
'worldPose: x: 17.669193,y: 5.835269,theta: 0.707361, gridPosition: x: 0, y: 0'
'worldPose: x: 17.681860,y: 5.846108,theta: 0.708178, gridPosition: x: 0, y: 0'
'worldPose: x: 17.693715,y: 5.856275,theta: 0.709353, gridPosition: x: 0, y: 0'
'worldPose: x: 17.703196,y: 5.864423,theta: 0.710300, gridPosition: x: 0, y: 0'
'worldPose: x: 17.717407,y: 5.876666,theta: 0.711659, gridPosition: x: 0, y: 0'
'worldPose: x: 17.724847,y: 5.894567,theta: 0.712824, gridPosition: x: 0, y: 0'
'worldPose: x: 17.733687,y: 5.910044,theta: 0.713377, gridPosition: x: 0, y: 0'
'worldPose: x: 17.745502,y: 5.920270,theta: 0.713485, gridPosition: x: 0, y: 0'
'worldPose: x: 17.757408,y: 5.930582,theta: 0.714007, gridPosition: x: 0, y: 0'
'worldPose: x: 17.769108,y: 5.940728,theta: 0.714780, gridPosition: x: 0, y: 0'
'worldPose: x: 17.778675,y: 5.949040,theta: 0.715766, gridPosition: x: 0, y: 0'
'worldPose: x: 17.792732,y: 5.961277,theta: 0.716747, gridPosition: x: 0, y: 0'
'worldPose: x: 17.804480,y: 5.971518,theta: 0.717064, gridPosition: x: 0, y: 0'
'worldPose: x: 17.816252,y: 5.981788,theta: 0.717595, gridPosition: x: 0, y: 0'
'worldPose: x: 17.828010,y: 5.992057,theta: 0.718095, gridPosition: x: 0, y: 0'
'worldPose: x: 17.839805,y: 6.002366,theta: 0.718453, gridPosition: x: 0, y: 0'
'worldPose: x: 17.849287,y: 6.010662,theta: 0.719117, gridPosition: x: 0, y: 0'
'worldPose: x: 17.863287,y: 6.022927,theta: 0.719745, gridPosition: x: 0, y: 0'
'worldPose: x: 17.875034,y: 6.033232,theta: 0.720392, gridPosition: x: 0, y: 0'
'worldPose: x: 17.886772,y: 6.043548,theta: 0.721393, gridPosition: x: 0, y: 0'
'worldPose: x: 17.898499,y: 6.053875,theta: 0.722459, gridPosition: x: 0, y: 0'
'worldPose: x: 17.910424,y: 6.064396,theta: 0.723120, gridPosition: x: 0, y: 0'
'worldPose: x: 17.921930,y: 6.074556,theta: 0.723414, gridPosition: x: 0, y: 0'
'worldPose: x: 17.933703,y: 6.084956,theta: 0.723666, gridPosition: x: 0, y: 0'
'worldPose: x: 17.945343,y: 6.095249,theta: 0.724382, gridPosition: x: 0, y: 0'
'worldPose: x: 17.957037,y: 6.105608,theta: 0.725338, gridPosition: x: 0, y: 0'
'worldPose: x: 17.968726,y: 6.115986,theta: 0.726579, gridPosition: x: 0, y: 0'
'worldPose: x: 17.980391,y: 6.126369,theta: 0.727800, gridPosition: x: 0, y: 0'
'worldPose: x: 17.992058,y: 6.136767,theta: 0.728053, gridPosition: x: 0, y: 0'
