'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 15.699251,y: 1.102522,theta: 0.012472, gridPosition: x: 0, y: 0'
'worldPose: x: 15.714895,y: 1.102714,theta: 0.012056, gridPosition: x: 0, y: 0'
'worldPose: x: 15.730516,y: 1.102898,theta: 0.011550, gridPosition: x: 0, y: 0'
'worldPose: x: 15.746144,y: 1.103076,theta: 0.011335, gridPosition: x: 0, y: 0'
'worldPose: x: 15.761742,y: 1.103251,theta: 0.011066, gridPosition: x: 0, y: 0'
'worldPose: x: 15.774262,y: 1.103386,theta: 0.010617, gridPosition: x: 0, y: 0'
'worldPose: x: 15.793012,y: 1.103579,theta: 0.010111, gridPosition: x: 0, y: 0'
'worldPose: x: 15.808623,y: 1.103733,theta: 0.009515, gridPosition: x: 0, y: 0'
'worldPose: x: 15.824245,y: 1.103872,theta: 0.008555, gridPosition: x: 0, y: 0'
'worldPose: x: 15.839860,y: 1.104001,theta: 0.008048, gridPosition: x: 0, y: 0'
'worldPose: x: 15.855493,y: 1.104122,theta: 0.007448, gridPosition: x: 0, y: 0'
'worldPose: x: 15.873616,y: 1.107527,theta: 0.006923, gridPosition: x: 0, y: 0'
'worldPose: x: 15.906714,y: 1.130732,theta: 0.006907, gridPosition: x: 0, y: 0'
'worldPose: x: 15.922335,y: 1.130834,theta: 0.006142, gridPosition: x: 0, y: 0'
'worldPose: x: 15.937967,y: 1.130921,theta: 0.005249, gridPosition: x: 0, y: 0'
'worldPose: x: 15.953581,y: 1.131001,theta: 0.004991, gridPosition: x: 0, y: 0'
'worldPose: x: 15.969217,y: 1.131076,theta: 0.004639, gridPosition: x: 0, y: 0'
'worldPose: x: 15.985510,y: 1.131149,theta: 0.004315, gridPosition: x: 0, y: 0'
'worldPose: x: 16.000460,y: 1.131208,theta: 0.003691, gridPosition: x: 0, y: 0'
'worldPose: x: 16.016083,y: 1.131258,theta: 0.002936, gridPosition: x: 0, y: 0'
'worldPose: x: 16.031703,y: 1.131301,theta: 0.002615, gridPosition: x: 0, y: 0'
'worldPose: x: 16.047343,y: 1.131338,theta: 0.002017, gridPosition: x: 0, y: 0'
'worldPose: x: 16.059837,y: 1.131357,theta: 0.001207, gridPosition: x: 0, y: 0'
'worldPose: x: 16.078583,y: 1.131372,theta: 0.000703, gridPosition: x: 0, y: 0'
'worldPose: x: 16.094277,y: 1.131381,theta: 0.000412, gridPosition: x: 0, y: 0'
'worldPose: x: 16.109840,y: 1.131385,theta: 0.000152, gridPosition: x: 0, y: 0'
'worldPose: x: 16.122342,y: 1.131385,theta: -0.000136, gridPosition: x: 0, y: 0'
'worldPose: x: 16.141324,y: 1.131373,theta: -0.000946, gridPosition: x: 0, y: 0'
'worldPose: x: 16.156717,y: 1.131354,theta: -0.001422, gridPosition: x: 0, y: 0'
'worldPose: x: 16.172341,y: 1.131327,theta: -0.001948, gridPosition: x: 0, y: 0'
'worldPose: x: 16.187992,y: 1.131291,theta: -0.002630, gridPosition: x: 0, y: 0'
'worldPose: x: 16.200466,y: 1.131254,theta: -0.003172, gridPosition: x: 0, y: 0'
'worldPose: x: 16.219200,y: 1.131185,theta: -0.004027, gridPosition: x: 0, y: 0'
'worldPose: x: 16.234830,y: 1.131117,theta: -0.004572, gridPosition: x: 0, y: 0'
'worldPose: x: 16.250464,y: 1.131039,theta: -0.005241, gridPosition: x: 0, y: 0'
'worldPose: x: 16.252679,y: 1.144420,theta: -0.006006, gridPosition: x: 0, y: 0'
'worldPose: x: 16.268294,y: 1.144322,theta: -0.006349, gridPosition: x: 0, y: 0'
'worldPose: x: 16.283917,y: 1.144221,theta: -0.006667, gridPosition: x: 0, y: 0'
'worldPose: x: 16.299534,y: 1.144113,theta: -0.006969, gridPosition: x: 0, y: 0'
'worldPose: x: 16.315171,y: 1.144003,theta: -0.007123, gridPosition: x: 0, y: 0'
'worldPose: x: 16.330790,y: 1.143887,theta: -0.007662, gridPosition: x: 0, y: 0'
'worldPose: x: 16.343344,y: 1.143788,theta: -0.008083, gridPosition: x: 0, y: 0'
'worldPose: x: 16.362105,y: 1.143628,theta: -0.008928, gridPosition: x: 0, y: 0'
'worldPose: x: 16.377723,y: 1.143478,theta: -0.010129, gridPosition: x: 0, y: 0'
'worldPose: x: 16.393367,y: 1.143308,theta: -0.011206, gridPosition: x: 0, y: 0'
'worldPose: x: 16.408918,y: 1.143128,theta: -0.011826, gridPosition: x: 0, y: 0'
'worldPose: x: 16.424636,y: 1.142939,theta: -0.012080, gridPosition: x: 0, y: 0'
'worldPose: x: 16.440277,y: 1.142749,theta: -0.012240, gridPosition: x: 0, y: 0'
'worldPose: x: 16.455782,y: 1.142555,theta: -0.012782, gridPosition: x: 0, y: 0'
'worldPose: x: 16.471432,y: 1.142351,theta: -0.013117, gridPosition: x: 0, y: 0'
'worldPose: x: 16.487029,y: 1.142144,theta: -0.013524, gridPosition: x: 0, y: 0'
'worldPose: x: 16.502661,y: 1.141923,theta: -0.014454, gridPosition: x: 0, y: 0'
'worldPose: x: 16.518286,y: 1.141691,theta: -0.015091, gridPosition: x: 0, y: 0'
'worldPose: x: 16.534736,y: 1.141437,theta: -0.015574, gridPosition: x: 0, y: 0'
'worldPose: x: 16.549510,y: 1.141202,theta: -0.016121, gridPosition: x: 0, y: 0'
'worldPose: x: 16.565250,y: 1.140944,theta: -0.016661, gridPosition: x: 0, y: 0'
'worldPose: x: 16.580767,y: 1.140677,theta: -0.017477, gridPosition: x: 0, y: 0'
'worldPose: x: 16.596397,y: 1.140401,theta: -0.017653, gridPosition: x: 0, y: 0'
'worldPose: x: 16.612018,y: 1.140134,theta: -0.016614, gridPosition: x: 0, y: 0'
'worldPose: x: 16.650640,y: 1.149897,theta: -0.015263, gridPosition: x: 0, y: 0'
'worldPose: x: 16.666271,y: 1.149674,theta: -0.013502, gridPosition: x: 0, y: 0'
'worldPose: x: 16.681895,y: 1.149483,theta: -0.011548, gridPosition: x: 0, y: 0'
'worldPose: x: 16.697509,y: 1.149315,theta: -0.010338, gridPosition: x: 0, y: 0'
'worldPose: x: 16.713151,y: 1.149162,theta: -0.009588, gridPosition: x: 0, y: 0'
'worldPose: x: 16.728770,y: 1.149015,theta: -0.009476, gridPosition: x: 0, y: 0'
'worldPose: x: 16.744391,y: 1.148869,theta: -0.009173, gridPosition: x: 0, y: 0'
'worldPose: x: 16.760009,y: 1.148733,theta: -0.008472, gridPosition: x: 0, y: 0'
'worldPose: x: 16.775640,y: 1.148608,theta: -0.007703, gridPosition: x: 0, y: 0'
'worldPose: x: 16.791262,y: 1.148498,theta: -0.006641, gridPosition: x: 0, y: 0'
'worldPose: x: 16.806954,y: 1.148404,theta: -0.005546, gridPosition: x: 0, y: 0'
'worldPose: x: 16.822521,y: 1.148331,theta: -0.004145, gridPosition: x: 0, y: 0'
'worldPose: x: 16.838136,y: 1.148280,theta: -0.002826, gridPosition: x: 0, y: 0'
'worldPose: x: 16.853780,y: 1.148241,theta: -0.002469, gridPosition: x: 0, y: 0'
'worldPose: x: 16.869381,y: 1.148207,theta: -0.001828, gridPosition: x: 0, y: 0'
'worldPose: x: 16.885023,y: 1.148192,theta: -0.000615, gridPosition: x: 0, y: 0'
'worldPose: x: 16.900645,y: 1.148191,theta: 0.000254, gridPosition: x: 0, y: 0'
'worldPose: x: 16.916274,y: 1.148203,theta: 0.001157, gridPosition: x: 0, y: 0'
'worldPose: x: 16.931896,y: 1.148229,theta: 0.001945, gridPosition: x: 0, y: 0'
'worldPose: x: 16.944382,y: 1.148259,theta: 0.002654, gridPosition: x: 0, y: 0'
'worldPose: x: 16.963222,y: 1.148326,theta: 0.004021, gridPosition: x: 0, y: 0'
'worldPose: x: 16.978770,y: 1.148394,theta: 0.004617, gridPosition: x: 0, y: 0'
'worldPose: x: 16.994386,y: 1.148472,theta: 0.005293, gridPosition: x: 0, y: 0'
'worldPose: x: 17.010016,y: 1.148563,theta: 0.006169, gridPosition: x: 0, y: 0'
'worldPose: x: 17.032612,y: 1.165127,theta: 0.007207, gridPosition: x: 0, y: 0'
'worldPose: x: 17.048246,y: 1.165250,theta: 0.008171, gridPosition: x: 0, y: 0'
'worldPose: x: 17.063854,y: 1.165385,theta: 0.008934, gridPosition: x: 0, y: 0'
'worldPose: x: 17.079494,y: 1.165534,theta: 0.009969, gridPosition: x: 0, y: 0'
'worldPose: x: 17.095162,y: 1.165700,theta: 0.010938, gridPosition: x: 0, y: 0'
'worldPose: x: 17.110738,y: 1.165877,theta: 0.011696, gridPosition: x: 0, y: 0'
'worldPose: x: 17.126337,y: 1.166068,theta: 0.012535, gridPosition: x: 0, y: 0'
'worldPose: x: 17.141991,y: 1.166270,theta: 0.013102, gridPosition: x: 0, y: 0'
'worldPose: x: 17.154599,y: 1.166441,theta: 0.013717, gridPosition: x: 0, y: 0'
'worldPose: x: 17.170095,y: 1.166664,theta: 0.014754, gridPosition: x: 0, y: 0'
'worldPose: x: 17.189039,y: 1.166953,theta: 0.015586, gridPosition: x: 0, y: 0'
'worldPose: x: 17.204468,y: 1.167203,theta: 0.016520, gridPosition: x: 0, y: 0'
'worldPose: x: 17.220109,y: 1.167468,theta: 0.017132, gridPosition: x: 0, y: 0'
'worldPose: x: 17.235723,y: 1.167741,theta: 0.017775, gridPosition: x: 0, y: 0'
'worldPose: x: 17.251346,y: 1.168029,theta: 0.018967, gridPosition: x: 0, y: 0'
'worldPose: x: 17.266969,y: 1.168336,theta: 0.020087, gridPosition: x: 0, y: 0'
'worldPose: x: 17.279469,y: 1.168595,theta: 0.021060, gridPosition: x: 0, y: 0'
'worldPose: x: 17.298201,y: 1.169003,theta: 0.022090, gridPosition: x: 0, y: 0'
'worldPose: x: 17.313838,y: 1.169351,theta: 0.022281, gridPosition: x: 0, y: 0'
'worldPose: x: 17.329478,y: 1.169702,theta: 0.022578, gridPosition: x: 0, y: 0'
'worldPose: x: 17.345075,y: 1.170060,theta: 0.023234, gridPosition: x: 0, y: 0'
'worldPose: x: 17.360693,y: 1.170432,theta: 0.024275, gridPosition: x: 0, y: 0'
'worldPose: x: 17.376314,y: 1.170823,theta: 0.025430, gridPosition: x: 0, y: 0'
'worldPose: x: 17.392260,y: 1.171238,theta: 0.026349, gridPosition: x: 0, y: 0'
'worldPose: x: 17.407569,y: 1.171652,theta: 0.027403, gridPosition: x: 0, y: 0'
'worldPose: x: 17.423169,y: 1.172089,theta: 0.028330, gridPosition: x: 0, y: 0'
'worldPose: x: 17.441229,y: 1.174974,theta: 0.028973, gridPosition: x: 0, y: 0'
'worldPose: x: 17.474417,y: 1.192998,theta: 0.029589, gridPosition: x: 0, y: 0'
'worldPose: x: 17.490020,y: 1.193462,theta: 0.029861, gridPosition: x: 0, y: 0'
'worldPose: x: 17.505637,y: 1.193936,theta: 0.030773, gridPosition: x: 0, y: 0'
'worldPose: x: 17.518125,y: 1.194331,theta: 0.031976, gridPosition: x: 0, y: 0'
'worldPose: x: 17.536870,y: 1.194947,theta: 0.033380, gridPosition: x: 0, y: 0'
'worldPose: x: 17.552497,y: 1.195480,theta: 0.034400, gridPosition: x: 0, y: 0'
'worldPose: x: 17.568115,y: 1.196023,theta: 0.034930, gridPosition: x: 0, y: 0'
'worldPose: x: 17.583717,y: 1.196572,theta: 0.035420, gridPosition: x: 0, y: 0'
'worldPose: x: 17.599323,y: 1.197134,theta: 0.036282, gridPosition: x: 0, y: 0'
'worldPose: x: 17.614952,y: 1.197704,theta: 0.036496, gridPosition: x: 0, y: 0'
'worldPose: x: 17.630565,y: 1.198270,theta: 0.036022, gridPosition: x: 0, y: 0'
'worldPose: x: 17.646204,y: 1.198826,theta: 0.035066, gridPosition: x: 0, y: 0'
'worldPose: x: 17.662677,y: 1.199386,theta: 0.033218, gridPosition: x: 0, y: 0'
'worldPose: x: 17.677417,y: 1.199860,theta: 0.031429, gridPosition: x: 0, y: 0'
'worldPose: x: 17.693083,y: 1.200342,theta: 0.029905, gridPosition: x: 0, y: 0'
'worldPose: x: 17.708656,y: 1.200799,theta: 0.029056, gridPosition: x: 0, y: 0'
'worldPose: x: 17.721153,y: 1.201163,theta: 0.029148, gridPosition: x: 0, y: 0'
'worldPose: x: 17.739881,y: 1.201716,theta: 0.029658, gridPosition: x: 0, y: 0'
'worldPose: x: 17.755503,y: 1.202181,theta: 0.029773, gridPosition: x: 0, y: 0'
'worldPose: x: 17.771107,y: 1.202643,theta: 0.029346, gridPosition: x: 0, y: 0'
'worldPose: x: 17.786750,y: 1.203093,theta: 0.028326, gridPosition: x: 0, y: 0'
'worldPose: x: 17.812365,y: 1.223522,theta: 0.026856, gridPosition: x: 0, y: 0'
'worldPose: x: 17.827985,y: 1.223927,theta: 0.025220, gridPosition: x: 0, y: 0'
'worldPose: x: 17.843589,y: 1.224310,theta: 0.024240, gridPosition: x: 0, y: 0'
'worldPose: x: 17.859218,y: 1.224691,theta: 0.024477, gridPosition: x: 0, y: 0'
'worldPose: x: 17.874848,y: 1.225078,theta: 0.024889, gridPosition: x: 0, y: 0'
'worldPose: x: 17.890470,y: 1.225469,theta: 0.025054, gridPosition: x: 0, y: 0'
'worldPose: x: 17.906145,y: 1.225863,theta: 0.025136, gridPosition: x: 0, y: 0'
'worldPose: x: 17.921708,y: 1.226249,theta: 0.024491, gridPosition: x: 0, y: 0'
'worldPose: x: 17.937329,y: 1.226623,theta: 0.023567, gridPosition: x: 0, y: 0'
'worldPose: x: 17.952952,y: 1.226980,theta: 0.022234, gridPosition: x: 0, y: 0'
'worldPose: x: 17.968562,y: 1.227316,theta: 0.021266, gridPosition: x: 0, y: 0'
'worldPose: x: 17.984185,y: 1.227648,theta: 0.021238, gridPosition: x: 0, y: 0'
'worldPose: x: 17.996688,y: 1.227913,theta: 0.021233, gridPosition: x: 0, y: 0'
'worldPose: x: 18.015440,y: 1.228309,theta: 0.021008, gridPosition: x: 0, y: 0'
'worldPose: x: 18.031055,y: 1.228637,theta: 0.020912, gridPosition: x: 0, y: 0'
'worldPose: x: 18.046720,y: 1.228959,theta: 0.020345, gridPosition: x: 0, y: 0'
'worldPose: x: 18.062295,y: 1.229270,theta: 0.019767, gridPosition: x: 0, y: 0'
'worldPose: x: 18.074805,y: 1.229514,theta: 0.019282, gridPosition: x: 0, y: 0'
'worldPose: x: 18.093537,y: 1.229863,theta: 0.018293, gridPosition: x: 0, y: 0'
'worldPose: x: 18.109180,y: 1.230147,theta: 0.018105, gridPosition: x: 0, y: 0'
'worldPose: x: 18.124816,y: 1.230428,theta: 0.017786, gridPosition: x: 0, y: 0'
'worldPose: x: 18.140400,y: 1.230701,theta: 0.017356, gridPosition: x: 0, y: 0'
'worldPose: x: 18.156041,y: 1.230970,theta: 0.017126, gridPosition: x: 0, y: 0'
'worldPose: x: 18.171677,y: 1.231233,theta: 0.016562, gridPosition: x: 0, y: 0'
'worldPose: x: 18.184181,y: 1.257675,theta: 0.016044, gridPosition: x: 0, y: 0'
'worldPose: x: 18.199787,y: 1.257923,theta: 0.015764, gridPosition: x: 0, y: 0'
'worldPose: x: 18.215439,y: 1.258166,theta: 0.015327, gridPosition: x: 0, y: 0'
'worldPose: x: 18.231044,y: 1.258401,theta: 0.014906, gridPosition: x: 0, y: 0'
'worldPose: x: 18.246685,y: 1.258628,theta: 0.014063, gridPosition: x: 0, y: 0'
'worldPose: x: 18.262286,y: 1.258835,theta: 0.012745, gridPosition: x: 0, y: 0'
'worldPose: x: 18.277915,y: 1.259025,theta: 0.011847, gridPosition: x: 0, y: 0'
'worldPose: x: 18.293538,y: 1.259204,theta: 0.011234, gridPosition: x: 0, y: 0'
'worldPose: x: 18.309171,y: 1.259378,theta: 0.011115, gridPosition: x: 0, y: 0'
'worldPose: x: 18.324790,y: 1.259552,theta: 0.011034, gridPosition: x: 0, y: 0'
'worldPose: x: 18.340393,y: 1.259720,theta: 0.010564, gridPosition: x: 0, y: 0'
'worldPose: x: 18.356045,y: 1.259882,theta: 0.010197, gridPosition: x: 0, y: 0'
'worldPose: x: 18.371662,y: 1.260036,theta: 0.009556, gridPosition: x: 0, y: 0'
'worldPose: x: 18.387272,y: 1.260176,theta: 0.008537, gridPosition: x: 0, y: 0'
'worldPose: x: 18.402893,y: 1.260297,theta: 0.007300, gridPosition: x: 0, y: 0'
'worldPose: x: 18.415486,y: 1.260382,theta: 0.006453, gridPosition: x: 0, y: 0'
'worldPose: x: 18.434168,y: 1.260498,theta: 0.006235, gridPosition: x: 0, y: 0'
'worldPose: x: 18.449794,y: 1.260599,theta: 0.006509, gridPosition: x: 0, y: 0'
'worldPose: x: 18.465423,y: 1.260697,theta: 0.006069, gridPosition: x: 0, y: 0'
'worldPose: x: 18.477997,y: 1.260770,theta: 0.005655, gridPosition: x: 0, y: 0'
'worldPose: x: 18.496664,y: 1.260869,theta: 0.004931, gridPosition: x: 0, y: 0'
'worldPose: x: 18.512273,y: 1.260938,theta: 0.004086, gridPosition: x: 0, y: 0'
'worldPose: x: 18.527904,y: 1.260996,theta: 0.003389, gridPosition: x: 0, y: 0'
'worldPose: x: 18.543528,y: 1.261040,theta: 0.002433, gridPosition: x: 0, y: 0'
'worldPose: x: 18.582329,y: 1.276029,theta: 0.001729, gridPosition: x: 0, y: 0'
'worldPose: x: 18.597976,y: 1.276051,theta: 0.001206, gridPosition: x: 0, y: 0'
'worldPose: x: 18.613599,y: 1.276061,theta: 0.000329, gridPosition: x: 0, y: 0'
'worldPose: x: 18.629204,y: 1.276061,theta: -0.000133, gridPosition: x: 0, y: 0'
'worldPose: x: 18.644830,y: 1.276057,theta: -0.000435, gridPosition: x: 0, y: 0'
'worldPose: x: 18.660462,y: 1.276042,theta: -0.001161, gridPosition: x: 0, y: 0'
'worldPose: x: 18.676183,y: 1.276019,theta: -0.001619, gridPosition: x: 0, y: 0'
'worldPose: x: 18.691709,y: 1.275989,theta: -0.002212, gridPosition: x: 0, y: 0'
'worldPose: x: 18.704265,y: 1.275954,theta: -0.003027, gridPosition: x: 0, y: 0'
'worldPose: x: 18.722953,y: 1.275895,theta: -0.003165, gridPosition: x: 0, y: 0'
'worldPose: x: 18.738592,y: 1.275843,theta: -0.003658, gridPosition: x: 0, y: 0'
'worldPose: x: 18.754210,y: 1.275779,theta: -0.004323, gridPosition: x: 0, y: 0'
'worldPose: x: 18.766911,y: 1.275723,theta: -0.004442, gridPosition: x: 0, y: 0'
'worldPose: x: 18.785445,y: 1.275639,theta: -0.004700, gridPosition: x: 0, y: 0'
'worldPose: x: 18.801091,y: 1.275560,theta: -0.005286, gridPosition: x: 0, y: 0'
'worldPose: x: 18.816707,y: 1.275469,theta: -0.006205, gridPosition: x: 0, y: 0'
'worldPose: x: 18.829187,y: 1.275385,theta: -0.006989, gridPosition: x: 0, y: 0'
'worldPose: x: 18.848191,y: 1.275246,theta: -0.007427, gridPosition: x: 0, y: 0'
'worldPose: x: 18.863584,y: 1.275128,theta: -0.007810, gridPosition: x: 0, y: 0'
'worldPose: x: 18.879241,y: 1.275000,theta: -0.008413, gridPosition: x: 0, y: 0'
'worldPose: x: 18.894831,y: 1.274865,theta: -0.008691, gridPosition: x: 0, y: 0'
'worldPose: x: 18.911429,y: 1.274718,theta: -0.008883, gridPosition: x: 0, y: 0'
'worldPose: x: 18.926317,y: 1.274588,theta: -0.008819, gridPosition: x: 0, y: 0'
'worldPose: x: 18.938823,y: 1.274475,theta: -0.009110, gridPosition: x: 0, y: 0'
'worldPose: x: 18.957591,y: 1.274288,theta: -0.010349, gridPosition: x: 0, y: 0'
'worldPose: x: 18.972960,y: 1.274123,theta: -0.010896, gridPosition: x: 0, y: 0'
'worldPose: x: 18.988572,y: 1.273947,theta: -0.011542, gridPosition: x: 0, y: 0'
'worldPose: x: 19.004240,y: 1.273759,theta: -0.012191, gridPosition: x: 0, y: 0'
'worldPose: x: 19.019830,y: 1.273560,theta: -0.013046, gridPosition: x: 0, y: 0'
'worldPose: x: 19.047829,y: 1.291729,theta: -0.013605, gridPosition: x: 0, y: 0'
'worldPose: x: 19.071213,y: 1.302953,theta: -0.013940, gridPosition: x: 0, y: 0'
'worldPose: x: 19.086787,y: 1.302731,theta: -0.014440, gridPosition: x: 0, y: 0'
'worldPose: x: 19.102410,y: 1.302498,theta: -0.015256, gridPosition: x: 0, y: 0'
'worldPose: x: 19.118051,y: 1.302254,theta: -0.015776, gridPosition: x: 0, y: 0'
'worldPose: x: 19.133681,y: 1.301999,theta: -0.016566, gridPosition: x: 0, y: 0'
'worldPose: x: 19.149283,y: 1.301735,theta: -0.017137, gridPosition: x: 0, y: 0'
'worldPose: x: 19.164904,y: 1.301466,theta: -0.017316, gridPosition: x: 0, y: 0'
'worldPose: x: 19.180621,y: 1.301189,theta: -0.017856, gridPosition: x: 0, y: 0'
'worldPose: x: 19.196232,y: 1.300904,theta: -0.018392, gridPosition: x: 0, y: 0'
'worldPose: x: 19.208655,y: 1.300672,theta: -0.018881, gridPosition: x: 0, y: 0'
'worldPose: x: 19.227557,y: 1.300302,theta: -0.020264, gridPosition: x: 0, y: 0'
'worldPose: x: 19.243036,y: 1.299978,theta: -0.021167, gridPosition: x: 0, y: 0'
'worldPose: x: 19.258644,y: 1.299638,theta: -0.021997, gridPosition: x: 0, y: 0'
'worldPose: x: 19.274245,y: 1.299291,theta: -0.022322, gridPosition: x: 0, y: 0'
'worldPose: x: 19.289906,y: 1.298940,theta: -0.022390, gridPosition: x: 0, y: 0'
'worldPose: x: 19.305506,y: 1.298591,theta: -0.022356, gridPosition: x: 0, y: 0'
'worldPose: x: 19.321145,y: 1.298247,theta: -0.021517, gridPosition: x: 0, y: 0'
'worldPose: x: 19.347308,y: 1.310433,theta: -0.019818, gridPosition: x: 0, y: 0'
'worldPose: x: 19.369342,y: 1.317724,theta: -0.018393, gridPosition: x: 0, y: 0'
'worldPose: x: 19.384962,y: 1.317452,theta: -0.016778, gridPosition: x: 0, y: 0'
'worldPose: x: 19.400580,y: 1.317203,theta: -0.015433, gridPosition: x: 0, y: 0'
'worldPose: x: 19.416206,y: 1.316969,theta: -0.014716, gridPosition: x: 0, y: 0'
'worldPose: x: 19.431829,y: 1.316743,theta: -0.014382, gridPosition: x: 0, y: 0'
'worldPose: x: 19.447500,y: 1.316518,theta: -0.014261, gridPosition: x: 0, y: 0'
'worldPose: x: 19.463085,y: 1.316301,theta: -0.013650, gridPosition: x: 0, y: 0'
'worldPose: x: 19.478839,y: 1.316097,theta: -0.012449, gridPosition: x: 0, y: 0'
'worldPose: x: 19.494341,y: 1.315914,theta: -0.011262, gridPosition: x: 0, y: 0'
'worldPose: x: 19.509960,y: 1.315752,theta: -0.009688, gridPosition: x: 0, y: 0'
'worldPose: x: 19.525653,y: 1.315613,theta: -0.008342, gridPosition: x: 0, y: 0'
'worldPose: x: 19.541207,y: 1.315491,theta: -0.007542, gridPosition: x: 0, y: 0'
'worldPose: x: 19.556819,y: 1.315379,theta: -0.007007, gridPosition: x: 0, y: 0'
'worldPose: x: 19.572438,y: 1.315270,theta: -0.006957, gridPosition: x: 0, y: 0'
'worldPose: x: 19.588081,y: 1.315165,theta: -0.006351, gridPosition: x: 0, y: 0'
'worldPose: x: 19.600581,y: 1.315090,theta: -0.005859, gridPosition: x: 0, y: 0'
'worldPose: x: 19.619329,y: 1.314987,theta: -0.005082, gridPosition: x: 0, y: 0'
'worldPose: x: 19.634971,y: 1.314919,theta: -0.003702, gridPosition: x: 0, y: 0'
'worldPose: x: 19.650581,y: 1.314874,theta: -0.002451, gridPosition: x: 0, y: 0'
'worldPose: x: 19.666210,y: 1.314848,theta: -0.001119, gridPosition: x: 0, y: 0'
'worldPose: x: 19.681837,y: 1.314844,theta: 0.000285, gridPosition: x: 0, y: 0'
'worldPose: x: 19.697461,y: 1.314854,theta: 0.000760, gridPosition: x: 0, y: 0'
'worldPose: x: 19.713078,y: 1.314867,theta: 0.001062, gridPosition: x: 0, y: 0'
'worldPose: x: 19.720724,y: 1.322949,theta: 0.001815, gridPosition: x: 0, y: 0'
'worldPose: x: 19.731548,y: 1.327847,theta: 0.002727, gridPosition: x: 0, y: 0'
'worldPose: x: 19.747186,y: 1.327899,theta: 0.003681, gridPosition: x: 0, y: 0'
'worldPose: x: 19.762827,y: 1.327962,theta: 0.004330, gridPosition: x: 0, y: 0'
'worldPose: x: 19.775587,y: 1.328022,theta: 0.004944, gridPosition: x: 0, y: 0'
'worldPose: x: 19.794034,y: 1.328128,theta: 0.006234, gridPosition: x: 0, y: 0'
'worldPose: x: 19.809681,y: 1.328233,theta: 0.007078, gridPosition: x: 0, y: 0'
'worldPose: x: 19.825270,y: 1.328351,theta: 0.007988, gridPosition: x: 0, y: 0'
'worldPose: x: 19.840914,y: 1.328484,theta: 0.008781, gridPosition: x: 0, y: 0'
'worldPose: x: 19.856540,y: 1.328630,theta: 0.009724, gridPosition: x: 0, y: 0'
'worldPose: x: 19.872171,y: 1.328800,theta: 0.011351, gridPosition: x: 0, y: 0'
'worldPose: x: 19.887904,y: 1.328986,theta: 0.012200, gridPosition: x: 0, y: 0'
'worldPose: x: 19.903413,y: 1.329184,theta: 0.013193, gridPosition: x: 0, y: 0'
'worldPose: x: 19.919031,y: 1.329401,theta: 0.014226, gridPosition: x: 0, y: 0'
'worldPose: x: 19.934675,y: 1.329629,theta: 0.014845, gridPosition: x: 0, y: 0'
'worldPose: x: 19.950280,y: 1.329868,theta: 0.015658, gridPosition: x: 0, y: 0'
'worldPose: x: 19.962799,y: 1.330069,theta: 0.016172, gridPosition: x: 0, y: 0'
'worldPose: x: 19.981637,y: 1.330382,theta: 0.017067, gridPosition: x: 0, y: 0'
'worldPose: x: 19.997265,y: 1.330660,theta: 0.018269, gridPosition: x: 0, y: 0'
'worldPose: x: 20.012805,y: 1.330953,theta: 0.018993, gridPosition: x: 0, y: 0'
'worldPose: x: 20.028393,y: 1.331262,theta: 0.020238, gridPosition: x: 0, y: 0'
'worldPose: x: 20.044046,y: 1.331587,theta: 0.021107, gridPosition: x: 0, y: 0'
'worldPose: x: 20.059638,y: 1.331925,theta: 0.022061, gridPosition: x: 0, y: 0'
'worldPose: x: 20.075250,y: 1.332279,theta: 0.023098, gridPosition: x: 0, y: 0'
'worldPose: x: 20.090867,y: 1.332647,theta: 0.023881, gridPosition: x: 0, y: 0'
'worldPose: x: 20.098892,y: 1.356357,theta: 0.024873, gridPosition: x: 0, y: 0'
'worldPose: x: 20.114535,y: 1.356753,theta: 0.025451, gridPosition: x: 0, y: 0'
'worldPose: x: 20.130130,y: 1.357151,theta: 0.025515, gridPosition: x: 0, y: 0'
'worldPose: x: 20.145755,y: 1.357552,theta: 0.025774, gridPosition: x: 0, y: 0'
'worldPose: x: 20.161395,y: 1.357963,theta: 0.026512, gridPosition: x: 0, y: 0'
'worldPose: x: 20.176982,y: 1.358388,theta: 0.027893, gridPosition: x: 0, y: 0'
'worldPose: x: 20.192601,y: 1.358838,theta: 0.029314, gridPosition: x: 0, y: 0'
'worldPose: x: 20.208234,y: 1.359306,theta: 0.030308, gridPosition: x: 0, y: 0'
'worldPose: x: 20.224272,y: 1.359803,theta: 0.031347, gridPosition: x: 0, y: 0'
'worldPose: x: 20.239456,y: 1.360286,theta: 0.032011, gridPosition: x: 0, y: 0'
'worldPose: x: 20.255075,y: 1.360788,theta: 0.032286, gridPosition: x: 0, y: 0'
'worldPose: x: 20.270685,y: 1.361296,theta: 0.032710, gridPosition: x: 0, y: 0'
'worldPose: x: 20.286312,y: 1.361810,theta: 0.032957, gridPosition: x: 0, y: 0'
'worldPose: x: 20.301918,y: 1.362330,theta: 0.033799, gridPosition: x: 0, y: 0'
'worldPose: x: 20.317534,y: 1.362872,theta: 0.035251, gridPosition: x: 0, y: 0'
