'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 50.477451,y: 92.351854,theta: 0.711615, gridPosition: x: 0, y: 0'
'worldPose: x: 50.493238,y: 92.365447,theta: 0.710449, gridPosition: x: 0, y: 0'
'worldPose: x: 50.509039,y: 92.379033,theta: 0.710062, gridPosition: x: 0, y: 0'
'worldPose: x: 50.524842,y: 92.392610,theta: 0.709533, gridPosition: x: 0, y: 0'
'worldPose: x: 50.520645,y: 92.396171,theta: 0.708896, gridPosition: x: 0, y: 0'
'worldPose: x: 50.536606,y: 92.409839,theta: 0.707640, gridPosition: x: 0, y: 0'
'worldPose: x: 50.555488,y: 92.425963,theta: 0.706202, gridPosition: x: 0, y: 0'
'worldPose: x: 50.568252,y: 92.436839,theta: 0.705457, gridPosition: x: 0, y: 0'
'worldPose: x: 50.584042,y: 92.450282,theta: 0.705191, gridPosition: x: 0, y: 0'
'worldPose: x: 50.599901,y: 92.463770,theta: 0.704403, gridPosition: x: 0, y: 0'
'worldPose: x: 50.615799,y: 92.477259,theta: 0.703058, gridPosition: x: 0, y: 0'
'worldPose: x: 50.631682,y: 92.490746,theta: 0.703556, gridPosition: x: 0, y: 0'
'worldPose: x: 50.647548,y: 92.504202,theta: 0.703379, gridPosition: x: 0, y: 0'
'worldPose: x: 50.673538,y: 92.523125,theta: 0.703368, gridPosition: x: 0, y: 0'
'worldPose: x: 50.689425,y: 92.536584,theta: 0.702421, gridPosition: x: 0, y: 0'
'worldPose: x: 50.705338,y: 92.550025,theta: 0.700592, gridPosition: x: 0, y: 0'
'worldPose: x: 50.721279,y: 92.563439,theta: 0.698985, gridPosition: x: 0, y: 0'
'worldPose: x: 50.737234,y: 92.576837,theta: 0.698217, gridPosition: x: 0, y: 0'
'worldPose: x: 50.749989,y: 92.587538,theta: 0.698006, gridPosition: x: 0, y: 0'
'worldPose: x: 50.769155,y: 92.603615,theta: 0.697903, gridPosition: x: 0, y: 0'
'worldPose: x: 50.785109,y: 92.616993,theta: 0.697838, gridPosition: x: 0, y: 0'
'worldPose: x: 50.801088,y: 92.630392,theta: 0.697680, gridPosition: x: 0, y: 0'
'worldPose: x: 50.817053,y: 92.643765,theta: 0.696946, gridPosition: x: 0, y: 0'
'worldPose: x: 50.833034,y: 92.657124,theta: 0.695636, gridPosition: x: 0, y: 0'
'worldPose: x: 50.849034,y: 92.670446,theta: 0.693364, gridPosition: x: 0, y: 0'
'worldPose: x: 50.861871,y: 92.681086,theta: 0.691298, gridPosition: x: 0, y: 0'
'worldPose: x: 50.881141,y: 92.696994,theta: 0.689875, gridPosition: x: 0, y: 0'
'worldPose: x: 50.897503,y: 92.710504,theta: 0.690467, gridPosition: x: 0, y: 0'
'worldPose: x: 50.913266,y: 92.723533,theta: 0.690837, gridPosition: x: 0, y: 0'
'worldPose: x: 50.929343,y: 92.736823,theta: 0.690668, gridPosition: x: 0, y: 0'
'worldPose: x: 50.945397,y: 92.750077,theta: 0.689740, gridPosition: x: 0, y: 0'
'worldPose: x: 50.961478,y: 92.763315,theta: 0.687853, gridPosition: x: 0, y: 0'
'worldPose: x: 50.977601,y: 92.776516,theta: 0.684814, gridPosition: x: 0, y: 0'
'worldPose: x: 50.994630,y: 92.790373,theta: 0.682050, gridPosition: x: 0, y: 0'
'worldPose: x: 51.010759,y: 92.803452,theta: 0.681151, gridPosition: x: 0, y: 0'
'worldPose: x: 51.026961,y: 92.816589,theta: 0.681419, gridPosition: x: 0, y: 0'
'worldPose: x: 51.043121,y: 92.829703,theta: 0.681878, gridPosition: x: 0, y: 0'
'worldPose: x: 51.056085,y: 92.840225,theta: 0.681712, gridPosition: x: 0, y: 0'
'worldPose: x: 51.072258,y: 92.853329,theta: 0.680264, gridPosition: x: 0, y: 0'
'worldPose: x: 51.091709,y: 92.869017,theta: 0.677664, gridPosition: x: 0, y: 0'
'worldPose: x: 51.108014,y: 92.882105,theta: 0.675704, gridPosition: x: 0, y: 0'
'worldPose: x: 51.122792,y: 92.895133,theta: 0.674413, gridPosition: x: 0, y: 0'
'worldPose: x: 51.130696,y: 92.907833,theta: 0.671195, gridPosition: x: 0, y: 0'
'worldPose: x: 51.147006,y: 92.920786,theta: 0.671055, gridPosition: x: 0, y: 0'
'worldPose: x: 51.163331,y: 92.933738,theta: 0.670500, gridPosition: x: 0, y: 0'
'worldPose: x: 51.169607,y: 92.956666,theta: 0.671119, gridPosition: x: 0, y: 0'
'worldPose: x: 51.185947,y: 92.969625,theta: 0.670029, gridPosition: x: 0, y: 0'
'worldPose: x: 51.202289,y: 92.982534,theta: 0.667971, gridPosition: x: 0, y: 0'
'worldPose: x: 51.218663,y: 92.995438,theta: 0.667357, gridPosition: x: 0, y: 0'
'worldPose: x: 51.235583,y: 93.007643,theta: 0.672863, gridPosition: x: 0, y: 0'
'worldPose: x: 51.251843,y: 93.020650,theta: 0.676017, gridPosition: x: 0, y: 0'
'worldPose: x: 51.268081,y: 93.033723,theta: 0.678960, gridPosition: x: 0, y: 0'
'worldPose: x: 51.284270,y: 93.046821,theta: 0.680933, gridPosition: x: 0, y: 0'
'worldPose: x: 51.297210,y: 93.057317,theta: 0.681780, gridPosition: x: 0, y: 0'
'worldPose: x: 51.316616,y: 93.073071,theta: 0.681857, gridPosition: x: 0, y: 0'
'worldPose: x: 51.333087,y: 93.086447,theta: 0.682320, gridPosition: x: 0, y: 0'
'worldPose: x: 51.348951,y: 93.099354,theta: 0.683452, gridPosition: x: 0, y: 0'
'worldPose: x: 51.361999,y: 93.108948,theta: 0.684528, gridPosition: x: 0, y: 0'
'worldPose: x: 51.360607,y: 93.101595,theta: 0.682897, gridPosition: x: 0, y: 0'
'worldPose: x: 51.376784,y: 93.114768,theta: 0.683734, gridPosition: x: 0, y: 0'
'worldPose: x: 51.392918,y: 93.127931,theta: 0.684702, gridPosition: x: 0, y: 0'
'worldPose: x: 51.409245,y: 93.141283,theta: 0.686144, gridPosition: x: 0, y: 0'
'worldPose: x: 51.425143,y: 93.154322,theta: 0.687328, gridPosition: x: 0, y: 0'
'worldPose: x: 51.441249,y: 93.167558,theta: 0.688243, gridPosition: x: 0, y: 0'
'worldPose: x: 51.457337,y: 93.180804,theta: 0.689261, gridPosition: x: 0, y: 0'
'worldPose: x: 51.473399,y: 93.194066,theta: 0.690838, gridPosition: x: 0, y: 0'
'worldPose: x: 51.489452,y: 93.207346,theta: 0.691121, gridPosition: x: 0, y: 0'
'worldPose: x: 51.485501,y: 93.190606,theta: 0.689988, gridPosition: x: 0, y: 0'
'worldPose: x: 51.501604,y: 93.203858,theta: 0.687390, gridPosition: x: 0, y: 0'
'worldPose: x: 51.517725,y: 93.217030,theta: 0.683417, gridPosition: x: 0, y: 0'
'worldPose: x: 51.533914,y: 93.230153,theta: 0.679896, gridPosition: x: 0, y: 0'
'worldPose: x: 51.550333,y: 93.243407,theta: 0.679002, gridPosition: x: 0, y: 0'
'worldPose: x: 51.566307,y: 93.256310,theta: 0.679922, gridPosition: x: 0, y: 0'
'worldPose: x: 51.582519,y: 93.269436,theta: 0.680884, gridPosition: x: 0, y: 0'
'worldPose: x: 51.598749,y: 93.282580,theta: 0.680437, gridPosition: x: 0, y: 0'
'worldPose: x: 51.614925,y: 93.295651,theta: 0.679004, gridPosition: x: 0, y: 0'
'worldPose: x: 51.630583,y: 93.308261,theta: 0.677250, gridPosition: x: 0, y: 0'
'worldPose: x: 51.645495,y: 93.320229,theta: 0.675676, gridPosition: x: 0, y: 0'
'worldPose: x: 51.678549,y: 93.351962,theta: 0.675916, gridPosition: x: 0, y: 0'
'worldPose: x: 51.708586,y: 93.380125,theta: 0.674634, gridPosition: x: 0, y: 0'
'worldPose: x: 51.724867,y: 93.393142,theta: 0.674341, gridPosition: x: 0, y: 0'
'worldPose: x: 51.741161,y: 93.406166,theta: 0.674303, gridPosition: x: 0, y: 0'
'worldPose: x: 51.757417,y: 93.419158,theta: 0.674289, gridPosition: x: 0, y: 0'
'worldPose: x: 51.773679,y: 93.432164,theta: 0.674929, gridPosition: x: 0, y: 0'
'worldPose: x: 51.789405,y: 93.444765,theta: 0.675944, gridPosition: x: 0, y: 0'
'worldPose: x: 51.805098,y: 93.457370,theta: 0.677299, gridPosition: x: 0, y: 0'
'worldPose: x: 51.820788,y: 93.470012,theta: 0.678946, gridPosition: x: 0, y: 0'
'worldPose: x: 51.835631,y: 93.482018,theta: 0.680902, gridPosition: x: 0, y: 0'
'worldPose: x: 51.835682,y: 93.518477,theta: 0.683148, gridPosition: x: 0, y: 0'
'worldPose: x: 51.843188,y: 93.544138,theta: 0.684946, gridPosition: x: 0, y: 0'
'worldPose: x: 51.858517,y: 93.556678,theta: 0.686021, gridPosition: x: 0, y: 0'
'worldPose: x: 51.874135,y: 93.569474,theta: 0.686553, gridPosition: x: 0, y: 0'
'worldPose: x: 51.890191,y: 93.582637,theta: 0.686774, gridPosition: x: 0, y: 0'
'worldPose: x: 51.906515,y: 93.596021,theta: 0.686735, gridPosition: x: 0, y: 0'
'worldPose: x: 51.922413,y: 93.609053,theta: 0.686622, gridPosition: x: 0, y: 0'
'worldPose: x: 51.938729,y: 93.622433,theta: 0.687071, gridPosition: x: 0, y: 0'
'worldPose: x: 51.954649,y: 93.635507,theta: 0.687960, gridPosition: x: 0, y: 0'
'worldPose: x: 51.967996,y: 93.650137,theta: 0.689742, gridPosition: x: 0, y: 0'
'worldPose: x: 51.966771,y: 93.672022,theta: 0.692071, gridPosition: x: 0, y: 0'
'worldPose: x: 51.982797,y: 93.685325,theta: 0.693205, gridPosition: x: 0, y: 0'
'worldPose: x: 51.998834,y: 93.698653,theta: 0.693474, gridPosition: x: 0, y: 0'
'worldPose: x: 52.011666,y: 93.709321,theta: 0.693708, gridPosition: x: 0, y: 0'
'worldPose: x: 52.030891,y: 93.725321,theta: 0.694282, gridPosition: x: 0, y: 0'
'worldPose: x: 52.044525,y: 93.736675,theta: 0.694409, gridPosition: x: 0, y: 0'
'worldPose: x: 52.062876,y: 93.751942,theta: 0.693410, gridPosition: x: 0, y: 0'
'worldPose: x: 52.078918,y: 93.765257,theta: 0.692439, gridPosition: x: 0, y: 0'
'worldPose: x: 52.094956,y: 93.778547,theta: 0.691636, gridPosition: x: 0, y: 0'
'worldPose: x: 52.112083,y: 93.792707,theta: 0.690206, gridPosition: x: 0, y: 0'
'worldPose: x: 52.119505,y: 93.797050,theta: 0.687716, gridPosition: x: 0, y: 0'
'worldPose: x: 52.136951,y: 93.811339,theta: 0.685458, gridPosition: x: 0, y: 0'
'worldPose: x: 52.154451,y: 93.825637,theta: 0.684997, gridPosition: x: 0, y: 0'
'worldPose: x: 52.171913,y: 93.839915,theta: 0.685742, gridPosition: x: 0, y: 0'
'worldPose: x: 52.188844,y: 93.853773,theta: 0.685854, gridPosition: x: 0, y: 0'
'worldPose: x: 52.205806,y: 93.867638,theta: 0.684804, gridPosition: x: 0, y: 0'
'worldPose: x: 52.223254,y: 93.881860,theta: 0.683263, gridPosition: x: 0, y: 0'
'worldPose: x: 52.241115,y: 93.896373,theta: 0.681736, gridPosition: x: 0, y: 0'
'worldPose: x: 52.258322,y: 93.910304,theta: 0.679754, gridPosition: x: 0, y: 0'
'worldPose: x: 52.276006,y: 93.931219,theta: 0.678671, gridPosition: x: 0, y: 0'
'worldPose: x: 52.293913,y: 93.982587,theta: 0.680760, gridPosition: x: 0, y: 0'
'worldPose: x: 52.311462,y: 93.996794,theta: 0.680315, gridPosition: x: 0, y: 0'
'worldPose: x: 52.328195,y: 94.010317,theta: 0.679253, gridPosition: x: 0, y: 0'
'worldPose: x: 52.344502,y: 94.023473,theta: 0.678764, gridPosition: x: 0, y: 0'
'worldPose: x: 52.360604,y: 94.036459,theta: 0.678637, gridPosition: x: 0, y: 0'
'worldPose: x: 52.377249,y: 94.049882,theta: 0.678500, gridPosition: x: 0, y: 0'
'worldPose: x: 52.393070,y: 94.062615,theta: 0.677013, gridPosition: x: 0, y: 0'
'worldPose: x: 52.410395,y: 94.076512,theta: 0.675507, gridPosition: x: 0, y: 0'
'worldPose: x: 52.428029,y: 94.090615,theta: 0.673968, gridPosition: x: 0, y: 0'
'worldPose: x: 52.444589,y: 94.103823,theta: 0.672782, gridPosition: x: 0, y: 0'
'worldPose: x: 52.460887,y: 94.116793,theta: 0.671819, gridPosition: x: 0, y: 0'
'worldPose: x: 52.477200,y: 94.129764,theta: 0.671833, gridPosition: x: 0, y: 0'
'worldPose: x: 52.493513,y: 94.142737,theta: 0.671807, gridPosition: x: 0, y: 0'
'worldPose: x: 52.509817,y: 94.155695,theta: 0.671218, gridPosition: x: 0, y: 0'
'worldPose: x: 52.526132,y: 94.168632,theta: 0.669890, gridPosition: x: 0, y: 0'
'worldPose: x: 52.542511,y: 94.181583,theta: 0.668547, gridPosition: x: 0, y: 0'
'worldPose: x: 52.555683,y: 94.191973,theta: 0.667447, gridPosition: x: 0, y: 0'
'worldPose: x: 52.575220,y: 94.207338,theta: 0.665711, gridPosition: x: 0, y: 0'
'worldPose: x: 52.591615,y: 94.220192,theta: 0.664475, gridPosition: x: 0, y: 0'
'worldPose: x: 52.604752,y: 94.230474,theta: 0.663902, gridPosition: x: 0, y: 0'
'worldPose: x: 52.624556,y: 94.245958,theta: 0.663392, gridPosition: x: 0, y: 0'
'worldPose: x: 52.641148,y: 94.258919,theta: 0.662959, gridPosition: x: 0, y: 0'
'worldPose: x: 52.657275,y: 94.271505,theta: 0.662562, gridPosition: x: 0, y: 0'
'worldPose: x: 52.673699,y: 94.284314,theta: 0.662190, gridPosition: x: 0, y: 0'
'worldPose: x: 52.690140,y: 94.297119,theta: 0.661271, gridPosition: x: 0, y: 0'
'worldPose: x: 52.726370,y: 94.370745,theta: 0.659885, gridPosition: x: 0, y: 0'
'worldPose: x: 52.744186,y: 94.384534,theta: 0.657876, gridPosition: x: 0, y: 0'
'worldPose: x: 52.762391,y: 94.398574,theta: 0.656387, gridPosition: x: 0, y: 0'
'worldPose: x: 52.779966,y: 94.412092,theta: 0.655166, gridPosition: x: 0, y: 0'
'worldPose: x: 52.797889,y: 94.425845,theta: 0.654106, gridPosition: x: 0, y: 0'
'worldPose: x: 52.811105,y: 94.435969,theta: 0.653498, gridPosition: x: 0, y: 0'
'worldPose: x: 52.831071,y: 94.451261,theta: 0.653658, gridPosition: x: 0, y: 0'
'worldPose: x: 52.847567,y: 94.463890,theta: 0.653175, gridPosition: x: 0, y: 0'
'worldPose: x: 52.864038,y: 94.476483,theta: 0.652378, gridPosition: x: 0, y: 0'
'worldPose: x: 52.880263,y: 94.488857,theta: 0.651078, gridPosition: x: 0, y: 0'
'worldPose: x: 52.885116,y: 94.517413,theta: 0.648722, gridPosition: x: 0, y: 0'
'worldPose: x: 52.901747,y: 94.530007,theta: 0.647803, gridPosition: x: 0, y: 0'
'worldPose: x: 52.918525,y: 94.542703,theta: 0.647828, gridPosition: x: 0, y: 0'
'worldPose: x: 52.934949,y: 94.555123,theta: 0.647073, gridPosition: x: 0, y: 0'
'worldPose: x: 52.951585,y: 94.567712,theta: 0.647299, gridPosition: x: 0, y: 0'
'worldPose: x: 52.968200,y: 94.580254,theta: 0.646108, gridPosition: x: 0, y: 0'
'worldPose: x: 52.991238,y: 94.609081,theta: 0.644999, gridPosition: x: 0, y: 0'
'worldPose: x: 53.011300,y: 94.624140,theta: 0.643069, gridPosition: x: 0, y: 0'
'worldPose: x: 53.031237,y: 94.639064,theta: 0.642558, gridPosition: x: 0, y: 0'
'worldPose: x: 53.044606,y: 94.649069,theta: 0.642301, gridPosition: x: 0, y: 0'
'worldPose: x: 53.058343,y: 94.659337,theta: 0.641696, gridPosition: x: 0, y: 0'
'worldPose: x: 53.077973,y: 94.673986,theta: 0.640689, gridPosition: x: 0, y: 0'
'worldPose: x: 53.094671,y: 94.686425,theta: 0.639973, gridPosition: x: 0, y: 0'
'worldPose: x: 53.110821,y: 94.698441,theta: 0.639517, gridPosition: x: 0, y: 0'
'worldPose: x: 53.127003,y: 94.710470,theta: 0.638988, gridPosition: x: 0, y: 0'
'worldPose: x: 53.132912,y: 94.729223,theta: 0.638252, gridPosition: x: 0, y: 0'
'worldPose: x: 53.149534,y: 94.741543,theta: 0.637668, gridPosition: x: 0, y: 0'
'worldPose: x: 53.166076,y: 94.753781,theta: 0.636289, gridPosition: x: 0, y: 0'
'worldPose: x: 53.182895,y: 94.766171,theta: 0.633967, gridPosition: x: 0, y: 0'
'worldPose: x: 53.199682,y: 94.778488,theta: 0.632564, gridPosition: x: 0, y: 0'
'worldPose: x: 53.216720,y: 94.790979,theta: 0.632827, gridPosition: x: 0, y: 0'
'worldPose: x: 53.233246,y: 94.803121,theta: 0.634393, gridPosition: x: 0, y: 0'
'worldPose: x: 53.250002,y: 94.815489,theta: 0.636950, gridPosition: x: 0, y: 0'
'worldPose: x: 53.266740,y: 94.827911,theta: 0.639380, gridPosition: x: 0, y: 0'
'worldPose: x: 53.274377,y: 94.847377,theta: 0.640960, gridPosition: x: 0, y: 0'
'worldPose: x: 53.291067,y: 94.859836,theta: 0.641305, gridPosition: x: 0, y: 0'
'worldPose: x: 53.307778,y: 94.872313,theta: 0.641494, gridPosition: x: 0, y: 0'
'worldPose: x: 53.324445,y: 94.884775,theta: 0.642408, gridPosition: x: 0, y: 0'
'worldPose: x: 53.341149,y: 94.897279,theta: 0.642620, gridPosition: x: 0, y: 0'
'worldPose: x: 53.357802,y: 94.909747,theta: 0.642714, gridPosition: x: 0, y: 0'
'worldPose: x: 53.371151,y: 94.919749,theta: 0.643420, gridPosition: x: 0, y: 0'
'worldPose: x: 53.391279,y: 94.934899,theta: 0.646606, gridPosition: x: 0, y: 0'
'worldPose: x: 53.407755,y: 94.947318,theta: 0.645995, gridPosition: x: 0, y: 0'
'worldPose: x: 53.424614,y: 94.960013,theta: 0.645002, gridPosition: x: 0, y: 0'
'worldPose: x: 53.439709,y: 94.973713,theta: 0.646204, gridPosition: x: 0, y: 0'
'worldPose: x: 53.448835,y: 94.993495,theta: 0.646490, gridPosition: x: 0, y: 0'
'worldPose: x: 53.465479,y: 95.006047,theta: 0.647016, gridPosition: x: 0, y: 0'
'worldPose: x: 53.478776,y: 95.016106,theta: 0.647772, gridPosition: x: 0, y: 0'
'worldPose: x: 53.498776,y: 95.031308,theta: 0.649029, gridPosition: x: 0, y: 0'
'worldPose: x: 53.515298,y: 95.043822,theta: 0.648065, gridPosition: x: 0, y: 0'
'worldPose: x: 53.531900,y: 95.056411,theta: 0.649363, gridPosition: x: 0, y: 0'
'worldPose: x: 53.548473,y: 95.069002,theta: 0.649558, gridPosition: x: 0, y: 0'
'worldPose: x: 53.565081,y: 95.081580,theta: 0.647116, gridPosition: x: 0, y: 0'
'worldPose: x: 53.581719,y: 95.094106,theta: 0.644188, gridPosition: x: 0, y: 0'
'worldPose: x: 53.598395,y: 95.106601,theta: 0.642431, gridPosition: x: 0, y: 0'
'worldPose: x: 53.616802,y: 95.130943,theta: 0.643724, gridPosition: x: 0, y: 0'
'worldPose: x: 53.630942,y: 95.147051,theta: 0.644525, gridPosition: x: 0, y: 0'
'worldPose: x: 53.650892,y: 95.162052,theta: 0.644862, gridPosition: x: 0, y: 0'
'worldPose: x: 53.667575,y: 95.174598,theta: 0.644664, gridPosition: x: 0, y: 0'
'worldPose: x: 53.684217,y: 95.187101,theta: 0.643977, gridPosition: x: 0, y: 0'
'worldPose: x: 53.697559,y: 95.197103,theta: 0.642849, gridPosition: x: 0, y: 0'
'worldPose: x: 53.717567,y: 95.212058,theta: 0.641125, gridPosition: x: 0, y: 0'
'worldPose: x: 53.734286,y: 95.224511,theta: 0.639569, gridPosition: x: 0, y: 0'
'worldPose: x: 53.751011,y: 95.236934,theta: 0.638379, gridPosition: x: 0, y: 0'
'worldPose: x: 53.767958,y: 95.250386,theta: 0.636695, gridPosition: x: 0, y: 0'
'worldPose: x: 53.785992,y: 95.268917,theta: 0.635170, gridPosition: x: 0, y: 0'
'worldPose: x: 53.802752,y: 95.281253,theta: 0.634354, gridPosition: x: 0, y: 0'
'worldPose: x: 53.819563,y: 95.293620,theta: 0.634230, gridPosition: x: 0, y: 0'
'worldPose: x: 53.836351,y: 95.305972,theta: 0.634451, gridPosition: x: 0, y: 0'
'worldPose: x: 53.849756,y: 95.315837,theta: 0.634354, gridPosition: x: 0, y: 0'
'worldPose: x: 53.869889,y: 95.330630,theta: 0.633141, gridPosition: x: 0, y: 0'
'worldPose: x: 53.886696,y: 95.342945,theta: 0.631739, gridPosition: x: 0, y: 0'
'worldPose: x: 53.903564,y: 95.355263,theta: 0.630069, gridPosition: x: 0, y: 0'
'worldPose: x: 53.917740,y: 95.365048,theta: 0.627909, gridPosition: x: 0, y: 0'
'worldPose: x: 53.932715,y: 95.375503,theta: 0.625942, gridPosition: x: 0, y: 0'
'worldPose: x: 53.949616,y: 95.387704,theta: 0.624981, gridPosition: x: 0, y: 0'
'worldPose: x: 53.966504,y: 95.399886,theta: 0.624909, gridPosition: x: 0, y: 0'
'worldPose: x: 53.983413,y: 95.412081,theta: 0.624628, gridPosition: x: 0, y: 0'
'worldPose: x: 54.000319,y: 95.424253,theta: 0.623544, gridPosition: x: 0, y: 0'
'worldPose: x: 54.017253,y: 95.436411,theta: 0.622065, gridPosition: x: 0, y: 0'
'worldPose: x: 54.034210,y: 95.448543,theta: 0.620298, gridPosition: x: 0, y: 0'
'worldPose: x: 54.051136,y: 95.460611,theta: 0.618843, gridPosition: x: 0, y: 0'
'worldPose: x: 54.068137,y: 95.472700,theta: 0.617710, gridPosition: x: 0, y: 0'
'worldPose: x: 54.085096,y: 95.484739,theta: 0.617103, gridPosition: x: 0, y: 0'
'worldPose: x: 54.102046,y: 95.496866,theta: 0.620689, gridPosition: x: 0, y: 0'
'worldPose: x: 54.118996,y: 95.508977,theta: 0.620251, gridPosition: x: 0, y: 0'
'worldPose: x: 54.132562,y: 95.518661,theta: 0.619769, gridPosition: x: 0, y: 0'
'worldPose: x: 54.152919,y: 95.533170,theta: 0.618755, gridPosition: x: 0, y: 0'
'worldPose: x: 54.169911,y: 95.545247,theta: 0.617204, gridPosition: x: 0, y: 0'
'worldPose: x: 54.186935,y: 95.557301,theta: 0.615509, gridPosition: x: 0, y: 0'
'worldPose: x: 54.203937,y: 95.569305,theta: 0.614405, gridPosition: x: 0, y: 0'
'worldPose: x: 54.220957,y: 95.581311,theta: 0.614299, gridPosition: x: 0, y: 0'
'worldPose: x: 54.238440,y: 95.593897,theta: 0.623527, gridPosition: x: 0, y: 0'
'worldPose: x: 54.251959,y: 95.603610,theta: 0.622780, gridPosition: x: 0, y: 0'
'worldPose: x: 54.272297,y: 95.618209,theta: 0.622510, gridPosition: x: 0, y: 0'
'worldPose: x: 54.285806,y: 95.627902,theta: 0.622213, gridPosition: x: 0, y: 0'
'worldPose: x: 54.306197,y: 95.642501,theta: 0.620583, gridPosition: x: 0, y: 0'
'worldPose: x: 54.323114,y: 95.654571,theta: 0.619273, gridPosition: x: 0, y: 0'
'worldPose: x: 54.340088,y: 95.666660,theta: 0.618628, gridPosition: x: 0, y: 0'
'worldPose: x: 54.357178,y: 95.678816,theta: 0.618009, gridPosition: x: 0, y: 0'
'worldPose: x: 54.354033,y: 95.680781,theta: 0.616792, gridPosition: x: 0, y: 0'
'worldPose: x: 54.367640,y: 95.690418,theta: 0.616029, gridPosition: x: 0, y: 0'
'worldPose: x: 54.388039,y: 95.704854,theta: 0.615671, gridPosition: x: 0, y: 0'
'worldPose: x: 54.405122,y: 95.716918,theta: 0.614103, gridPosition: x: 0, y: 0'
'worldPose: x: 54.422179,y: 95.749292,theta: 0.607714, gridPosition: x: 0, y: 0'
'worldPose: x: 54.439044,y: 95.760988,theta: 0.605663, gridPosition: x: 0, y: 0'
'worldPose: x: 54.456470,y: 95.773043,theta: 0.605024, gridPosition: x: 0, y: 0'
'worldPose: x: 54.473306,y: 95.784688,theta: 0.605237, gridPosition: x: 0, y: 0'
'worldPose: x: 54.490445,y: 95.796543,theta: 0.604979, gridPosition: x: 0, y: 0'
'worldPose: x: 54.518482,y: 95.836477,theta: 0.597859, gridPosition: x: 0, y: 0'
'worldPose: x: 54.541378,y: 95.863189,theta: 0.593233, gridPosition: x: 0, y: 0'
'worldPose: x: 54.555475,y: 95.872685,theta: 0.592503, gridPosition: x: 0, y: 0'
'worldPose: x: 54.576003,y: 95.886469,theta: 0.590288, gridPosition: x: 0, y: 0'
'worldPose: x: 54.593238,y: 95.897991,theta: 0.588819, gridPosition: x: 0, y: 0'
'worldPose: x: 54.610615,y: 95.909601,theta: 0.589393, gridPosition: x: 0, y: 0'
'worldPose: x: 54.627883,y: 95.921176,theta: 0.591398, gridPosition: x: 0, y: 0'
'worldPose: x: 54.625794,y: 95.934167,theta: 0.593905, gridPosition: x: 0, y: 0'
'worldPose: x: 54.643083,y: 95.945870,theta: 0.595802, gridPosition: x: 0, y: 0'
'worldPose: x: 54.660616,y: 95.957780,theta: 0.597026, gridPosition: x: 0, y: 0'
'worldPose: x: 54.677501,y: 95.969266,theta: 0.597556, gridPosition: x: 0, y: 0'
'worldPose: x: 54.694770,y: 95.981027,theta: 0.598041, gridPosition: x: 0, y: 0'
'worldPose: x: 54.711973,y: 95.992748,theta: 0.598165, gridPosition: x: 0, y: 0'
'worldPose: x: 54.729733,y: 96.004853,theta: 0.598303, gridPosition: x: 0, y: 0'
'worldPose: x: 54.746956,y: 96.016603,theta: 0.599143, gridPosition: x: 0, y: 0'
'worldPose: x: 54.764131,y: 96.028359,theta: 0.601012, gridPosition: x: 0, y: 0'
'worldPose: x: 54.781317,y: 96.040171,theta: 0.602917, gridPosition: x: 0, y: 0'
'worldPose: x: 54.787298,y: 96.058090,theta: 0.601675, gridPosition: x: 0, y: 0'
'worldPose: x: 54.804466,y: 96.069888,theta: 0.602322, gridPosition: x: 0, y: 0'
'worldPose: x: 54.821740,y: 96.081769,theta: 0.602531, gridPosition: x: 0, y: 0'
'worldPose: x: 54.838776,y: 96.093489,theta: 0.602748, gridPosition: x: 0, y: 0'
'worldPose: x: 54.856040,y: 96.105373,theta: 0.602931, gridPosition: x: 0, y: 0'
'worldPose: x: 54.873697,y: 96.117535,theta: 0.603394, gridPosition: x: 0, y: 0'
'worldPose: x: 54.891950,y: 96.130123,theta: 0.604090, gridPosition: x: 0, y: 0'
'worldPose: x: 54.910254,y: 96.142788,theta: 0.606253, gridPosition: x: 0, y: 0'
'worldPose: x: 54.927644,y: 96.154887,theta: 0.608938, gridPosition: x: 0, y: 0'
'worldPose: x: 54.944726,y: 96.166829,theta: 0.610669, gridPosition: x: 0, y: 0'
'worldPose: x: 54.961097,y: 96.189213,theta: 0.614292, gridPosition: x: 0, y: 0'
'worldPose: x: 54.977995,y: 96.201120,theta: 0.613506, gridPosition: x: 0, y: 0'
'worldPose: x: 54.995102,y: 96.213129,theta: 0.612033, gridPosition: x: 0, y: 0'
'worldPose: x: 55.012287,y: 96.225199,theta: 0.612571, gridPosition: x: 0, y: 0'
'worldPose: x: 55.029146,y: 96.237061,theta: 0.613568, gridPosition: x: 0, y: 0'
'worldPose: x: 55.046165,y: 96.249064,theta: 0.614736, gridPosition: x: 0, y: 0'
'worldPose: x: 55.062330,y: 96.260490,theta: 0.615596, gridPosition: x: 0, y: 0'
'worldPose: x: 55.077929,y: 96.271532,theta: 0.616256, gridPosition: x: 0, y: 0'
'worldPose: x: 55.093543,y: 96.281007,theta: 0.616920, gridPosition: x: 0, y: 0'
'worldPose: x: 55.109068,y: 96.283620,theta: 0.617391, gridPosition: x: 0, y: 0'
'worldPose: x: 55.125616,y: 96.295662,theta: 0.628449, gridPosition: x: 0, y: 0'
