'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -7.882107,y: -27.332527,theta: 3.110953, gridPosition: x: 0, y: 0'
'worldPose: x: -7.942417,y: -27.300219,theta: 3.114155, gridPosition: x: 0, y: 0'
'worldPose: x: -7.942417,y: -27.300219,theta: 3.114155, gridPosition: x: 0, y: 0'
'worldPose: x: -7.942417,y: -27.300219,theta: 3.114155, gridPosition: x: 0, y: 0'
'worldPose: x: -8.081498,y: -27.276701,theta: 3.124677, gridPosition: x: 0, y: 0'
'worldPose: x: -8.081498,y: -27.276701,theta: 3.124677, gridPosition: x: 0, y: 0'
'worldPose: x: -8.081498,y: -27.276701,theta: 3.124677, gridPosition: x: 0, y: 0'
'worldPose: x: -8.159577,y: -27.301231,theta: 3.124577, gridPosition: x: 0, y: 0'
'worldPose: x: -8.159577,y: -27.301231,theta: 3.124577, gridPosition: x: 0, y: 0'
'worldPose: x: -8.208396,y: -27.281179,theta: 3.123343, gridPosition: x: 0, y: 0'
'worldPose: x: -8.208396,y: -27.281179,theta: 3.123343, gridPosition: x: 0, y: 0'
'worldPose: x: -8.238376,y: -27.294830,theta: 3.123503, gridPosition: x: 0, y: 0'
'worldPose: x: -8.238376,y: -27.294830,theta: 3.123503, gridPosition: x: 0, y: 0'
'worldPose: x: -8.295577,y: -27.268192,theta: 3.122353, gridPosition: x: 0, y: 0'
'worldPose: x: -8.295577,y: -27.268192,theta: 3.122353, gridPosition: x: 0, y: 0'
'worldPose: x: -8.326309,y: -27.285404,theta: 3.121444, gridPosition: x: 0, y: 0'
'worldPose: x: -8.326309,y: -27.285404,theta: 3.121444, gridPosition: x: 0, y: 0'
'worldPose: x: -8.392641,y: -27.277552,theta: 3.122169, gridPosition: x: 0, y: 0'
'worldPose: x: -8.392641,y: -27.277552,theta: 3.122169, gridPosition: x: 0, y: 0'
'worldPose: x: -8.475971,y: -27.273476,theta: 3.123768, gridPosition: x: 0, y: 0'
'worldPose: x: -8.475971,y: -27.273476,theta: 3.123768, gridPosition: x: 0, y: 0'
'worldPose: x: -8.508437,y: -27.281288,theta: 3.122501, gridPosition: x: 0, y: 0'
'worldPose: x: -8.508437,y: -27.281288,theta: 3.122501, gridPosition: x: 0, y: 0'
'worldPose: x: -8.585152,y: -27.278772,theta: 3.123466, gridPosition: x: 0, y: 0'
'worldPose: x: -8.585152,y: -27.278772,theta: 3.123466, gridPosition: x: 0, y: 0'
'worldPose: x: -8.609345,y: -27.277941,theta: 3.122943, gridPosition: x: 0, y: 0'
'worldPose: x: -8.609345,y: -27.277941,theta: 3.122943, gridPosition: x: 0, y: 0'
'worldPose: x: -8.649240,y: -27.262548,theta: 3.120714, gridPosition: x: 0, y: 0'
'worldPose: x: -8.649240,y: -27.262548,theta: 3.120714, gridPosition: x: 0, y: 0'
'worldPose: x: -8.709745,y: -27.261023,theta: 3.121486, gridPosition: x: 0, y: 0'
'worldPose: x: -8.709745,y: -27.261023,theta: 3.121486, gridPosition: x: 0, y: 0'
'worldPose: x: -8.736110,y: -27.264940,theta: 3.120947, gridPosition: x: 0, y: 0'
'worldPose: x: -8.736110,y: -27.264940,theta: 3.120947, gridPosition: x: 0, y: 0'
'worldPose: x: -8.771070,y: -27.273382,theta: 3.119644, gridPosition: x: 0, y: 0'
'worldPose: x: -8.771070,y: -27.273382,theta: 3.119644, gridPosition: x: 0, y: 0'
'worldPose: x: -8.850743,y: -27.259237,theta: 3.120876, gridPosition: x: 0, y: 0'
'worldPose: x: -8.850743,y: -27.259237,theta: 3.120876, gridPosition: x: 0, y: 0'
'worldPose: x: -8.897821,y: -27.248686,theta: 3.118177, gridPosition: x: 0, y: 0'
'worldPose: x: -8.897821,y: -27.248686,theta: 3.118177, gridPosition: x: 0, y: 0'
'worldPose: x: -8.960171,y: -27.237856,theta: 3.118336, gridPosition: x: 0, y: 0'
'worldPose: x: -8.960171,y: -27.237856,theta: 3.118336, gridPosition: x: 0, y: 0'
'worldPose: x: -8.960171,y: -27.237856,theta: 3.118336, gridPosition: x: 0, y: 0'
'worldPose: x: -9.035051,y: -27.227194,theta: 3.119465, gridPosition: x: 0, y: 0'
'worldPose: x: -9.097809,y: -27.216177,theta: 3.120853, gridPosition: x: 0, y: 0'
'worldPose: x: -9.097809,y: -27.216177,theta: 3.120853, gridPosition: x: 0, y: 0'
'worldPose: x: -9.125394,y: -27.231432,theta: 3.118846, gridPosition: x: 0, y: 0'
'worldPose: x: -9.125394,y: -27.231432,theta: 3.118846, gridPosition: x: 0, y: 0'
'worldPose: x: -9.199503,y: -27.224293,theta: 3.119377, gridPosition: x: 0, y: 0'
'worldPose: x: -9.199503,y: -27.224293,theta: 3.119377, gridPosition: x: 0, y: 0'
'worldPose: x: -9.233031,y: -27.220203,theta: 3.118115, gridPosition: x: 0, y: 0'
'worldPose: x: -9.233031,y: -27.220203,theta: 3.118115, gridPosition: x: 0, y: 0'
'worldPose: x: -9.307673,y: -27.223234,theta: 3.117955, gridPosition: x: 0, y: 0'
'worldPose: x: -9.307673,y: -27.223234,theta: 3.117955, gridPosition: x: 0, y: 0'
'worldPose: x: -9.333916,y: -27.209436,theta: 3.116674, gridPosition: x: 0, y: 0'
'worldPose: x: -9.333916,y: -27.209436,theta: 3.116674, gridPosition: x: 0, y: 0'
'worldPose: x: -9.333916,y: -27.209436,theta: 3.116674, gridPosition: x: 0, y: 0'
'worldPose: x: -9.365679,y: -27.197618,theta: 3.115611, gridPosition: x: 0, y: 0'
'worldPose: x: -9.413038,y: -27.210039,theta: 3.116475, gridPosition: x: 0, y: 0'
'worldPose: x: -9.413038,y: -27.210039,theta: 3.116475, gridPosition: x: 0, y: 0'
'worldPose: x: -9.487555,y: -27.204222,theta: 3.117266, gridPosition: x: 0, y: 0'
'worldPose: x: -9.487555,y: -27.204222,theta: 3.117266, gridPosition: x: 0, y: 0'
'worldPose: x: -9.528701,y: -27.202978,theta: 3.116636, gridPosition: x: 0, y: 0'
'worldPose: x: -9.528701,y: -27.202978,theta: 3.116636, gridPosition: x: 0, y: 0'
'worldPose: x: -9.613228,y: -27.199257,theta: 3.117066, gridPosition: x: 0, y: 0'
'worldPose: x: -9.613228,y: -27.199257,theta: 3.117066, gridPosition: x: 0, y: 0'
'worldPose: x: -9.654576,y: -27.205845,theta: 3.116440, gridPosition: x: 0, y: 0'
'worldPose: x: -9.737309,y: -27.203402,theta: 3.116726, gridPosition: x: 0, y: 0'
'worldPose: x: -9.737309,y: -27.203402,theta: 3.116726, gridPosition: x: 0, y: 0'
'worldPose: x: -9.737309,y: -27.203402,theta: 3.116726, gridPosition: x: 0, y: 0'
'worldPose: x: -9.769836,y: -27.184391,theta: 3.116049, gridPosition: x: 0, y: 0'
'worldPose: x: -9.769836,y: -27.184391,theta: 3.116049, gridPosition: x: 0, y: 0'
'worldPose: x: -9.827308,y: -27.208101,theta: 3.116985, gridPosition: x: 0, y: 0'
'worldPose: x: -9.827308,y: -27.208101,theta: 3.116985, gridPosition: x: 0, y: 0'
'worldPose: x: -9.861955,y: -27.186766,theta: 3.116088, gridPosition: x: 0, y: 0'
'worldPose: x: -9.861955,y: -27.186766,theta: 3.116088, gridPosition: x: 0, y: 0'
'worldPose: x: -9.940200,y: -27.197670,theta: 3.116494, gridPosition: x: 0, y: 0'
'worldPose: x: -9.940200,y: -27.197670,theta: 3.116494, gridPosition: x: 0, y: 0'
'worldPose: x: -9.976459,y: -27.188200,theta: 3.115998, gridPosition: x: 0, y: 0'
'worldPose: x: -9.976459,y: -27.188200,theta: 3.115998, gridPosition: x: 0, y: 0'
'worldPose: x: -10.059693,y: -27.190426,theta: 3.115187, gridPosition: x: 0, y: 0'
'worldPose: x: -10.059693,y: -27.190426,theta: 3.115187, gridPosition: x: 0, y: 0'
'worldPose: x: -10.095629,y: -27.186174,theta: 3.115621, gridPosition: x: 0, y: 0'
'worldPose: x: -10.180071,y: -27.183994,theta: 3.113693, gridPosition: x: 0, y: 0'
'worldPose: x: -10.180071,y: -27.183994,theta: 3.113693, gridPosition: x: 0, y: 0'
'worldPose: x: -10.180071,y: -27.183994,theta: 3.113693, gridPosition: x: 0, y: 0'
'worldPose: x: -10.204629,y: -27.185095,theta: 3.113775, gridPosition: x: 0, y: 0'
'worldPose: x: -10.204629,y: -27.185095,theta: 3.113775, gridPosition: x: 0, y: 0'
'worldPose: x: -10.231807,y: -27.186987,theta: 3.114096, gridPosition: x: 0, y: 0'
'worldPose: x: -10.316399,y: -27.173813,theta: 3.113406, gridPosition: x: 0, y: 0'
'worldPose: x: -10.316399,y: -27.173813,theta: 3.113406, gridPosition: x: 0, y: 0'
'worldPose: x: -10.316399,y: -27.173813,theta: 3.113406, gridPosition: x: 0, y: 0'
'worldPose: x: -10.316399,y: -27.173813,theta: 3.113406, gridPosition: x: 0, y: 0'
'worldPose: x: -10.352610,y: -27.168547,theta: 3.112928, gridPosition: x: 0, y: 0'
'worldPose: x: -10.404763,y: -27.174944,theta: 3.114284, gridPosition: x: 0, y: 0'
'worldPose: x: -10.404763,y: -27.174944,theta: 3.114284, gridPosition: x: 0, y: 0'
'worldPose: x: -10.447927,y: -27.147459,theta: 3.112249, gridPosition: x: 0, y: 0'
'worldPose: x: -10.447927,y: -27.147459,theta: 3.112249, gridPosition: x: 0, y: 0'
'worldPose: x: -10.496360,y: -27.166599,theta: 3.113009, gridPosition: x: 0, y: 0'
'worldPose: x: -10.586901,y: -27.149778,theta: 3.112326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.586901,y: -27.149778,theta: 3.112326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.586901,y: -27.149778,theta: 3.112326, gridPosition: x: 0, y: 0'
'worldPose: x: -10.636885,y: -27.147171,theta: 3.112534, gridPosition: x: 0, y: 0'
'worldPose: x: -10.636885,y: -27.147171,theta: 3.112534, gridPosition: x: 0, y: 0'
'worldPose: x: -10.708808,y: -27.164471,theta: 3.112708, gridPosition: x: 0, y: 0'
'worldPose: x: -10.708808,y: -27.164471,theta: 3.112708, gridPosition: x: 0, y: 0'
'worldPose: x: -10.735044,y: -27.154873,theta: 3.112682, gridPosition: x: 0, y: 0'
'worldPose: x: -10.735044,y: -27.154873,theta: 3.112682, gridPosition: x: 0, y: 0'
'worldPose: x: -10.817160,y: -27.148388,theta: 3.112961, gridPosition: x: 0, y: 0'
'worldPose: x: -10.817160,y: -27.148388,theta: 3.112961, gridPosition: x: 0, y: 0'
'worldPose: x: -10.852220,y: -27.141068,theta: 3.111334, gridPosition: x: 0, y: 0'
'worldPose: x: -10.852220,y: -27.141068,theta: 3.111334, gridPosition: x: 0, y: 0'
'worldPose: x: -10.908111,y: -27.141506,theta: 3.109532, gridPosition: x: 0, y: 0'
'worldPose: x: -10.908111,y: -27.141506,theta: 3.109532, gridPosition: x: 0, y: 0'
'worldPose: x: -10.960865,y: -27.129040,theta: 3.110855, gridPosition: x: 0, y: 0'
'worldPose: x: -10.960865,y: -27.129040,theta: 3.110855, gridPosition: x: 0, y: 0'
'worldPose: x: -10.960865,y: -27.129040,theta: 3.110855, gridPosition: x: 0, y: 0'
'worldPose: x: -11.046081,y: -27.128448,theta: 3.107904, gridPosition: x: 0, y: 0'
'worldPose: x: -11.088692,y: -27.121868,theta: 3.108947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.088692,y: -27.121868,theta: 3.108947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.140779,y: -27.125042,theta: 3.108697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.140779,y: -27.125042,theta: 3.108697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.154551,y: -27.124580,theta: 3.106124, gridPosition: x: 0, y: 0'
'worldPose: x: -11.154551,y: -27.124580,theta: 3.106124, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227119,y: -27.108999,theta: 3.107613, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227119,y: -27.108999,theta: 3.107613, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282952,y: -27.107014,theta: 3.107530, gridPosition: x: 0, y: 0'
'worldPose: x: -11.282952,y: -27.107014,theta: 3.107530, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358433,y: -27.086313,theta: 3.106384, gridPosition: x: 0, y: 0'
'worldPose: x: -11.388728,y: -27.091612,theta: 3.106664, gridPosition: x: 0, y: 0'
'worldPose: x: -11.388728,y: -27.091612,theta: 3.106664, gridPosition: x: 0, y: 0'
'worldPose: x: -11.388728,y: -27.091612,theta: 3.106664, gridPosition: x: 0, y: 0'
'worldPose: x: -11.463650,y: -27.096422,theta: 3.106453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.463650,y: -27.096422,theta: 3.106453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512066,y: -27.106398,theta: 3.106630, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512066,y: -27.106398,theta: 3.106630, gridPosition: x: 0, y: 0'
'worldPose: x: -11.587875,y: -27.073374,theta: 3.105531, gridPosition: x: 0, y: 0'
'worldPose: x: -11.587875,y: -27.073374,theta: 3.105531, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626122,y: -27.084467,theta: 3.106724, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626122,y: -27.084467,theta: 3.106724, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672136,y: -27.088781,theta: 3.106377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672136,y: -27.088781,theta: 3.106377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.744851,y: -27.062799,theta: 3.102902, gridPosition: x: 0, y: 0'
'worldPose: x: -11.744851,y: -27.062799,theta: 3.102902, gridPosition: x: 0, y: 0'
'worldPose: x: -11.782154,y: -27.076750,theta: 3.103498, gridPosition: x: 0, y: 0'
'worldPose: x: -11.782154,y: -27.076750,theta: 3.103498, gridPosition: x: 0, y: 0'
'worldPose: x: -11.852416,y: -27.053408,theta: 3.102086, gridPosition: x: 0, y: 0'
'worldPose: x: -11.852416,y: -27.053408,theta: 3.102086, gridPosition: x: 0, y: 0'
'worldPose: x: -11.899961,y: -27.076748,theta: 3.102909, gridPosition: x: 0, y: 0'
'worldPose: x: -11.899961,y: -27.076748,theta: 3.102909, gridPosition: x: 0, y: 0'
'worldPose: x: -11.963253,y: -27.053446,theta: 3.101791, gridPosition: x: 0, y: 0'
'worldPose: x: -11.963253,y: -27.053446,theta: 3.101791, gridPosition: x: 0, y: 0'
'worldPose: x: -11.963253,y: -27.053446,theta: 3.101791, gridPosition: x: 0, y: 0'
'worldPose: x: -12.000669,y: -27.072615,theta: 3.101405, gridPosition: x: 0, y: 0'
'worldPose: x: -12.069046,y: -27.052540,theta: 3.100796, gridPosition: x: 0, y: 0'
'worldPose: x: -12.069046,y: -27.052540,theta: 3.100796, gridPosition: x: 0, y: 0'
'worldPose: x: -12.100789,y: -27.052017,theta: 3.099961, gridPosition: x: 0, y: 0'
'worldPose: x: -12.100789,y: -27.052017,theta: 3.099961, gridPosition: x: 0, y: 0'
'worldPose: x: -12.175725,y: -27.047260,theta: 3.100795, gridPosition: x: 0, y: 0'
'worldPose: x: -12.175725,y: -27.047260,theta: 3.100795, gridPosition: x: 0, y: 0'
'worldPose: x: -12.205423,y: -27.029491,theta: 3.099267, gridPosition: x: 0, y: 0'
'worldPose: x: -12.205423,y: -27.029491,theta: 3.099267, gridPosition: x: 0, y: 0'
'worldPose: x: -12.266571,y: -27.016588,theta: 3.105010, gridPosition: x: 0, y: 0'
'worldPose: x: -12.266571,y: -27.016588,theta: 3.105010, gridPosition: x: 0, y: 0'
'worldPose: x: -12.307773,y: -27.020323,theta: 3.095354, gridPosition: x: 0, y: 0'
'worldPose: x: -12.307773,y: -27.020323,theta: 3.095354, gridPosition: x: 0, y: 0'
'worldPose: x: -12.378139,y: -27.036287,theta: 3.102282, gridPosition: x: 0, y: 0'
'worldPose: x: -12.378139,y: -27.036287,theta: 3.102282, gridPosition: x: 0, y: 0'
'worldPose: x: -12.423840,y: -27.026360,theta: 3.098768, gridPosition: x: 0, y: 0'
'worldPose: x: -12.423840,y: -27.026360,theta: 3.098768, gridPosition: x: 0, y: 0'
'worldPose: x: -12.423840,y: -27.026360,theta: 3.098768, gridPosition: x: 0, y: 0'
'worldPose: x: -12.487726,y: -27.024887,theta: 3.098600, gridPosition: x: 0, y: 0'
'worldPose: x: -12.487726,y: -27.024887,theta: 3.098600, gridPosition: x: 0, y: 0'
'worldPose: x: -12.549596,y: -27.024206,theta: 3.098471, gridPosition: x: 0, y: 0'
'worldPose: x: -12.599628,y: -27.018747,theta: 3.098586, gridPosition: x: 0, y: 0'
'worldPose: x: -12.599628,y: -27.018747,theta: 3.098586, gridPosition: x: 0, y: 0'
'worldPose: x: -12.672256,y: -27.005108,theta: 3.097386, gridPosition: x: 0, y: 0'
'worldPose: x: -12.672256,y: -27.005108,theta: 3.097386, gridPosition: x: 0, y: 0'
'worldPose: x: -12.716424,y: -27.019758,theta: 3.097488, gridPosition: x: 0, y: 0'
'worldPose: x: -12.716424,y: -27.019758,theta: 3.097488, gridPosition: x: 0, y: 0'
'worldPose: x: -12.742537,y: -26.998756,theta: 3.097245, gridPosition: x: 0, y: 0'
'worldPose: x: -12.742537,y: -26.998756,theta: 3.097245, gridPosition: x: 0, y: 0'
'worldPose: x: -12.798603,y: -27.019228,theta: 3.096151, gridPosition: x: 0, y: 0'
'worldPose: x: -12.798603,y: -27.019228,theta: 3.096151, gridPosition: x: 0, y: 0'
'worldPose: x: -12.844392,y: -26.978838,theta: 3.097213, gridPosition: x: 0, y: 0'
'worldPose: x: -12.844392,y: -26.978838,theta: 3.097213, gridPosition: x: 0, y: 0'
'worldPose: x: -12.887706,y: -27.003344,theta: 3.095370, gridPosition: x: 0, y: 0'
'worldPose: x: -12.887706,y: -27.003344,theta: 3.095370, gridPosition: x: 0, y: 0'
'worldPose: x: -12.943377,y: -26.972277,theta: 3.096571, gridPosition: x: 0, y: 0'
'worldPose: x: -12.990922,y: -26.994698,theta: 3.094705, gridPosition: x: 0, y: 0'
'worldPose: x: -12.990922,y: -26.994698,theta: 3.094705, gridPosition: x: 0, y: 0'
'worldPose: x: -12.990922,y: -26.994698,theta: 3.094705, gridPosition: x: 0, y: 0'
'worldPose: x: -13.036442,y: -26.965502,theta: 3.096311, gridPosition: x: 0, y: 0'
'worldPose: x: -13.121455,y: -26.978056,theta: 3.095673, gridPosition: x: 0, y: 0'
'worldPose: x: -13.121455,y: -26.978056,theta: 3.095673, gridPosition: x: 0, y: 0'
'worldPose: x: -13.121455,y: -26.978056,theta: 3.095673, gridPosition: x: 0, y: 0'
'worldPose: x: -13.121455,y: -26.978056,theta: 3.095673, gridPosition: x: 0, y: 0'
'worldPose: x: -13.168313,y: -26.959425,theta: 3.095582, gridPosition: x: 0, y: 0'
'worldPose: x: -13.219574,y: -26.987301,theta: 3.096655, gridPosition: x: 0, y: 0'
'worldPose: x: -13.219574,y: -26.987301,theta: 3.096655, gridPosition: x: 0, y: 0'
'worldPose: x: -13.271028,y: -26.958841,theta: 3.094941, gridPosition: x: 0, y: 0'
'worldPose: x: -13.271028,y: -26.958841,theta: 3.094941, gridPosition: x: 0, y: 0'
'worldPose: x: -13.308853,y: -26.981718,theta: 3.095761, gridPosition: x: 0, y: 0'
'worldPose: x: -13.308853,y: -26.981718,theta: 3.095761, gridPosition: x: 0, y: 0'
'worldPose: x: -13.382226,y: -26.956163,theta: 3.094156, gridPosition: x: 0, y: 0'
'worldPose: x: -13.382226,y: -26.956163,theta: 3.094156, gridPosition: x: 0, y: 0'
'worldPose: x: -13.414251,y: -26.956427,theta: 3.095747, gridPosition: x: 0, y: 0'
'worldPose: x: -13.414251,y: -26.956427,theta: 3.095747, gridPosition: x: 0, y: 0'
'worldPose: x: -13.492832,y: -26.932589,theta: 3.092964, gridPosition: x: 0, y: 0'
'worldPose: x: -13.492832,y: -26.932589,theta: 3.092964, gridPosition: x: 0, y: 0'
'worldPose: x: -13.527674,y: -26.944899,theta: 3.093978, gridPosition: x: 0, y: 0'
'worldPose: x: -13.527674,y: -26.944899,theta: 3.093978, gridPosition: x: 0, y: 0'
'worldPose: x: -13.553955,y: -26.945761,theta: 3.094618, gridPosition: x: 0, y: 0'
'worldPose: x: -13.553955,y: -26.945761,theta: 3.094618, gridPosition: x: 0, y: 0'
'worldPose: x: -13.634445,y: -26.939520,theta: 3.094018, gridPosition: x: 0, y: 0'
'worldPose: x: -13.634445,y: -26.939520,theta: 3.094018, gridPosition: x: 0, y: 0'
'worldPose: x: -13.675315,y: -26.929640,theta: 3.092815, gridPosition: x: 0, y: 0'
'worldPose: x: -13.675315,y: -26.929640,theta: 3.092815, gridPosition: x: 0, y: 0'
'worldPose: x: -13.761445,y: -26.915531,theta: 3.093348, gridPosition: x: 0, y: 0'
'worldPose: x: -13.761445,y: -26.915531,theta: 3.093348, gridPosition: x: 0, y: 0'
'worldPose: x: -13.770789,y: -26.914518,theta: 3.094680, gridPosition: x: 0, y: 0'
'worldPose: x: -13.770789,y: -26.914518,theta: 3.094680, gridPosition: x: 0, y: 0'
'worldPose: x: -13.837598,y: -26.905407,theta: 3.102206, gridPosition: x: 0, y: 0'
'worldPose: x: -13.837598,y: -26.905407,theta: 3.102206, gridPosition: x: 0, y: 0'
'worldPose: x: -13.899806,y: -26.897112,theta: 3.105042, gridPosition: x: 0, y: 0'
'worldPose: x: -13.899806,y: -26.897112,theta: 3.105042, gridPosition: x: 0, y: 0'
'worldPose: x: -13.918530,y: -26.907433,theta: 3.112220, gridPosition: x: 0, y: 0'
'worldPose: x: -13.983330,y: -26.895716,theta: 3.116242, gridPosition: x: 0, y: 0'
'worldPose: x: -13.983330,y: -26.895716,theta: 3.116242, gridPosition: x: 0, y: 0'
'worldPose: x: -13.983330,y: -26.895716,theta: 3.116242, gridPosition: x: 0, y: 0'
'worldPose: x: -14.037489,y: -26.889521,theta: 3.120849, gridPosition: x: 0, y: 0'
'worldPose: x: -14.037489,y: -26.889521,theta: 3.120849, gridPosition: x: 0, y: 0'
'worldPose: x: -14.072095,y: -26.910942,theta: 3.123927, gridPosition: x: 0, y: 0'
'worldPose: x: -14.072095,y: -26.910942,theta: 3.123927, gridPosition: x: 0, y: 0'
'worldPose: x: -14.140170,y: -26.888311,theta: 3.128098, gridPosition: x: 0, y: 0'
'worldPose: x: -14.140170,y: -26.888311,theta: 3.128098, gridPosition: x: 0, y: 0'
'worldPose: x: -14.173186,y: -26.893639,theta: 3.131190, gridPosition: x: 0, y: 0'
'worldPose: x: -14.173186,y: -26.893639,theta: 3.131190, gridPosition: x: 0, y: 0'
'worldPose: x: -14.258510,y: -26.893259,theta: 3.131869, gridPosition: x: 0, y: 0'
'worldPose: x: -14.258510,y: -26.893259,theta: 3.131869, gridPosition: x: 0, y: 0'
'worldPose: x: -14.312937,y: -26.872231,theta: 3.129511, gridPosition: x: 0, y: 0'
'worldPose: x: -14.312937,y: -26.872231,theta: 3.129511, gridPosition: x: 0, y: 0'
'worldPose: x: -14.375188,y: -26.891228,theta: 3.131824, gridPosition: x: 0, y: 0'
'worldPose: x: -14.427876,y: -26.872087,theta: 3.128842, gridPosition: x: 0, y: 0'
'worldPose: x: -14.427876,y: -26.872087,theta: 3.128842, gridPosition: x: 0, y: 0'
'worldPose: x: -14.427876,y: -26.872087,theta: 3.128842, gridPosition: x: 0, y: 0'
'worldPose: x: -14.427876,y: -26.872087,theta: 3.128842, gridPosition: x: 0, y: 0'
'worldPose: x: -14.464934,y: -26.888096,theta: 3.132065, gridPosition: x: 0, y: 0'
'worldPose: x: -14.521528,y: -26.869097,theta: 3.129146, gridPosition: x: 0, y: 0'
'worldPose: x: -14.521528,y: -26.869097,theta: 3.129146, gridPosition: x: 0, y: 0'
'worldPose: x: -14.556586,y: -26.878729,theta: 3.129160, gridPosition: x: 0, y: 0'
'worldPose: x: -14.556586,y: -26.878729,theta: 3.129160, gridPosition: x: 0, y: 0'
'worldPose: x: -14.619083,y: -26.875324,theta: 3.131763, gridPosition: x: 0, y: 0'
'worldPose: x: -14.619083,y: -26.875324,theta: 3.131763, gridPosition: x: 0, y: 0'
'worldPose: x: -14.669309,y: -26.851995,theta: 3.126529, gridPosition: x: 0, y: 0'
'worldPose: x: -14.669309,y: -26.851995,theta: 3.126529, gridPosition: x: 0, y: 0'
'worldPose: x: -14.734046,y: -26.879185,theta: 3.133314, gridPosition: x: 0, y: 0'
'worldPose: x: -14.734046,y: -26.879185,theta: 3.133314, gridPosition: x: 0, y: 0'
'worldPose: x: -14.786605,y: -26.868174,theta: 3.129150, gridPosition: x: 0, y: 0'
'worldPose: x: -14.786605,y: -26.868174,theta: 3.129150, gridPosition: x: 0, y: 0'
'worldPose: x: -14.786605,y: -26.868174,theta: 3.129150, gridPosition: x: 0, y: 0'
'worldPose: x: -14.855571,y: -26.880211,theta: 3.126430, gridPosition: x: 0, y: 0'
'worldPose: x: -14.855571,y: -26.880211,theta: 3.126430, gridPosition: x: 0, y: 0'
'worldPose: x: -14.898970,y: -26.850750,theta: 3.131032, gridPosition: x: 0, y: 0'
'worldPose: x: -14.964494,y: -26.841166,theta: 3.122606, gridPosition: x: 0, y: 0'
'worldPose: x: -14.964494,y: -26.841166,theta: 3.122606, gridPosition: x: 0, y: 0'
'worldPose: x: -15.001021,y: -26.850023,theta: 3.129968, gridPosition: x: 0, y: 0'
'worldPose: x: -15.057959,y: -26.836945,theta: 3.127920, gridPosition: x: 0, y: 0'
'worldPose: x: -15.057959,y: -26.836945,theta: 3.127920, gridPosition: x: 0, y: 0'
'worldPose: x: -15.057959,y: -26.836945,theta: 3.127920, gridPosition: x: 0, y: 0'
'worldPose: x: -15.057959,y: -26.836945,theta: 3.127920, gridPosition: x: 0, y: 0'
'worldPose: x: -15.096364,y: -26.842770,theta: 3.129214, gridPosition: x: 0, y: 0'
'worldPose: x: -15.182604,y: -26.834934,theta: 3.128092, gridPosition: x: 0, y: 0'
'worldPose: x: -15.182604,y: -26.834934,theta: 3.128092, gridPosition: x: 0, y: 0'
'worldPose: x: -15.182604,y: -26.834934,theta: 3.128092, gridPosition: x: 0, y: 0'
'worldPose: x: -15.219717,y: -26.835384,theta: 3.127958, gridPosition: x: 0, y: 0'
'worldPose: x: -15.262162,y: -26.844854,theta: 3.126802, gridPosition: x: 0, y: 0'
'worldPose: x: -15.262162,y: -26.844854,theta: 3.126802, gridPosition: x: 0, y: 0'
'worldPose: x: -15.337610,y: -26.830360,theta: 3.127539, gridPosition: x: 0, y: 0'
'worldPose: x: -15.337610,y: -26.830360,theta: 3.127539, gridPosition: x: 0, y: 0'
'worldPose: x: -15.337610,y: -26.830360,theta: 3.127539, gridPosition: x: 0, y: 0'
'worldPose: x: -15.430788,y: -26.823078,theta: 3.128146, gridPosition: x: 0, y: 0'
'worldPose: x: -15.430788,y: -26.823078,theta: 3.128146, gridPosition: x: 0, y: 0'
'worldPose: x: -15.430788,y: -26.823078,theta: 3.128146, gridPosition: x: 0, y: 0'
'worldPose: x: -15.494706,y: -26.824707,theta: 3.127438, gridPosition: x: 0, y: 0'
'worldPose: x: -15.494706,y: -26.824707,theta: 3.127438, gridPosition: x: 0, y: 0'
'worldPose: x: -15.530748,y: -26.825384,theta: 3.128925, gridPosition: x: 0, y: 0'
'worldPose: x: -15.530748,y: -26.825384,theta: 3.128925, gridPosition: x: 0, y: 0'
'worldPose: x: -15.593454,y: -26.828979,theta: 3.128371, gridPosition: x: 0, y: 0'
'worldPose: x: -15.593454,y: -26.828979,theta: 3.128371, gridPosition: x: 0, y: 0'
'worldPose: x: -15.593454,y: -26.828979,theta: 3.128371, gridPosition: x: 0, y: 0'
