'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: 11.147673,y: -29.211702,theta: 3.131115, gridPosition: x: 0, y: 0'
'worldPose: x: 11.053424,y: -29.209558,theta: 3.130252, gridPosition: x: 0, y: 0'
'worldPose: x: 11.053424,y: -29.209558,theta: 3.130252, gridPosition: x: 0, y: 0'
'worldPose: x: 11.001746,y: -29.205948,theta: 3.130662, gridPosition: x: 0, y: 0'
'worldPose: x: 11.001746,y: -29.205948,theta: 3.130662, gridPosition: x: 0, y: 0'
'worldPose: x: 10.896235,y: -29.204004,theta: 3.128271, gridPosition: x: 0, y: 0'
'worldPose: x: 10.896235,y: -29.204004,theta: 3.128271, gridPosition: x: 0, y: 0'
'worldPose: x: 10.835601,y: -29.197208,theta: 3.130208, gridPosition: x: 0, y: 0'
'worldPose: x: 10.711903,y: -29.181379,theta: 3.130345, gridPosition: x: 0, y: 0'
'worldPose: x: 10.711903,y: -29.181379,theta: 3.130345, gridPosition: x: 0, y: 0'
'worldPose: x: 10.711903,y: -29.181379,theta: 3.130345, gridPosition: x: 0, y: 0'
'worldPose: x: 10.636211,y: -29.191473,theta: 3.130206, gridPosition: x: 0, y: 0'
'worldPose: x: 10.636211,y: -29.191473,theta: 3.130206, gridPosition: x: 0, y: 0'
'worldPose: x: 10.553445,y: -29.153364,theta: 3.131111, gridPosition: x: 0, y: 0'
'worldPose: x: 10.482966,y: -29.173809,theta: 3.130321, gridPosition: x: 0, y: 0'
'worldPose: x: 10.482966,y: -29.173809,theta: 3.130321, gridPosition: x: 0, y: 0'
'worldPose: x: 10.482966,y: -29.173809,theta: 3.130321, gridPosition: x: 0, y: 0'
'worldPose: x: 10.414361,y: -29.147095,theta: 3.131592, gridPosition: x: 0, y: 0'
'worldPose: x: 10.309375,y: -29.161573,theta: 3.132374, gridPosition: x: 0, y: 0'
'worldPose: x: 10.309375,y: -29.161573,theta: 3.132374, gridPosition: x: 0, y: 0'
'worldPose: x: 10.309375,y: -29.161573,theta: 3.132374, gridPosition: x: 0, y: 0'
'worldPose: x: 10.232476,y: -29.165045,theta: 3.133576, gridPosition: x: 0, y: 0'
'worldPose: x: 10.119794,y: -29.175516,theta: 3.130657, gridPosition: x: 0, y: 0'
'worldPose: x: 10.119794,y: -29.175516,theta: 3.130657, gridPosition: x: 0, y: 0'
'worldPose: x: 10.040771,y: -29.145493,theta: 3.132058, gridPosition: x: 0, y: 0'
'worldPose: x: 10.040771,y: -29.145493,theta: 3.132058, gridPosition: x: 0, y: 0'
'worldPose: x: 9.972784,y: -29.173462,theta: 3.131452, gridPosition: x: 0, y: 0'
'worldPose: x: 9.972784,y: -29.173462,theta: 3.131452, gridPosition: x: 0, y: 0'
'worldPose: x: 9.897426,y: -29.146227,theta: 3.131859, gridPosition: x: 0, y: 0'
'worldPose: x: 9.897426,y: -29.146227,theta: 3.131859, gridPosition: x: 0, y: 0'
'worldPose: x: 9.897426,y: -29.146227,theta: 3.131859, gridPosition: x: 0, y: 0'
'worldPose: x: 9.785534,y: -29.147943,theta: 3.133504, gridPosition: x: 0, y: 0'
'worldPose: x: 9.785534,y: -29.147943,theta: 3.133504, gridPosition: x: 0, y: 0'
'worldPose: x: 9.691961,y: -29.155107,theta: 3.134465, gridPosition: x: 0, y: 0'
'worldPose: x: 9.691961,y: -29.155107,theta: 3.134465, gridPosition: x: 0, y: 0'
'worldPose: x: 9.597631,y: -29.110991,theta: 3.133046, gridPosition: x: 0, y: 0'
'worldPose: x: 9.597631,y: -29.110991,theta: 3.133046, gridPosition: x: 0, y: 0'
'worldPose: x: 9.527946,y: -29.144148,theta: 3.133771, gridPosition: x: 0, y: 0'
'worldPose: x: 9.527946,y: -29.144148,theta: 3.133771, gridPosition: x: 0, y: 0'
'worldPose: x: 9.484369,y: -29.140436,theta: 3.132128, gridPosition: x: 0, y: 0'
'worldPose: x: 9.484369,y: -29.140436,theta: 3.132128, gridPosition: x: 0, y: 0'
'worldPose: x: 9.389455,y: -29.150667,theta: 3.132410, gridPosition: x: 0, y: 0'
'worldPose: x: 9.277896,y: -29.138605,theta: 3.132493, gridPosition: x: 0, y: 0'
'worldPose: x: 9.277896,y: -29.138605,theta: 3.132493, gridPosition: x: 0, y: 0'
'worldPose: x: 9.277896,y: -29.138605,theta: 3.132493, gridPosition: x: 0, y: 0'
'worldPose: x: 9.185415,y: -29.134495,theta: 3.132408, gridPosition: x: 0, y: 0'
'worldPose: x: 9.185415,y: -29.134495,theta: 3.132408, gridPosition: x: 0, y: 0'
'worldPose: x: 9.105404,y: -29.093775,theta: 3.132880, gridPosition: x: 0, y: 0'
'worldPose: x: 9.105404,y: -29.093775,theta: 3.132880, gridPosition: x: 0, y: 0'
'worldPose: x: 9.025261,y: -29.113855,theta: 3.132911, gridPosition: x: 0, y: 0'
'worldPose: x: 8.956243,y: -29.103184,theta: 3.133432, gridPosition: x: 0, y: 0'
'worldPose: x: 8.956243,y: -29.103184,theta: 3.133432, gridPosition: x: 0, y: 0'
'worldPose: x: 8.956243,y: -29.103184,theta: 3.133432, gridPosition: x: 0, y: 0'
'worldPose: x: 8.867632,y: -29.104658,theta: 3.132783, gridPosition: x: 0, y: 0'
'worldPose: x: 8.867632,y: -29.104658,theta: 3.132783, gridPosition: x: 0, y: 0'
'worldPose: x: 8.801970,y: -29.108349,theta: 3.133006, gridPosition: x: 0, y: 0'
'worldPose: x: 8.677600,y: -29.095589,theta: 3.133876, gridPosition: x: 0, y: 0'
'worldPose: x: 8.677600,y: -29.095589,theta: 3.133876, gridPosition: x: 0, y: 0'
'worldPose: x: 8.677600,y: -29.095589,theta: 3.133876, gridPosition: x: 0, y: 0'
'worldPose: x: 8.596232,y: -29.086056,theta: 3.132728, gridPosition: x: 0, y: 0'
'worldPose: x: 8.502644,y: -29.116564,theta: 3.131663, gridPosition: x: 0, y: 0'
'worldPose: x: 8.502644,y: -29.116564,theta: 3.131663, gridPosition: x: 0, y: 0'
'worldPose: x: 8.502644,y: -29.116564,theta: 3.131663, gridPosition: x: 0, y: 0'
'worldPose: x: 8.443097,y: -29.110340,theta: 3.131398, gridPosition: x: 0, y: 0'
'worldPose: x: 8.443097,y: -29.110340,theta: 3.131398, gridPosition: x: 0, y: 0'
'worldPose: x: 8.367556,y: -29.109179,theta: 3.132021, gridPosition: x: 0, y: 0'
'worldPose: x: 8.367556,y: -29.109179,theta: 3.132021, gridPosition: x: 0, y: 0'
'worldPose: x: 8.262235,y: -29.088385,theta: 3.132152, gridPosition: x: 0, y: 0'
'worldPose: x: 8.262235,y: -29.088385,theta: 3.132152, gridPosition: x: 0, y: 0'
'worldPose: x: 8.162619,y: -29.062590,theta: 3.133338, gridPosition: x: 0, y: 0'
'worldPose: x: 8.086974,y: -29.087105,theta: 3.133207, gridPosition: x: 0, y: 0'
'worldPose: x: 8.086974,y: -29.087105,theta: 3.133207, gridPosition: x: 0, y: 0'
'worldPose: x: 8.004973,y: -29.055464,theta: 3.134629, gridPosition: x: 0, y: 0'
'worldPose: x: 8.004973,y: -29.055464,theta: 3.134629, gridPosition: x: 0, y: 0'
'worldPose: x: 7.896705,y: -29.063190,theta: 3.136233, gridPosition: x: 0, y: 0'
'worldPose: x: 7.896705,y: -29.063190,theta: 3.136233, gridPosition: x: 0, y: 0'
'worldPose: x: 7.896705,y: -29.063190,theta: 3.136233, gridPosition: x: 0, y: 0'
'worldPose: x: 7.833329,y: -29.064913,theta: 3.135059, gridPosition: x: 0, y: 0'
'worldPose: x: 7.833329,y: -29.064913,theta: 3.135059, gridPosition: x: 0, y: 0'
'worldPose: x: 7.723580,y: -29.058895,theta: 3.134450, gridPosition: x: 0, y: 0'
'worldPose: x: 7.651064,y: -29.055157,theta: 3.133343, gridPosition: x: 0, y: 0'
'worldPose: x: 7.651064,y: -29.055157,theta: 3.133343, gridPosition: x: 0, y: 0'
'worldPose: x: 7.651064,y: -29.055157,theta: 3.133343, gridPosition: x: 0, y: 0'
'worldPose: x: 7.579581,y: -29.089996,theta: 3.133074, gridPosition: x: 0, y: 0'
'worldPose: x: 7.507930,y: -29.052759,theta: 3.132099, gridPosition: x: 0, y: 0'
'worldPose: x: 7.507930,y: -29.052759,theta: 3.132099, gridPosition: x: 0, y: 0'
'worldPose: x: 7.507930,y: -29.052759,theta: 3.132099, gridPosition: x: 0, y: 0'
'worldPose: x: 7.417621,y: -29.070410,theta: 3.131050, gridPosition: x: 0, y: 0'
'worldPose: x: 7.417621,y: -29.070410,theta: 3.131050, gridPosition: x: 0, y: 0'
'worldPose: x: 7.356474,y: -29.039036,theta: 3.132622, gridPosition: x: 0, y: 0'
'worldPose: x: 7.255541,y: -29.038998,theta: 3.132927, gridPosition: x: 0, y: 0'
'worldPose: x: 7.255541,y: -29.038998,theta: 3.132927, gridPosition: x: 0, y: 0'
'worldPose: x: 7.255541,y: -29.038998,theta: 3.132927, gridPosition: x: 0, y: 0'
'worldPose: x: 7.145949,y: -29.014282,theta: 3.133098, gridPosition: x: 0, y: 0'
'worldPose: x: 7.083406,y: -29.028605,theta: 3.134166, gridPosition: x: 0, y: 0'
'worldPose: x: 7.083406,y: -29.028605,theta: 3.134166, gridPosition: x: 0, y: 0'
'worldPose: x: 7.083406,y: -29.028605,theta: 3.134166, gridPosition: x: 0, y: 0'
'worldPose: x: 6.977994,y: -29.016861,theta: 3.133571, gridPosition: x: 0, y: 0'
'worldPose: x: 6.977994,y: -29.016861,theta: 3.133571, gridPosition: x: 0, y: 0'
'worldPose: x: 6.912829,y: -29.014692,theta: 3.131719, gridPosition: x: 0, y: 0'
'worldPose: x: 6.912829,y: -29.014692,theta: 3.131719, gridPosition: x: 0, y: 0'
'worldPose: x: 6.822770,y: -29.021755,theta: 3.131903, gridPosition: x: 0, y: 0'
'worldPose: x: 6.822770,y: -29.021755,theta: 3.131903, gridPosition: x: 0, y: 0'
'worldPose: x: 6.719048,y: -28.990961,theta: 3.129321, gridPosition: x: 0, y: 0'
'worldPose: x: 6.645736,y: -29.018375,theta: 3.130038, gridPosition: x: 0, y: 0'
'worldPose: x: 6.645736,y: -29.018375,theta: 3.130038, gridPosition: x: 0, y: 0'
'worldPose: x: 6.552454,y: -28.993267,theta: 3.130758, gridPosition: x: 0, y: 0'
'worldPose: x: 6.552454,y: -28.993267,theta: 3.130758, gridPosition: x: 0, y: 0'
'worldPose: x: 6.473678,y: -28.980677,theta: 3.130957, gridPosition: x: 0, y: 0'
'worldPose: x: 6.473678,y: -28.980677,theta: 3.130957, gridPosition: x: 0, y: 0'
'worldPose: x: 6.473678,y: -28.980677,theta: 3.130957, gridPosition: x: 0, y: 0'
'worldPose: x: 6.413569,y: -28.999321,theta: 3.130599, gridPosition: x: 0, y: 0'
'worldPose: x: 6.324770,y: -28.991289,theta: 3.132605, gridPosition: x: 0, y: 0'
'worldPose: x: 6.324770,y: -28.991289,theta: 3.132605, gridPosition: x: 0, y: 0'
'worldPose: x: 6.324770,y: -28.991289,theta: 3.132605, gridPosition: x: 0, y: 0'
'worldPose: x: 6.204085,y: -28.994324,theta: 3.130998, gridPosition: x: 0, y: 0'
'worldPose: x: 6.204085,y: -28.994324,theta: 3.130998, gridPosition: x: 0, y: 0'
'worldPose: x: 6.134415,y: -28.977291,theta: 3.133179, gridPosition: x: 0, y: 0'
'worldPose: x: 6.134415,y: -28.977291,theta: 3.133179, gridPosition: x: 0, y: 0'
'worldPose: x: 6.066076,y: -29.001701,theta: 3.130564, gridPosition: x: 0, y: 0'
'worldPose: x: 6.066076,y: -29.001701,theta: 3.130564, gridPosition: x: 0, y: 0'
'worldPose: x: 5.994686,y: -28.978579,theta: 3.131656, gridPosition: x: 0, y: 0'
'worldPose: x: 5.994686,y: -28.978579,theta: 3.131656, gridPosition: x: 0, y: 0'
'worldPose: x: 5.994686,y: -28.978579,theta: 3.131656, gridPosition: x: 0, y: 0'
'worldPose: x: 5.927879,y: -28.996017,theta: 3.129889, gridPosition: x: 0, y: 0'
'worldPose: x: 5.837198,y: -28.972864,theta: 3.131431, gridPosition: x: 0, y: 0'
'worldPose: x: 5.837198,y: -28.972864,theta: 3.131431, gridPosition: x: 0, y: 0'
'worldPose: x: 5.731133,y: -28.993828,theta: 3.126009, gridPosition: x: 0, y: 0'
'worldPose: x: 5.648838,y: -28.958612,theta: 3.132004, gridPosition: x: 0, y: 0'
'worldPose: x: 5.648838,y: -28.958612,theta: 3.132004, gridPosition: x: 0, y: 0'
'worldPose: x: 5.559465,y: -28.979748,theta: 3.130363, gridPosition: x: 0, y: 0'
'worldPose: x: 5.559465,y: -28.979748,theta: 3.130363, gridPosition: x: 0, y: 0'
'worldPose: x: 5.449857,y: -28.955631,theta: 3.132030, gridPosition: x: 0, y: 0'
'worldPose: x: 5.449857,y: -28.955631,theta: 3.132030, gridPosition: x: 0, y: 0'
'worldPose: x: 5.368708,y: -28.970026,theta: 3.130497, gridPosition: x: 0, y: 0'
'worldPose: x: 5.368708,y: -28.970026,theta: 3.130497, gridPosition: x: 0, y: 0'
'worldPose: x: 5.368708,y: -28.970026,theta: 3.130497, gridPosition: x: 0, y: 0'
'worldPose: x: 5.368708,y: -28.970026,theta: 3.130497, gridPosition: x: 0, y: 0'
'worldPose: x: 5.211644,y: -28.953167,theta: 3.130934, gridPosition: x: 0, y: 0'
'worldPose: x: 5.211644,y: -28.953167,theta: 3.130934, gridPosition: x: 0, y: 0'
'worldPose: x: 5.211644,y: -28.953167,theta: 3.130934, gridPosition: x: 0, y: 0'
'worldPose: x: 5.089360,y: -28.950544,theta: 3.129788, gridPosition: x: 0, y: 0'
'worldPose: x: 5.089360,y: -28.950544,theta: 3.129788, gridPosition: x: 0, y: 0'
'worldPose: x: 5.006553,y: -28.939745,theta: 3.123000, gridPosition: x: 0, y: 0'
'worldPose: x: 5.006553,y: -28.939745,theta: 3.123000, gridPosition: x: 0, y: 0'
'worldPose: x: 4.900241,y: -28.944998,theta: 3.114201, gridPosition: x: 0, y: 0'
'worldPose: x: 4.841676,y: -28.949759,theta: 3.106485, gridPosition: x: 0, y: 0'
'worldPose: x: 4.841676,y: -28.949759,theta: 3.106485, gridPosition: x: 0, y: 0'
'worldPose: x: 4.841676,y: -28.949759,theta: 3.106485, gridPosition: x: 0, y: 0'
'worldPose: x: 4.805691,y: -28.924038,theta: 3.104851, gridPosition: x: 0, y: 0'
'worldPose: x: 4.733129,y: -28.936157,theta: 3.106327, gridPosition: x: 0, y: 0'
'worldPose: x: 4.733129,y: -28.936157,theta: 3.106327, gridPosition: x: 0, y: 0'
'worldPose: x: 4.631172,y: -28.936533,theta: 3.107015, gridPosition: x: 0, y: 0'
'worldPose: x: 4.631172,y: -28.936533,theta: 3.107015, gridPosition: x: 0, y: 0'
'worldPose: x: 4.631172,y: -28.936533,theta: 3.107015, gridPosition: x: 0, y: 0'
'worldPose: x: 4.562257,y: -28.916748,theta: 3.106628, gridPosition: x: 0, y: 0'
'worldPose: x: 4.562257,y: -28.916748,theta: 3.106628, gridPosition: x: 0, y: 0'
'worldPose: x: 4.502775,y: -28.929722,theta: 3.106836, gridPosition: x: 0, y: 0'
'worldPose: x: 4.398372,y: -28.917250,theta: 3.107370, gridPosition: x: 0, y: 0'
'worldPose: x: 4.398372,y: -28.917250,theta: 3.107370, gridPosition: x: 0, y: 0'
'worldPose: x: 4.398372,y: -28.917250,theta: 3.107370, gridPosition: x: 0, y: 0'
'worldPose: x: 4.312131,y: -28.913708,theta: 3.107192, gridPosition: x: 0, y: 0'
'worldPose: x: 4.312131,y: -28.913708,theta: 3.107192, gridPosition: x: 0, y: 0'
'worldPose: x: 4.206028,y: -28.900557,theta: 3.108461, gridPosition: x: 0, y: 0'
'worldPose: x: 4.206028,y: -28.900557,theta: 3.108461, gridPosition: x: 0, y: 0'
'worldPose: x: 4.147782,y: -28.875633,theta: 3.109637, gridPosition: x: 0, y: 0'
'worldPose: x: 4.058795,y: -28.888367,theta: 3.108711, gridPosition: x: 0, y: 0'
'worldPose: x: 4.058795,y: -28.888367,theta: 3.108711, gridPosition: x: 0, y: 0'
'worldPose: x: 4.058795,y: -28.888367,theta: 3.108711, gridPosition: x: 0, y: 0'
'worldPose: x: 3.984573,y: -28.853899,theta: 3.111514, gridPosition: x: 0, y: 0'
'worldPose: x: 3.896169,y: -28.878246,theta: 3.109693, gridPosition: x: 0, y: 0'
'worldPose: x: 3.896169,y: -28.878246,theta: 3.109693, gridPosition: x: 0, y: 0'
'worldPose: x: 3.896169,y: -28.878246,theta: 3.109693, gridPosition: x: 0, y: 0'
'worldPose: x: 3.802995,y: -28.860254,theta: 3.111962, gridPosition: x: 0, y: 0'
'worldPose: x: 3.737929,y: -28.874590,theta: 3.108686, gridPosition: x: 0, y: 0'
'worldPose: x: 3.737929,y: -28.874590,theta: 3.108686, gridPosition: x: 0, y: 0'
'worldPose: x: 3.737929,y: -28.874590,theta: 3.108686, gridPosition: x: 0, y: 0'
'worldPose: x: 3.648608,y: -28.881361,theta: 3.106275, gridPosition: x: 0, y: 0'
'worldPose: x: 3.591228,y: -28.855967,theta: 3.109870, gridPosition: x: 0, y: 0'
'worldPose: x: 3.591228,y: -28.855967,theta: 3.109870, gridPosition: x: 0, y: 0'
'worldPose: x: 3.591228,y: -28.855967,theta: 3.109870, gridPosition: x: 0, y: 0'
'worldPose: x: 3.487879,y: -28.862488,theta: 3.107906, gridPosition: x: 0, y: 0'
'worldPose: x: 3.399455,y: -28.847839,theta: 3.110256, gridPosition: x: 0, y: 0'
'worldPose: x: 3.399455,y: -28.847839,theta: 3.110256, gridPosition: x: 0, y: 0'
'worldPose: x: 3.271383,y: -28.847990,theta: 3.107683, gridPosition: x: 0, y: 0'
'worldPose: x: 3.271383,y: -28.847990,theta: 3.107683, gridPosition: x: 0, y: 0'
'worldPose: x: 3.271383,y: -28.847990,theta: 3.107683, gridPosition: x: 0, y: 0'
'worldPose: x: 3.216287,y: -28.842043,theta: 3.108580, gridPosition: x: 0, y: 0'
'worldPose: x: 3.216287,y: -28.842043,theta: 3.108580, gridPosition: x: 0, y: 0'
'worldPose: x: 3.150998,y: -28.831806,theta: 3.109493, gridPosition: x: 0, y: 0'
'worldPose: x: 3.037131,y: -28.837837,theta: 3.108668, gridPosition: x: 0, y: 0'
'worldPose: x: 3.037131,y: -28.837837,theta: 3.108668, gridPosition: x: 0, y: 0'
'worldPose: x: 3.037131,y: -28.837837,theta: 3.108668, gridPosition: x: 0, y: 0'
'worldPose: x: 2.942497,y: -28.855755,theta: 3.108387, gridPosition: x: 0, y: 0'
'worldPose: x: 2.942497,y: -28.855755,theta: 3.108387, gridPosition: x: 0, y: 0'
'worldPose: x: 2.869816,y: -28.820400,theta: 3.107284, gridPosition: x: 0, y: 0'
'worldPose: x: 2.788907,y: -28.828938,theta: 3.107895, gridPosition: x: 0, y: 0'
'worldPose: x: 2.788907,y: -28.828938,theta: 3.107895, gridPosition: x: 0, y: 0'
'worldPose: x: 2.788907,y: -28.828938,theta: 3.107895, gridPosition: x: 0, y: 0'
'worldPose: x: 2.725983,y: -28.809135,theta: 3.107880, gridPosition: x: 0, y: 0'
'worldPose: x: 2.617604,y: -28.822092,theta: 3.107261, gridPosition: x: 0, y: 0'
'worldPose: x: 2.617604,y: -28.822092,theta: 3.107261, gridPosition: x: 0, y: 0'
'worldPose: x: 2.617604,y: -28.822092,theta: 3.107261, gridPosition: x: 0, y: 0'
'worldPose: x: 2.544038,y: -28.796175,theta: 3.108877, gridPosition: x: 0, y: 0'
'worldPose: x: 2.439966,y: -28.813805,theta: 3.107757, gridPosition: x: 0, y: 0'
'worldPose: x: 2.439966,y: -28.813805,theta: 3.107757, gridPosition: x: 0, y: 0'
'worldPose: x: 2.439966,y: -28.813805,theta: 3.107757, gridPosition: x: 0, y: 0'
'worldPose: x: 2.348527,y: -28.807909,theta: 3.109124, gridPosition: x: 0, y: 0'
'worldPose: x: 2.348527,y: -28.807909,theta: 3.109124, gridPosition: x: 0, y: 0'
'worldPose: x: 2.252556,y: -28.797798,theta: 3.109687, gridPosition: x: 0, y: 0'
'worldPose: x: 2.252556,y: -28.797798,theta: 3.109687, gridPosition: x: 0, y: 0'
'worldPose: x: 2.176659,y: -28.795628,theta: 3.108780, gridPosition: x: 0, y: 0'
'worldPose: x: 2.107610,y: -28.779993,theta: 3.108537, gridPosition: x: 0, y: 0'
'worldPose: x: 2.107610,y: -28.779993,theta: 3.108537, gridPosition: x: 0, y: 0'
'worldPose: x: 2.107610,y: -28.779993,theta: 3.108537, gridPosition: x: 0, y: 0'
'worldPose: x: 1.998373,y: -28.791622,theta: 3.107966, gridPosition: x: 0, y: 0'
'worldPose: x: 1.998373,y: -28.791622,theta: 3.107966, gridPosition: x: 0, y: 0'
'worldPose: x: 1.927483,y: -28.769054,theta: 3.107482, gridPosition: x: 0, y: 0'
'worldPose: x: 1.927483,y: -28.769054,theta: 3.107482, gridPosition: x: 0, y: 0'
'worldPose: x: 1.862916,y: -28.763245,theta: 3.107744, gridPosition: x: 0, y: 0'
'worldPose: x: 1.743962,y: -28.766132,theta: 3.108003, gridPosition: x: 0, y: 0'
'worldPose: x: 1.743962,y: -28.766132,theta: 3.108003, gridPosition: x: 0, y: 0'
'worldPose: x: 1.743962,y: -28.766132,theta: 3.108003, gridPosition: x: 0, y: 0'
'worldPose: x: 1.667030,y: -28.748137,theta: 3.108014, gridPosition: x: 0, y: 0'
'worldPose: x: 1.612534,y: -28.776262,theta: 3.106748, gridPosition: x: 0, y: 0'
'worldPose: x: 1.612534,y: -28.776262,theta: 3.106748, gridPosition: x: 0, y: 0'
'worldPose: x: 1.521726,y: -28.760292,theta: 3.106945, gridPosition: x: 0, y: 0'
'worldPose: x: 1.521726,y: -28.760292,theta: 3.106945, gridPosition: x: 0, y: 0'
'worldPose: x: 1.521726,y: -28.760292,theta: 3.106945, gridPosition: x: 0, y: 0'
'worldPose: x: 1.403501,y: -28.782696,theta: 3.106033, gridPosition: x: 0, y: 0'
'worldPose: x: 1.403501,y: -28.782696,theta: 3.106033, gridPosition: x: 0, y: 0'
'worldPose: x: 1.328251,y: -28.762072,theta: 3.105282, gridPosition: x: 0, y: 0'
'worldPose: x: 1.328251,y: -28.762072,theta: 3.105282, gridPosition: x: 0, y: 0'
'worldPose: x: 1.292317,y: -28.766527,theta: 3.103411, gridPosition: x: 0, y: 0'
'worldPose: x: 1.207608,y: -28.744225,theta: 3.103663, gridPosition: x: 0, y: 0'
'worldPose: x: 1.207608,y: -28.744225,theta: 3.103663, gridPosition: x: 0, y: 0'
'worldPose: x: 1.076139,y: -28.736063,theta: 3.105181, gridPosition: x: 0, y: 0'
'worldPose: x: 1.076139,y: -28.736063,theta: 3.105181, gridPosition: x: 0, y: 0'
'worldPose: x: 0.992293,y: -28.733776,theta: 3.104361, gridPosition: x: 0, y: 0'
'worldPose: x: 0.992293,y: -28.733776,theta: 3.104361, gridPosition: x: 0, y: 0'
'worldPose: x: 0.992293,y: -28.733776,theta: 3.104361, gridPosition: x: 0, y: 0'
'worldPose: x: 0.992293,y: -28.733776,theta: 3.104361, gridPosition: x: 0, y: 0'
'worldPose: x: 0.910186,y: -28.724840,theta: 3.103168, gridPosition: x: 0, y: 0'
'worldPose: x: 0.910186,y: -28.724840,theta: 3.103168, gridPosition: x: 0, y: 0'
'worldPose: x: 0.835811,y: -28.715996,theta: 3.106472, gridPosition: x: 0, y: 0'
'worldPose: x: 0.792182,y: -28.713764,theta: 3.102373, gridPosition: x: 0, y: 0'
'worldPose: x: 0.696554,y: -28.713017,theta: 3.103507, gridPosition: x: 0, y: 0'
'worldPose: x: 0.696554,y: -28.713017,theta: 3.103507, gridPosition: x: 0, y: 0'
'worldPose: x: 0.696554,y: -28.713017,theta: 3.103507, gridPosition: x: 0, y: 0'
'worldPose: x: 0.598710,y: -28.713757,theta: 3.103663, gridPosition: x: 0, y: 0'
'worldPose: x: 0.598710,y: -28.713757,theta: 3.103663, gridPosition: x: 0, y: 0'
'worldPose: x: 0.511256,y: -28.717588,theta: 3.103096, gridPosition: x: 0, y: 0'
'worldPose: x: 0.511256,y: -28.717588,theta: 3.103096, gridPosition: x: 0, y: 0'
'worldPose: x: 0.447393,y: -28.693230,theta: 3.104878, gridPosition: x: 0, y: 0'
'worldPose: x: 0.332713,y: -28.691635,theta: 3.102686, gridPosition: x: 0, y: 0'
'worldPose: x: 0.332713,y: -28.691635,theta: 3.102686, gridPosition: x: 0, y: 0'
'worldPose: x: 0.332713,y: -28.691635,theta: 3.102686, gridPosition: x: 0, y: 0'
'worldPose: x: 0.276282,y: -28.689775,theta: 3.102537, gridPosition: x: 0, y: 0'
'worldPose: x: 0.276282,y: -28.689775,theta: 3.102537, gridPosition: x: 0, y: 0'
'worldPose: x: 0.193133,y: -28.649935,theta: 3.101812, gridPosition: x: 0, y: 0'
'worldPose: x: 0.122989,y: -28.673870,theta: 3.100532, gridPosition: x: 0, y: 0'
'worldPose: x: 0.122989,y: -28.673870,theta: 3.100532, gridPosition: x: 0, y: 0'
'worldPose: x: 0.025153,y: -28.659536,theta: 3.100946, gridPosition: x: 0, y: 0'
'worldPose: x: 0.025153,y: -28.659536,theta: 3.100946, gridPosition: x: 0, y: 0'
'worldPose: x: 0.025153,y: -28.659536,theta: 3.100946, gridPosition: x: 0, y: 0'
'worldPose: x: -0.054182,y: -28.640146,theta: 3.101040, gridPosition: x: 0, y: 0'
'worldPose: x: -0.054182,y: -28.640146,theta: 3.101040, gridPosition: x: 0, y: 0'
'worldPose: x: -0.133474,y: -28.658550,theta: 3.099769, gridPosition: x: 0, y: 0'
'worldPose: x: -0.133474,y: -28.658550,theta: 3.099769, gridPosition: x: 0, y: 0'
'worldPose: x: -0.206490,y: -28.634260,theta: 3.100156, gridPosition: x: 0, y: 0'
'worldPose: x: -0.206490,y: -28.634260,theta: 3.100156, gridPosition: x: 0, y: 0'
'worldPose: x: -0.290983,y: -28.630709,theta: 3.100393, gridPosition: x: 0, y: 0'
'worldPose: x: -0.290983,y: -28.630709,theta: 3.100393, gridPosition: x: 0, y: 0'
'worldPose: x: -0.393832,y: -28.632179,theta: 3.100203, gridPosition: x: 0, y: 0'
'worldPose: x: -0.393832,y: -28.632179,theta: 3.100203, gridPosition: x: 0, y: 0'
'worldPose: x: -0.479940,y: -28.609049,theta: 3.100320, gridPosition: x: 0, y: 0'
'worldPose: x: -0.566847,y: -28.624790,theta: 3.098490, gridPosition: x: 0, y: 0'
'worldPose: x: -0.566847,y: -28.624790,theta: 3.098490, gridPosition: x: 0, y: 0'
'worldPose: x: -0.566847,y: -28.624790,theta: 3.098490, gridPosition: x: 0, y: 0'
'worldPose: x: -0.656545,y: -28.588512,theta: 3.100879, gridPosition: x: 0, y: 0'
'worldPose: x: -0.742388,y: -28.603893,theta: 3.097875, gridPosition: x: 0, y: 0'
'worldPose: x: -0.742388,y: -28.603893,theta: 3.097875, gridPosition: x: 0, y: 0'
'worldPose: x: -0.789817,y: -28.592239,theta: 3.098766, gridPosition: x: 0, y: 0'
'worldPose: x: -0.789817,y: -28.592239,theta: 3.098766, gridPosition: x: 0, y: 0'
'worldPose: x: -0.898704,y: -28.590816,theta: 3.097406, gridPosition: x: 0, y: 0'
'worldPose: x: -0.898704,y: -28.590816,theta: 3.097406, gridPosition: x: 0, y: 0'
'worldPose: x: -0.898704,y: -28.590816,theta: 3.097406, gridPosition: x: 0, y: 0'
'worldPose: x: -0.898704,y: -28.590816,theta: 3.097406, gridPosition: x: 0, y: 0'
'worldPose: x: -0.973135,y: -28.566225,theta: 3.099662, gridPosition: x: 0, y: 0'
'worldPose: x: -1.083052,y: -28.596495,theta: 3.096575, gridPosition: x: 0, y: 0'
