'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.087052,y: 3.377814,theta: 1.567892, gridPosition: x: 0, y: 0'
'worldPose: x: -11.086999,y: 3.398642,theta: 1.568397, gridPosition: x: 0, y: 0'
'worldPose: x: -11.086946,y: 3.423633,theta: 1.568736, gridPosition: x: 0, y: 0'
'worldPose: x: -11.086916,y: 3.440426,theta: 1.569113, gridPosition: x: 0, y: 0'
'worldPose: x: -11.086885,y: 3.461130,theta: 1.569301, gridPosition: x: 0, y: 0'
'worldPose: x: -11.106244,y: 3.554449,theta: 1.567035, gridPosition: x: 0, y: 0'
'worldPose: x: -11.108306,y: 3.582865,theta: 1.566639, gridPosition: x: 0, y: 0'
'worldPose: x: -11.108256,y: 3.595526,theta: 1.566989, gridPosition: x: 0, y: 0'
'worldPose: x: -11.108167,y: 3.620395,theta: 1.567529, gridPosition: x: 0, y: 0'
'worldPose: x: -11.108096,y: 3.645367,theta: 1.567826, gridPosition: x: 0, y: 0'
'worldPose: x: -11.108034,y: 3.666196,theta: 1.567794, gridPosition: x: 0, y: 0'
'worldPose: x: -11.107971,y: 3.687043,theta: 1.567733, gridPosition: x: 0, y: 0'
'worldPose: x: -11.116707,y: 3.712043,theta: 1.566159, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128997,y: 3.738715,theta: 1.563919, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128852,y: 3.759556,theta: 1.563879, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128713,y: 3.780370,theta: 1.564324, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128588,y: 3.801236,theta: 1.565108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128477,y: 3.822064,theta: 1.565658, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128374,y: 3.842868,theta: 1.566032, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128308,y: 3.856951,theta: 1.566136, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128173,y: 3.884553,theta: 1.565640, gridPosition: x: 0, y: 0'
'worldPose: x: -11.128062,y: 3.905368,theta: 1.565462, gridPosition: x: 0, y: 0'
'worldPose: x: -11.127958,y: 3.926200,theta: 1.566188, gridPosition: x: 0, y: 0'
'worldPose: x: -11.127877,y: 3.947034,theta: 1.567246, gridPosition: x: 0, y: 0'
'worldPose: x: -11.131918,y: 3.959655,theta: 1.567842, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137755,y: 3.968700,theta: 1.568241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137704,y: 3.989538,theta: 1.568410, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137653,y: 4.010372,theta: 1.568174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137592,y: 4.031200,theta: 1.567734, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137531,y: 4.052044,theta: 1.567811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137474,y: 4.072874,theta: 1.568252, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137444,y: 4.085382,theta: 1.568471, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137373,y: 4.114553,theta: 1.568251, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137320,y: 4.135368,theta: 1.568271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137268,y: 4.156214,theta: 1.568338, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137220,y: 4.177045,theta: 1.568534, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137174,y: 4.197869,theta: 1.568694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.145407,y: 4.213696,theta: 1.571194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146452,y: 4.233918,theta: 1.571890, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146475,y: 4.250572,theta: 1.572273, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146514,y: 4.275595,theta: 1.572386, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146547,y: 4.296458,theta: 1.572309, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146576,y: 4.317251,theta: 1.572184, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146602,y: 4.333925,theta: 1.572416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146646,y: 4.358928,theta: 1.572712, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146685,y: 4.376088,theta: 1.573233, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146750,y: 4.400571,theta: 1.573677, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146803,y: 4.417240,theta: 1.574122, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146868,y: 4.438088,theta: 1.573947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.146948,y: 4.463076,theta: 1.573889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.147007,y: 4.483917,theta: 1.573480, gridPosition: x: 0, y: 0'
'worldPose: x: -11.147065,y: 4.504744,theta: 1.573714, gridPosition: x: 0, y: 0'
'worldPose: x: -11.147131,y: 4.525574,theta: 1.574133, gridPosition: x: 0, y: 0'
'worldPose: x: -11.156747,y: 4.539476,theta: 1.574212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.157750,y: 4.559614,theta: 1.574250, gridPosition: x: 0, y: 0'
'worldPose: x: -11.157822,y: 4.580476,theta: 1.574210, gridPosition: x: 0, y: 0'
'worldPose: x: -11.157891,y: 4.601293,theta: 1.574129, gridPosition: x: 0, y: 0'
'worldPose: x: -11.157960,y: 4.622127,theta: 1.574081, gridPosition: x: 0, y: 0'
'worldPose: x: -11.158015,y: 4.638769,theta: 1.574154, gridPosition: x: 0, y: 0'
'worldPose: x: -11.158090,y: 4.659644,theta: 1.574478, gridPosition: x: 0, y: 0'
'worldPose: x: -11.158171,y: 4.680515,theta: 1.574964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.158290,y: 4.705464,theta: 1.575872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.158400,y: 4.726302,theta: 1.576255, gridPosition: x: 0, y: 0'
'worldPose: x: -11.158519,y: 4.747105,theta: 1.576577, gridPosition: x: 0, y: 0'
'worldPose: x: -11.166875,y: 4.767963,theta: 1.576465, gridPosition: x: 0, y: 0'
'worldPose: x: -11.178756,y: 4.788802,theta: 1.576449, gridPosition: x: 0, y: 0'
'worldPose: x: -11.178878,y: 4.809623,theta: 1.576916, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179014,y: 4.830473,theta: 1.577599, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179100,y: 4.842984,theta: 1.577709, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179305,y: 4.872122,theta: 1.577844, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179393,y: 4.884622,theta: 1.577834, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179573,y: 4.909626,theta: 1.578108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179758,y: 4.934621,theta: 1.578303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.179920,y: 4.955481,theta: 1.578687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.180089,y: 4.976289,theta: 1.579080, gridPosition: x: 0, y: 0'
'worldPose: x: -11.180266,y: 4.997135,theta: 1.579366, gridPosition: x: 0, y: 0'
'worldPose: x: -11.189541,y: 5.004661,theta: 1.579366, gridPosition: x: 0, y: 0'
'worldPose: x: -11.190589,y: 5.024645,theta: 1.579491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.190806,y: 5.049619,theta: 1.579495, gridPosition: x: 0, y: 0'
'worldPose: x: -11.190916,y: 5.062129,theta: 1.579606, gridPosition: x: 0, y: 0'
'worldPose: x: -11.191139,y: 5.087126,theta: 1.579829, gridPosition: x: 0, y: 0'
'worldPose: x: -11.191333,y: 5.107941,theta: 1.580303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.191538,y: 5.128791,theta: 1.580744, gridPosition: x: 0, y: 0'
'worldPose: x: -11.191757,y: 5.149626,theta: 1.581645, gridPosition: x: 0, y: 0'
'worldPose: x: -11.191962,y: 5.170904,theta: 1.580536, gridPosition: x: 0, y: 0'
'worldPose: x: -11.192207,y: 5.195479,theta: 1.580803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.192412,y: 5.216273,theta: 1.580568, gridPosition: x: 0, y: 0'
'worldPose: x: -11.192616,y: 5.237102,theta: 1.580574, gridPosition: x: 0, y: 0'
'worldPose: x: -11.192819,y: 5.257929,theta: 1.580536, gridPosition: x: 0, y: 0'
'worldPose: x: -11.201728,y: 5.285817,theta: 1.580789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.202890,y: 5.307521,theta: 1.580956, gridPosition: x: 0, y: 0'
'worldPose: x: -11.203060,y: 5.324083,theta: 1.581182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.203330,y: 5.349074,theta: 1.581651, gridPosition: x: 0, y: 0'
'worldPose: x: -11.203558,y: 5.369907,theta: 1.581748, gridPosition: x: 0, y: 0'
'worldPose: x: -11.203740,y: 5.386598,theta: 1.581654, gridPosition: x: 0, y: 0'
'worldPose: x: -11.204008,y: 5.411558,theta: 1.581542, gridPosition: x: 0, y: 0'
'worldPose: x: -11.204235,y: 5.432413,theta: 1.581798, gridPosition: x: 0, y: 0'
'worldPose: x: -11.204471,y: 5.453220,theta: 1.582320, gridPosition: x: 0, y: 0'
'worldPose: x: -11.204714,y: 5.474069,theta: 1.582564, gridPosition: x: 0, y: 0'
'worldPose: x: -11.204913,y: 5.490722,theta: 1.582760, gridPosition: x: 0, y: 0'
'worldPose: x: -11.205215,y: 5.515733,theta: 1.582956, gridPosition: x: 0, y: 0'
'worldPose: x: -11.222884,y: 5.532650,theta: 1.583121, gridPosition: x: 0, y: 0'
'worldPose: x: -11.224820,y: 5.548997,theta: 1.583006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225113,y: 5.573916,theta: 1.581859, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225277,y: 5.590657,theta: 1.579827, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225452,y: 5.615577,theta: 1.576185, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225525,y: 5.636578,theta: 1.573235, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225547,y: 5.653085,theta: 1.571616, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225544,y: 5.678192,theta: 1.570029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225524,y: 5.694850,theta: 1.569387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.225471,y: 5.719743,theta: 1.568189, gridPosition: x: 0, y: 0'
'worldPose: x: -11.237312,y: 5.740442,theta: 1.567450, gridPosition: x: 0, y: 0'
'worldPose: x: -11.238388,y: 5.761258,theta: 1.564950, gridPosition: x: 0, y: 0'
'worldPose: x: -11.238235,y: 5.782089,theta: 1.562662, gridPosition: x: 0, y: 0'
'worldPose: x: -11.238122,y: 5.794578,theta: 1.561271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.237801,y: 5.823756,theta: 1.558790, gridPosition: x: 0, y: 0'
'worldPose: x: -11.237530,y: 5.844581,theta: 1.557111, gridPosition: x: 0, y: 0'
'worldPose: x: -11.237229,y: 5.865413,theta: 1.555874, gridPosition: x: 0, y: 0'
'worldPose: x: -11.236906,y: 5.886239,theta: 1.554886, gridPosition: x: 0, y: 0'
'worldPose: x: -11.236560,y: 5.907060,theta: 1.553676, gridPosition: x: 0, y: 0'
'worldPose: x: -11.240193,y: 5.927894,theta: 1.551988, gridPosition: x: 0, y: 0'
'worldPose: x: -11.245770,y: 5.948738,theta: 1.550360, gridPosition: x: 0, y: 0'
'worldPose: x: -11.245320,y: 5.969553,theta: 1.548171, gridPosition: x: 0, y: 0'
'worldPose: x: -11.245020,y: 5.982057,theta: 1.546084, gridPosition: x: 0, y: 0'
'worldPose: x: -11.244323,y: 6.007084,theta: 1.540543, gridPosition: x: 0, y: 0'
'worldPose: x: -11.243476,y: 6.032029,theta: 1.534332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.242661,y: 6.052836,theta: 1.529951, gridPosition: x: 0, y: 0'
'worldPose: x: -11.241761,y: 6.073675,theta: 1.526000, gridPosition: x: 0, y: 0'
'worldPose: x: -11.244891,y: 6.094468,theta: 1.522870, gridPosition: x: 0, y: 0'
'worldPose: x: -11.249749,y: 6.115287,theta: 1.519227, gridPosition: x: 0, y: 0'
'worldPose: x: -11.248638,y: 6.136081,theta: 1.516180, gridPosition: x: 0, y: 0'
'worldPose: x: -11.247449,y: 6.156895,theta: 1.511514, gridPosition: x: 0, y: 0'
'worldPose: x: -11.246426,y: 6.173514,theta: 1.507970, gridPosition: x: 0, y: 0'
'worldPose: x: -11.244773,y: 6.198462,theta: 1.501831, gridPosition: x: 0, y: 0'
'worldPose: x: -11.243280,y: 6.219252,theta: 1.497380, gridPosition: x: 0, y: 0'
'worldPose: x: -11.242011,y: 6.236035,theta: 1.494410, gridPosition: x: 0, y: 0'
'worldPose: x: -11.240049,y: 6.260808,theta: 1.490345, gridPosition: x: 0, y: 0'
'worldPose: x: -11.238684,y: 6.277398,theta: 1.487668, gridPosition: x: 0, y: 0'
'worldPose: x: -11.236548,y: 6.302299,theta: 1.483213, gridPosition: x: 0, y: 0'
'worldPose: x: -11.234797,y: 6.321737,theta: 1.480092, gridPosition: x: 0, y: 0'
'worldPose: x: -11.233121,y: 6.339638,theta: 1.475910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.230955,y: 6.361855,theta: 1.472184, gridPosition: x: 0, y: 0'
'worldPose: x: -11.228568,y: 6.385266,theta: 1.467518, gridPosition: x: 0, y: 0'
'worldPose: x: -11.226379,y: 6.405974,theta: 1.464128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.224120,y: 6.426678,theta: 1.460856, gridPosition: x: 0, y: 0'
'worldPose: x: -11.221796,y: 6.447391,theta: 1.457832, gridPosition: x: 0, y: 0'
'worldPose: x: -11.255705,y: 6.506085,theta: 1.463091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.253413,y: 6.526816,theta: 1.459238, gridPosition: x: 0, y: 0'
'worldPose: x: -11.251524,y: 6.543351,theta: 1.455774, gridPosition: x: 0, y: 0'
'worldPose: x: -11.249024,y: 6.564567,theta: 1.452125, gridPosition: x: 0, y: 0'
'worldPose: x: -11.246565,y: 6.584836,theta: 1.448968, gridPosition: x: 0, y: 0'
'worldPose: x: -11.244494,y: 6.601542,theta: 1.446491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.240827,y: 6.630196,theta: 1.441069, gridPosition: x: 0, y: 0'
'worldPose: x: -11.238637,y: 6.646724,theta: 1.437766, gridPosition: x: 0, y: 0'
'worldPose: x: -11.235243,y: 6.671522,theta: 1.432812, gridPosition: x: 0, y: 0'
'worldPose: x: -11.232330,y: 6.692111,theta: 1.428599, gridPosition: x: 0, y: 0'
'worldPose: x: -11.229331,y: 6.712728,theta: 1.424939, gridPosition: x: 0, y: 0'
'worldPose: x: -11.226266,y: 6.733343,theta: 1.422113, gridPosition: x: 0, y: 0'
'worldPose: x: -11.237277,y: 6.758685,theta: 1.419612, gridPosition: x: 0, y: 0'
'worldPose: x: -11.235342,y: 6.771271,theta: 1.417610, gridPosition: x: 0, y: 0'
'worldPose: x: -11.230830,y: 6.799817,theta: 1.411872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.227481,y: 6.820389,theta: 1.408039, gridPosition: x: 0, y: 0'
'worldPose: x: -11.224756,y: 6.836834,theta: 1.405829, gridPosition: x: 0, y: 0'
'worldPose: x: -11.220566,y: 6.861490,theta: 1.400779, gridPosition: x: 0, y: 0'
'worldPose: x: -11.217001,y: 6.882012,theta: 1.397512, gridPosition: x: 0, y: 0'
'worldPose: x: -11.213369,y: 6.902526,theta: 1.394184, gridPosition: x: 0, y: 0'
'worldPose: x: -11.209664,y: 6.923019,theta: 1.390414, gridPosition: x: 0, y: 0'
'worldPose: x: -11.205878,y: 6.943514,theta: 1.386610, gridPosition: x: 0, y: 0'
'worldPose: x: -11.211997,y: 6.974218,theta: 1.382872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.208884,y: 6.990422,theta: 1.379901, gridPosition: x: 0, y: 0'
'worldPose: x: -11.204047,y: 7.015042,theta: 1.374992, gridPosition: x: 0, y: 0'
'worldPose: x: -11.199916,y: 7.035607,theta: 1.370980, gridPosition: x: 0, y: 0'
'worldPose: x: -11.197460,y: 7.047635,theta: 1.368483, gridPosition: x: 0, y: 0'
'worldPose: x: -11.191504,y: 7.076179,theta: 1.363121, gridPosition: x: 0, y: 0'
'worldPose: x: -11.188037,y: 7.092483,theta: 1.360014, gridPosition: x: 0, y: 0'
'worldPose: x: -11.182729,y: 7.116953,theta: 1.355275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.178232,y: 7.137286,theta: 1.351663, gridPosition: x: 0, y: 0'
'worldPose: x: -11.173663,y: 7.157592,theta: 1.348144, gridPosition: x: 0, y: 0'
'worldPose: x: -11.169015,y: 7.177903,theta: 1.344038, gridPosition: x: 0, y: 0'
'worldPose: x: -11.164275,y: 7.198186,theta: 1.339581, gridPosition: x: 0, y: 0'
'worldPose: x: -11.163500,y: 7.216423,theta: 1.335360, gridPosition: x: 0, y: 0'
'worldPose: x: -11.164366,y: 7.233785,theta: 1.331589, gridPosition: x: 0, y: 0'
'worldPose: x: -11.160332,y: 7.250203,theta: 1.328846, gridPosition: x: 0, y: 0'
'worldPose: x: -11.154340,y: 7.274207,theta: 1.324602, gridPosition: x: 0, y: 0'
'worldPose: x: -11.149225,y: 7.294405,theta: 1.321478, gridPosition: x: 0, y: 0'
'worldPose: x: -11.144046,y: 7.314572,theta: 1.318006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.138791,y: 7.334732,theta: 1.314228, gridPosition: x: 0, y: 0'
'worldPose: x: -11.142586,y: 7.360874,theta: 1.309849, gridPosition: x: 0, y: 0'
'worldPose: x: -11.137788,y: 7.382585,theta: 1.305761, gridPosition: x: 0, y: 0'
'worldPose: x: -11.132099,y: 7.403342,theta: 1.301711, gridPosition: x: 0, y: 0'
'worldPose: x: -11.126518,y: 7.423434,theta: 1.298633, gridPosition: x: 0, y: 0'
'worldPose: x: -11.123140,y: 7.435479,theta: 1.296801, gridPosition: x: 0, y: 0'
'worldPose: x: -11.114986,y: 7.464203,theta: 1.292253, gridPosition: x: 0, y: 0'
'worldPose: x: -11.108983,y: 7.485000,theta: 1.288118, gridPosition: x: 0, y: 0'
'worldPose: x: -11.103117,y: 7.505015,theta: 1.283757, gridPosition: x: 0, y: 0'
'worldPose: x: -11.098203,y: 7.521503,theta: 1.280029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.091135,y: 7.544875,theta: 1.275466, gridPosition: x: 0, y: 0'
'worldPose: x: -11.085023,y: 7.564820,theta: 1.272228, gridPosition: x: 0, y: 0'
'worldPose: x: -11.078863,y: 7.584707,theta: 1.269255, gridPosition: x: 0, y: 0'
'worldPose: x: -11.072636,y: 7.604591,theta: 1.265880, gridPosition: x: 0, y: 0'
'worldPose: x: -11.066337,y: 7.624456,theta: 1.262307, gridPosition: x: 0, y: 0'
'worldPose: x: -11.059969,y: 7.644276,theta: 1.258292, gridPosition: x: 0, y: 0'
'worldPose: x: -11.063438,y: 7.679380,theta: 1.253796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.058173,y: 7.695324,theta: 1.251197, gridPosition: x: 0, y: 0'
'worldPose: x: -11.051593,y: 7.714994,theta: 1.247024, gridPosition: x: 0, y: 0'
'worldPose: x: -11.043588,y: 7.738707,theta: 1.243780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.036861,y: 7.758436,theta: 1.240765, gridPosition: x: 0, y: 0'
'worldPose: x: -11.030086,y: 7.778074,theta: 1.236671, gridPosition: x: 0, y: 0'
'worldPose: x: -11.023205,y: 7.797738,theta: 1.232504, gridPosition: x: 0, y: 0'
'worldPose: x: -11.016233,y: 7.817397,theta: 1.228516, gridPosition: x: 0, y: 0'
'worldPose: x: -11.009203,y: 7.836979,theta: 1.224514, gridPosition: x: 0, y: 0'
'worldPose: x: -11.002085,y: 7.856558,theta: 1.220548, gridPosition: x: 0, y: 0'
'worldPose: x: -10.994892,y: 7.876121,theta: 1.217120, gridPosition: x: 0, y: 0'
'worldPose: x: -10.989089,y: 7.891758,theta: 1.214356, gridPosition: x: 0, y: 0'
'worldPose: x: -10.986166,y: 7.909694,theta: 1.209587, gridPosition: x: 0, y: 0'
'worldPose: x: -10.980214,y: 7.925342,theta: 1.205890, gridPosition: x: 0, y: 0'
'worldPose: x: -10.971245,y: 7.948590,theta: 1.200614, gridPosition: x: 0, y: 0'
'worldPose: x: -10.965182,y: 7.964116,theta: 1.197587, gridPosition: x: 0, y: 0'
'worldPose: x: -10.959067,y: 7.979653,theta: 1.194852, gridPosition: x: 0, y: 0'
'worldPose: x: -10.949835,y: 8.002855,theta: 1.190114, gridPosition: x: 0, y: 0'
'worldPose: x: -10.940486,y: 8.026021,theta: 1.185552, gridPosition: x: 0, y: 0'
'worldPose: x: -10.932611,y: 8.045334,theta: 1.182277, gridPosition: x: 0, y: 0'
'worldPose: x: -10.924681,y: 8.064595,theta: 1.178920, gridPosition: x: 0, y: 0'
'worldPose: x: -10.916674,y: 8.083831,theta: 1.174748, gridPosition: x: 0, y: 0'
'worldPose: x: -10.918691,y: 8.091982,theta: 1.170726, gridPosition: x: 0, y: 0'
'worldPose: x: -10.912174,y: 8.107319,theta: 1.168398, gridPosition: x: 0, y: 0'
'worldPose: x: -10.902308,y: 8.130279,theta: 1.162923, gridPosition: x: 0, y: 0'
'worldPose: x: -10.897338,y: 8.141728,theta: 1.160409, gridPosition: x: 0, y: 0'
'worldPose: x: -10.885537,y: 8.168515,theta: 1.152089, gridPosition: x: 0, y: 0'
'worldPose: x: -10.878447,y: 8.184305,theta: 1.146562, gridPosition: x: 0, y: 0'
'worldPose: x: -10.868054,y: 8.207003,theta: 1.138225, gridPosition: x: 0, y: 0'
'worldPose: x: -10.859238,y: 8.225911,theta: 1.131998, gridPosition: x: 0, y: 0'
'worldPose: x: -10.850331,y: 8.244715,theta: 1.126208, gridPosition: x: 0, y: 0'
'worldPose: x: -10.841319,y: 8.263483,theta: 1.120926, gridPosition: x: 0, y: 0'
'worldPose: x: -10.841786,y: 8.285877,theta: 1.115739, gridPosition: x: 0, y: 0'
'worldPose: x: -10.836267,y: 8.297096,theta: 1.112577, gridPosition: x: 0, y: 0'
'worldPose: x: -10.825093,y: 8.319528,theta: 1.106020, gridPosition: x: 0, y: 0'
'worldPose: x: -10.817603,y: 8.334367,theta: 1.101749, gridPosition: x: 0, y: 0'
'worldPose: x: -10.807957,y: 8.353226,theta: 1.096220, gridPosition: x: 0, y: 0'
'worldPose: x: -10.796502,y: 8.375240,theta: 1.087783, gridPosition: x: 0, y: 0'
'worldPose: x: -10.784836,y: 8.397140,theta: 1.076853, gridPosition: x: 0, y: 0'
'worldPose: x: -10.776793,y: 8.411909,theta: 1.069165, gridPosition: x: 0, y: 0'
'worldPose: x: -10.764690,y: 8.433624,theta: 1.057817, gridPosition: x: 0, y: 0'
'worldPose: x: -10.754357,y: 8.451737,theta: 1.047993, gridPosition: x: 0, y: 0'
'worldPose: x: -10.743892,y: 8.469691,theta: 1.040040, gridPosition: x: 0, y: 0'
'worldPose: x: -10.735406,y: 8.484040,theta: 1.034694, gridPosition: x: 0, y: 0'
'worldPose: x: -10.721527,y: 8.534086,theta: 1.030445, gridPosition: x: 0, y: 0'
'worldPose: x: -10.710733,y: 8.551908,theta: 1.023066, gridPosition: x: 0, y: 0'
'worldPose: x: -10.699772,y: 8.569685,theta: 1.015055, gridPosition: x: 0, y: 0'
'worldPose: x: -10.688730,y: 8.587288,theta: 1.007002, gridPosition: x: 0, y: 0'
'worldPose: x: -10.677511,y: 8.604827,theta: 0.998398, gridPosition: x: 0, y: 0'
'worldPose: x: -10.666111,y: 8.622308,theta: 0.989127, gridPosition: x: 0, y: 0'
'worldPose: x: -10.654588,y: 8.639647,theta: 0.980882, gridPosition: x: 0, y: 0'
'worldPose: x: -10.642924,y: 8.656905,theta: 0.973585, gridPosition: x: 0, y: 0'
'worldPose: x: -10.631147,y: 8.674075,theta: 0.966992, gridPosition: x: 0, y: 0'
'worldPose: x: -10.619236,y: 8.691180,theta: 0.959284, gridPosition: x: 0, y: 0'
'worldPose: x: -10.607192,y: 8.708180,theta: 0.951188, gridPosition: x: 0, y: 0'
'worldPose: x: -10.607419,y: 8.739387,theta: 0.948109, gridPosition: x: 0, y: 0'
'worldPose: x: -10.592890,y: 8.759368,theta: 0.937609, gridPosition: x: 0, y: 0'
'worldPose: x: -10.580467,y: 8.776091,theta: 0.928710, gridPosition: x: 0, y: 0'
'worldPose: x: -10.569612,y: 8.790488,theta: 0.921844, gridPosition: x: 0, y: 0'
'worldPose: x: -10.555223,y: 8.809222,theta: 0.912512, gridPosition: x: 0, y: 0'
'worldPose: x: -10.544496,y: 8.822989,theta: 0.906693, gridPosition: x: 0, y: 0'
'worldPose: x: -10.531396,y: 8.839562,theta: 0.899056, gridPosition: x: 0, y: 0'
'worldPose: x: -10.516004,y: 8.858692,theta: 0.889455, gridPosition: x: 0, y: 0'
'worldPose: x: -10.502274,y: 8.875470,theta: 0.883244, gridPosition: x: 0, y: 0'
'worldPose: x: -10.489056,y: 8.891405,theta: 0.874970, gridPosition: x: 0, y: 0'
'worldPose: x: -10.478324,y: 8.904145,theta: 0.868155, gridPosition: x: 0, y: 0'
'worldPose: x: -10.471902,y: 8.944155,theta: 0.860357, gridPosition: x: 0, y: 0'
'worldPose: x: -10.458743,y: 8.960402,theta: 0.852535, gridPosition: x: 0, y: 0'
'worldPose: x: -10.442238,y: 8.979087,theta: 0.843922, gridPosition: x: 0, y: 0'
'worldPose: x: -10.430375,y: 8.992325,theta: 0.837972, gridPosition: x: 0, y: 0'
'worldPose: x: -10.416931,y: 9.007104,theta: 0.829673, gridPosition: x: 0, y: 0'
'worldPose: x: -10.400114,y: 9.025248,theta: 0.819837, gridPosition: x: 0, y: 0'
'worldPose: x: -10.385827,y: 9.040405,theta: 0.811704, gridPosition: x: 0, y: 0'
'worldPose: x: -10.371417,y: 9.055458,theta: 0.804199, gridPosition: x: 0, y: 0'
'worldPose: x: -10.356899,y: 9.070393,theta: 0.796472, gridPosition: x: 0, y: 0'
'worldPose: x: -10.342276,y: 9.085202,theta: 0.788409, gridPosition: x: 0, y: 0'
'worldPose: x: -10.332932,y: 9.112505,theta: 0.778929, gridPosition: x: 0, y: 0'
'worldPose: x: -10.321023,y: 9.124164,theta: 0.772231, gridPosition: x: 0, y: 0'
'worldPose: x: -10.303009,y: 9.141502,theta: 0.762563, gridPosition: x: 0, y: 0'
'worldPose: x: -10.290976,y: 9.152901,theta: 0.756415, gridPosition: x: 0, y: 0'
'worldPose: x: -10.275695,y: 9.167189,theta: 0.748832, gridPosition: x: 0, y: 0'
'worldPose: x: -10.259576,y: 9.182029,theta: 0.741343, gridPosition: x: 0, y: 0'
'worldPose: x: -10.244937,y: 9.195288,theta: 0.733348, gridPosition: x: 0, y: 0'
'worldPose: x: -10.229107,y: 9.209419,theta: 0.725376, gridPosition: x: 0, y: 0'
'worldPose: x: -10.210471,y: 9.225735,theta: 0.715374, gridPosition: x: 0, y: 0'
'worldPose: x: -10.194783,y: 9.239241,theta: 0.707766, gridPosition: x: 0, y: 0'
'worldPose: x: -10.178901,y: 9.252707,theta: 0.700009, gridPosition: x: 0, y: 0'
'worldPose: x: -10.162912,y: 9.266049,theta: 0.692340, gridPosition: x: 0, y: 0'
