'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 16.055398,y: -165.817198,theta: 2.923334, gridPosition: x: 0, y: 0'
'worldPose: x: 16.029986,y: -165.811648,theta: 2.928516, gridPosition: x: 0, y: 0'
'worldPose: x: 16.004533,y: -165.806220,theta: 2.933553, gridPosition: x: 0, y: 0'
'worldPose: x: 15.978993,y: -165.800915,theta: 2.939003, gridPosition: x: 0, y: 0'
'worldPose: x: 15.932449,y: -165.798178,theta: 2.943983, gridPosition: x: 0, y: 0'
'worldPose: x: 15.895067,y: -165.794478,theta: 2.946708, gridPosition: x: 0, y: 0'
'worldPose: x: 15.869529,y: -165.789452,theta: 2.947488, gridPosition: x: 0, y: 0'
'worldPose: x: 15.843239,y: -165.784289,theta: 2.947827, gridPosition: x: 0, y: 0'
'worldPose: x: 15.822130,y: -165.780156,theta: 2.948536, gridPosition: x: 0, y: 0'
'worldPose: x: 15.791482,y: -165.774181,theta: 2.949301, gridPosition: x: 0, y: 0'
'worldPose: x: 15.765899,y: -165.769216,theta: 2.950297, gridPosition: x: 0, y: 0'
'worldPose: x: 15.740202,y: -165.764273,theta: 2.952594, gridPosition: x: 0, y: 0'
'worldPose: x: 15.714766,y: -165.759457,theta: 2.955796, gridPosition: x: 0, y: 0'
'worldPose: x: 15.689176,y: -165.754695,theta: 2.958767, gridPosition: x: 0, y: 0'
'worldPose: x: 15.663528,y: -165.749995,theta: 2.961344, gridPosition: x: 0, y: 0'
'worldPose: x: 15.639677,y: -165.761489,theta: 2.966966, gridPosition: x: 0, y: 0'
'worldPose: x: 15.614007,y: -165.756991,theta: 2.968882, gridPosition: x: 0, y: 0'
'worldPose: x: 15.588127,y: -165.752505,theta: 2.970436, gridPosition: x: 0, y: 0'
'worldPose: x: 15.567803,y: -165.749017,theta: 2.972105, gridPosition: x: 0, y: 0'
'worldPose: x: 15.536988,y: -165.743781,theta: 2.974076, gridPosition: x: 0, y: 0'
'worldPose: x: 15.511318,y: -165.739472,theta: 2.976581, gridPosition: x: 0, y: 0'
'worldPose: x: 15.485631,y: -165.735260,theta: 2.980550, gridPosition: x: 0, y: 0'
'worldPose: x: 15.459915,y: -165.731136,theta: 2.983668, gridPosition: x: 0, y: 0'
'worldPose: x: 15.434079,y: -165.727056,theta: 2.985839, gridPosition: x: 0, y: 0'
'worldPose: x: 15.408470,y: -165.723069,theta: 2.988048, gridPosition: x: 0, y: 0'
'worldPose: x: 15.377570,y: -165.726700,theta: 2.989526, gridPosition: x: 0, y: 0'
'worldPose: x: 15.351794,y: -165.722786,theta: 2.991633, gridPosition: x: 0, y: 0'
'worldPose: x: 15.326075,y: -165.718923,theta: 2.993144, gridPosition: x: 0, y: 0'
'worldPose: x: 15.300262,y: -165.715098,theta: 2.995559, gridPosition: x: 0, y: 0'
'worldPose: x: 15.274524,y: -165.711359,theta: 2.998574, gridPosition: x: 0, y: 0'
'worldPose: x: 15.248762,y: -165.707693,theta: 3.001300, gridPosition: x: 0, y: 0'
'worldPose: x: 15.222862,y: -165.704072,theta: 3.003556, gridPosition: x: 0, y: 0'
'worldPose: x: 15.197172,y: -165.700535,theta: 3.005682, gridPosition: x: 0, y: 0'
'worldPose: x: 15.171343,y: -165.697041,theta: 3.008053, gridPosition: x: 0, y: 0'
'worldPose: x: 15.145531,y: -165.693608,theta: 3.010264, gridPosition: x: 0, y: 0'
'worldPose: x: 15.119736,y: -165.690232,theta: 3.012249, gridPosition: x: 0, y: 0'
'worldPose: x: 15.093872,y: -165.686896,theta: 3.013976, gridPosition: x: 0, y: 0'
'worldPose: x: 15.068053,y: -165.683616,theta: 3.016100, gridPosition: x: 0, y: 0'
'worldPose: x: 15.042215,y: -165.680395,theta: 3.018673, gridPosition: x: 0, y: 0'
'worldPose: x: 15.016351,y: -165.677246,theta: 3.021598, gridPosition: x: 0, y: 0'
'worldPose: x: 14.990172,y: -165.674135,theta: 3.024374, gridPosition: x: 0, y: 0'
'worldPose: x: 14.963602,y: -165.671038,theta: 3.026328, gridPosition: x: 0, y: 0'
'worldPose: x: 14.937732,y: -165.668068,theta: 3.027918, gridPosition: x: 0, y: 0'
'worldPose: x: 14.911855,y: -165.665142,theta: 3.029738, gridPosition: x: 0, y: 0'
'worldPose: x: 14.885985,y: -165.662271,theta: 3.032007, gridPosition: x: 0, y: 0'
'worldPose: x: 14.860072,y: -165.659461,theta: 3.034626, gridPosition: x: 0, y: 0'
'worldPose: x: 14.834210,y: -165.656723,theta: 3.037070, gridPosition: x: 0, y: 0'
'worldPose: x: 14.808259,y: -165.654037,theta: 3.039406, gridPosition: x: 0, y: 0'
'worldPose: x: 14.782370,y: -165.651420,theta: 3.041662, gridPosition: x: 0, y: 0'
'worldPose: x: 14.756446,y: -165.648847,theta: 3.043310, gridPosition: x: 0, y: 0'
'worldPose: x: 14.730532,y: -165.646315,theta: 3.044823, gridPosition: x: 0, y: 0'
'worldPose: x: 14.704630,y: -165.643828,theta: 3.046603, gridPosition: x: 0, y: 0'
'worldPose: x: 14.678690,y: -165.641392,theta: 3.049035, gridPosition: x: 0, y: 0'
'worldPose: x: 14.652755,y: -165.639037,theta: 3.052440, gridPosition: x: 0, y: 0'
'worldPose: x: 14.626776,y: -165.636764,theta: 3.055427, gridPosition: x: 0, y: 0'
'worldPose: x: 14.600871,y: -165.634559,theta: 3.057398, gridPosition: x: 0, y: 0'
'worldPose: x: 14.574907,y: -165.632390,theta: 3.058885, gridPosition: x: 0, y: 0'
'worldPose: x: 14.548981,y: -165.630281,theta: 3.061597, gridPosition: x: 0, y: 0'
'worldPose: x: 14.523023,y: -165.628253,theta: 3.065031, gridPosition: x: 0, y: 0'
'worldPose: x: 14.497016,y: -165.626302,theta: 3.067748, gridPosition: x: 0, y: 0'
'worldPose: x: 14.470009,y: -165.624336,theta: 3.069618, gridPosition: x: 0, y: 0'
'worldPose: x: 14.442319,y: -165.622373,theta: 3.071772, gridPosition: x: 0, y: 0'
'worldPose: x: 14.414607,y: -165.620486,theta: 3.074890, gridPosition: x: 0, y: 0'
'worldPose: x: 14.386864,y: -165.618695,theta: 3.078419, gridPosition: x: 0, y: 0'
'worldPose: x: 14.359141,y: -165.616984,theta: 3.080705, gridPosition: x: 0, y: 0'
'worldPose: x: 14.331430,y: -165.615307,theta: 3.081266, gridPosition: x: 0, y: 0'
'worldPose: x: 14.303680,y: -165.613623,theta: 3.080605, gridPosition: x: 0, y: 0'
'worldPose: x: 14.275970,y: -165.611910,theta: 3.079316, gridPosition: x: 0, y: 0'
'worldPose: x: 14.248237,y: -165.610155,theta: 3.077770, gridPosition: x: 0, y: 0'
'worldPose: x: 14.220520,y: -165.608350,theta: 3.075768, gridPosition: x: 0, y: 0'
'worldPose: x: 14.192804,y: -165.606503,theta: 3.074724, gridPosition: x: 0, y: 0'
'worldPose: x: 14.165101,y: -165.604649,theta: 3.074959, gridPosition: x: 0, y: 0'
'worldPose: x: 14.138424,y: -165.602889,theta: 3.076366, gridPosition: x: 0, y: 0'
'worldPose: x: 14.110688,y: -165.601102,theta: 3.077843, gridPosition: x: 0, y: 0'
'worldPose: x: 14.082972,y: -165.599356,theta: 3.079127, gridPosition: x: 0, y: 0'
'worldPose: x: 14.056988,y: -165.597738,theta: 3.079414, gridPosition: x: 0, y: 0'
'worldPose: x: 14.030995,y: -165.596113,theta: 3.078878, gridPosition: x: 0, y: 0'
'worldPose: x: 14.005012,y: -165.594469,theta: 3.078171, gridPosition: x: 0, y: 0'
'worldPose: x: 13.979013,y: -165.592812,theta: 3.077885, gridPosition: x: 0, y: 0'
'worldPose: x: 13.953018,y: -165.591167,theta: 3.078894, gridPosition: x: 0, y: 0'
'worldPose: x: 13.932196,y: -165.589873,theta: 3.079805, gridPosition: x: 0, y: 0'
'worldPose: x: 13.900268,y: -165.587914,theta: 3.080024, gridPosition: x: 0, y: 0'
'worldPose: x: 13.875041,y: -165.586335,theta: 3.078482, gridPosition: x: 0, y: 0'
'worldPose: x: 13.849052,y: -165.584682,theta: 3.078075, gridPosition: x: 0, y: 0'
'worldPose: x: 13.822010,y: -165.582972,theta: 3.078753, gridPosition: x: 0, y: 0'
'worldPose: x: 13.791506,y: -165.581064,theta: 3.079164, gridPosition: x: 0, y: 0'
'worldPose: x: 13.766582,y: -165.579500,theta: 3.078697, gridPosition: x: 0, y: 0'
'worldPose: x: 13.744395,y: -165.578090,theta: 3.077648, gridPosition: x: 0, y: 0'
'worldPose: x: 13.716452,y: -165.585987,theta: 3.074690, gridPosition: x: 0, y: 0'
'worldPose: x: 13.688112,y: -165.584011,theta: 3.070015, gridPosition: x: 0, y: 0'
'worldPose: x: 13.660879,y: -165.581962,theta: 3.064243, gridPosition: x: 0, y: 0'
'worldPose: x: 13.633363,y: -165.579753,theta: 3.060074, gridPosition: x: 0, y: 0'
'worldPose: x: 13.545582,y: -165.645724,theta: 3.058428, gridPosition: x: 0, y: 0'
'worldPose: x: 13.517937,y: -165.643411,theta: 3.057896, gridPosition: x: 0, y: 0'
'worldPose: x: 13.490273,y: -165.641073,theta: 3.056721, gridPosition: x: 0, y: 0'
'worldPose: x: 13.462580,y: -165.638684,theta: 3.054608, gridPosition: x: 0, y: 0'
'worldPose: x: 13.435957,y: -165.636323,theta: 3.052146, gridPosition: x: 0, y: 0'
'worldPose: x: 13.405960,y: -165.638242,theta: 3.050137, gridPosition: x: 0, y: 0'
'worldPose: x: 13.372773,y: -165.635128,theta: 3.046816, gridPosition: x: 0, y: 0'
'worldPose: x: 13.345460,y: -165.632497,theta: 3.044656, gridPosition: x: 0, y: 0'
'worldPose: x: 13.317819,y: -165.629803,theta: 3.044539, gridPosition: x: 0, y: 0'
'worldPose: x: 13.290163,y: -165.627145,theta: 3.046633, gridPosition: x: 0, y: 0'
'worldPose: x: 13.262478,y: -165.624551,theta: 3.049195, gridPosition: x: 0, y: 0'
'worldPose: x: 13.235547,y: -165.622086,theta: 3.050900, gridPosition: x: 0, y: 0'
'worldPose: x: 13.209615,y: -165.619734,theta: 3.051088, gridPosition: x: 0, y: 0'
'worldPose: x: 13.179247,y: -165.620904,theta: 3.051020, gridPosition: x: 0, y: 0'
'worldPose: x: 13.127288,y: -165.638483,theta: 3.053328, gridPosition: x: 0, y: 0'
'worldPose: x: 13.101335,y: -165.636164,theta: 3.051742, gridPosition: x: 0, y: 0'
'worldPose: x: 13.075285,y: -165.633791,theta: 3.050210, gridPosition: x: 0, y: 0'
'worldPose: x: 13.048705,y: -165.631352,theta: 3.050234, gridPosition: x: 0, y: 0'
'worldPose: x: 13.028723,y: -165.629529,theta: 3.050849, gridPosition: x: 0, y: 0'
'worldPose: x: 12.997575,y: -165.626714,theta: 3.051759, gridPosition: x: 0, y: 0'
'worldPose: x: 12.971631,y: -165.624385,theta: 3.052273, gridPosition: x: 0, y: 0'
'worldPose: x: 12.945723,y: -165.622072,theta: 3.052664, gridPosition: x: 0, y: 0'
'worldPose: x: 12.919784,y: -165.619765,theta: 3.053012, gridPosition: x: 0, y: 0'
'worldPose: x: 12.893874,y: -165.617464,theta: 3.052980, gridPosition: x: 0, y: 0'
'worldPose: x: 12.867910,y: -165.615151,theta: 3.052571, gridPosition: x: 0, y: 0'
'worldPose: x: 12.856900,y: -165.618721,theta: 3.052107, gridPosition: x: 0, y: 0'
'worldPose: x: 12.829893,y: -165.616292,theta: 3.051860, gridPosition: x: 0, y: 0'
'worldPose: x: 12.805638,y: -165.614111,theta: 3.051942, gridPosition: x: 0, y: 0'
'worldPose: x: 12.783197,y: -165.612097,theta: 3.052066, gridPosition: x: 0, y: 0'
'worldPose: x: 12.752111,y: -165.609311,theta: 3.052395, gridPosition: x: 0, y: 0'
'worldPose: x: 12.726130,y: -165.606994,theta: 3.052843, gridPosition: x: 0, y: 0'
'worldPose: x: 12.699536,y: -165.604635,theta: 3.053215, gridPosition: x: 0, y: 0'
'worldPose: x: 12.672910,y: -165.602272,theta: 3.052817, gridPosition: x: 0, y: 0'
'worldPose: x: 12.646274,y: -165.599882,theta: 3.051607, gridPosition: x: 0, y: 0'
'worldPose: x: 12.620320,y: -165.597536,theta: 3.051582, gridPosition: x: 0, y: 0'
'worldPose: x: 12.615134,y: -165.608653,theta: 3.052443, gridPosition: x: 0, y: 0'
'worldPose: x: 12.589207,y: -165.606342,theta: 3.052739, gridPosition: x: 0, y: 0'
'worldPose: x: 12.563262,y: -165.604025,theta: 3.052262, gridPosition: x: 0, y: 0'
'worldPose: x: 12.537327,y: -165.601692,theta: 3.051717, gridPosition: x: 0, y: 0'
'worldPose: x: 12.511408,y: -165.599359,theta: 3.052023, gridPosition: x: 0, y: 0'
'worldPose: x: 12.485457,y: -165.597037,theta: 3.052543, gridPosition: x: 0, y: 0'
'worldPose: x: 12.459513,y: -165.594717,theta: 3.052140, gridPosition: x: 0, y: 0'
'worldPose: x: 12.433572,y: -165.592378,theta: 3.051481, gridPosition: x: 0, y: 0'
'worldPose: x: 12.407644,y: -165.590041,theta: 3.051952, gridPosition: x: 0, y: 0'
'worldPose: x: 12.376503,y: -165.587255,theta: 3.052445, gridPosition: x: 0, y: 0'
'worldPose: x: 12.355756,y: -165.585398,theta: 3.052236, gridPosition: x: 0, y: 0'
'worldPose: x: 12.329820,y: -165.583069,theta: 3.051941, gridPosition: x: 0, y: 0'
'worldPose: x: 12.309068,y: -165.581188,theta: 3.050540, gridPosition: x: 0, y: 0'
'worldPose: x: 12.277950,y: -165.578355,theta: 3.050992, gridPosition: x: 0, y: 0'
'worldPose: x: 12.252009,y: -165.575997,theta: 3.050826, gridPosition: x: 0, y: 0'
'worldPose: x: 12.226085,y: -165.573637,theta: 3.050801, gridPosition: x: 0, y: 0'
'worldPose: x: 12.200149,y: -165.571274,theta: 3.050710, gridPosition: x: 0, y: 0'
'worldPose: x: 12.174214,y: -165.568906,theta: 3.050398, gridPosition: x: 0, y: 0'
'worldPose: x: 12.148305,y: -165.566531,theta: 3.050105, gridPosition: x: 0, y: 0'
'worldPose: x: 12.122361,y: -165.564148,theta: 3.049954, gridPosition: x: 0, y: 0'
'worldPose: x: 12.096432,y: -165.561767,theta: 3.050023, gridPosition: x: 0, y: 0'
'worldPose: x: 12.070487,y: -165.559385,theta: 3.050081, gridPosition: x: 0, y: 0'
'worldPose: x: 12.044557,y: -165.557010,theta: 3.050379, gridPosition: x: 0, y: 0'
'worldPose: x: 12.018630,y: -165.554645,theta: 3.050771, gridPosition: x: 0, y: 0'
'worldPose: x: 11.992683,y: -165.552283,theta: 3.050835, gridPosition: x: 0, y: 0'
'worldPose: x: 11.966764,y: -165.549921,theta: 3.050633, gridPosition: x: 0, y: 0'
'worldPose: x: 11.940829,y: -165.547550,theta: 3.050208, gridPosition: x: 0, y: 0'
'worldPose: x: 11.914788,y: -165.545153,theta: 3.049478, gridPosition: x: 0, y: 0'
'worldPose: x: 11.888966,y: -165.542757,theta: 3.048886, gridPosition: x: 0, y: 0'
'worldPose: x: 11.863033,y: -165.540344,theta: 3.048798, gridPosition: x: 0, y: 0'
'worldPose: x: 11.837125,y: -165.537937,theta: 3.049148, gridPosition: x: 0, y: 0'
'worldPose: x: 11.811171,y: -165.535537,theta: 3.049460, gridPosition: x: 0, y: 0'
'worldPose: x: 11.785240,y: -165.533138,theta: 3.049198, gridPosition: x: 0, y: 0'
'worldPose: x: 11.759297,y: -165.530725,theta: 3.048689, gridPosition: x: 0, y: 0'
'worldPose: x: 11.733369,y: -165.528320,theta: 3.049587, gridPosition: x: 0, y: 0'
'worldPose: x: 11.702259,y: -165.525484,theta: 3.051322, gridPosition: x: 0, y: 0'
'worldPose: x: 11.681500,y: -165.523607,theta: 3.051326, gridPosition: x: 0, y: 0'
'worldPose: x: 11.655563,y: -165.521241,theta: 3.049992, gridPosition: x: 0, y: 0'
'worldPose: x: 11.629644,y: -165.518837,theta: 3.048737, gridPosition: x: 0, y: 0'
'worldPose: x: 11.603711,y: -165.516428,theta: 3.049268, gridPosition: x: 0, y: 0'
'worldPose: x: 11.577779,y: -165.514043,theta: 3.050324, gridPosition: x: 0, y: 0'
'worldPose: x: 11.551845,y: -165.511678,theta: 3.050730, gridPosition: x: 0, y: 0'
'worldPose: x: 11.525930,y: -165.509319,theta: 3.050878, gridPosition: x: 0, y: 0'
'worldPose: x: 11.499972,y: -165.506963,theta: 3.051205, gridPosition: x: 0, y: 0'
'worldPose: x: 11.474048,y: -165.504617,theta: 3.051388, gridPosition: x: 0, y: 0'
'worldPose: x: 11.442896,y: -165.501796,theta: 3.051235, gridPosition: x: 0, y: 0'
'worldPose: x: 11.422192,y: -165.499919,theta: 3.051188, gridPosition: x: 0, y: 0'
'worldPose: x: 11.396238,y: -165.497566,theta: 3.051181, gridPosition: x: 0, y: 0'
'worldPose: x: 11.370301,y: -165.495227,theta: 3.052033, gridPosition: x: 0, y: 0'
'worldPose: x: 11.344385,y: -165.492904,theta: 3.052231, gridPosition: x: 0, y: 0'
'worldPose: x: 11.318441,y: -165.490579,theta: 3.052147, gridPosition: x: 0, y: 0'
'worldPose: x: 11.292469,y: -165.488248,theta: 3.052057, gridPosition: x: 0, y: 0'
'worldPose: x: 11.266542,y: -165.485920,theta: 3.051982, gridPosition: x: 0, y: 0'
'worldPose: x: 11.240594,y: -165.483583,theta: 3.051634, gridPosition: x: 0, y: 0'
'worldPose: x: 11.214692,y: -165.481241,theta: 3.051307, gridPosition: x: 0, y: 0'
'worldPose: x: 11.188760,y: -165.478895,theta: 3.051484, gridPosition: x: 0, y: 0'
'worldPose: x: 11.162753,y: -165.476547,theta: 3.051574, gridPosition: x: 0, y: 0'
'worldPose: x: 11.136860,y: -165.474213,theta: 3.051720, gridPosition: x: 0, y: 0'
'worldPose: x: 11.110836,y: -165.471867,theta: 3.051711, gridPosition: x: 0, y: 0'
'worldPose: x: 11.090143,y: -165.470001,theta: 3.051567, gridPosition: x: 0, y: 0'
'worldPose: x: 11.059048,y: -165.467186,theta: 3.051111, gridPosition: x: 0, y: 0'
'worldPose: x: 11.021998,y: -165.470000,theta: 3.050718, gridPosition: x: 0, y: 0'
'worldPose: x: 10.996137,y: -165.467641,theta: 3.050681, gridPosition: x: 0, y: 0'
'worldPose: x: 10.970139,y: -165.465283,theta: 3.051556, gridPosition: x: 0, y: 0'
'worldPose: x: 10.944141,y: -165.462947,theta: 3.052141, gridPosition: x: 0, y: 0'
'worldPose: x: 10.917438,y: -165.460549,theta: 3.051893, gridPosition: x: 0, y: 0'
'worldPose: x: 10.835075,y: -165.515112,theta: 3.051719, gridPosition: x: 0, y: 0'
'worldPose: x: 10.809133,y: -165.512774,theta: 3.051640, gridPosition: x: 0, y: 0'
'worldPose: x: 10.783236,y: -165.510431,theta: 3.051082, gridPosition: x: 0, y: 0'
'worldPose: x: 10.757307,y: -165.508068,theta: 3.050630, gridPosition: x: 0, y: 0'
'worldPose: x: 10.734031,y: -165.506451,theta: 3.051753, gridPosition: x: 0, y: 0'
'worldPose: x: 10.724173,y: -165.508466,theta: 3.053919, gridPosition: x: 0, y: 0'
'worldPose: x: 10.698213,y: -165.506189,theta: 3.054094, gridPosition: x: 0, y: 0'
'worldPose: x: 10.671809,y: -165.503866,theta: 3.053571, gridPosition: x: 0, y: 0'
'worldPose: x: 10.646355,y: -165.501610,theta: 3.053118, gridPosition: x: 0, y: 0'
'worldPose: x: 10.620411,y: -165.499314,theta: 3.053529, gridPosition: x: 0, y: 0'
'worldPose: x: 10.594468,y: -165.497036,theta: 3.054317, gridPosition: x: 0, y: 0'
'worldPose: x: 10.568534,y: -165.494770,theta: 3.054391, gridPosition: x: 0, y: 0'
'worldPose: x: 10.539574,y: -165.511942,theta: 3.055353, gridPosition: x: 0, y: 0'
'worldPose: x: 10.513605,y: -165.509694,theta: 3.055206, gridPosition: x: 0, y: 0'
'worldPose: x: 10.492856,y: -165.507897,theta: 3.055213, gridPosition: x: 0, y: 0'
'worldPose: x: 10.461714,y: -165.505197,theta: 3.054974, gridPosition: x: 0, y: 0'
'worldPose: x: 10.435772,y: -165.502938,theta: 3.054691, gridPosition: x: 0, y: 0'
'worldPose: x: 10.409500,y: -165.500649,theta: 3.054737, gridPosition: x: 0, y: 0'
'worldPose: x: 10.383891,y: -165.498426,theta: 3.055148, gridPosition: x: 0, y: 0'
'worldPose: x: 10.357961,y: -165.496181,theta: 3.055208, gridPosition: x: 0, y: 0'
'worldPose: x: 10.332011,y: -165.493931,theta: 3.054938, gridPosition: x: 0, y: 0'
'worldPose: x: 10.306059,y: -165.491671,theta: 3.054629, gridPosition: x: 0, y: 0'
'worldPose: x: 10.299224,y: -165.486399,theta: 3.055414, gridPosition: x: 0, y: 0'
'worldPose: x: 10.273251,y: -165.484150,theta: 3.055125, gridPosition: x: 0, y: 0'
'worldPose: x: 10.247323,y: -165.481901,theta: 3.055075, gridPosition: x: 0, y: 0'
'worldPose: x: 10.221359,y: -165.479653,theta: 3.055306, gridPosition: x: 0, y: 0'
'worldPose: x: 10.200566,y: -165.477856,theta: 3.055472, gridPosition: x: 0, y: 0'
'worldPose: x: 10.169233,y: -165.475174,theta: 3.056804, gridPosition: x: 0, y: 0'
'worldPose: x: 10.143544,y: -165.473005,theta: 3.057540, gridPosition: x: 0, y: 0'
'worldPose: x: 10.122753,y: -165.471249,theta: 3.057155, gridPosition: x: 0, y: 0'
'worldPose: x: 10.091650,y: -165.468598,theta: 3.056227, gridPosition: x: 0, y: 0'
'worldPose: x: 10.065678,y: -165.466371,theta: 3.056060, gridPosition: x: 0, y: 0'
'worldPose: x: 10.039754,y: -165.464152,theta: 3.056334, gridPosition: x: 0, y: 0'
'worldPose: x: 10.013750,y: -165.461936,theta: 3.056775, gridPosition: x: 0, y: 0'
'worldPose: x: 9.985596,y: -165.465154,theta: 3.056330, gridPosition: x: 0, y: 0'
'worldPose: x: 9.959533,y: -165.462942,theta: 3.057310, gridPosition: x: 0, y: 0'
'worldPose: x: 9.933699,y: -165.460765,theta: 3.057509, gridPosition: x: 0, y: 0'
'worldPose: x: 9.907747,y: -165.458569,theta: 3.056828, gridPosition: x: 0, y: 0'
'worldPose: x: 9.881448,y: -165.456319,theta: 3.056008, gridPosition: x: 0, y: 0'
'worldPose: x: 9.854462,y: -165.454010,theta: 3.056567, gridPosition: x: 0, y: 0'
'worldPose: x: 9.828564,y: -165.451823,theta: 3.057826, gridPosition: x: 0, y: 0'
'worldPose: x: 9.802486,y: -165.449642,theta: 3.058179, gridPosition: x: 0, y: 0'
'worldPose: x: 9.776643,y: -165.447475,theta: 3.057659, gridPosition: x: 0, y: 0'
'worldPose: x: 9.750687,y: -165.445281,theta: 3.057131, gridPosition: x: 0, y: 0'
'worldPose: x: 9.724735,y: -165.443086,theta: 3.057325, gridPosition: x: 0, y: 0'
'worldPose: x: 9.698791,y: -165.440900,theta: 3.057606, gridPosition: x: 0, y: 0'
'worldPose: x: 9.672840,y: -165.438714,theta: 3.057427, gridPosition: x: 0, y: 0'
'worldPose: x: 9.646895,y: -165.436521,theta: 3.057235, gridPosition: x: 0, y: 0'
'worldPose: x: 9.620893,y: -165.434322,theta: 3.057247, gridPosition: x: 0, y: 0'
'worldPose: x: 9.594981,y: -165.432131,theta: 3.057213, gridPosition: x: 0, y: 0'
'worldPose: x: 9.569027,y: -165.429933,theta: 3.056935, gridPosition: x: 0, y: 0'
'worldPose: x: 9.543095,y: -165.427725,theta: 3.056517, gridPosition: x: 0, y: 0'
'worldPose: x: 9.517154,y: -165.425509,theta: 3.056374, gridPosition: x: 0, y: 0'
'worldPose: x: 9.491200,y: -165.423298,theta: 3.056796, gridPosition: x: 0, y: 0'
'worldPose: x: 9.465252,y: -165.421101,theta: 3.057366, gridPosition: x: 0, y: 0'
'worldPose: x: 9.439277,y: -165.418913,theta: 3.057559, gridPosition: x: 0, y: 0'
'worldPose: x: 9.413156,y: -165.416707,theta: 3.057119, gridPosition: x: 0, y: 0'
'worldPose: x: 9.387401,y: -165.414514,theta: 3.056377, gridPosition: x: 0, y: 0'
'worldPose: x: 9.361460,y: -165.412293,theta: 3.056121, gridPosition: x: 0, y: 0'
'worldPose: x: 9.335491,y: -165.410069,theta: 3.056243, gridPosition: x: 0, y: 0'
'worldPose: x: 9.309558,y: -165.407854,theta: 3.056407, gridPosition: x: 0, y: 0'
'worldPose: x: 9.283597,y: -165.405641,theta: 3.056705, gridPosition: x: 0, y: 0'
'worldPose: x: 9.257657,y: -165.403443,theta: 3.057364, gridPosition: x: 0, y: 0'
'worldPose: x: 9.231706,y: -165.401263,theta: 3.057988, gridPosition: x: 0, y: 0'
'worldPose: x: 9.205747,y: -165.399093,theta: 3.058234, gridPosition: x: 0, y: 0'
'worldPose: x: 9.179804,y: -165.396918,theta: 3.057744, gridPosition: x: 0, y: 0'
'worldPose: x: 9.153850,y: -165.394731,theta: 3.057445, gridPosition: x: 0, y: 0'
'worldPose: x: 9.127907,y: -165.392543,theta: 3.057510, gridPosition: x: 0, y: 0'
'worldPose: x: 9.101944,y: -165.390359,theta: 3.057734, gridPosition: x: 0, y: 0'
'worldPose: x: 9.076037,y: -165.388186,theta: 3.058132, gridPosition: x: 0, y: 0'
'worldPose: x: 9.050021,y: -165.386021,theta: 3.058859, gridPosition: x: 0, y: 0'
'worldPose: x: 9.024096,y: -165.383872,theta: 3.058720, gridPosition: x: 0, y: 0'
'worldPose: x: 8.998155,y: -165.381699,theta: 3.057497, gridPosition: x: 0, y: 0'
'worldPose: x: 8.972201,y: -165.379495,theta: 3.056699, gridPosition: x: 0, y: 0'
'worldPose: x: 8.946268,y: -165.377300,theta: 3.057586, gridPosition: x: 0, y: 0'
'worldPose: x: 8.920313,y: -165.375136,theta: 3.058818, gridPosition: x: 0, y: 0'
'worldPose: x: 8.894370,y: -165.372986,theta: 3.058851, gridPosition: x: 0, y: 0'
'worldPose: x: 8.863200,y: -165.370388,theta: 3.058158, gridPosition: x: 0, y: 0'
'worldPose: x: 8.842459,y: -165.368653,theta: 3.058162, gridPosition: x: 0, y: 0'
'worldPose: x: 8.816480,y: -165.366489,theta: 3.058642, gridPosition: x: 0, y: 0'
'worldPose: x: 8.790541,y: -165.364338,theta: 3.058912, gridPosition: x: 0, y: 0'
'worldPose: x: 8.764600,y: -165.362183,theta: 3.058524, gridPosition: x: 0, y: 0'
'worldPose: x: 8.738658,y: -165.360018,theta: 3.058300, gridPosition: x: 0, y: 0'
'worldPose: x: 8.712691,y: -165.357854,theta: 3.058571, gridPosition: x: 0, y: 0'
'worldPose: x: 8.686738,y: -165.355705,theta: 3.059422, gridPosition: x: 0, y: 0'
'worldPose: x: 8.660793,y: -165.353596,theta: 3.061322, gridPosition: x: 0, y: 0'
'worldPose: x: 8.634824,y: -165.351554,theta: 3.064489, gridPosition: x: 0, y: 0'
'worldPose: x: 8.608830,y: -165.349619,theta: 3.068687, gridPosition: x: 0, y: 0'
'worldPose: x: 8.582786,y: -165.347788,theta: 3.073198, gridPosition: x: 0, y: 0'
'worldPose: x: 8.556918,y: -165.346078,theta: 3.076747, gridPosition: x: 0, y: 0'
'worldPose: x: 8.530871,y: -165.344421,theta: 3.078777, gridPosition: x: 0, y: 0'
'worldPose: x: 8.504904,y: -165.342806,theta: 3.079906, gridPosition: x: 0, y: 0'
'worldPose: x: 8.478908,y: -165.341228,theta: 3.081747, gridPosition: x: 0, y: 0'
'worldPose: x: 8.452891,y: -165.339726,theta: 3.085415, gridPosition: x: 0, y: 0'
'worldPose: x: 8.426884,y: -165.338349,theta: 3.091151, gridPosition: x: 0, y: 0'
'worldPose: x: 8.413065,y: -165.336058,theta: 3.099190, gridPosition: x: 0, y: 0'
'worldPose: x: 8.386779,y: -165.335055,theta: 3.106172, gridPosition: x: 0, y: 0'
