'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 19.178513,y: 37.222977,theta: 1.258211, gridPosition: x: 0, y: 0'
'worldPose: x: 19.173253,y: 37.237059,theta: 1.259491, gridPosition: x: 0, y: 0'
'worldPose: x: 19.178582,y: 37.256952,theta: 1.259811, gridPosition: x: 0, y: 0'
'worldPose: x: 19.184156,y: 37.274290,theta: 1.259759, gridPosition: x: 0, y: 0'
'worldPose: x: 19.190594,y: 37.294328,theta: 1.260063, gridPosition: x: 0, y: 0'
'worldPose: x: 19.198404,y: 37.318657,theta: 1.260303, gridPosition: x: 0, y: 0'
'worldPose: x: 19.204757,y: 37.338498,theta: 1.261489, gridPosition: x: 0, y: 0'
'worldPose: x: 19.211073,y: 37.358345,theta: 1.263518, gridPosition: x: 0, y: 0'
'worldPose: x: 19.217352,y: 37.378219,theta: 1.265593, gridPosition: x: 0, y: 0'
'worldPose: x: 19.223600,y: 37.398115,theta: 1.266847, gridPosition: x: 0, y: 0'
'worldPose: x: 19.229817,y: 37.417967,theta: 1.267631, gridPosition: x: 0, y: 0'
'worldPose: x: 19.215361,y: 37.436206,theta: 1.267966, gridPosition: x: 0, y: 0'
'worldPose: x: 19.221573,y: 37.456090,theta: 1.268033, gridPosition: x: 0, y: 0'
'worldPose: x: 19.227783,y: 37.475983,theta: 1.268259, gridPosition: x: 0, y: 0'
'worldPose: x: 19.233994,y: 37.495872,theta: 1.267969, gridPosition: x: 0, y: 0'
'worldPose: x: 19.240223,y: 37.515760,theta: 1.266605, gridPosition: x: 0, y: 0'
'worldPose: x: 19.246382,y: 37.535272,theta: 1.264073, gridPosition: x: 0, y: 0'
'worldPose: x: 19.252487,y: 37.554463,theta: 1.262065, gridPosition: x: 0, y: 0'
'worldPose: x: 19.258307,y: 37.572655,theta: 1.260640, gridPosition: x: 0, y: 0'
'worldPose: x: 19.264359,y: 37.591507,theta: 1.259933, gridPosition: x: 0, y: 0'
'worldPose: x: 19.270521,y: 37.610679,theta: 1.259715, gridPosition: x: 0, y: 0'
'worldPose: x: 19.276904,y: 37.630532,theta: 1.259775, gridPosition: x: 0, y: 0'
'worldPose: x: 19.283278,y: 37.650354,theta: 1.259492, gridPosition: x: 0, y: 0'
'worldPose: x: 19.288390,y: 37.666216,theta: 1.258711, gridPosition: x: 0, y: 0'
'worldPose: x: 19.296088,y: 37.690020,theta: 1.257485, gridPosition: x: 0, y: 0'
'worldPose: x: 19.302519,y: 37.709820,theta: 1.256306, gridPosition: x: 0, y: 0'
'worldPose: x: 19.308978,y: 37.729629,theta: 1.255148, gridPosition: x: 0, y: 0'
'worldPose: x: 19.315456,y: 37.749439,theta: 1.254537, gridPosition: x: 0, y: 0'
'worldPose: x: 19.320639,y: 37.765267,theta: 1.254221, gridPosition: x: 0, y: 0'
'worldPose: x: 19.328436,y: 37.789040,theta: 1.253698, gridPosition: x: 0, y: 0'
'worldPose: x: 19.334934,y: 37.808826,theta: 1.253265, gridPosition: x: 0, y: 0'
'worldPose: x: 19.341774,y: 37.829598,theta: 1.252215, gridPosition: x: 0, y: 0'
'worldPose: x: 19.348865,y: 37.851030,theta: 1.250651, gridPosition: x: 0, y: 0'
'worldPose: x: 19.356052,y: 37.872655,theta: 1.249565, gridPosition: x: 0, y: 0'
'worldPose: x: 19.363110,y: 37.893845,theta: 1.249141, gridPosition: x: 0, y: 0'
'worldPose: x: 19.370251,y: 37.915272,theta: 1.249077, gridPosition: x: 0, y: 0'
'worldPose: x: 19.376955,y: 37.935364,theta: 1.248425, gridPosition: x: 0, y: 0'
'worldPose: x: 19.383563,y: 37.955119,theta: 1.247684, gridPosition: x: 0, y: 0'
'worldPose: x: 19.387536,y: 37.966968,theta: 1.247076, gridPosition: x: 0, y: 0'
'worldPose: x: 19.396836,y: 37.994628,theta: 1.246168, gridPosition: x: 0, y: 0'
'worldPose: x: 19.403486,y: 38.014356,theta: 1.245272, gridPosition: x: 0, y: 0'
'worldPose: x: 19.408836,y: 38.030165,theta: 1.244313, gridPosition: x: 0, y: 0'
'worldPose: x: 19.416863,y: 38.053805,theta: 1.242941, gridPosition: x: 0, y: 0'
'worldPose: x: 19.422239,y: 38.069600,theta: 1.242541, gridPosition: x: 0, y: 0'
'worldPose: x: 19.430312,y: 38.093244,theta: 1.240961, gridPosition: x: 0, y: 0'
'worldPose: x: 19.437084,y: 38.112961,theta: 1.239367, gridPosition: x: 0, y: 0'
'worldPose: x: 19.443886,y: 38.132687,theta: 1.238436, gridPosition: x: 0, y: 0'
'worldPose: x: 19.450800,y: 38.152724,theta: 1.238745, gridPosition: x: 0, y: 0'
'worldPose: x: 19.447457,y: 38.168621,theta: 1.238416, gridPosition: x: 0, y: 0'
'worldPose: x: 19.454271,y: 38.188301,theta: 1.236798, gridPosition: x: 0, y: 0'
'worldPose: x: 19.461121,y: 38.207973,theta: 1.235199, gridPosition: x: 0, y: 0'
'worldPose: x: 19.466681,y: 38.223890,theta: 1.234603, gridPosition: x: 0, y: 0'
'worldPose: x: 19.474884,y: 38.247340,theta: 1.233918, gridPosition: x: 0, y: 0'
'worldPose: x: 19.481770,y: 38.266958,theta: 1.232785, gridPosition: x: 0, y: 0'
'worldPose: x: 19.488696,y: 38.286618,theta: 1.231556, gridPosition: x: 0, y: 0'
'worldPose: x: 19.495634,y: 38.306241,theta: 1.230706, gridPosition: x: 0, y: 0'
'worldPose: x: 19.482407,y: 38.363865,theta: 1.232205, gridPosition: x: 0, y: 0'
'worldPose: x: 19.489307,y: 38.383506,theta: 1.233664, gridPosition: x: 0, y: 0'
'worldPose: x: 19.496168,y: 38.403173,theta: 1.236172, gridPosition: x: 0, y: 0'
'worldPose: x: 19.501700,y: 38.419153,theta: 1.238345, gridPosition: x: 0, y: 0'
'worldPose: x: 19.509748,y: 38.442576,theta: 1.240567, gridPosition: x: 0, y: 0'
'worldPose: x: 19.516156,y: 38.461316,theta: 1.241849, gridPosition: x: 0, y: 0'
'worldPose: x: 19.522882,y: 38.481047,theta: 1.242420, gridPosition: x: 0, y: 0'
'worldPose: x: 19.529673,y: 38.500975,theta: 1.242339, gridPosition: x: 0, y: 0'
'worldPose: x: 19.533338,y: 38.523358,theta: 1.245826, gridPosition: x: 0, y: 0'
'worldPose: x: 19.539988,y: 38.543121,theta: 1.246637, gridPosition: x: 0, y: 0'
'worldPose: x: 19.546598,y: 38.562864,theta: 1.248509, gridPosition: x: 0, y: 0'
'worldPose: x: 19.553180,y: 38.582651,theta: 1.250350, gridPosition: x: 0, y: 0'
'worldPose: x: 19.559748,y: 38.602506,theta: 1.251888, gridPosition: x: 0, y: 0'
'worldPose: x: 19.566350,y: 38.622549,theta: 1.253028, gridPosition: x: 0, y: 0'
'worldPose: x: 19.572734,y: 38.641995,theta: 1.253884, gridPosition: x: 0, y: 0'
'worldPose: x: 19.577953,y: 38.657922,theta: 1.254318, gridPosition: x: 0, y: 0'
'worldPose: x: 19.580379,y: 38.682830,theta: 1.254624, gridPosition: x: 0, y: 0'
'worldPose: x: 19.577569,y: 38.700497,theta: 1.254545, gridPosition: x: 0, y: 0'
'worldPose: x: 19.585368,y: 38.724391,theta: 1.255931, gridPosition: x: 0, y: 0'
'worldPose: x: 19.591770,y: 38.744106,theta: 1.257357, gridPosition: x: 0, y: 0'
'worldPose: x: 19.598171,y: 38.763887,theta: 1.258030, gridPosition: x: 0, y: 0'
'worldPose: x: 19.604582,y: 38.783713,theta: 1.258080, gridPosition: x: 0, y: 0'
'worldPose: x: 19.610995,y: 38.803563,theta: 1.258549, gridPosition: x: 0, y: 0'
'worldPose: x: 19.617382,y: 38.823379,theta: 1.259295, gridPosition: x: 0, y: 0'
'worldPose: x: 19.615591,y: 38.836518,theta: 1.257712, gridPosition: x: 0, y: 0'
'worldPose: x: 19.609266,y: 38.844988,theta: 1.254387, gridPosition: x: 0, y: 0'
'worldPose: x: 19.616125,y: 38.865853,theta: 1.252487, gridPosition: x: 0, y: 0'
'worldPose: x: 19.622343,y: 38.884632,theta: 1.250229, gridPosition: x: 0, y: 0'
'worldPose: x: 19.629268,y: 38.905413,theta: 1.248336, gridPosition: x: 0, y: 0'
'worldPose: x: 19.635874,y: 38.925159,theta: 1.248198, gridPosition: x: 0, y: 0'
'worldPose: x: 19.642496,y: 38.944976,theta: 1.248355, gridPosition: x: 0, y: 0'
'worldPose: x: 19.648992,y: 38.964686,theta: 1.258634, gridPosition: x: 0, y: 0'
'worldPose: x: 19.649839,y: 38.980840,theta: 1.258010, gridPosition: x: 0, y: 0'
'worldPose: x: 19.647846,y: 38.995076,theta: 1.256924, gridPosition: x: 0, y: 0'
'worldPose: x: 19.654288,y: 39.014896,theta: 1.256283, gridPosition: x: 0, y: 0'
'worldPose: x: 19.660744,y: 39.034696,theta: 1.255157, gridPosition: x: 0, y: 0'
'worldPose: x: 19.665925,y: 39.050528,theta: 1.254077, gridPosition: x: 0, y: 0'
'worldPose: x: 19.673740,y: 39.074282,theta: 1.252343, gridPosition: x: 0, y: 0'
'worldPose: x: 19.680279,y: 39.094070,theta: 1.251246, gridPosition: x: 0, y: 0'
'worldPose: x: 19.686824,y: 39.113821,theta: 1.250508, gridPosition: x: 0, y: 0'
'worldPose: x: 19.693396,y: 39.133616,theta: 1.250238, gridPosition: x: 0, y: 0'
'worldPose: x: 19.703069,y: 39.176932,theta: 1.253535, gridPosition: x: 0, y: 0'
'worldPose: x: 19.709906,y: 39.199429,theta: 1.253361, gridPosition: x: 0, y: 0'
'worldPose: x: 19.716415,y: 39.219189,theta: 1.252001, gridPosition: x: 0, y: 0'
'worldPose: x: 19.723291,y: 39.239969,theta: 1.250837, gridPosition: x: 0, y: 0'
'worldPose: x: 19.730073,y: 39.260412,theta: 1.250349, gridPosition: x: 0, y: 0'
'worldPose: x: 19.737079,y: 39.281501,theta: 1.249742, gridPosition: x: 0, y: 0'
'worldPose: x: 19.742680,y: 39.298318,theta: 1.248983, gridPosition: x: 0, y: 0'
'worldPose: x: 19.750596,y: 39.322015,theta: 1.247975, gridPosition: x: 0, y: 0'
'worldPose: x: 19.757221,y: 39.341798,theta: 1.247536, gridPosition: x: 0, y: 0'
'worldPose: x: 19.763834,y: 39.361529,theta: 1.247152, gridPosition: x: 0, y: 0'
'worldPose: x: 19.770467,y: 39.381278,theta: 1.246536, gridPosition: x: 0, y: 0'
'worldPose: x: 19.768179,y: 39.392168,theta: 1.235366, gridPosition: x: 0, y: 0'
'worldPose: x: 19.775040,y: 39.411816,theta: 1.234559, gridPosition: x: 0, y: 0'
'worldPose: x: 19.781921,y: 39.431488,theta: 1.234080, gridPosition: x: 0, y: 0'
'worldPose: x: 19.788945,y: 39.451516,theta: 1.233155, gridPosition: x: 0, y: 0'
'worldPose: x: 19.795728,y: 39.470806,theta: 1.232368, gridPosition: x: 0, y: 0'
'worldPose: x: 19.801273,y: 39.486538,theta: 1.231580, gridPosition: x: 0, y: 0'
'worldPose: x: 19.809597,y: 39.510085,theta: 1.230524, gridPosition: x: 0, y: 0'
'worldPose: x: 19.816569,y: 39.529733,theta: 1.229390, gridPosition: x: 0, y: 0'
'worldPose: x: 19.823556,y: 39.549366,theta: 1.228588, gridPosition: x: 0, y: 0'
'worldPose: x: 19.829152,y: 39.565055,theta: 1.228002, gridPosition: x: 0, y: 0'
'worldPose: x: 19.837556,y: 39.588588,theta: 1.227736, gridPosition: x: 0, y: 0'
'worldPose: x: 19.844571,y: 39.608211,theta: 1.227105, gridPosition: x: 0, y: 0'
'worldPose: x: 19.851602,y: 39.627827,theta: 1.226251, gridPosition: x: 0, y: 0'
'worldPose: x: 19.858499,y: 39.647462,theta: 1.243637, gridPosition: x: 0, y: 0'
'worldPose: x: 19.865215,y: 39.667210,theta: 1.242612, gridPosition: x: 0, y: 0'
'worldPose: x: 19.871930,y: 39.686901,theta: 1.241887, gridPosition: x: 0, y: 0'
'worldPose: x: 19.878670,y: 39.706627,theta: 1.241308, gridPosition: x: 0, y: 0'
'worldPose: x: 19.885425,y: 39.726355,theta: 1.240471, gridPosition: x: 0, y: 0'
'worldPose: x: 19.892193,y: 39.746043,theta: 1.239171, gridPosition: x: 0, y: 0'
'worldPose: x: 19.898990,y: 39.765743,theta: 1.238276, gridPosition: x: 0, y: 0'
'worldPose: x: 19.905808,y: 39.785463,theta: 1.237640, gridPosition: x: 0, y: 0'
'worldPose: x: 19.912625,y: 39.805127,theta: 1.236672, gridPosition: x: 0, y: 0'
'worldPose: x: 19.919245,y: 39.824151,theta: 1.235391, gridPosition: x: 0, y: 0'
'worldPose: x: 19.925891,y: 39.843153,theta: 1.233426, gridPosition: x: 0, y: 0'
'worldPose: x: 19.932345,y: 39.861589,theta: 1.234583, gridPosition: x: 0, y: 0'
'worldPose: x: 19.939357,y: 39.881701,theta: 1.235900, gridPosition: x: 0, y: 0'
'worldPose: x: 19.946018,y: 39.900903,theta: 1.237536, gridPosition: x: 0, y: 0'
'worldPose: x: 19.952815,y: 39.920606,theta: 1.239322, gridPosition: x: 0, y: 0'
'worldPose: x: 19.959564,y: 39.940308,theta: 1.241734, gridPosition: x: 0, y: 0'
'worldPose: x: 19.964940,y: 39.956089,theta: 1.242843, gridPosition: x: 0, y: 0'
'worldPose: x: 19.972989,y: 39.979758,theta: 1.242991, gridPosition: x: 0, y: 0'
'worldPose: x: 19.978393,y: 39.995562,theta: 1.236399, gridPosition: x: 0, y: 0'
'worldPose: x: 19.986586,y: 40.019179,theta: 1.237323, gridPosition: x: 0, y: 0'
'worldPose: x: 19.993422,y: 40.038959,theta: 1.238540, gridPosition: x: 0, y: 0'
'worldPose: x: 20.000323,y: 40.059003,theta: 1.239661, gridPosition: x: 0, y: 0'
'worldPose: x: 20.007364,y: 40.079533,theta: 1.240878, gridPosition: x: 0, y: 0'
'worldPose: x: 20.014662,y: 40.100925,theta: 1.242760, gridPosition: x: 0, y: 0'
'worldPose: x: 20.020460,y: 40.118015,theta: 1.244293, gridPosition: x: 0, y: 0'
'worldPose: x: 20.025261,y: 40.161481,theta: 1.245406, gridPosition: x: 0, y: 0'
'worldPose: x: 20.032439,y: 40.182791,theta: 1.246190, gridPosition: x: 0, y: 0'
'worldPose: x: 20.039401,y: 40.203505,theta: 1.246716, gridPosition: x: 0, y: 0'
'worldPose: x: 20.044705,y: 40.219302,theta: 1.246983, gridPosition: x: 0, y: 0'
'worldPose: x: 20.052652,y: 40.243008,theta: 1.247610, gridPosition: x: 0, y: 0'
'worldPose: x: 20.059260,y: 40.262783,theta: 1.248874, gridPosition: x: 0, y: 0'
'worldPose: x: 20.065827,y: 40.282542,theta: 1.250674, gridPosition: x: 0, y: 0'
'worldPose: x: 20.072425,y: 40.302511,theta: 1.252227, gridPosition: x: 0, y: 0'
'worldPose: x: 20.053243,y: 40.348696,theta: 1.233914, gridPosition: x: 0, y: 0'
'worldPose: x: 20.060720,y: 40.370010,theta: 1.232986, gridPosition: x: 0, y: 0'
'worldPose: x: 20.066728,y: 40.387058,theta: 1.231206, gridPosition: x: 0, y: 0'
'worldPose: x: 20.074273,y: 40.408276,theta: 1.227716, gridPosition: x: 0, y: 0'
'worldPose: x: 20.081450,y: 40.428244,theta: 1.224622, gridPosition: x: 0, y: 0'
'worldPose: x: 20.089952,y: 40.451718,theta: 1.222725, gridPosition: x: 0, y: 0'
'worldPose: x: 20.097056,y: 40.471303,theta: 1.223061, gridPosition: x: 0, y: 0'
'worldPose: x: 20.099902,y: 40.479161,theta: 1.223421, gridPosition: x: 0, y: 0'
'worldPose: x: 20.104882,y: 40.505627,theta: 1.227348, gridPosition: x: 0, y: 0'
'worldPose: x: 20.101769,y: 40.517203,theta: 1.231019, gridPosition: x: 0, y: 0'
'worldPose: x: 20.107353,y: 40.532959,theta: 1.229680, gridPosition: x: 0, y: 0'
'worldPose: x: 20.115738,y: 40.556464,theta: 1.227081, gridPosition: x: 0, y: 0'
'worldPose: x: 20.122572,y: 40.575497,theta: 1.225561, gridPosition: x: 0, y: 0'
'worldPose: x: 20.129009,y: 40.593379,theta: 1.225124, gridPosition: x: 0, y: 0'
'worldPose: x: 20.135480,y: 40.611339,theta: 1.224886, gridPosition: x: 0, y: 0'
'worldPose: x: 20.141957,y: 40.629305,theta: 1.224657, gridPosition: x: 0, y: 0'
'worldPose: x: 20.148447,y: 40.647276,theta: 1.223999, gridPosition: x: 0, y: 0'
'worldPose: x: 20.147721,y: 40.671074,theta: 1.222253, gridPosition: x: 0, y: 0'
'worldPose: x: 20.154498,y: 40.689684,theta: 1.220979, gridPosition: x: 0, y: 0'
'worldPose: x: 20.161651,y: 40.709237,theta: 1.219630, gridPosition: x: 0, y: 0'
'worldPose: x: 20.168836,y: 40.728831,theta: 1.219173, gridPosition: x: 0, y: 0'
'worldPose: x: 20.176003,y: 40.748367,theta: 1.219346, gridPosition: x: 0, y: 0'
'worldPose: x: 20.181740,y: 40.764011,theta: 1.219041, gridPosition: x: 0, y: 0'
'worldPose: x: 20.190475,y: 40.787456,theta: 1.205825, gridPosition: x: 0, y: 0'
'worldPose: x: 20.198043,y: 40.807233,theta: 1.205081, gridPosition: x: 0, y: 0'
'worldPose: x: 20.206171,y: 40.828273,theta: 1.198053, gridPosition: x: 0, y: 0'
'worldPose: x: 20.214422,y: 40.849344,theta: 1.197144, gridPosition: x: 0, y: 0'
'worldPose: x: 20.221059,y: 40.866240,theta: 1.196105, gridPosition: x: 0, y: 0'
'worldPose: x: 20.230929,y: 40.891304,theta: 1.195414, gridPosition: x: 0, y: 0'
'worldPose: x: 20.238952,y: 40.911644,theta: 1.194819, gridPosition: x: 0, y: 0'
'worldPose: x: 20.245467,y: 40.928130,theta: 1.194159, gridPosition: x: 0, y: 0'
'worldPose: x: 20.245450,y: 40.988898,theta: 1.195319, gridPosition: x: 0, y: 0'
'worldPose: x: 20.253113,y: 41.008320,theta: 1.194725, gridPosition: x: 0, y: 0'
'worldPose: x: 20.260766,y: 41.027675,theta: 1.193926, gridPosition: x: 0, y: 0'
'worldPose: x: 20.268445,y: 41.047035,theta: 1.192754, gridPosition: x: 0, y: 0'
'worldPose: x: 20.276143,y: 41.066376,theta: 1.191547, gridPosition: x: 0, y: 0'
'worldPose: x: 20.282343,y: 41.081915,theta: 1.190970, gridPosition: x: 0, y: 0'
'worldPose: x: 20.291617,y: 41.105109,theta: 1.189947, gridPosition: x: 0, y: 0'
'worldPose: x: 20.299359,y: 41.124416,theta: 1.189099, gridPosition: x: 0, y: 0'
'worldPose: x: 20.307126,y: 41.143735,theta: 1.188109, gridPosition: x: 0, y: 0'
'worldPose: x: 20.313364,y: 41.159215,theta: 1.187489, gridPosition: x: 0, y: 0'
'worldPose: x: 20.316198,y: 41.185598,theta: 1.194297, gridPosition: x: 0, y: 0'
'worldPose: x: 20.315931,y: 41.216304,theta: 1.204140, gridPosition: x: 0, y: 0'
'worldPose: x: 20.322048,y: 41.232201,theta: 1.203027, gridPosition: x: 0, y: 0'
'worldPose: x: 20.331822,y: 41.257469,theta: 1.200883, gridPosition: x: 0, y: 0'
'worldPose: x: 20.340101,y: 41.278762,theta: 1.199407, gridPosition: x: 0, y: 0'
'worldPose: x: 20.347969,y: 41.298904,theta: 1.197713, gridPosition: x: 0, y: 0'
'worldPose: x: 20.355959,y: 41.319267,theta: 1.196546, gridPosition: x: 0, y: 0'
'worldPose: x: 20.363954,y: 41.339625,theta: 1.196770, gridPosition: x: 0, y: 0'
'worldPose: x: 20.371545,y: 41.359018,theta: 1.198574, gridPosition: x: 0, y: 0'
'worldPose: x: 20.377957,y: 41.369649,theta: 1.200788, gridPosition: x: 0, y: 0'
'worldPose: x: 20.386872,y: 41.392347,theta: 1.205092, gridPosition: x: 0, y: 0'
'worldPose: x: 20.392810,y: 41.407920,theta: 1.207280, gridPosition: x: 0, y: 0'
'worldPose: x: 20.401690,y: 41.431304,theta: 1.207904, gridPosition: x: 0, y: 0'
'worldPose: x: 20.409089,y: 41.450768,theta: 1.207170, gridPosition: x: 0, y: 0'
'worldPose: x: 20.416507,y: 41.470236,theta: 1.206604, gridPosition: x: 0, y: 0'
'worldPose: x: 20.423925,y: 41.489705,theta: 1.207002, gridPosition: x: 0, y: 0'
'worldPose: x: 20.431327,y: 41.509185,theta: 1.208252, gridPosition: x: 0, y: 0'
'worldPose: x: 20.438690,y: 41.528662,theta: 1.210103, gridPosition: x: 0, y: 0'
'worldPose: x: 20.446033,y: 41.548186,theta: 1.211700, gridPosition: x: 0, y: 0'
'worldPose: x: 20.453327,y: 41.567668,theta: 1.212998, gridPosition: x: 0, y: 0'
'worldPose: x: 20.460617,y: 41.587199,theta: 1.213860, gridPosition: x: 0, y: 0'
'worldPose: x: 20.467999,y: 41.607031,theta: 1.214873, gridPosition: x: 0, y: 0'
'worldPose: x: 20.475511,y: 41.627258,theta: 1.215235, gridPosition: x: 0, y: 0'
'worldPose: x: 20.483373,y: 41.648397,theta: 1.214202, gridPosition: x: 0, y: 0'
'worldPose: x: 20.491043,y: 41.668899,theta: 1.211739, gridPosition: x: 0, y: 0'
'worldPose: x: 20.498394,y: 41.688382,theta: 1.208887, gridPosition: x: 0, y: 0'
'worldPose: x: 20.505796,y: 41.707848,theta: 1.206458, gridPosition: x: 0, y: 0'
'worldPose: x: 20.513244,y: 41.727315,theta: 1.204885, gridPosition: x: 0, y: 0'
'worldPose: x: 20.520698,y: 41.746758,theta: 1.204646, gridPosition: x: 0, y: 0'
'worldPose: x: 20.528165,y: 41.766220,theta: 1.204306, gridPosition: x: 0, y: 0'
'worldPose: x: 20.535696,y: 41.785662,theta: 1.196555, gridPosition: x: 0, y: 0'
'worldPose: x: 20.543305,y: 41.805033,theta: 1.196501, gridPosition: x: 0, y: 0'
'worldPose: x: 20.550931,y: 41.824437,theta: 1.196047, gridPosition: x: 0, y: 0'
'worldPose: x: 20.558570,y: 41.843809,theta: 1.194509, gridPosition: x: 0, y: 0'
'worldPose: x: 20.566243,y: 41.863168,theta: 1.192710, gridPosition: x: 0, y: 0'
'worldPose: x: 20.573952,y: 41.882511,theta: 1.190775, gridPosition: x: 0, y: 0'
'worldPose: x: 20.581709,y: 41.901888,theta: 1.189627, gridPosition: x: 0, y: 0'
'worldPose: x: 20.589452,y: 41.921183,theta: 1.188975, gridPosition: x: 0, y: 0'
'worldPose: x: 20.597231,y: 41.940544,theta: 1.188638, gridPosition: x: 0, y: 0'
'worldPose: x: 20.603440,y: 41.955987,theta: 1.188363, gridPosition: x: 0, y: 0'
'worldPose: x: 20.612932,y: 41.979563,theta: 1.187866, gridPosition: x: 0, y: 0'
'worldPose: x: 20.620570,y: 41.998498,theta: 1.187032, gridPosition: x: 0, y: 0'
'worldPose: x: 20.626818,y: 42.013951,theta: 1.186259, gridPosition: x: 0, y: 0'
'worldPose: x: 20.634663,y: 42.033290,theta: 1.184813, gridPosition: x: 0, y: 0'
'worldPose: x: 20.644098,y: 42.056439,theta: 1.183211, gridPosition: x: 0, y: 0'
'worldPose: x: 20.651973,y: 42.075709,theta: 1.182715, gridPosition: x: 0, y: 0'
'worldPose: x: 20.659855,y: 42.094975,theta: 1.182214, gridPosition: x: 0, y: 0'
'worldPose: x: 20.667786,y: 42.114314,theta: 1.181171, gridPosition: x: 0, y: 0'
'worldPose: x: 20.675688,y: 42.133547,theta: 1.181102, gridPosition: x: 0, y: 0'
'worldPose: x: 20.683592,y: 42.152829,theta: 1.182156, gridPosition: x: 0, y: 0'
'worldPose: x: 20.681905,y: 42.183690,theta: 1.183684, gridPosition: x: 0, y: 0'
'worldPose: x: 20.689735,y: 42.202950,theta: 1.185323, gridPosition: x: 0, y: 0'
'worldPose: x: 20.697722,y: 42.222690,theta: 1.186960, gridPosition: x: 0, y: 0'
'worldPose: x: 20.705323,y: 42.241561,theta: 1.188429, gridPosition: x: 0, y: 0'
'worldPose: x: 20.713107,y: 42.260954,theta: 1.189482, gridPosition: x: 0, y: 0'
'worldPose: x: 20.720842,y: 42.280274,theta: 1.190295, gridPosition: x: 0, y: 0'
'worldPose: x: 20.728569,y: 42.299612,theta: 1.190883, gridPosition: x: 0, y: 0'
'worldPose: x: 20.734747,y: 42.315093,theta: 1.191258, gridPosition: x: 0, y: 0'
'worldPose: x: 20.742915,y: 42.335583,theta: 1.191640, gridPosition: x: 0, y: 0'
'worldPose: x: 20.722326,y: 42.399656,theta: 1.201447, gridPosition: x: 0, y: 0'
'worldPose: x: 20.730446,y: 42.420703,theta: 1.203399, gridPosition: x: 0, y: 0'
'worldPose: x: 20.738531,y: 42.441781,theta: 1.205058, gridPosition: x: 0, y: 0'
'worldPose: x: 20.746628,y: 42.462956,theta: 1.205819, gridPosition: x: 0, y: 0'
'worldPose: x: 20.754389,y: 42.483293,theta: 1.206450, gridPosition: x: 0, y: 0'
'worldPose: x: 20.761805,y: 42.502759,theta: 1.207082, gridPosition: x: 0, y: 0'
'worldPose: x: 20.769213,y: 42.522239,theta: 1.207490, gridPosition: x: 0, y: 0'
'worldPose: x: 20.775134,y: 42.537818,theta: 1.207757, gridPosition: x: 0, y: 0'
'worldPose: x: 20.784001,y: 42.561196,theta: 1.208809, gridPosition: x: 0, y: 0'
'worldPose: x: 20.771303,y: 42.565755,theta: 1.210507, gridPosition: x: 0, y: 0'
'worldPose: x: 20.778696,y: 42.585434,theta: 1.211984, gridPosition: x: 0, y: 0'
'worldPose: x: 20.785968,y: 42.604851,theta: 1.212533, gridPosition: x: 0, y: 0'
'worldPose: x: 20.793262,y: 42.624298,theta: 1.211451, gridPosition: x: 0, y: 0'
'worldPose: x: 20.799130,y: 42.639883,theta: 1.210140, gridPosition: x: 0, y: 0'
'worldPose: x: 20.807993,y: 42.663266,theta: 1.207056, gridPosition: x: 0, y: 0'
'worldPose: x: 20.815433,y: 42.682705,theta: 1.204200, gridPosition: x: 0, y: 0'
'worldPose: x: 20.822939,y: 42.702190,theta: 1.202534, gridPosition: x: 0, y: 0'
'worldPose: x: 20.830397,y: 42.721604,theta: 1.206553, gridPosition: x: 0, y: 0'
'worldPose: x: 20.827796,y: 42.746209,theta: 1.206511, gridPosition: x: 0, y: 0'
'worldPose: x: 20.833743,y: 42.761793,theta: 1.206113, gridPosition: x: 0, y: 0'
'worldPose: x: 20.842661,y: 42.785118,theta: 1.205250, gridPosition: x: 0, y: 0'
'worldPose: x: 20.850150,y: 42.804665,theta: 1.204701, gridPosition: x: 0, y: 0'
'worldPose: x: 20.857603,y: 42.824068,theta: 1.203485, gridPosition: x: 0, y: 0'
'worldPose: x: 20.865096,y: 42.843485,theta: 1.201916, gridPosition: x: 0, y: 0'
'worldPose: x: 20.872612,y: 42.862889,theta: 1.200881, gridPosition: x: 0, y: 0'
'worldPose: x: 20.878649,y: 42.878436,theta: 1.200192, gridPosition: x: 0, y: 0'
'worldPose: x: 20.884731,y: 42.901126,theta: 1.198940, gridPosition: x: 0, y: 0'
'worldPose: x: 20.887783,y: 42.919627,theta: 1.198336, gridPosition: x: 0, y: 0'
'worldPose: x: 20.895364,y: 42.939019,theta: 1.198032, gridPosition: x: 0, y: 0'
'worldPose: x: 20.902959,y: 42.958437,theta: 1.197872, gridPosition: x: 0, y: 0'
'worldPose: x: 20.909069,y: 42.974037,theta: 1.197311, gridPosition: x: 0, y: 0'
'worldPose: x: 20.918171,y: 42.997219,theta: 1.196255, gridPosition: x: 0, y: 0'
'worldPose: x: 20.925817,y: 43.016635,theta: 1.195262, gridPosition: x: 0, y: 0'
'worldPose: x: 20.933446,y: 43.035956,theta: 1.194481, gridPosition: x: 0, y: 0'
'worldPose: x: 20.941109,y: 43.055336,theta: 1.194233, gridPosition: x: 0, y: 0'
'worldPose: x: 20.947237,y: 43.070848,theta: 1.194873, gridPosition: x: 0, y: 0'
