'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -169.572146,y: 122.770022,theta: 1.599178, gridPosition: x: 0, y: 0'
'worldPose: x: -169.573053,y: 122.801266,theta: 1.600271, gridPosition: x: 0, y: 0'
'worldPose: x: -169.573986,y: 122.832494,theta: 1.600765, gridPosition: x: 0, y: 0'
'worldPose: x: -169.574913,y: 122.863703,theta: 1.600182, gridPosition: x: 0, y: 0'
'worldPose: x: -169.575812,y: 122.894953,theta: 1.599115, gridPosition: x: 0, y: 0'
'worldPose: x: -169.576680,y: 122.926174,theta: 1.598437, gridPosition: x: 0, y: 0'
'worldPose: x: -169.577552,y: 122.957428,theta: 1.598977, gridPosition: x: 0, y: 0'
'worldPose: x: -169.578447,y: 122.988666,theta: 1.599686, gridPosition: x: 0, y: 0'
'worldPose: x: -169.579361,y: 123.019917,theta: 1.600302, gridPosition: x: 0, y: 0'
'worldPose: x: -169.580292,y: 123.051143,theta: 1.600819, gridPosition: x: 0, y: 0'
'worldPose: x: -169.581238,y: 123.082380,theta: 1.601212, gridPosition: x: 0, y: 0'
'worldPose: x: -169.582198,y: 123.113609,theta: 1.601715, gridPosition: x: 0, y: 0'
'worldPose: x: -169.583169,y: 123.144840,theta: 1.601924, gridPosition: x: 0, y: 0'
'worldPose: x: -169.584147,y: 123.176092,theta: 1.602259, gridPosition: x: 0, y: 0'
'worldPose: x: -169.585143,y: 123.207319,theta: 1.602945, gridPosition: x: 0, y: 0'
'worldPose: x: -169.586150,y: 123.238550,theta: 1.602957, gridPosition: x: 0, y: 0'
'worldPose: x: -169.587143,y: 123.269785,theta: 1.602268, gridPosition: x: 0, y: 0'
'worldPose: x: -169.588118,y: 123.301015,theta: 1.601933, gridPosition: x: 0, y: 0'
'worldPose: x: -169.589093,y: 123.332263,theta: 1.602059, gridPosition: x: 0, y: 0'
'worldPose: x: -169.590084,y: 123.363554,theta: 1.602812, gridPosition: x: 0, y: 0'
'worldPose: x: -169.591103,y: 123.394683,theta: 1.603968, gridPosition: x: 0, y: 0'
'worldPose: x: -169.592156,y: 123.425963,theta: 1.604709, gridPosition: x: 0, y: 0'
'worldPose: x: -169.593223,y: 123.457208,theta: 1.604921, gridPosition: x: 0, y: 0'
'worldPose: x: -169.594271,y: 123.488446,theta: 1.603848, gridPosition: x: 0, y: 0'
'worldPose: x: -169.595287,y: 123.519653,theta: 1.603283, gridPosition: x: 0, y: 0'
'worldPose: x: -169.596328,y: 123.550876,theta: 1.604846, gridPosition: x: 0, y: 0'
'worldPose: x: -169.597425,y: 123.582088,theta: 1.606434, gridPosition: x: 0, y: 0'
'worldPose: x: -169.598548,y: 123.613481,theta: 1.606419, gridPosition: x: 0, y: 0'
'worldPose: x: -169.599642,y: 123.644582,theta: 1.605665, gridPosition: x: 0, y: 0'
'worldPose: x: -169.600728,y: 123.675840,theta: 1.605440, gridPosition: x: 0, y: 0'
'worldPose: x: -169.601806,y: 123.707055,theta: 1.605224, gridPosition: x: 0, y: 0'
'worldPose: x: -169.602880,y: 123.738268,theta: 1.605191, gridPosition: x: 0, y: 0'
'worldPose: x: -169.604009,y: 123.770948,theta: 1.605483, gridPosition: x: 0, y: 0'
'worldPose: x: -169.605107,y: 123.802421,theta: 1.605754, gridPosition: x: 0, y: 0'
'worldPose: x: -169.636385,y: 123.891193,theta: 1.605195, gridPosition: x: 0, y: 0'
'worldPose: x: -169.637440,y: 123.922327,theta: 1.604451, gridPosition: x: 0, y: 0'
'worldPose: x: -169.638534,y: 123.954757,theta: 1.604625, gridPosition: x: 0, y: 0'
'worldPose: x: -169.639637,y: 123.987142,theta: 1.604876, gridPosition: x: 0, y: 0'
'worldPose: x: -169.670852,y: 124.030305,theta: 1.604555, gridPosition: x: 0, y: 0'
'worldPose: x: -169.671964,y: 124.063258,theta: 1.604638, gridPosition: x: 0, y: 0'
'worldPose: x: -169.673066,y: 124.095525,theta: 1.605117, gridPosition: x: 0, y: 0'
'worldPose: x: -169.674145,y: 124.126765,theta: 1.605459, gridPosition: x: 0, y: 0'
'worldPose: x: -169.692514,y: 124.141365,theta: 1.605186, gridPosition: x: 0, y: 0'
'worldPose: x: -169.693578,y: 124.172540,theta: 1.604729, gridPosition: x: 0, y: 0'
'worldPose: x: -169.694637,y: 124.203775,theta: 1.604781, gridPosition: x: 0, y: 0'
'worldPose: x: -169.695703,y: 124.234998,theta: 1.605125, gridPosition: x: 0, y: 0'
'worldPose: x: -169.696804,y: 124.266231,theta: 1.606674, gridPosition: x: 0, y: 0'
'worldPose: x: -169.697939,y: 124.297477,theta: 1.607062, gridPosition: x: 0, y: 0'
'worldPose: x: -169.699049,y: 124.328691,theta: 1.605754, gridPosition: x: 0, y: 0'
'worldPose: x: -169.700125,y: 124.359907,theta: 1.605182, gridPosition: x: 0, y: 0'
'worldPose: x: -169.701227,y: 124.391616,theta: 1.605818, gridPosition: x: 0, y: 0'
'worldPose: x: -169.702326,y: 124.422375,theta: 1.606966, gridPosition: x: 0, y: 0'
'worldPose: x: -169.703464,y: 124.453612,theta: 1.607240, gridPosition: x: 0, y: 0'
'worldPose: x: -169.704601,y: 124.484844,theta: 1.607210, gridPosition: x: 0, y: 0'
'worldPose: x: -169.745630,y: 124.512894,theta: 1.607567, gridPosition: x: 0, y: 0'
'worldPose: x: -169.746782,y: 124.544089,theta: 1.607724, gridPosition: x: 0, y: 0'
'worldPose: x: -169.748274,y: 124.575342,theta: 1.634674, gridPosition: x: 0, y: 0'
'worldPose: x: -169.750265,y: 124.606511,theta: 1.634514, gridPosition: x: 0, y: 0'
'worldPose: x: -169.752247,y: 124.637654,theta: 1.634152, gridPosition: x: 0, y: 0'
'worldPose: x: -169.754227,y: 124.668909,theta: 1.634067, gridPosition: x: 0, y: 0'
'worldPose: x: -169.756208,y: 124.700068,theta: 1.634513, gridPosition: x: 0, y: 0'
'worldPose: x: -169.758206,y: 124.731236,theta: 1.634908, gridPosition: x: 0, y: 0'
'worldPose: x: -169.760206,y: 124.762435,theta: 1.634767, gridPosition: x: 0, y: 0'
'worldPose: x: -169.762200,y: 124.793616,theta: 1.634528, gridPosition: x: 0, y: 0'
'worldPose: x: -169.764198,y: 124.809890,theta: 1.634249, gridPosition: x: 0, y: 0'
'worldPose: x: -169.766180,y: 124.841077,theta: 1.634300, gridPosition: x: 0, y: 0'
'worldPose: x: -169.768113,y: 124.872240,theta: 1.630265, gridPosition: x: 0, y: 0'
'worldPose: x: -169.769961,y: 124.903440,theta: 1.629697, gridPosition: x: 0, y: 0'
'worldPose: x: -169.771476,y: 124.928441,theta: 1.636557, gridPosition: x: 0, y: 0'
'worldPose: x: -169.773968,y: 124.965842,theta: 1.637990, gridPosition: x: 0, y: 0'
'worldPose: x: -169.776086,y: 124.997007,theta: 1.638918, gridPosition: x: 0, y: 0'
'worldPose: x: -169.778211,y: 125.028192,theta: 1.638551, gridPosition: x: 0, y: 0'
'worldPose: x: -169.780311,y: 125.059368,theta: 1.637865, gridPosition: x: 0, y: 0'
'worldPose: x: -169.782407,y: 125.090544,theta: 1.638123, gridPosition: x: 0, y: 0'
'worldPose: x: -169.784572,y: 125.122408,theta: 1.638939, gridPosition: x: 0, y: 0'
'worldPose: x: -169.786732,y: 125.153920,theta: 1.639385, gridPosition: x: 0, y: 0'
'worldPose: x: -169.793018,y: 125.141456,theta: 1.617133, gridPosition: x: 0, y: 0'
'worldPose: x: -169.794541,y: 125.174477,theta: 1.616855, gridPosition: x: 0, y: 0'
'worldPose: x: -169.796264,y: 125.207059,theta: 1.633877, gridPosition: x: 0, y: 0'
'worldPose: x: -169.798243,y: 125.238218,theta: 1.634303, gridPosition: x: 0, y: 0'
'worldPose: x: -169.800333,y: 125.271139,theta: 1.634104, gridPosition: x: 0, y: 0'
'worldPose: x: -169.802419,y: 125.304130,theta: 1.633922, gridPosition: x: 0, y: 0'
'worldPose: x: -169.804494,y: 125.336951,theta: 1.633960, gridPosition: x: 0, y: 0'
'worldPose: x: -169.806582,y: 125.369889,theta: 1.634234, gridPosition: x: 0, y: 0'
'worldPose: x: -169.808682,y: 125.402796,theta: 1.634741, gridPosition: x: 0, y: 0'
'worldPose: x: -169.810796,y: 125.435701,theta: 1.634959, gridPosition: x: 0, y: 0'
'worldPose: x: -169.831611,y: 125.548629,theta: 1.627595, gridPosition: x: 0, y: 0'
'worldPose: x: -169.833377,y: 125.579821,theta: 1.627239, gridPosition: x: 0, y: 0'
'worldPose: x: -169.835216,y: 125.612393,theta: 1.627176, gridPosition: x: 0, y: 0'
'worldPose: x: -169.836976,y: 125.643568,theta: 1.627284, gridPosition: x: 0, y: 0'
'worldPose: x: -169.838414,y: 125.668960,theta: 1.627380, gridPosition: x: 0, y: 0'
'worldPose: x: -169.840656,y: 125.708437,theta: 1.627641, gridPosition: x: 0, y: 0'
'worldPose: x: -169.842534,y: 125.741365,theta: 1.627776, gridPosition: x: 0, y: 0'
'worldPose: x: -169.844408,y: 125.774273,theta: 1.627616, gridPosition: x: 0, y: 0'
'worldPose: x: -169.846275,y: 125.807188,theta: 1.627357, gridPosition: x: 0, y: 0'
'worldPose: x: -169.848131,y: 125.840098,theta: 1.627017, gridPosition: x: 0, y: 0'
'worldPose: x: -169.849990,y: 125.873074,theta: 1.627264, gridPosition: x: 0, y: 0'
'worldPose: x: -169.851868,y: 125.906007,theta: 1.628129, gridPosition: x: 0, y: 0'
'worldPose: x: -169.847009,y: 125.988352,theta: 1.613334, gridPosition: x: 0, y: 0'
'worldPose: x: -169.848413,y: 126.021330,theta: 1.613300, gridPosition: x: 0, y: 0'
'worldPose: x: -169.849811,y: 126.054264,theta: 1.613143, gridPosition: x: 0, y: 0'
'worldPose: x: -169.851199,y: 126.087256,theta: 1.612593, gridPosition: x: 0, y: 0'
'worldPose: x: -169.852501,y: 126.118463,theta: 1.612556, gridPosition: x: 0, y: 0'
'worldPose: x: -169.853820,y: 126.149701,theta: 1.613278, gridPosition: x: 0, y: 0'
'worldPose: x: -169.855151,y: 126.180910,theta: 1.613474, gridPosition: x: 0, y: 0'
'worldPose: x: -169.856486,y: 126.212116,theta: 1.613623, gridPosition: x: 0, y: 0'
'worldPose: x: -169.857836,y: 126.243339,theta: 1.614331, gridPosition: x: 0, y: 0'
'worldPose: x: -169.859205,y: 126.274558,theta: 1.614788, gridPosition: x: 0, y: 0'
'worldPose: x: -169.860587,y: 126.305793,theta: 1.615130, gridPosition: x: 0, y: 0'
'worldPose: x: -169.861974,y: 126.337011,theta: 1.615147, gridPosition: x: 0, y: 0'
'worldPose: x: -169.863347,y: 126.368249,theta: 1.614356, gridPosition: x: 0, y: 0'
'worldPose: x: -169.864696,y: 126.399418,theta: 1.614042, gridPosition: x: 0, y: 0'
'worldPose: x: -169.866089,y: 126.431090,theta: 1.615321, gridPosition: x: 0, y: 0'
'worldPose: x: -169.867471,y: 126.461528,theta: 1.616597, gridPosition: x: 0, y: 0'
'worldPose: x: -169.868850,y: 126.491568,theta: 1.616555, gridPosition: x: 0, y: 0'
'worldPose: x: -169.870253,y: 126.522592,theta: 1.615587, gridPosition: x: 0, y: 0'
'worldPose: x: -169.871623,y: 126.553276,theta: 1.615576, gridPosition: x: 0, y: 0'
'worldPose: x: -169.873018,y: 126.583978,theta: 1.616647, gridPosition: x: 0, y: 0'
'worldPose: x: -169.874477,y: 126.615522,theta: 1.617052, gridPosition: x: 0, y: 0'
'worldPose: x: -169.875895,y: 126.646407,theta: 1.616411, gridPosition: x: 0, y: 0'
'worldPose: x: -169.877317,y: 126.677615,theta: 1.616397, gridPosition: x: 0, y: 0'
'worldPose: x: -169.878748,y: 126.708847,theta: 1.616679, gridPosition: x: 0, y: 0'
'worldPose: x: -169.880172,y: 126.740061,theta: 1.616139, gridPosition: x: 0, y: 0'
'worldPose: x: -169.881571,y: 126.771271,theta: 1.615136, gridPosition: x: 0, y: 0'
'worldPose: x: -169.882940,y: 126.802487,theta: 1.614381, gridPosition: x: 0, y: 0'
'worldPose: x: -169.884299,y: 126.833725,theta: 1.614395, gridPosition: x: 0, y: 0'
'worldPose: x: -169.885679,y: 126.864974,theta: 1.615292, gridPosition: x: 0, y: 0'
'worldPose: x: -169.887096,y: 126.896691,theta: 1.615345, gridPosition: x: 0, y: 0'
'worldPose: x: -169.888463,y: 126.927740,theta: 1.614413, gridPosition: x: 0, y: 0'
'worldPose: x: -169.889876,y: 126.960368,theta: 1.613911, gridPosition: x: 0, y: 0'
'worldPose: x: -169.891210,y: 126.991553,theta: 1.613246, gridPosition: x: 0, y: 0'
'worldPose: x: -169.892531,y: 127.022848,theta: 1.613013, gridPosition: x: 0, y: 0'
'worldPose: x: -169.893866,y: 127.054010,theta: 1.614239, gridPosition: x: 0, y: 0'
'worldPose: x: -169.895258,y: 127.085250,theta: 1.615931, gridPosition: x: 0, y: 0'
'worldPose: x: -169.916971,y: 127.097497,theta: 1.615878, gridPosition: x: 0, y: 0'
'worldPose: x: -169.918347,y: 127.128633,theta: 1.614344, gridPosition: x: 0, y: 0'
'worldPose: x: -169.919703,y: 127.159859,theta: 1.614356, gridPosition: x: 0, y: 0'
'worldPose: x: -169.920812,y: 127.184835,theta: 1.615835, gridPosition: x: 0, y: 0'
'worldPose: x: -169.949977,y: 127.237572,theta: 1.618067, gridPosition: x: 0, y: 0'
'worldPose: x: -169.951449,y: 127.268782,theta: 1.617565, gridPosition: x: 0, y: 0'
'worldPose: x: -169.952877,y: 127.299988,theta: 1.615772, gridPosition: x: 0, y: 0'
'worldPose: x: -169.954264,y: 127.331232,theta: 1.615115, gridPosition: x: 0, y: 0'
'worldPose: x: -169.985675,y: 127.362439,theta: 1.616722, gridPosition: x: 0, y: 0'
'worldPose: x: -169.987136,y: 127.393636,theta: 1.618042, gridPosition: x: 0, y: 0'
'worldPose: x: -169.988337,y: 127.418992,theta: 1.618115, gridPosition: x: 0, y: 0'
'worldPose: x: -169.990084,y: 127.456100,theta: 1.617786, gridPosition: x: 0, y: 0'
'worldPose: x: -169.991552,y: 127.487317,theta: 1.617712, gridPosition: x: 0, y: 0'
'worldPose: x: -169.993014,y: 127.518664,theta: 1.617181, gridPosition: x: 0, y: 0'
'worldPose: x: -169.994445,y: 127.549697,theta: 1.616752, gridPosition: x: 0, y: 0'
'worldPose: x: -169.995881,y: 127.580926,theta: 1.616793, gridPosition: x: 0, y: 0'
'worldPose: x: -169.997360,y: 127.612156,theta: 1.620065, gridPosition: x: 0, y: 0'
'worldPose: x: -169.999014,y: 127.660468,theta: 1.619990, gridPosition: x: 0, y: 0'
'worldPose: x: -170.000549,y: 127.693093,theta: 1.619356, gridPosition: x: 0, y: 0'
'worldPose: x: -170.002143,y: 127.726034,theta: 1.619107, gridPosition: x: 0, y: 0'
'worldPose: x: -170.003739,y: 127.758976,theta: 1.619327, gridPosition: x: 0, y: 0'
'worldPose: x: -170.005344,y: 127.791915,theta: 1.619606, gridPosition: x: 0, y: 0'
'worldPose: x: -170.007082,y: 127.827463,theta: 1.619611, gridPosition: x: 0, y: 0'
'worldPose: x: -170.008574,y: 127.857923,theta: 1.619856, gridPosition: x: 0, y: 0'
'worldPose: x: -170.010196,y: 127.890760,theta: 1.620296, gridPosition: x: 0, y: 0'
'worldPose: x: -170.011824,y: 127.923784,theta: 1.619772, gridPosition: x: 0, y: 0'
'worldPose: x: -170.013424,y: 127.956645,theta: 1.619364, gridPosition: x: 0, y: 0'
'worldPose: x: -170.015037,y: 127.989591,theta: 1.620193, gridPosition: x: 0, y: 0'
'worldPose: x: -170.016645,y: 128.021494,theta: 1.621665, gridPosition: x: 0, y: 0'
'worldPose: x: -170.040601,y: 128.076177,theta: 1.618838, gridPosition: x: 0, y: 0'
'worldPose: x: -170.043942,y: 128.109388,theta: 1.617390, gridPosition: x: 0, y: 0'
'worldPose: x: -170.045374,y: 128.140607,theta: 1.616393, gridPosition: x: 0, y: 0'
'worldPose: x: -170.046816,y: 128.171818,theta: 1.617657, gridPosition: x: 0, y: 0'
'worldPose: x: -170.048312,y: 128.203038,theta: 1.619178, gridPosition: x: 0, y: 0'
'worldPose: x: -170.049816,y: 128.234277,theta: 1.618413, gridPosition: x: 0, y: 0'
'worldPose: x: -170.051270,y: 128.265484,theta: 1.616823, gridPosition: x: 0, y: 0'
'worldPose: x: -170.052718,y: 128.296879,theta: 1.617164, gridPosition: x: 0, y: 0'
'worldPose: x: -170.054133,y: 128.327010,theta: 1.618087, gridPosition: x: 0, y: 0'
'worldPose: x: -170.055534,y: 128.356340,theta: 1.618712, gridPosition: x: 0, y: 0'
'worldPose: x: -170.056947,y: 128.385806,theta: 1.618589, gridPosition: x: 0, y: 0'
'worldPose: x: -170.058345,y: 128.415289,theta: 1.617914, gridPosition: x: 0, y: 0'
'worldPose: x: -170.059742,y: 128.445141,theta: 1.617314, gridPosition: x: 0, y: 0'
'worldPose: x: -170.078876,y: 128.486198,theta: 1.617324, gridPosition: x: 0, y: 0'
'worldPose: x: -170.080330,y: 128.517417,theta: 1.617192, gridPosition: x: 0, y: 0'
'worldPose: x: -170.081769,y: 128.548609,theta: 1.616752, gridPosition: x: 0, y: 0'
'worldPose: x: -170.083209,y: 128.579843,theta: 1.617016, gridPosition: x: 0, y: 0'
'worldPose: x: -170.084661,y: 128.611070,theta: 1.617408, gridPosition: x: 0, y: 0'
'worldPose: x: -170.086144,y: 128.642623,theta: 1.618003, gridPosition: x: 0, y: 0'
'worldPose: x: -170.087700,y: 128.675580,theta: 1.617833, gridPosition: x: 0, y: 0'
'worldPose: x: -170.089237,y: 128.708620,theta: 1.616927, gridPosition: x: 0, y: 0'
'worldPose: x: -170.090748,y: 128.741448,theta: 1.616822, gridPosition: x: 0, y: 0'
'worldPose: x: -170.092277,y: 128.774453,theta: 1.617281, gridPosition: x: 0, y: 0'
'worldPose: x: -170.093811,y: 128.807386,theta: 1.617343, gridPosition: x: 0, y: 0'
'worldPose: x: -170.095355,y: 128.840325,theta: 1.617901, gridPosition: x: 0, y: 0'
'worldPose: x: -170.126917,y: 128.863236,theta: 1.618416, gridPosition: x: 0, y: 0'
'worldPose: x: -170.128491,y: 128.896231,theta: 1.618410, gridPosition: x: 0, y: 0'
'worldPose: x: -170.130058,y: 128.929169,theta: 1.618154, gridPosition: x: 0, y: 0'
'worldPose: x: -170.131594,y: 128.961817,theta: 1.617584, gridPosition: x: 0, y: 0'
'worldPose: x: -170.132983,y: 128.991608,theta: 1.617297, gridPosition: x: 0, y: 0'
'worldPose: x: -170.134543,y: 129.025296,theta: 1.616864, gridPosition: x: 0, y: 0'
'worldPose: x: -170.135975,y: 129.056435,theta: 1.616874, gridPosition: x: 0, y: 0'
'worldPose: x: -170.137439,y: 129.087724,theta: 1.618187, gridPosition: x: 0, y: 0'
'worldPose: x: -170.138950,y: 129.118856,theta: 1.619899, gridPosition: x: 0, y: 0'
'worldPose: x: -170.140489,y: 129.150092,theta: 1.619871, gridPosition: x: 0, y: 0'
'worldPose: x: -170.142001,y: 129.181304,theta: 1.618671, gridPosition: x: 0, y: 0'
'worldPose: x: -170.161905,y: 129.200625,theta: 1.617705, gridPosition: x: 0, y: 0'
'worldPose: x: -170.164877,y: 129.230852,theta: 1.618165, gridPosition: x: 0, y: 0'
'worldPose: x: -170.166336,y: 129.261374,theta: 1.618816, gridPosition: x: 0, y: 0'
'worldPose: x: -170.167756,y: 129.290852,theta: 1.618943, gridPosition: x: 0, y: 0'
'worldPose: x: -170.169173,y: 129.320332,theta: 1.618738, gridPosition: x: 0, y: 0'
'worldPose: x: -170.170621,y: 129.350495,theta: 1.618852, gridPosition: x: 0, y: 0'
'worldPose: x: -170.172131,y: 129.381715,theta: 1.619331, gridPosition: x: 0, y: 0'
'worldPose: x: -170.173656,y: 129.412949,theta: 1.619682, gridPosition: x: 0, y: 0'
'worldPose: x: -170.175189,y: 129.444149,theta: 1.619979, gridPosition: x: 0, y: 0'
'worldPose: x: -170.176715,y: 129.475350,theta: 1.619295, gridPosition: x: 0, y: 0'
'worldPose: x: -170.178215,y: 129.506572,theta: 1.618602, gridPosition: x: 0, y: 0'
'worldPose: x: -170.179710,y: 129.537765,theta: 1.618838, gridPosition: x: 0, y: 0'
'worldPose: x: -170.181217,y: 129.569010,theta: 1.619010, gridPosition: x: 0, y: 0'
'worldPose: x: -170.182724,y: 129.600207,theta: 1.619170, gridPosition: x: 0, y: 0'
'worldPose: x: -170.184235,y: 129.631421,theta: 1.618997, gridPosition: x: 0, y: 0'
'worldPose: x: -170.185722,y: 129.662634,theta: 1.618031, gridPosition: x: 0, y: 0'
'worldPose: x: -170.187206,y: 129.693859,theta: 1.618762, gridPosition: x: 0, y: 0'
'worldPose: x: -170.188733,y: 129.725074,theta: 1.620079, gridPosition: x: 0, y: 0'
'worldPose: x: -170.190263,y: 129.756258,theta: 1.619425, gridPosition: x: 0, y: 0'
'worldPose: x: -170.191685,y: 129.786098,theta: 1.617748, gridPosition: x: 0, y: 0'
'worldPose: x: -170.193058,y: 129.815615,theta: 1.617185, gridPosition: x: 0, y: 0'
'worldPose: x: -170.194437,y: 129.845059,theta: 1.618049, gridPosition: x: 0, y: 0'
'worldPose: x: -170.195852,y: 129.874562,theta: 1.619139, gridPosition: x: 0, y: 0'
'worldPose: x: -170.197356,y: 129.905430,theta: 1.619538, gridPosition: x: 0, y: 0'
'worldPose: x: -170.198873,y: 129.936615,theta: 1.619261, gridPosition: x: 0, y: 0'
'worldPose: x: -170.200374,y: 129.967826,theta: 1.618547, gridPosition: x: 0, y: 0'
'worldPose: x: -170.201850,y: 129.999048,theta: 1.617784, gridPosition: x: 0, y: 0'
'worldPose: x: -170.203028,y: 130.024042,theta: 1.618052, gridPosition: x: 0, y: 0'
'worldPose: x: -170.204850,y: 130.062010,theta: 1.619135, gridPosition: x: 0, y: 0'
'worldPose: x: -170.206338,y: 130.092809,theta: 1.618834, gridPosition: x: 0, y: 0'
'worldPose: x: -170.207822,y: 130.123909,theta: 1.618399, gridPosition: x: 0, y: 0'
'worldPose: x: -170.209334,y: 130.155288,theta: 1.619460, gridPosition: x: 0, y: 0'
'worldPose: x: -170.210864,y: 130.186332,theta: 1.620213, gridPosition: x: 0, y: 0'
'worldPose: x: -170.212399,y: 130.217572,theta: 1.619561, gridPosition: x: 0, y: 0'
'worldPose: x: -170.213907,y: 130.248814,theta: 1.618765, gridPosition: x: 0, y: 0'
'worldPose: x: -170.220267,y: 130.271735,theta: 1.618174, gridPosition: x: 0, y: 0'
'worldPose: x: -170.228616,y: 130.291333,theta: 1.618048, gridPosition: x: 0, y: 0'
'worldPose: x: -170.230103,y: 130.322588,theta: 1.618497, gridPosition: x: 0, y: 0'
'worldPose: x: -170.231604,y: 130.354106,theta: 1.618183, gridPosition: x: 0, y: 0'
'worldPose: x: -170.273063,y: 130.404993,theta: 1.617951, gridPosition: x: 0, y: 0'
'worldPose: x: -170.274540,y: 130.436210,theta: 1.618023, gridPosition: x: 0, y: 0'
'worldPose: x: -170.276004,y: 130.467419,theta: 1.617435, gridPosition: x: 0, y: 0'
'worldPose: x: -170.277468,y: 130.498588,theta: 1.618149, gridPosition: x: 0, y: 0'
'worldPose: x: -170.296346,y: 130.500644,theta: 1.619353, gridPosition: x: 0, y: 0'
'worldPose: x: -170.297851,y: 130.531793,theta: 1.618718, gridPosition: x: 0, y: 0'
'worldPose: x: -170.299325,y: 130.562959,theta: 1.617608, gridPosition: x: 0, y: 0'
'worldPose: x: -170.300775,y: 130.594208,theta: 1.617100, gridPosition: x: 0, y: 0'
'worldPose: x: -170.302235,y: 130.625451,theta: 1.617894, gridPosition: x: 0, y: 0'
'worldPose: x: -170.303720,y: 130.656663,theta: 1.618382, gridPosition: x: 0, y: 0'
'worldPose: x: -170.305190,y: 130.687812,theta: 1.617499, gridPosition: x: 0, y: 0'
'worldPose: x: -170.306637,y: 130.719068,theta: 1.616942, gridPosition: x: 0, y: 0'
'worldPose: x: -170.308087,y: 130.750298,theta: 1.617552, gridPosition: x: 0, y: 0'
'worldPose: x: -170.309570,y: 130.781515,theta: 1.618550, gridPosition: x: 0, y: 0'
'worldPose: x: -170.311057,y: 130.812707,theta: 1.618220, gridPosition: x: 0, y: 0'
'worldPose: x: -170.312521,y: 130.843953,theta: 1.617198, gridPosition: x: 0, y: 0'
'worldPose: x: -170.333941,y: 130.872904,theta: 1.616013, gridPosition: x: 0, y: 0'
'worldPose: x: -170.335371,y: 130.904109,theta: 1.617025, gridPosition: x: 0, y: 0'
'worldPose: x: -170.336835,y: 130.935316,theta: 1.617956, gridPosition: x: 0, y: 0'
'worldPose: x: -170.338298,y: 130.966527,theta: 1.617289, gridPosition: x: 0, y: 0'
'worldPose: x: -170.339746,y: 130.997850,theta: 1.616905, gridPosition: x: 0, y: 0'
'worldPose: x: -170.340900,y: 131.022761,theta: 1.617252, gridPosition: x: 0, y: 0'
'worldPose: x: -170.342656,y: 131.060202,theta: 1.617811, gridPosition: x: 0, y: 0'
'worldPose: x: -170.344114,y: 131.091404,theta: 1.617207, gridPosition: x: 0, y: 0'
'worldPose: x: -170.345558,y: 131.122616,theta: 1.617023, gridPosition: x: 0, y: 0'
'worldPose: x: -170.347012,y: 131.153807,theta: 1.617578, gridPosition: x: 0, y: 0'
'worldPose: x: -170.348480,y: 131.185026,theta: 1.617942, gridPosition: x: 0, y: 0'
'worldPose: x: -170.366715,y: 131.217520,theta: 1.617895, gridPosition: x: 0, y: 0'
'worldPose: x: -170.368853,y: 131.249096,theta: 1.617276, gridPosition: x: 0, y: 0'
'worldPose: x: -170.370261,y: 131.279520,theta: 1.616995, gridPosition: x: 0, y: 0'
'worldPose: x: -170.371708,y: 131.310748,theta: 1.617179, gridPosition: x: 0, y: 0'
'worldPose: x: -170.373154,y: 131.341996,theta: 1.616779, gridPosition: x: 0, y: 0'
'worldPose: x: -170.374595,y: 131.373180,theta: 1.617389, gridPosition: x: 0, y: 0'
'worldPose: x: -170.376078,y: 131.404463,theta: 1.618421, gridPosition: x: 0, y: 0'
'worldPose: x: -170.377538,y: 131.435629,theta: 1.616787, gridPosition: x: 0, y: 0'
'worldPose: x: -170.378943,y: 131.466825,theta: 1.615446, gridPosition: x: 0, y: 0'
'worldPose: x: -170.380398,y: 131.499090,theta: 1.616325, gridPosition: x: 0, y: 0'
'worldPose: x: -170.381877,y: 131.531021,theta: 1.617426, gridPosition: x: 0, y: 0'
'worldPose: x: -170.383409,y: 131.563931,theta: 1.616989, gridPosition: x: 0, y: 0'
'worldPose: x: -170.397865,y: 131.582510,theta: 1.616429, gridPosition: x: 0, y: 0'
'worldPose: x: -170.400433,y: 131.614266,theta: 1.616788, gridPosition: x: 0, y: 0'
'worldPose: x: -170.401967,y: 131.647225,theta: 1.617589, gridPosition: x: 0, y: 0'
'worldPose: x: -170.403484,y: 131.679477,theta: 1.617843, gridPosition: x: 0, y: 0'
'worldPose: x: -170.405022,y: 131.712418,theta: 1.617014, gridPosition: x: 0, y: 0'
'worldPose: x: -170.406458,y: 131.744487,theta: 1.614454, gridPosition: x: 0, y: 0'
'worldPose: x: -170.407815,y: 131.776967,theta: 1.611257, gridPosition: x: 0, y: 0'
'worldPose: x: -170.409044,y: 131.808549,theta: 1.608669, gridPosition: x: 0, y: 0'
'worldPose: x: -170.410190,y: 131.840485,theta: 1.605078, gridPosition: x: 0, y: 0'
'worldPose: x: -170.411181,y: 131.871764,theta: 1.600645, gridPosition: x: 0, y: 0'
'worldPose: x: -170.412024,y: 131.902960,theta: 1.595992, gridPosition: x: 0, y: 0'
'worldPose: x: -170.412752,y: 131.934189,theta: 1.593291, gridPosition: x: 0, y: 0'
'worldPose: x: -170.413447,y: 131.965462,theta: 1.592970, gridPosition: x: 0, y: 0'
